image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_180.png.pt,0.48939763829840494,0.6571752366007689,0.1008846702829451,0.20665555511918446,0.36902333586689184,0.4505634418000071,0.4790487300810906,0.4854756429193752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_105.png.pt,0.7830108935998369,0.8783018579287467,0.010493738179383373,0.5240486228649355,0.6781058444649751,0.7419907385185701,0.7730068994870908,0.7806992982755825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_098.png.pt,0.7619008740361917,0.8648623068449128,0.09270158744219018,0.28340186158655145,0.49823291532186226,0.6271187282139441,0.7038962886774094,0.7444433797838654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id50_0007_031.png.pt,0.41510453862510366,0.5866768343522614,0.1429251298628141,0.19838733458299346,0.3290674863871419,0.38852883126138515,0.4109921060833413,0.41534769791098586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0004_205.png.pt,0.3940198587688162,0.5653001718043936,0.10945600958053603,0.18736813724836981,0.2909852088236992,0.34912248086881925,0.3826311132187992,0.3904295345563145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_150.png.pt,0.18920845836634306,0.3182090745181513,0.09977224700818994,0.0910302470823351,0.16377648891569666,0.18414506036398723,0.1878205375465765,0.18940237859828743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_157.png.pt,0.5924017077411197,0.7440356046321595,0.08539579471109204,0.21729720297707794,0.3857957749971112,0.4891015368748041,0.5478060808985372,0.5744707138231356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_044.png.pt,0.835163702375196,0.9101789661983601,0.11633505889959744,0.33957613484017785,0.5996162189112292,0.7263978492134725,0.7848433893871605,0.8151394160492639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_000.png.pt,0.44887785229859933,0.6196213724300758,0.08195425113548124,0.18605198648433585,0.34374644114065434,0.4176473588675865,0.44194343596566144,0.44824056493936465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_247.png.pt,0.521362395408544,0.6853888019395405,0.12139959905212645,0.3143008477959492,0.4777777302299076,0.49874076682662716,0.5150357711988699,0.5190652010216642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_076.png.pt,0.5549325959644986,0.7137705596294183,0.12908081345463543,0.24728484878972393,0.4202385036270534,0.5013719693024304,0.5426387207377666,0.5521037780209838
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_016.png.pt,0.4514059356028163,0.6220257991288242,0.12435344827582379,0.19805277068846003,0.3573188123881975,0.41919171033760994,0.4408432223593319,0.44974251286046246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_315.png.pt,0.546688293802313,0.7069145775023647,0.0533891696489839,0.20778697136032614,0.37408102183652625,0.49140526136506807,0.5378551690768297,0.5447221171039747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_256.png.pt,0.46259100094964056,0.6325636937849676,0.10245341061646313,0.19965835927945966,0.34825099765739004,0.4142404325877022,0.44856002114071075,0.4588234345591317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_086.png.pt,0.36051494436431025,0.5299683728894721,0.03421345125207778,0.09356199756580165,0.20326978163259765,0.27337094503402587,0.31371069117645944,0.33810163826150685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_282.png.pt,0.8198765663692342,0.9010243405809247,0.09526964796612974,0.3411498432023526,0.6211400468822444,0.7602212483278361,0.8103148843742077,0.8179413915812848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_208.png.pt,0.4136531752826362,0.5852257927988803,0.0729353086079828,0.16719114042496977,0.2842072706126808,0.3482034574052903,0.3846218292323802,0.40385128142058796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_073.png.pt,0.7361635622486626,0.8480348047462958,0.082084177318383,0.2752945679341402,0.4836711900950802,0.6078086220002675,0.6776014670095711,0.71669090452475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id4_0001_130.png.pt,0.32702369811897974,0.49286790921285256,0.17661618448254807,0.18194700068653197,0.27964303076166397,0.3111284013848024,0.32691351820384645,0.32744896714618027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_117.png.pt,0.42514916284446375,0.5966381448498381,0.09766923463047193,0.1792865944590638,0.33795889058659945,0.3999530634567483,0.4222656362146382,0.42471324153449086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_010.png.pt,0.8828974145024651,0.9378072748417141,0.11565029967897791,0.3618999450816676,0.6542650057673176,0.8019034522369966,0.8656909089124591,0.878614401998348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_368.png.pt,0.8432133611626214,0.9149383906003564,0.0996066940789306,0.3315667838530451,0.6149745690375559,0.7648535342246776,0.8255191386306296,0.8378971235205261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_000.png.pt,0.7773301868584656,0.8747166277580593,0.10443679673509118,0.32569376964935615,0.5784472003696723,0.7000248015397654,0.7554236549778166,0.7706723857634025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_029.png.pt,0.557840724526019,0.7161716779815435,0.10094377838577327,0.2672753070960746,0.4442837358561849,0.5075916496371985,0.545666324383054,0.554591229745592
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_262.png.pt,0.387677508761811,0.5587430131614268,0.13158482992481393,0.20530392442011863,0.3067571285766912,0.34181057932639414,0.3712019003303931,0.38184361777892817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_217.png.pt,0.6821614793064914,0.8110535431516732,0.09197245682757779,0.2769237372775842,0.5100420823506652,0.6216053197707165,0.6627438273527052,0.6746768671698103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_100.png.pt,0.8246004687124467,0.9038695775532211,0.03181390049559423,0.4067255938343942,0.5646408555700452,0.6683700545055632,0.743496203424711,0.7952856860305513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0004_131.png.pt,0.6223391786879511,0.7672122279666991,0.1212157359001684,0.31955520197209697,0.5399746263116186,0.6064663076912687,0.6245380164806792,0.6248862965835789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_210.png.pt,0.31394254567927354,0.4778633878476753,0.1022206299618685,0.13943335728696893,0.2234466482012578,0.2584550511785762,0.2896520691843831,0.3016592021839653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_269.png.pt,0.7022871911706798,0.8251099949100834,0.12163249672063962,0.2969094690307229,0.5306415757494155,0.6460254020256633,0.6915111708527933,0.6998603779264239
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_074.png.pt,0.4565572527608665,0.6268991331901486,0.10779716114015195,0.21350513294817958,0.3575503101655245,0.4263320415660642,0.4522156143192683,0.4557235472706698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_071.png.pt,0.504354919205332,0.670526492254692,0.1482465335390896,0.24509226449888755,0.429809175700474,0.4916593774697721,0.5068208718726407,0.5070108650368939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_012.png.pt,0.4794755159226808,0.648169625577223,0.09915924335213046,0.21288643975922505,0.3725639292070282,0.44041889739565704,0.4698031135486381,0.47736530834290425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_395.png.pt,0.5211032867259573,0.6851648902952041,0.09658704055152892,0.23977264688776295,0.4135782481491385,0.4889197008294109,0.5173562583477272,0.5207045414394014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_230.png.pt,0.39903748747057943,0.5704457553619598,0.08330444025573176,0.16501685204886157,0.2840495490117242,0.3513585292801069,0.3817552456043534,0.39310945434134015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_339.png.pt,0.5362114504223265,0.6980959237546287,0.09970409370553215,0.2542732288297315,0.4193015027693649,0.4870373695020784,0.5264276898832758,0.5334202875355052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id6_0007_293.png.pt,0.40849203366547643,0.5800416981899754,0.10225881726786994,0.19743313717880207,0.3106729388840216,0.3597687859256046,0.39497246121928875,0.40560293576863216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_129.png.pt,0.3326075778388605,0.499183036764498,0.040554554205264694,0.14514485043848818,0.2487188705382947,0.28852457392643543,0.31351254523008226,0.3262819949372312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_170.png.pt,0.3067877600392604,0.46952960776736063,0.05939416990306117,0.08980594526738497,0.1926674797440932,0.27722087540551554,0.3017788418542906,0.3058237743561122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_142.png.pt,0.415254010343691,0.586826068122362,0.03391273712298833,0.16233633097118624,0.279741441279308,0.3435179190446386,0.378019677963902,0.40081240002618934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_020.png.pt,0.42852644179653865,0.5999559342365118,0.13270741068072892,0.20396860827868785,0.33302613377308843,0.3962235045722937,0.42738234719781293,0.4287070937458153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_137.png.pt,0.888738106241911,0.9410920874625599,0.08620132545726474,0.33491689412895836,0.6293516748866966,0.7964666871963312,0.8645783081789047,0.8813944795349582
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_173.png.pt,0.6027842503478846,0.7521713683475376,0.12396008489768796,0.2648646461510259,0.47142829529685787,0.5623667715019841,0.5920309912249778,0.5981573104781083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id23_0007_398.png.pt,0.38959131952317605,0.5607279388998242,0.07639170720162522,0.1560534588978496,0.28711428207238077,0.34343138626773256,0.3773476218934931,0.38590036378530734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_162.png.pt,0.5213949904618617,0.6854170053434758,0.10874203090234051,0.19285984353506305,0.34592768400797214,0.4202216489459009,0.47509501557212774,0.5052553206378605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_041.png.pt,0.4977591127620025,0.6646717426366273,0.0886136728655242,0.18733587818565775,0.36044803715590024,0.4616534235705767,0.4950229574802211,0.4972900905730585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_318.png.pt,0.6176802769994492,0.7636617720450276,0.07837026543781611,0.25166436891880467,0.4653597416309273,0.5638675921519006,0.6110931679457783,0.6169745573218108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_012.png.pt,0.7638762207546146,0.8661335737838851,0.06734473009451693,0.27264360055611,0.4887348521589203,0.6210964493128837,0.699836307503089,0.7435659817818877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_472.png.pt,0.47721400294506305,0.6461000308315439,0.12728109558906378,0.2369374325785116,0.3818979740835167,0.43923598183622853,0.46455713076705724,0.47457054705781554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_419.png.pt,0.47235124448291343,0.6416285010932553,0.1409741713081572,0.2297164767059813,0.38883273395276624,0.4437308375402272,0.4646323414089175,0.46996022138122595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_226.png.pt,0.5862837818796675,0.7391915545659882,0.08270956151270234,0.2634158406133722,0.447136974255722,0.5309109060861471,0.5742429235990792,0.5821822964077866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id19_0001_138.png.pt,0.2549576515437017,0.4063206933500848,0.10887192737801073,0.11428410432755215,0.20250441577318587,0.2305829203615699,0.24906661276985873,0.2538135668725891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_360.png.pt,0.25610262327687033,0.4077733832298582,0.02022842974149518,0.11257721273596842,0.18484128951356724,0.21985035591673882,0.2369929424512694,0.25000234330308874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_061.png.pt,0.7069588561633786,0.8283255517901631,0.08776499094850632,0.28042438729485725,0.5063384148571379,0.6317271327712896,0.6895698689547803,0.7011522014380851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_419.png.pt,0.5134918510417013,0.6785525831203647,0.09461294331859167,0.22107834187661018,0.3840212790413264,0.4560434874502664,0.4894079206627205,0.5040113139463974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_094.png.pt,0.3222692260200686,0.48744873679066786,0.141930180337932,0.19338228954671804,0.2830744959095815,0.3049771891052982,0.31679376076698984,0.321468620206744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_042.png.pt,0.3068709815903837,0.46962709621530896,0.06426987268295897,0.06970829074583133,0.19117758750950575,0.27289153218825607,0.298554988946253,0.3050481893779788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_269.png.pt,0.45921475853272936,0.6293999145924734,0.11614878520584596,0.22730789995902384,0.3543350337783842,0.41904143204894206,0.454040710463401,0.45808477638412914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_347.png.pt,0.5970783004860658,0.7477131820396316,0.11545019754502257,0.24045077932751124,0.4252928270555349,0.5253603636417645,0.572502804243466,0.5900769854438022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id3_0009_318.png.pt,0.41851043475837985,0.5900703136894504,0.1168713738647436,0.2142184922245938,0.3392754155289596,0.3789771205970753,0.4098507309914816,0.41646209121079564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id47_0004_216.png.pt,0.6315607354659408,0.7741799819379878,0.11660366363112708,0.2456670016539916,0.4350944845389871,0.526495082617682,0.5874758774048096,0.6190520688580351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_496.png.pt,0.7339392128339672,0.8465569931527241,0.11380144801994119,0.34960664759449483,0.6123668169432218,0.695555597085262,0.7246322073181416,0.7314284920805229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0000_357.png.pt,0.38366097990643067,0.5545592094899796,0.11412050978154469,0.17951132890466923,0.27708626186104224,0.32454852242264465,0.36243913341789996,0.3772309442620147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_195.png.pt,0.7570313724322818,0.8617163926000716,0.11693664721427309,0.2822416687720522,0.52128248355528,0.6493053120707017,0.7080193160532241,0.736853475823928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_493.png.pt,0.5592477700261408,0.7173301918888786,0.019172135531314482,0.2401085614951435,0.38591152195943096,0.4533191688677444,0.49652326607034813,0.5286248364474259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_091.png.pt,0.5175874840800142,0.6821188433032427,0.10910292165079614,0.24717590919982843,0.4081779283973722,0.4754449655796228,0.49976056038455935,0.5109930767214127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_124.png.pt,0.6073543404511176,0.7557192891325224,0.1187304854213974,0.32201501736903904,0.5079366092731594,0.5609957963910501,0.595589263705425,0.6045920843439202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_099.png.pt,0.24721413187091154,0.3964261320613225,0.011325806384198903,0.10774837331524471,0.16893878029530998,0.2041610652906133,0.22547994365983628,0.2379009073355746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_307.png.pt,0.39469079821294545,0.5659903680140399,0.09503947758155044,0.1944335643465529,0.312576673849642,0.35659065290491093,0.3851062104203625,0.39157526611131416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_330.png.pt,0.38972017593849273,0.5608613654017457,0.0586145272839066,0.12544129792471984,0.2760337260939792,0.3573668571186254,0.385981758146639,0.3892811007179225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_318.png.pt,0.5661792324420658,0.7230069543156186,0.10414815911556527,0.22494156392366435,0.40444973151488545,0.505928612629387,0.5522959784216277,0.5621973777376893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_322.png.pt,0.18328083633382702,0.3097841518264131,0.0052550117390292896,0.03687180650489595,0.09376049373787473,0.13414848114574798,0.15765572764849603,0.17326951663471388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_433.png.pt,0.6971228158843383,0.8215349761480703,0.11482960626610134,0.25968047486716417,0.47879098900419553,0.6015059804321076,0.662755489906794,0.6885474923079233
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_316.png.pt,0.668339815460016,0.8012034234980743,0.10945118049704126,0.2644145013342621,0.49621663733170535,0.6196756228147977,0.6535201253736425,0.6640332258854544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_215.png.pt,0.6749317451336251,0.8059215051586182,0.09062882278341793,0.27136578287628227,0.4947835521763893,0.6120241888878518,0.6546671298965114,0.6662842665011759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_253.png.pt,0.08964247258018042,0.16453558637101257,0.00587301138818263,0.0258130273036663,0.059153759655194475,0.07344109689346011,0.08092106932003969,0.08608027509085031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_334.png.pt,0.4917490263520741,0.6592919430728109,0.132856588081596,0.23034859729315388,0.3960086771991555,0.46446809759450924,0.4860208644792673,0.49107201304084974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_121.png.pt,0.6452579431593847,0.7843851481822777,0.1107627084812245,0.2774173379961321,0.487098946638594,0.5770535896464094,0.6237550190267024,0.637967847407442
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_313.png.pt,0.34956216142160934,0.518037852722274,0.08602485337263872,0.16679094098979538,0.2785692384184888,0.32844353044366853,0.3458631687506108,0.3492167394926886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_055.png.pt,0.44369652306217244,0.6146672780723853,0.09132629915368083,0.191726487277434,0.33424849757710245,0.4054668936291098,0.4328730717749791,0.44010732021561094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_222.png.pt,0.6626646721849552,0.7971115677595719,0.0661441518074641,0.31434107598652544,0.5145127930300648,0.6229601278405563,0.6598085731331705,0.6613895896286708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_074.png.pt,0.2653413476181833,0.4193988047193712,0.16034675471555768,0.16423806653198395,0.2352861408221823,0.2464337572496118,0.2606406641457867,0.26464954271933483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_214.png.pt,0.8348659313911919,0.9100020639772084,0.09182391145796401,0.30847242633781186,0.5763860820768152,0.7353319110583217,0.8057748235205642,0.825986245589197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id4_0007_063.png.pt,0.5520796707064712,0.7114063829842487,0.09847078884153551,0.2139919265064487,0.38211346208149927,0.47494136016847305,0.5233602922463642,0.5427137169013275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_318.png.pt,0.5733452720101675,0.7288231876435949,0.06430596180029521,0.2502738735352429,0.42767750076253147,0.5157612576831333,0.5574172974001386,0.5681055566447701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_294.png.pt,0.6525676847480489,0.7897621420542974,0.09005915880250152,0.2468765190397254,0.444299801905702,0.5609770685583737,0.6210322643256598,0.6448459706766708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_255.png.pt,0.31811787123158086,0.4826850268169755,0.08370580623533101,0.10095920710085406,0.21653752432496637,0.2881152842549261,0.31462502273200027,0.3176740729251217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0009_089.png.pt,0.3473199591761127,0.5155716302566243,0.11427885241879657,0.14854028491424762,0.2493468086172178,0.2932180640590933,0.32484027748982447,0.3416039663905597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_116.png.pt,0.7728558901040653,0.8718767192801311,0.0643400500609601,0.2583581285415997,0.4769097685875683,0.6143104713099503,0.6977822646574384,0.749917442882164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_314.png.pt,0.3782308525535789,0.5488643199976421,0.07930342985777342,0.16335343777368125,0.27838412651220584,0.33007670211136214,0.3658012891221934,0.37433598493894743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_126.png.pt,0.6269531350558043,0.7707082614223624,0.10031799861647174,0.2695502481306293,0.4689494250727262,0.5779067808786739,0.6209140735047871,0.6263670441187681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_133.png.pt,0.5119133774360227,0.6771728817892132,0.08537246421872685,0.20787362158296208,0.39114836447188095,0.47212589094210783,0.5072453243502327,0.5107772222445736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_254.png.pt,0.7298953037978546,0.8438606104230786,0.05664984737970348,0.2645445111699347,0.4785385382440641,0.6097665058525437,0.6767289747769148,0.7110698170284971
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_131.png.pt,0.5832262985111664,0.7367566922532822,0.10100971078048891,0.23146501281729417,0.3970815791678666,0.48596944226609334,0.5386715317714507,0.5679280758263112
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_265.png.pt,0.40223989655105125,0.5737105711976684,0.1337810538537681,0.1944032030127905,0.3266113054975703,0.3791197709976541,0.3985733919193009,0.40241293905384473
