image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_373.png.pt,0.7054568457072629,0.827293689078738,0.07186415414632745,0.38176375556586095,0.5807281280011765,0.6596181837346259,0.6928702371298213,0.704974089547663
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id24_0003_064.png.pt,0.6644909375207371,0.7984314234489545,0.07402580114658135,0.337298932414429,0.5063704160146468,0.5815410385344209,0.622244070468542,0.6465635621546767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_000.png.pt,0.722582694264657,0.8389526579296622,0.0687807975986529,0.455843955252646,0.656783027488444,0.7140482210807312,0.7307253381642685,0.7288764924617106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_194.png.pt,0.6172931243495915,0.7633658279233188,0.05730225864778008,0.4132224167709139,0.5594832353130009,0.598953344137054,0.607486944371508,0.6129354589355541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_137.png.pt,0.5917475095283123,0.7435193169382369,0.05370334288809839,0.4683279548571153,0.5931755055341598,0.6075729752870455,0.6029367644975029,0.5978928538618947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_210.png.pt,0.5124827815822459,0.677670903535361,0.15080094994511561,0.37038038433741993,0.5328652004283934,0.5402747938167574,0.5267068072170468,0.5196445484355258
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_293.png.pt,0.8516675673260764,0.9198924555775589,0.057712880918776494,0.4179769835186039,0.6458522140297094,0.7403434617058532,0.7958762192518956,0.829907760585813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_121.png.pt,0.3514706950425162,0.5201306908955973,0.09368625305249276,0.2228005139565643,0.3098823788197046,0.3346612880613742,0.3426553903659126,0.3481197294447552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id31_0008_000.png.pt,0.8836342802850515,0.9382228069755659,0.06764705773203161,0.48761995426100857,0.7426050519995249,0.8271448869519986,0.8569444528135493,0.871827862031725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id26_0003_233.png.pt,0.7891619921630063,0.8821582014654834,0.04106556232056395,0.5071223600720108,0.6713462845168765,0.736050922044257,0.7664712876249385,0.7811181307358537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_155.png.pt,0.8466094956818446,0.9169339563315785,0.07362646190928702,0.3940360918734369,0.6481749568013575,0.7566211299723552,0.8029565577554022,0.8269290680099923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_046.png.pt,0.7577808622404127,0.8622015337768267,0.08990579531415425,0.3569342008535403,0.5814704444632446,0.6888301561528739,0.7361657053791065,0.7540415298308814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_085.png.pt,0.6239624520018394,0.768444337183777,0.05937181180218032,0.37993223951024835,0.5522296200145104,0.5996640057046514,0.6141246354984617,0.6212457458530827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_211.png.pt,0.809659426229952,0.8948197296364618,0.060835211884730046,0.3800911465199961,0.6059127012295302,0.7137895786651688,0.7689256175923833,0.7949820663027723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_211.png.pt,0.7331365048808086,0.8460228927092571,0.05519378493406982,0.39109864091447405,0.598093624580045,0.6803055908751938,0.7092626923161813,0.728354302747302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_263.png.pt,0.7737471038732512,0.8724435870386256,0.053013977823366185,0.47542026593254083,0.6815802022511125,0.7484115420962542,0.7655415717359466,0.7717099154571666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_186.png.pt,0.7143849208783098,0.8334007905354737,0.0943143160812981,0.32248410099995756,0.5239628613689963,0.6232593704792537,0.6780384361217094,0.7038651289208845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_381.png.pt,0.8608218322481686,0.9252060565041563,0.06691549896202591,0.4794155917253801,0.7386820423598897,0.8254337206315621,0.8517213945731115,0.8606563227920565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_000.png.pt,0.822968076524164,0.9028880040616153,0.08868033461970755,0.5006606337285343,0.7499045416276021,0.8040568058689891,0.8201119630548194,0.8244210981765808
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_246.png.pt,0.49950911708957996,0.666230237359078,0.12976865971244994,0.35514914458539326,0.4889213209942914,0.5091993124644565,0.511262968214032,0.5060522233425885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_164.png.pt,0.6606417632607706,0.7956463287951213,0.09367860411280149,0.4442812396259969,0.6465537452304043,0.6784947122288573,0.6715373734586249,0.666179781264127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_335.png.pt,0.7713544858517497,0.8709205509800051,0.037706496920766656,0.4080920331094651,0.6167479176777086,0.696045113389579,0.7338009542209896,0.7566257507097556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_037.png.pt,0.5015260079662387,0.6680217802733861,0.12554996448428457,0.3506236900482815,0.5122254726725093,0.5321727848719932,0.5235410216543875,0.5124507371507518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_220.png.pt,0.8262963379474212,0.9048874940323306,0.0591040687400141,0.4560287894088506,0.6920529105893878,0.7765130503587029,0.8069488530368057,0.8213162086796023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_096.png.pt,0.6547104342470514,0.7913292444991508,0.0723078946111432,0.3168759338798148,0.5007728303352178,0.5830827811884441,0.6164477404917911,0.6354460130285371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id3_0009_266.png.pt,0.6455316731772556,0.7845873991951826,0.0880694317689728,0.3925843287155338,0.5648737785169493,0.6238423894074216,0.639160506496118,0.6429104470935888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_240.png.pt,0.6805102333448289,0.809885264999752,0.05715861665795738,0.3834798482067159,0.5305128798438733,0.5998636999084577,0.6388739619008967,0.662442126202912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_288.png.pt,0.8284024248288986,0.9061489092054328,0.04755750861583924,0.5107351460469165,0.7099309170037928,0.7758649577496308,0.8048925496942867,0.8202096519298075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_107.png.pt,0.8754040484363101,0.9335632210496045,0.05280825542921901,0.4893597324266049,0.735747829815152,0.8373301787019243,0.8739199133725774,0.8811298583991097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_148.png.pt,0.6730257803796716,0.8045612007235451,0.04050214244543642,0.556509544210094,0.6481226679437841,0.6603919920720193,0.6690407936471123,0.6714896106704826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_036.png.pt,0.8202918037733634,0.9012749011538269,0.05594998459008948,0.35417159310552604,0.5686958675672688,0.6807953654100163,0.7474714570788463,0.7884929518974793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_192.png.pt,0.5991323638281945,0.7493218401798105,0.050510198858460635,0.40553847284768324,0.5484421085266842,0.5728183681545027,0.586672092867433,0.5944302585451895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_306.png.pt,0.8677617141043787,0.9291996667839876,0.05394185863476888,0.42337523991646175,0.6662267905362229,0.7646568124628776,0.8203822265247263,0.852121560582287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_456.png.pt,0.4747409990310621,0.6438296909933235,0.09724862986594902,0.25772868384811926,0.3702531507989811,0.4172516044121599,0.4434466503730955,0.46129838219795277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_179.png.pt,0.8299487561938366,0.9070731929313172,0.08188362687160806,0.4140700561905405,0.6361551288828373,0.7456815124679583,0.8014304778987517,0.8252578228989501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_110.png.pt,0.8537847078387231,0.9211260991538437,0.044492823215000574,0.532140440546332,0.7446669754287657,0.8083386314915395,0.8322263838690567,0.8451125623525962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_234.png.pt,0.6722061810948493,0.803975256744813,0.048994010698665165,0.4494267206398126,0.5786382041121997,0.6242909234163676,0.6558333002989382,0.671356036715927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_068.png.pt,0.8370655910120613,0.911307288825605,0.05032776071072761,0.4512873848318504,0.676940299968729,0.7617439835242417,0.7984295597451105,0.8208542292885939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_285.png.pt,0.5222286134095848,0.6861368824724148,0.08374738814646202,0.3852078177308654,0.5237894176107177,0.5395242353202516,0.5322958172617853,0.5272143423515903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_010.png.pt,0.8008295707636656,0.8894008081415608,0.06465634863565094,0.4130394514754262,0.6301275469995568,0.7096239136486991,0.7496060256585938,0.7768862262541146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_021.png.pt,0.7381676953610754,0.8493629753633573,0.048900740371793386,0.44979700334347433,0.6220704859682377,0.6792090607932425,0.7094407696120094,0.7270443205150054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_029.png.pt,0.6716970723497165,0.8036110571952503,0.07346776406857305,0.4434509480106158,0.6225334210061738,0.6543593105178068,0.6691854841022897,0.6747016680285566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_166.png.pt,0.7324073148455434,0.8455370495998321,0.05232173570119847,0.4174494274411346,0.6189271485034596,0.6744226226330773,0.6996243634061591,0.7177881681289856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_238.png.pt,0.5206915602054875,0.6848089038814525,0.10438749523642403,0.39831415656122315,0.5131406328830497,0.5327450430511763,0.5327154467669943,0.5284007795628721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_143.png.pt,0.8385275680943993,0.912172913014654,0.06915598584698932,0.4554156988589471,0.7147770401173772,0.7979153504901833,0.8162653359465526,0.8318003494644776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_102.png.pt,0.6036772020944633,0.7528662129472492,0.06905557060484505,0.38683691067796544,0.5251834119651378,0.5654728659757254,0.5857008003270407,0.5959518699061239
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_135.png.pt,0.5722688962227797,0.7279529181809732,0.07009062895901867,0.36346170475308087,0.4960910718935783,0.5317806614692835,0.5504773011850704,0.5617348311060202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_037.png.pt,0.4726315323686889,0.6418870391624953,0.06650749032957376,0.319106770593858,0.4402761605071617,0.46976320128144783,0.47815362772091907,0.47700518273856124
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_044.png.pt,0.7644153755016299,0.8664801053161507,0.08142148805365595,0.4917707909511519,0.7005512884000203,0.7551790592248477,0.7653072061193804,0.7673102031281837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_308.png.pt,0.679176784193089,0.8089400965640741,0.07450701872232442,0.3556579592092969,0.5308459280308194,0.6115268524636652,0.6466474496489909,0.6649707452639327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_303.png.pt,0.7565147329783913,0.8613815843287945,0.11746475335334598,0.3873880186289988,0.6265699208467622,0.7163919387659662,0.7484719488874091,0.7602591581790773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_000.png.pt,0.5151906127863586,0.680034064366506,0.14944095358078624,0.2843265129535313,0.449949143690332,0.5046690946092541,0.5211395247512858,0.518664930648873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_187.png.pt,0.900941074276255,0.9478895889850407,0.040435774393551276,0.5713796654668655,0.78819549788732,0.85658341110951,0.8814198659921385,0.8930964804884508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_300.png.pt,0.8606457231616407,0.9251042786516779,0.06779042853740905,0.4334140168916922,0.6580070522079982,0.764291816459869,0.8211918393030264,0.8464982502867758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_287.png.pt,0.7750225111750988,0.8732537074573768,0.06979259769096872,0.41364022157937663,0.6126435881066432,0.6942703748971571,0.7380002131625579,0.7610203429321591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_194.png.pt,0.7647631668965861,0.8667033587038909,0.07125780574176414,0.4692372297615156,0.6779693478405039,0.7417343716850064,0.7615091261336714,0.7665508201380179
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_295.png.pt,0.826248689448884,0.9048589559204461,0.056145858108592316,0.4115275763853059,0.6287353911434225,0.7337611451396412,0.7834987686815635,0.8109855597124208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_009.png.pt,0.7300094583766549,0.843936906844916,0.06509591328727382,0.5032742719693595,0.7039756660362239,0.725456226708402,0.7254401047628843,0.7280962183925141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_089.png.pt,0.4584850861887847,0.6287141085182039,0.08884522381288719,0.2715758226771147,0.3833880722623684,0.42357631762447695,0.4412279668634601,0.4521623114461089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_415.png.pt,0.7129002097588679,0.8323895833856835,0.0673363215675094,0.4249587942085879,0.6187717452784369,0.6885672038271292,0.7031095623917807,0.7078545809200896
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_094.png.pt,0.8714269625302486,0.9312967441092637,0.0279424669681547,0.5718887259501677,0.7514348999368499,0.8192938229829445,0.8480915625183916,0.8634154327815367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_406.png.pt,0.43070336664245956,0.6020862086537618,0.09545903308812384,0.33315220549004093,0.41673565708738425,0.42802913505314744,0.43069505682166065,0.4325509126095416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_243.png.pt,0.8342446307675677,0.909632964404968,0.11291790416928126,0.3275133369171245,0.5591367714934354,0.6868808233865786,0.7644773771617188,0.8079568179934636
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_223.png.pt,0.6881992491529538,0.8153057612769337,0.05665356330279748,0.4337382316690516,0.6026569565043416,0.646579021530361,0.6661174982317887,0.6786659164319694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_321.png.pt,0.8398119909744123,0.9129322708511446,0.11486988828309873,0.39427519014986656,0.6617704141993176,0.7875347338779861,0.8334482230846534,0.8443025837270977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_179.png.pt,0.5427805035070256,0.7036393802121413,0.10319023418583118,0.4599394919858161,0.5548556159840538,0.5538352146264308,0.5504624827367233,0.5463060870449798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_235.png.pt,0.5870126264383375,0.7397705242196285,0.07045404594860379,0.30153807956512446,0.44432802095820706,0.5077318331868176,0.5430787354556956,0.5664341969688046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_000.png.pt,0.8022813237670195,0.8902953316504792,0.05643577719935268,0.5162804944287435,0.7152921832482068,0.7725502392805519,0.7920616840226522,0.7994782856471936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_024.png.pt,0.915812749563726,0.9560566545790014,0.05734661111178992,0.4594379042657413,0.7103073770156187,0.8186655472063306,0.8678599581769806,0.8948355523211191
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_127.png.pt,0.6017176111385972,0.7513405360737343,0.07579342296612057,0.5078157005610929,0.6189120677493452,0.6174929856729663,0.611861483839934,0.6063078218447165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_083.png.pt,0.8903642455485873,0.9420028436655529,0.04236470441980338,0.5349765073743845,0.7543560038468763,0.838079045648785,0.869299656024209,0.883680014084136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_110.png.pt,0.9219172369303431,0.9593725102151961,0.03491455699222611,0.547338627626685,0.7722316786751714,0.855770240021446,0.8915144083894949,0.9100310381030192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_159.png.pt,0.636204300620853,0.7776587128029773,0.09247282872922193,0.4245198508909958,0.6212513004550999,0.6487760244513119,0.6484545071002993,0.6427406055249462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_345.png.pt,0.7212449506611412,0.8380501849921881,0.06288061850098045,0.4274211994478719,0.6171581374452897,0.6799646613393157,0.7031896816678237,0.7151820635584084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_106.png.pt,0.5856207238806832,0.7386642189993576,0.06604221271942938,0.38204991072525457,0.5172165394159495,0.5612601277471355,0.5753878419259058,0.5818638652667489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_297.png.pt,0.7399301267391697,0.8505285875067724,0.05933236925782457,0.41840200683517226,0.6025546678327777,0.6718055298338032,0.7059597411387158,0.7268853965490735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_249.png.pt,0.7471051456944973,0.8552492352253739,0.07181934039184013,0.4271078788950537,0.6225221643884526,0.6955451671726889,0.7282649262279745,0.7436190449580781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_000.png.pt,0.7939086348467449,0.8851160518777921,0.06474864350614996,0.4650955814003873,0.688410902372014,0.7655417591043119,0.7904286372081668,0.7980021921062844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id23_0006_227.png.pt,0.75326602696746,0.85927179814832,0.07352225618322836,0.49677815854317825,0.6823906101783453,0.7353411507469378,0.7545807790705658,0.7585314878760893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_000.png.pt,0.8005802523707743,0.8892469451115176,0.06157581656997755,0.3973868280407529,0.617345747987368,0.7116182110458058,0.7574438195727048,0.7851141599531751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_014.png.pt,0.6372988292386651,0.7784758520678189,0.03088760299940368,0.4716276558149213,0.5901268160509423,0.6154411926183242,0.6239577107389305,0.6303462521615505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_189.png.pt,0.8057272337798048,0.8924129707340681,0.06772473284527712,0.4155100970156504,0.6197287585321961,0.7144857189746688,0.7672317162927266,0.7931673813529261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_170.png.pt,0.6582370775537174,0.7938998748853139,0.08083187413759949,0.30889080770999267,0.47464055363433627,0.5560996632174072,0.6036525930931421,0.6348309925135026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_074.png.pt,0.6014609160514856,0.751140290397174,0.07790928655523319,0.3839105528481715,0.5607108467304303,0.6004470514354127,0.6031751880446404,0.6042445073875079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_222.png.pt,0.732999169809618,0.8459313241203944,0.07134884390727211,0.4980953252522037,0.6720890762469348,0.7136957613399563,0.7333293614725507,0.7369983330673541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_052.png.pt,0.815237981532191,0.8982160364734786,0.0757728494623498,0.4249775599166888,0.644509093482751,0.7457634931549523,0.7929587008742869,0.8112859341186027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_058.png.pt,0.868254530613789,0.9294820689743251,0.04810544772268669,0.47126883451031193,0.714806452035062,0.8062400031305912,0.8456959937122113,0.862801751195212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_414.png.pt,0.6346577459873481,0.7765022882190235,0.05820153846248343,0.45719762904910766,0.6016928236954301,0.6298812453450942,0.6330921904783452,0.6349120994152544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_169.png.pt,0.4317406880165179,0.6030990343983437,0.09371895655234479,0.32345582849629284,0.44491543635020264,0.45400102530983316,0.44500893010814296,0.4392207327078206
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_435.png.pt,0.4193697470278213,0.590923905810612,0.11830523748490873,0.34852751276997146,0.4394130181038431,0.4384796075616774,0.42956225368801104,0.42389123179006816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_184.png.pt,0.9081496752885305,0.9518641434726127,0.05034918917399146,0.46003016897358245,0.7133995873261552,0.8243738527164203,0.8710641189343075,0.8961087078726704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_090.png.pt,0.7940342674376492,0.8851941165110143,0.05383562035662181,0.35880145109347267,0.5773417204449007,0.6895627297669766,0.7484392453750028,0.7761408232470122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_117.png.pt,0.704721866591606,0.8267881134990599,0.06736646728985697,0.43451988677146935,0.5989271907147297,0.6661827789025351,0.692512630847366,0.7020585853887975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_250.png.pt,0.6885439154154864,0.8155475361499724,0.051070413961027426,0.43503168573907947,0.5871502435506718,0.6353157553867183,0.6601938523142868,0.6790710854290515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_332.png.pt,0.6823523641208232,0.8111883445493083,0.04892626204318126,0.30288916528338444,0.4629219293783611,0.552866346047581,0.6111341220182536,0.6481594653226728
