image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_303.png.pt,0.5947277518266834,0.7458674406364556,0.10695558770925755,0.5598999322938016,0.5984431798368196,0.5904554999091132,0.5972207461928972,0.5956771266461176
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_200.png.pt,0.5244600114978026,0.6880601052241544,0.1540536325215099,0.25819722603779843,0.3664578703157683,0.44319511129388967,0.48069602137523454,0.5062538279292478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_028.png.pt,0.689897340539813,0.8164962021374726,0.09739765217630816,0.5468007222358828,0.6522383742366935,0.676038683722912,0.6848261753780189,0.6883326315952782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_096.png.pt,0.4815238945495747,0.6500385640808137,0.16494716427338996,0.40525107300756585,0.49160346723275583,0.4915493290834282,0.4872450477576084,0.4835101157258599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_136.png.pt,0.6966622637426706,0.8212149337236756,0.13204255470160817,0.4519339925334928,0.6286412746425081,0.6685789326987861,0.6866609742629816,0.6923509813389676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_351.png.pt,0.9164507794546161,0.9564042127217444,0.05654550053915582,0.6783938727199054,0.816558711844782,0.8701583601268958,0.8948239615392192,0.9090292727723118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_045.png.pt,0.5531795087670665,0.7123188156072844,0.1695141251194503,0.271224160165901,0.44060608264997325,0.5121385893042524,0.5395429122804699,0.5475013159969071
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_251.png.pt,0.6642003584402751,0.7982216118006785,0.1299639137124276,0.5365677250437051,0.6593589799056511,0.6555196338486167,0.6624588195133287,0.6638046992339623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_252.png.pt,0.8466264840395322,0.9169438887459206,0.08269271438990322,0.6260454219926497,0.7707244527322317,0.823585349470819,0.8370183616742475,0.844130049480752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_052.png.pt,0.7832339397411738,0.8784421891186669,0.20886281517100655,0.38195022385981314,0.6214650373108528,0.7199540578380405,0.7694374916943354,0.7788524834256842
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_305.png.pt,0.7867438080866663,0.8806453338614288,0.1289106157445974,0.4385171651079566,0.6365207649342507,0.7197145991935014,0.7638031841400745,0.7775514640946486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_242.png.pt,0.5923193493600769,0.7439705670666141,0.1247073448235826,0.4720965377460195,0.5597299303031654,0.5933218873427398,0.5844447855922977,0.5930556965270788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_137.png.pt,0.7907858987600811,0.8831720612662063,0.2121154110734268,0.3396551092311156,0.5849211430555089,0.7086874054437233,0.7641386403627892,0.7821912968736122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_073.png.pt,0.7811178462988743,0.8771097000212073,0.1126852022375364,0.4784038984739655,0.648506404621499,0.729488127736459,0.7634092251857729,0.77528587558871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id7_0006_118.png.pt,0.8348337840992036,0.9099831221634923,0.0995204909600616,0.4020880401294539,0.6247083145460051,0.7505439005989835,0.8083215527256522,0.8221527164728352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_168.png.pt,0.9036874546304948,0.9494073119204337,0.04648222671202856,0.7209777501557981,0.8128903031967306,0.860846249394544,0.8871963897014951,0.8988185426899904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0001_017.png.pt,0.7377174093554928,0.8490648793855027,0.15851551858999105,0.3345285229173395,0.536375748081291,0.6456616152841773,0.708253235392981,0.7290518918129965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_260.png.pt,0.5338800074668106,0.696117037658043,0.16781840202642903,0.3097649354828729,0.44432285453728365,0.4941435539315715,0.5322757586789241,0.5356413561431376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id53_0006_408.png.pt,0.7797296109649042,0.8762336920152377,0.08359785195785252,0.47599186890150796,0.6436961355106299,0.7183687154960164,0.7581859699310656,0.7726480844853053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_255.png.pt,0.8560837160636876,0.922462445198687,0.16949560462720242,0.41718251433978676,0.6629603010755055,0.7755136756897779,0.8297162775655169,0.8499599179513941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_305.png.pt,0.6507721552088699,0.7884457270889025,0.11765690289048049,0.5318709549594002,0.6223411429094284,0.6527440370009379,0.6525934715348718,0.652896409032004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_021.png.pt,0.32913554512493,0.4952625585420479,0.31850569679506685,0.21153438601246177,0.3139759430731663,0.33743314562100435,0.3329220934889147,0.33146984220440173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_102.png.pt,0.845494965992135,0.9162799168489513,0.07879575383656418,0.6414824212997662,0.7881853654217398,0.8256991652925794,0.8413938434868353,0.8461315525916548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_256.png.pt,0.5811175924461452,0.7350720026142115,0.12926038988595923,0.40955126964205185,0.5303099851991205,0.5700786156186954,0.5832661476983345,0.582624850504511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_148.png.pt,0.536704036036994,0.6985131671062662,0.10751362922564495,0.3970354883697888,0.48965946737635074,0.5210324946576546,0.5346893814273717,0.5376728225094559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_155.png.pt,0.6965072728748248,0.8211072790741116,0.22720014217178816,0.308409752380785,0.5339597173485909,0.6301507428992561,0.6801112028294667,0.6974457939814444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_000.png.pt,0.5306644198979846,0.6933778049116536,0.17501365197020957,0.40041561810893955,0.5017161435923592,0.5262463198116446,0.5304293495935138,0.5334979049302225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_123.png.pt,0.8749683782291763,0.933315233424409,0.1269213415103282,0.42959145509368674,0.6646056499353837,0.8020570745271678,0.8664372470266622,0.8767991055974728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_088.png.pt,0.5068524203089069,0.6727300120620239,0.09774164509026474,0.4141736303200395,0.48376899899976317,0.4934961603949163,0.5037985403250023,0.5073939999813721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_029.png.pt,0.6879086554950573,0.8151016385126957,0.07026277050726773,0.5799904431249845,0.6294710066543706,0.6675788625161982,0.6791014807302368,0.6845929916900587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_020.png.pt,0.5467426832455609,0.70696007460469,0.17054595145569398,0.5613874755308139,0.5670934251676394,0.5536820730129445,0.5522545797235122,0.5495657190523509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_074.png.pt,0.49376601297804534,0.6611022348510901,0.10682365215067574,0.34659854672241164,0.435526246505225,0.45508474474881394,0.4772027325862762,0.4899005654073744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_063.png.pt,0.6006679852600134,0.7505216610239099,0.25851637478909567,0.3515570830942888,0.5341720514031286,0.5901235747496658,0.602547480275046,0.6019505148559683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_000.png.pt,0.8780409914173377,0.9350606481255441,0.11063328328915466,0.4961073382171371,0.7257010594919361,0.8125325517422614,0.8489137056217905,0.8671465450489224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_036.png.pt,0.7806393553269384,0.8768079825636207,0.1747891990424761,0.4323976792926162,0.6176695782017074,0.7054203738668974,0.7531160227336782,0.77154777808051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_125.png.pt,0.5388184297533519,0.7003015061715763,0.17861602192993206,0.31185209645624423,0.45328879354674867,0.5137956388119476,0.5348502675442744,0.539166677635906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_132.png.pt,0.6650439685896298,0.7988303955742191,0.0545269949498772,0.6091265441965444,0.6568253397169591,0.6635866023850792,0.6653867710098449,0.6649922705778546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_430.png.pt,0.851347020942173,0.9197056131429456,0.05319751545373172,0.6773223680232207,0.7799178242746165,0.8220774093785872,0.8423197655940475,0.8497084647111459
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_000.png.pt,0.742496025401719,0.8522211882172335,0.15936710783111435,0.3808412561511156,0.5975946420283653,0.6855027217072173,0.7317493375537503,0.7394807835686302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_310.png.pt,0.8769386907352416,0.934434989361818,0.1987356679781778,0.4370373184591488,0.721931645767254,0.8137406852777521,0.8590620212839766,0.8724460221378497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_005.png.pt,0.7282030141420804,0.8427285831284552,0.1510689311550211,0.4054814099326904,0.5818301072234149,0.6716374638007226,0.7164027992828322,0.7261614435025104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_249.png.pt,0.5900029049639421,0.7421407138359931,0.11674645078980904,0.37079231173445154,0.48105971723750535,0.5356199893837668,0.5656011992674952,0.5824787886108237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_289.png.pt,0.3204555000422276,0.4853711604655266,0.2296961884995996,0.2886027391403594,0.31383783242229163,0.3142503102591376,0.322281623671403,0.32226611528893734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_043.png.pt,0.803418797091667,0.8909950955014925,0.10941055819613199,0.5389950893419033,0.7387116812226168,0.7844781546758519,0.7979643722676457,0.8022708164291008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id57_0004_100.png.pt,0.5416036678652393,0.7026496677537769,0.17726959147391233,0.22249583218431498,0.369623847848218,0.45568742550336894,0.5050014292575519,0.5312945903568806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_442.png.pt,0.7419806893357532,0.8518816848289918,0.13123744202843216,0.3320282901640838,0.5317928451064049,0.6393074403497678,0.7016317942303281,0.7281670647081513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_304.png.pt,0.8359660191763127,0.910655301942229,0.15323612265629385,0.3976117263294821,0.6332607027363343,0.7546095418472751,0.805012276134368,0.8263160468813238
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_220.png.pt,0.83957632998312,0.912793209861187,0.12617003608149135,0.4356831740943899,0.6508853511784323,0.747601004779603,0.801075530991049,0.8248597499544099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_149.png.pt,0.47003458599396203,0.6394877843530082,0.17994818295159593,0.2561077872972852,0.37765631416984075,0.4367762310513385,0.46659041134727064,0.4699836325275589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_104.png.pt,0.6180082666745963,0.7639123488083838,0.12923717903063558,0.36325990553725096,0.5054831731408025,0.5738054083144928,0.6058090749858027,0.6135634140613959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_370.png.pt,0.7374058291981748,0.8488584138963576,0.08808219775730104,0.5552826344075824,0.6648883822957424,0.7089778969692646,0.7285758165086624,0.732787090649013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_118.png.pt,0.6939327306319724,0.8193155844707077,0.1771472796694659,0.38813978580062203,0.5477444601111433,0.6280271761654295,0.6733826428127775,0.6897928664223528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_285.png.pt,0.6788081192950108,0.8086785448907979,0.16024743443945932,0.4357677496727302,0.5628889942877491,0.6366643820724669,0.6690833909983998,0.6748833983631483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_078.png.pt,0.8742240657811278,0.9328917679976491,0.1155934327461666,0.3965455455587049,0.6601800419308114,0.7904252638385477,0.8408410257312359,0.8607024315708461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_299.png.pt,0.5958623438767843,0.7467591056730775,0.14041976406145912,0.4352775357519042,0.5552164804520805,0.5765087758632718,0.591773625862258,0.5931313613855749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_104.png.pt,0.9000921424713246,0.9474195230852712,0.11482182361544971,0.6478493615070086,0.8119237887621775,0.8899986909701552,0.903454100821916,0.9018302354084633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_114.png.pt,0.7917328883600628,0.8837621971549584,0.14198189594461516,0.502891324389055,0.6978063292431037,0.7517907505267664,0.7802962603408734,0.7903712281040678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_495.png.pt,0.7619795573966723,0.8649130943516733,0.17358027150455135,0.461992121751393,0.6592899414745557,0.728755056110751,0.7532571813360732,0.7606718116573831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_137.png.pt,0.5824090825164093,0.7361044112579014,0.2510637049128354,0.43490058477937754,0.5799857962249811,0.606479871328439,0.5941151805827788,0.5857662469334058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_443.png.pt,0.8660317630954765,0.9282069000645603,0.05867465439610706,0.8263964925957232,0.8663396047378371,0.8678785295245114,0.8671363666323266,0.8666075506086461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_287.png.pt,0.6524812754884511,0.7896987108890394,0.29854205532700623,0.27788611250432244,0.4959008221934704,0.6115881045951178,0.6541869686740518,0.6600081516062971
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_394.png.pt,0.8353579049542884,0.9102942717664901,0.20919448366080248,0.36163581070799233,0.6210112603656268,0.77119716078827,0.8225701997974958,0.8330413810760912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_166.png.pt,0.8108706552258285,0.8955588814340273,0.10970643576348275,0.5438631569445441,0.7175412426881985,0.7734916767354133,0.796487356962075,0.8069096117867833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_092.png.pt,0.425982561313749,0.5974582978424552,0.20999474242125316,0.3035701033179085,0.3929674918765425,0.42189420344696005,0.4263519117311907,0.42718178838589005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_317.png.pt,0.6333844602126945,0.775548537042256,0.21258915422817196,0.3847964856329995,0.579727664497924,0.6239709954829221,0.6344233663498964,0.6364734183307571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_324.png.pt,0.6066918570602935,0.755206179003026,0.1485159653315163,0.41084000265623255,0.5408400935184928,0.595913924443189,0.6076511989960246,0.6065555059686422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_057.png.pt,0.752536070450819,0.8587968042057923,0.16516998354311704,0.4550981582908571,0.6570388157382785,0.7174317803249806,0.7431653081482814,0.751065822343467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_214.png.pt,0.6857287200373247,0.8135695671854943,0.08779055408839193,0.589619251108765,0.6497322161642042,0.6925558091010614,0.6902259304145633,0.6890655583861225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_023.png.pt,0.8483026860195497,0.9179260843883681,0.15796148943639512,0.5542352373934482,0.7358595495965335,0.8286244681139239,0.8548812989720447,0.851328709965917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_157.png.pt,0.7626141738144844,0.8653217126370645,0.10335614566319716,0.6596533404359278,0.7231490201250912,0.7642710323673004,0.7689222114508645,0.765115764209491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_209.png.pt,0.9275784492053946,0.9624288510419441,0.04321328839684009,0.8418918557426002,0.9121429888945839,0.9254586501641497,0.9293381520692333,0.9288473625320064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_246.png.pt,0.7119648447859379,0.8317516747800022,0.06796714132144692,0.5830063660122428,0.6532078249158583,0.6916025538249926,0.7030915110017173,0.7080276886446725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_357.png.pt,0.33442510823843485,0.5012272845790814,0.2991963355336853,0.24398491431541683,0.3004721576302637,0.3350292338934209,0.336013184704894,0.33651512261261607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_024.png.pt,0.9158351769410309,0.9560688725702563,0.06715895534045127,0.6314730899236123,0.7863298028826196,0.8607488450290479,0.8965530905364604,0.908610935181194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_327.png.pt,0.7313948578346335,0.8448619585385216,0.07900323410438656,0.6202568366108827,0.686725397662193,0.7114750955580729,0.7268007252828466,0.7315917830534978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_371.png.pt,0.809462150494414,0.8946992700845294,0.16322466168928193,0.3740777394375096,0.632633117971135,0.7299093920463138,0.7803953409750897,0.7980631907367126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_059.png.pt,0.8633277769917659,0.9266515719732397,0.14444437344829625,0.33297775655184764,0.5548641414854639,0.7018044541456531,0.7888475950388909,0.8377556992581813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_000.png.pt,0.8950955158012127,0.944644113675285,0.07045932471660908,0.6697826257827761,0.8046161373953498,0.8518335864257707,0.876226865953007,0.888075608696695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_158.png.pt,0.9549255546875653,0.9769430686047991,0.16540923178442643,0.41413884461681305,0.7090811294502218,0.8664674613730906,0.9231873616659576,0.9437608925421314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_228.png.pt,0.48114832115148026,0.6496963865952232,0.1544226367779484,0.36870547972392254,0.44300130679124844,0.4574702536745601,0.47339983114626416,0.47902220363378717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0007_158.png.pt,0.815291457874724,0.8982485932333653,0.17796473061044832,0.41034504540382033,0.6301960682700256,0.7458627054037578,0.7955544331202794,0.8123812129991804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_208.png.pt,0.6333383375937601,0.7755140031491199,0.14858319133632036,0.4747927693331949,0.5638818439561889,0.6122705199019731,0.6298592909621077,0.6347484071962657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_086.png.pt,0.6307649706609181,0.7735817553978298,0.15334414474246028,0.346243641246404,0.4832870716350872,0.5742339943131759,0.6069421874814666,0.625885268263266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id21_0006_301.png.pt,0.7604784859893442,0.8639451574454405,0.15528800205889526,0.4469791009413975,0.6380928519942233,0.702327370079875,0.7329213294977563,0.7534602757579556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_141.png.pt,0.5012732502582623,0.6677974569022542,0.22345850845158965,0.33493821770764043,0.4379227293816716,0.48548288149457886,0.499227662931881,0.5018534867649196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_122.png.pt,0.7711251271761355,0.8707743585109282,0.13201527247864642,0.39045508544903273,0.5924915188625852,0.7038194587065061,0.7514408701431806,0.7646426897197145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_176.png.pt,0.6212212038630213,0.7663621108152785,0.19272352208568874,0.28393979885370374,0.4427570843799694,0.5569033881190707,0.6004775667175163,0.6171452609028859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_296.png.pt,0.6836504230636766,0.8121049072999792,0.07975818352865421,0.4871080956512578,0.6233475309496929,0.666791262420426,0.6852123614219596,0.6847936001589559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_248.png.pt,0.903988663455436,0.9495736855419579,0.20764053605309155,0.38269185678211437,0.6920649158432413,0.8372196498636394,0.8786718596045316,0.8992653735062734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_049.png.pt,0.8855948319283363,0.9393267052907456,0.10115471853299783,0.6685715908948288,0.8131278703559608,0.873321779567957,0.8828178224746461,0.8865535224526268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_271.png.pt,0.835744506254466,0.9105237054048838,0.10904466146077077,0.4592387463429045,0.6604055323307646,0.7577491520726422,0.8070352792692012,0.8266556096410025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_206.png.pt,0.4467356485159655,0.617577512238935,0.2036542392387748,0.19154117624887865,0.32950065488739066,0.3927418656944804,0.42333566396419947,0.4403939237785676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_213.png.pt,0.8470582401397816,0.9171972105720252,0.16303167690272113,0.4410170755202436,0.7017508393110627,0.8110580163262487,0.8426854734083468,0.8470983232169165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_212.png.pt,0.6352479304610672,0.7769439540863806,0.10471198260061199,0.5980914901793211,0.6372148789868485,0.6395835160645926,0.6373827801399936,0.6377655554694611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0001_000.png.pt,0.55761974807189,0.7159896928427266,0.15635009645215145,0.38456080771959616,0.5191472026726422,0.5544017450379213,0.5576052910073824,0.5579786098444863
