image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_106.png.pt,0.7073227613316042,0.8285753229696976,0.024581092162315663,0.5341696093213741,0.6820848262185838,0.704847277657235,0.7071236499692636,0.7075002292217455
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_272.png.pt,0.9245618570238308,0.9608024906464511,0.01462377683080541,0.613510151207343,0.8220155523185945,0.8888851778765954,0.9132523949394783,0.921454797799089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_268.png.pt,0.9165947867089481,0.9564826397091304,0.019840115212353442,0.66478525673025,0.8533693083700808,0.9018668388675406,0.9148832779996225,0.9169776720095192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_095.png.pt,0.8837778194648821,0.9383036256309742,0.030257492984155074,0.585725474281522,0.7844861723319599,0.85653483958042,0.8827010297533049,0.8849372941930214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_301.png.pt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_354.png.pt,0.6366778574864554,0.7780123567218317,0.015108053467555723,0.5381458736711905,0.6332874164264779,0.638731090905001,0.6383462676002597,0.6372650824155464
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_429.png.pt,0.9395672181509809,0.968842162069106,0.018673031088702094,0.6091057011686858,0.8366676277335064,0.9078166534310543,0.9303863452831274,0.9374261746975512
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_395.png.pt,0.7991214883393096,0.8883463032286243,0.034666002570191666,0.6320206267597431,0.7749531012498159,0.7987840634982345,0.8010758295888788,0.8000896466188123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_192.png.pt,0.8714172003381087,0.9312912456445209,0.019381988231297397,0.6083552552272864,0.8014819950417346,0.8541786768902873,0.8682767710817277,0.871597782344174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_267.png.pt,0.9036810416685047,0.9494037487514131,0.020726289226608158,0.574504828058478,0.793376076008671,0.8687932117131723,0.8951890374091319,0.9023827509999367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_064.png.pt,0.9301849090686046,0.9638298475545581,0.014951081979804931,0.6060557157361438,0.8224932888393891,0.9000907514440772,0.9253720326875405,0.9304867222839318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_309.png.pt,0.7708006352143327,0.8705673078172648,0.037896563457549694,0.6272597452255506,0.762220418534358,0.774367661115823,0.7739000049225476,0.772160894144867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_341.png.pt,0.7281431671164934,0.8426885067825758,0.03854710853147896,0.5352969878050594,0.6832861078517726,0.7200414283890079,0.7286522934294756,0.7294667126128795
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_205.png.pt,0.7653129590395787,0.8670564105388255,0.025285909027181506,0.5224761802286868,0.686603611621969,0.7347930393857557,0.7538876318365216,0.7618298975904949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_214.png.pt,0.7568471325023371,0.8615971390224005,0.02474640363229551,0.5457399852190713,0.7014608264684629,0.7446499677329323,0.755430447519345,0.7572333181753329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_223.png.pt,0.7221734269614698,0.8386767840724346,0.028114841056782112,0.5798189934589502,0.7092201693261523,0.7230020675412654,0.7239830858943558,0.7232307119555006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_079.png.pt,0.8707915644804526,0.9309337458237698,0.027813134814443263,0.5570314044440113,0.7578622214808596,0.8319140089483354,0.8609056673146885,0.8696998410586939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_274.png.pt,0.8690252058356794,0.92992347491242,0.013756522677959635,0.5660868573233764,0.7667245350083145,0.8318071427567651,0.8578933523270614,0.8676394315240322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_221.png.pt,0.8405318806497615,0.9133575581345598,0.022278617151676693,0.566879635305453,0.7574257930789503,0.8149443644145666,0.8344860706258261,0.839778605905641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_142.png.pt,0.7373273808861026,0.8488063633426579,0.031844858577136224,0.5843926811405142,0.7169509931821062,0.7369972929481823,0.7396115290288369,0.7383680393640645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_254.png.pt,0.6295816288426497,0.7726911398608323,0.03570994913534709,0.526047504365495,0.6183008136522639,0.6295218424231891,0.6306073528244136,0.6302213518353865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0003_243.png.pt,0.7314205625142016,0.8448792527496957,0.02486917168043881,0.5048228895267854,0.6620523894863299,0.7114788939402068,0.7286176414333353,0.7315076159257327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_009.png.pt,0.8829723740729943,0.9378495431465262,0.013268119939847408,0.5801800366652614,0.77674303319218,0.8435472181982859,0.8691671709926325,0.879051384141473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_324.png.pt,0.7698066091443679,0.8699330475413489,0.02249956231917511,0.5786702900174382,0.7310027770499564,0.7635672693193233,0.7708270280040406,0.7709102041282865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0002_174.png.pt,0.7238079702877178,0.839778021752614,0.054333189966963076,0.5416932779747995,0.7035970630168082,0.7297296287571843,0.7293771200750315,0.7260958196839173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_274.png.pt,0.8391924167391622,0.9125663003389263,0.022443763983154712,0.5562651326528699,0.7512694760938807,0.8102836818382395,0.8310414011471959,0.8380530063027817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_296.png.pt,0.7605668270821153,0.8640022494980676,0.03288825926211335,0.5199160295913218,0.6907917618525766,0.7370857343688402,0.7531964002916964,0.7591592386048298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_098.png.pt,0.8728201763310508,0.9320917007681156,0.039744233744900825,0.6275933021021682,0.8116616888944769,0.8620255709987585,0.8732663118959284,0.8737210436238154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_257.png.pt,0.8181464451210966,0.8999786005765091,0.02583052341292517,0.6169012105855424,0.7690740974094091,0.8048330736163044,0.8167551942734537,0.8185131340479624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_399.png.pt,0.9075109559358494,0.95151322677636,0.017415551856342807,0.6221557191753221,0.8198325699282918,0.8854675431318376,0.9049295357236569,0.9081806844260844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_218.png.pt,0.597194775616549,0.7478044648816842,0.057631152466868785,0.4924785912475359,0.5999786676804076,0.6073576350151886,0.602243981373409,0.5984142794009074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_321.png.pt,0.7785649064676938,0.8754978406716254,0.01801795935970469,0.5864117155526717,0.7431781836552974,0.770258447435665,0.7753976213231478,0.7776301200272344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_066.png.pt,0.8676162051521459,0.9291161695932613,0.01807846953815383,0.5651818252341845,0.7620636373521797,0.8287929826164397,0.8556790765003663,0.8657256003791808
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_292.png.pt,0.9038466834184147,0.9494951919823322,0.010046067002298173,0.6436211575018965,0.8352534005738268,0.8870607011108702,0.9004195547549448,0.9032978806957075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_227.png.pt,0.596129541036403,0.746968849376836,0.016270974177086898,0.4618359345018529,0.5782870442820828,0.5992477382525248,0.5988176208972966,0.5966276139321949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_151.png.pt,0.7136494350608766,0.832900103847004,0.030543037017785834,0.5266837583184202,0.6851655177304617,0.716143930152689,0.7180979497642661,0.7155686077346345
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_269.png.pt,0.7099163124654113,0.8303521681810353,0.031549385931150156,0.5614182260601347,0.6945062157514638,0.7128092354433647,0.7126694211337172,0.7109026006656156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_260.png.pt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_010.png.pt,0.7258966913323893,0.8411820456609038,0.038076961926839285,0.5812380631681863,0.714831291526327,0.7271139275526042,0.7281794327635656,0.7272575946201323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_000.png.pt,0.8229676238960102,0.9028878438655794,0.01781970450269513,0.6379038402259429,0.7786185621559698,0.8140506518903209,0.8225879583663941,0.8234727466398656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_036.png.pt,0.8150151152797854,0.8980809187052116,0.01899101249206276,0.5582256577691274,0.7401955605227369,0.7937122580050525,0.81053301968925,0.8149190033877391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_371.png.pt,0.8774032093649795,0.9346986758253496,0.029380067406623935,0.5967533827662896,0.801309470995348,0.8585347412166702,0.8746905558676438,0.8780214216652195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_253.png.pt,0.7777226377981606,0.8749650681461849,0.018804162934373456,0.5811103732439687,0.7187375768823117,0.7586678294903312,0.7715547532704522,0.7759315386765128
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_243.png.pt,0.9539749493730341,0.9764455049464963,0.010798033400617569,0.5816476765760146,0.8022304829947668,0.890673414637923,0.9302266936488193,0.9466739865308189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_039.png.pt,0.7347695717531529,0.8471090433402335,0.018424638007356605,0.5984708457928488,0.708574673831519,0.7286968169012636,0.733916395281099,0.7351028629434037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_153.png.pt,0.8089644703733352,0.8943949940902005,0.013243385310930157,0.5888942838944302,0.7551614847257375,0.7919656380242355,0.803624357812175,0.8080568417520717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_085.png.pt,0.8759173037089625,0.9338549244157248,0.017061312359425727,0.6085286648280208,0.7895907122033784,0.843228597576491,0.8646890484803239,0.873045143138369
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_014.png.pt,0.8878214459000485,0.9405778771659032,0.029872589566244764,0.6314107516496477,0.8220065345784979,0.87428643908809,0.8874738304101214,0.8884086982241672
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_103.png.pt,0.9430668598534078,0.9706992775995337,0.023994797752480163,0.6483338015148242,0.8536220766329164,0.9137933576281242,0.93591189045137,0.9427842330335133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_331.png.pt,0.7034989399543236,0.8259458085849757,0.03415059416057809,0.527579620916278,0.677699624233779,0.7051248650676744,0.7070220250977941,0.7049164780645905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_430.png.pt,0.9058741328397474,0.9506128486166145,0.015462165092711753,0.5882369318952378,0.8076394553129049,0.8762394830276491,0.8988844502299026,0.9049801457994878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_456.png.pt,0.917933514427138,0.9572110167146666,0.032761781156911675,0.5595345802656334,0.7865988007784241,0.8719051290494961,0.9058879078940067,0.917257948822589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_340.png.pt,0.6493541795483471,0.7874041322413092,0.024559237764396565,0.5323552042332763,0.6410160307326361,0.6510075699670274,0.6507931414328966,0.6498264557931632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_115.png.pt,0.7404226754785017,0.8508539431382145,0.028014748980462092,0.509756612776338,0.6753684407635326,0.7230597041140397,0.7364578626887802,0.7396864811603568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_147.png.pt,0.7639684255167791,0.8661929172647703,0.02330206357296724,0.5655685605634888,0.7117641654618846,0.7467466866944112,0.7591084024539245,0.7634349674890024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_093.png.pt,0.9415430338242048,0.9698915653854845,0.011755025602344038,0.6134129561479194,0.8214701759456785,0.8947337106699802,0.9252237629651154,0.9370706340118502
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_090.png.pt,0.9311812720317898,0.9643644705199218,0.014191203233916141,0.5953246428402652,0.8239899691503779,0.8972195362019206,0.9215910319472672,0.9290926753852423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_339.png.pt,0.8361042594540439,0.9107372541955523,0.02847978437295341,0.6728308297445474,0.8179448473950823,0.8367373106277438,0.838156660584316,0.8370571594666899
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_098.png.pt,0.9149032453177163,0.95556083444051,0.01599523686702703,0.6249293693322582,0.8238541035797882,0.8845025908854578,0.9050590308512897,0.9121705843216431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_044.png.pt,0.7417932299521813,0.8517580364650302,0.03048777506378781,0.5683604131343382,0.7138625880513503,0.737833044787893,0.7419218073347263,0.7423622640837383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_132.png.pt,0.8394639522806335,0.9127266664167722,0.02028145314578212,0.5629414997005399,0.7522417687303276,0.8110866464526719,0.8309006388606631,0.8372865588630275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_228.png.pt,0.7391018118443995,0.8499811242993427,0.011707012075391342,0.5466407720173986,0.6805513623506169,0.7187722602513008,0.7330253253863457,0.7382702873421474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_181.png.pt,0.8974618660761104,0.9459603239833685,0.008735937487625009,0.6156202545831829,0.7940166530658637,0.8585144955727424,0.8839408267104988,0.8936540588250983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_176.png.pt,0.9425147558550316,0.9704068010733645,0.021986323939674552,0.6027887807938092,0.8329960511321884,0.9069217672564812,0.9326828771428142,0.9407723985616734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_326.png.pt,0.9190255290042215,0.957804220618259,0.025900568969644135,0.594582866265552,0.815307306305106,0.8923180662982835,0.9157539267161302,0.9193697093658767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_016.png.pt,0.7375393106385633,0.8489469140024786,0.0176580537803661,0.5819488669345156,0.7189168711524387,0.7373169813775553,0.7387981496398113,0.7381949687830711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_284.png.pt,0.8667174739841225,0.9286006632916144,0.015442005209523,0.6210569985097719,0.7881587473626307,0.8395232735168358,0.8584273341635817,0.8644429265224391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_360.png.pt,0.7452309800011464,0.8540199260909926,0.028155220598961167,0.5318455599572114,0.6820722758818495,0.7273625979401303,0.7430587751625437,0.745900895397808
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_413.png.pt,0.8807358381741458,0.9365864837475731,0.022974710454342212,0.6407549084717087,0.8188630052940279,0.865588892089655,0.8778939444302376,0.880676291965527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_154.png.pt,0.9440454272645117,0.9712175203166225,0.022606575499322552,0.5552429035345452,0.7979904383133567,0.8961088804767717,0.9328276971771681,0.9423744665803919
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_143.png.pt,0.7222777369043305,0.8387471339511516,0.030070999300971273,0.5080226849176608,0.6520509749739777,0.6990519275153564,0.7164997247916429,0.7218364049575063
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_294.png.pt,0.7995629688901547,0.8886190153999842,0.020593708469687937,0.5509687790276975,0.7225644263064113,0.7743922352418648,0.7927101534392875,0.7981368456836516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_156.png.pt,0.7528419201540812,0.8589957468476077,0.0203810748389313,0.5957447739360212,0.7252563193578153,0.7478363090747242,0.7529518194164292,0.7535662977829299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_276.png.pt,0.9233529913031173,0.9601491392967567,0.016514049702157453,0.5960569735382302,0.8249380360699126,0.897287334435081,0.9184870616112792,0.9231931393587779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_419.png.pt,0.9050338252649733,0.9501497797045297,0.013948198134862793,0.6121569153309693,0.7991735539430499,0.8629817618258552,0.8890347063472629,0.9002247029063788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_400.png.pt,0.7486353617615562,0.8562510046420495,0.0251690084491403,0.5012127621894992,0.6760884270706576,0.7267770693363015,0.7424596654194575,0.7476213937137203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_031.png.pt,0.7369883586103423,0.8485818393100347,0.025053120886778153,0.4930158071893241,0.6544596821232519,0.7048848546352872,0.7255426026307163,0.7338118632743605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_373.png.pt,0.7649560676907885,0.8668272634153845,0.025675495212611966,0.5201007194914863,0.684186607234849,0.7385098029424432,0.7595776626781923,0.7648292904926244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_173.png.pt,0.9169735108594183,0.9566889600743824,0.017897270193189638,0.5797634567740494,0.7805840523509512,0.8564050293524251,0.8907885840582179,0.9076374670673125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_190.png.pt,0.7832885032006092,0.8784765001325524,0.01853621171999883,0.5671566324763135,0.7420218640236622,0.7746973648279065,0.7812613688821518,0.7832759888512134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_049.png.pt,0.7956423687539578,0.8861924646573992,0.020852658642334158,0.5129465701140296,0.6989673868079807,0.76092032537688,0.7849783209290049,0.7932147978873486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_299.png.pt,0.7166133257346045,0.834915310379242,0.02800250228375159,0.4891136519902612,0.635668098888989,0.6855189084796401,0.705496572088907,0.7135556679866617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_410.png.pt,0.8638465743878804,0.9269502288599781,0.012785180789447542,0.6344472503147399,0.793334922121904,0.8439002550344235,0.8593111242661051,0.8628158208021218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_009.png.pt,0.8668299711492926,0.9286651156577613,0.020102555179553658,0.5505561130998146,0.7513992088761584,0.8214187965215536,0.8510440216616246,0.8629909770827692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_065.png.pt,0.6785830757970479,0.8085188072557744,0.016467532495088234,0.5484836401722432,0.6508674986895842,0.6698768911881504,0.6762680843030622,0.678716528972262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_273.png.pt,0.7806097005982622,0.8767892312912792,0.02616327087180981,0.5643438871650854,0.7306960445009003,0.7679565806364177,0.779430834849461,0.7813737806494766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_028.png.pt,0.7571339198202228,0.8617828067294456,0.023712142794869936,0.5574432671397485,0.7229835612061097,0.7503876789405886,0.7551425783261501,0.7566543757111158
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_218.png.pt,0.7998517715197682,0.888797429867294,0.0198402492148514,0.636554845592916,0.7577186807691019,0.7860906059231965,0.7949599089985113,0.7983963384643122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_274.png.pt,0.7598590361841062,0.8635453868150365,0.023771725302731483,0.6250606084150692,0.7472184302649707,0.7622431148613853,0.7624615983433006,0.7610212427128875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id31_0008_202.png.pt,0.7629909459051001,0.865564136239662,0.03321058646720136,0.5775646546299752,0.7291668065717327,0.7568251931696992,0.7630691994253875,0.7640678798755294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_187.png.pt,0.7990320740702432,0.8882910541249749,0.04086761474608504,0.5127207570231082,0.7085588928392957,0.7712193155045027,0.7922073515935087,0.7977996332346566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id26_0003_292.png.pt,0.697202187468412,0.8215899857298249,0.01866995579581355,0.5210075368194573,0.6451380151695333,0.6787817817955134,0.6908888609669054,0.6956632022913051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_203.png.pt,0.845668726391074,0.916381923990095,0.02017542833761619,0.6126026818668863,0.7883809207135561,0.8281866953666156,0.839977930393623,0.8441110128489138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_442.png.pt,0.7369753085445411,0.8485730982624174,0.02092676504822668,0.5607294742314832,0.6852530985877994,0.7183050497701601,0.7305524629293768,0.7354292267464122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_093.png.pt,0.8171126174801413,0.8993527271338404,0.043036882802907815,0.6150880608334224,0.7839150066626737,0.8131631334405304,0.8179151501678705,0.8175943313488871
