image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_131.png.pt,0.6110640435112618,0.7585844257193298,0.03303176806776139,0.3916908486513811,0.5257890603428822,0.5770985359169378,0.5994437737693259,0.6081309457277556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_282.png.pt,0.5031862643596364,0.6694929781632514,0.03170846847343368,0.36086342771386415,0.46309902751093196,0.49626895624549516,0.5057948579794153,0.5061942070195281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_000.png.pt,0.5200178109181889,0.6842259114097631,0.03806129052102851,0.35438727972487905,0.46326660272182907,0.4997582884246326,0.5122603876585844,0.5169515327199744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_332.png.pt,0.73846093037752,0.8495569839903285,0.024799654854235086,0.4745763915216243,0.6334946936316518,0.6966613458619384,0.7231630534926842,0.7336997523732117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_106.png.pt,0.4375683600702683,0.608761859842455,0.051567087534491005,0.2411784599502101,0.3501291635748438,0.397924669566054,0.42160386732576793,0.4324394308614501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_272.png.pt,0.8395385833713583,0.9127708819377465,0.014349769147593366,0.5293178215661429,0.7142966258301147,0.7831776847173458,0.8154851616746922,0.8309334976119869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_268.png.pt,0.7511572119119468,0.8578981290851473,0.03239244160179654,0.4779680916842974,0.6595147731597363,0.7219542343854062,0.7434206063179188,0.7500861946889283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_095.png.pt,0.7272081859014018,0.8420619775831023,0.03885642229333811,0.4092761131007511,0.6054200467164333,0.6910346130386884,0.7242957735337231,0.7313358916917189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_301.png.pt,0.5616586584774288,0.719310324831457,0.024047751219155807,0.34817633535787673,0.4510874676257303,0.5003398700961388,0.5304370985456258,0.5489922069809305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_354.png.pt,0.5466258784374587,0.7068624139052422,0.03666297677284124,0.4677828497500625,0.5435755974708136,0.5531294263254681,0.5517043089206515,0.5490387843339837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_429.png.pt,0.8842971157317971,0.9385963247235265,0.04079307751175627,0.4456070041051666,0.6621603117761943,0.7699890426734918,0.8301711930472748,0.8634637986580916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_395.png.pt,0.5590038722328943,0.7171295423111922,0.02439683056592068,0.41122526933292325,0.517998668344538,0.5516778243591961,0.5607328734863025,0.5609656790779995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_192.png.pt,0.7254632937745964,0.840890933323629,0.028650942264201906,0.48403083169255895,0.6280949563978243,0.6882124302761241,0.7159727378737889,0.7247108193677506
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_267.png.pt,0.7908320213968166,0.8832006684361705,0.03387607282644903,0.4326069028524669,0.6452815912785154,0.736490777274699,0.7724567665155514,0.7851128118804801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_064.png.pt,0.8325808047764106,0.9086430004279272,0.025753847428893785,0.5615944931693441,0.7417340320983996,0.8013489896695969,0.8239778015541228,0.8312527418208294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_309.png.pt,0.4879666241165665,0.6558838273685457,0.04016081041572177,0.33486582543694227,0.4500760372686653,0.48206639441713356,0.49075648895300483,0.4905812358731665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_341.png.pt,0.5805985889372705,0.7346565833543566,0.01585702859009743,0.4111788888281237,0.5241832130997817,0.5640683050117632,0.5780434662381853,0.5809365649634567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_205.png.pt,0.632577059492497,0.7749430092146743,0.01498802955820779,0.36466718971824613,0.5079610572267301,0.5757337838539527,0.6105075927509453,0.6256253338769556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_214.png.pt,0.611901919486287,0.7592297297077767,0.03292491664657711,0.3477895570634814,0.5129696456165448,0.5825549286840143,0.6055714080880015,0.6108739909545933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_223.png.pt,0.5820323845466091,0.7358034511727658,0.035931461605794614,0.4324342280424053,0.5559628567840393,0.5808090440666748,0.5843969093059294,0.5829869298040469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_079.png.pt,0.7737224449494366,0.872427974332056,0.017865998756284817,0.4346727394148807,0.632235540059018,0.7174130867219648,0.7543880358301808,0.7685299892210293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_274.png.pt,0.7846143888849936,0.8793097159940407,0.03463419219401463,0.420233796211988,0.62340435547141,0.714965801745636,0.7581222493802778,0.77744807609937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_221.png.pt,0.7375841516520912,0.8489766059627657,0.029523469774809165,0.43415491962749875,0.6184184555575544,0.6862489008627563,0.7179224976873902,0.7322758157837818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_142.png.pt,0.5803421633187349,0.7344512476136755,0.03488389772956654,0.4866804853070464,0.5678413456663682,0.5811373806828842,0.5829052053299018,0.5817029291389516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_254.png.pt,0.4154137699091443,0.5869856697519877,0.03688791688259549,0.28879046658559726,0.3896471008974922,0.4077115605451541,0.41126642050303397,0.41333641842682267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0003_243.png.pt,0.667723112613915,0.8007601649372772,0.03234688202405101,0.4116913337959287,0.5692511786002916,0.629989935753374,0.6585641737842134,0.666477655559946
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_009.png.pt,0.8218078570499878,0.9021894083922266,0.013428196408586748,0.5229514033989072,0.7042866016024053,0.7746562517832419,0.8047587267469103,0.8167858019482708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_324.png.pt,0.6703830834324334,0.8026699915702317,0.022735717302233848,0.5082423446890529,0.6246674088764798,0.6625008453691533,0.6729831174154265,0.6731828702590554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0002_174.png.pt,0.5034938341539936,0.6697651020069665,0.0298951920671829,0.3624027744229966,0.4702725589067047,0.5007854958012014,0.5070224146629491,0.5061531973708323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_274.png.pt,0.7551361260627629,0.860487280513038,0.03200258554982507,0.4404902669928815,0.6256541944022256,0.7001318979314761,0.7348501119974815,0.7494375653645646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_296.png.pt,0.5657767953414694,0.7226787596150955,0.023519999155988396,0.3371489516469906,0.46898263519884203,0.518312743492726,0.5429791882895669,0.5564873248626181
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_098.png.pt,0.6874429759110326,0.8147747187757329,0.023120556263033686,0.4559881118331037,0.6192338376169666,0.6688437660818407,0.6858798968421115,0.689564752137866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_257.png.pt,0.6430858650239157,0.7827781342883012,0.05040391198242826,0.43209593683068814,0.5760838584203899,0.6232095949744791,0.6399344162590126,0.6445771897209653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_399.png.pt,0.7814277106915006,0.8773049827665246,0.02624896636820376,0.5575677514321391,0.712482798861029,0.760357501731366,0.7759108449662396,0.7803063173281813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_218.png.pt,0.4246154444263626,0.5961124129077892,0.043334985567049386,0.3266970779905616,0.43014782024318815,0.4410167295923277,0.4355916942806218,0.4300329490055881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_321.png.pt,0.5889435758507671,0.7413020557329393,0.03213216496792193,0.3777434168033681,0.5119881340711626,0.5559440672115477,0.5761108462808053,0.5849709946657242
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_066.png.pt,0.7778622171870635,0.8750533593626969,0.028285354373470427,0.4175189367235196,0.6103910019992254,0.700410182079003,0.7471640311314105,0.769970731426203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_292.png.pt,0.7193586053704737,0.8367756101352931,0.017364041031756174,0.4497942794332933,0.619534709869849,0.6798775434537666,0.7043823523943434,0.7141371680887009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_227.png.pt,0.5107163124512104,0.6761246915621323,0.03828614826035187,0.38928421437524224,0.49480540975655474,0.5111410830974072,0.5105659817638495,0.5094593751213191
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_151.png.pt,0.5217856656352774,0.685754419729429,0.06259895500317558,0.35457298404615156,0.4777572770110932,0.5142709001889866,0.5237715635745612,0.5244952269432983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_269.png.pt,0.6213901757790039,0.7664905954284184,0.031334521534811074,0.5119558456758464,0.609437928704861,0.6288433137728371,0.6287743170729971,0.6250595581060431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_260.png.pt,0.7073422633058016,0.8285886533493311,0.0261816679533579,0.4530334588049166,0.5964217157804912,0.6555351192409035,0.6846288155803667,0.6996554944797095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_010.png.pt,0.4690685288199787,0.6385930805204215,0.056478888444860445,0.3235009412571705,0.42445571924682385,0.4556408737865778,0.46655698184642114,0.4696512321624356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_000.png.pt,0.6411013348146501,0.7813061293017273,0.03658715231253387,0.3926432284636015,0.5586117346338407,0.6196924539634043,0.6377742370043155,0.641574193019646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_036.png.pt,0.6310298005935302,0.7737808521619791,0.022693736207862115,0.388415288842797,0.5391766836640257,0.5976927402457362,0.61950190019955,0.6269959826435969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_371.png.pt,0.6890770576232597,0.8159214451103607,0.029559525652622366,0.43816595519469614,0.5985430567744291,0.6577335161192398,0.6800292833555722,0.68730522857756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_253.png.pt,0.6409012186240104,0.7811574968891081,0.023030026972178163,0.39620302835636245,0.5517728794498749,0.6024672263484921,0.6243609626895309,0.6346032348972362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_243.png.pt,0.9047492212378994,0.9499930939976857,0.014642995756919564,0.5193536814487131,0.736275919365596,0.8265346364027044,0.8703190363388942,0.8923397655875777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_039.png.pt,0.5170139804800844,0.6816205485806462,0.02396014072110406,0.3538119185790855,0.472504859319527,0.5024446502487043,0.511559805277587,0.5143250266642311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_153.png.pt,0.7192379156850556,0.8366939398321759,0.027059524338503723,0.48327564486162655,0.639018767714095,0.6866384685149304,0.7065689830801118,0.7151209782068679
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_085.png.pt,0.8174652716552611,0.8995662572524463,0.0245697198526118,0.5157814973666842,0.7074273297761869,0.7767382687307692,0.8036449317598594,0.8128395459406528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_014.png.pt,0.6836894637009878,0.812132588330221,0.02778109227616357,0.42102011578976967,0.5950289661085125,0.6561656532125462,0.6785223306551823,0.6844057821765918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_103.png.pt,0.7928586977924291,0.8844630126279829,0.02578888461561466,0.4853651819219999,0.6661869270355305,0.7440893608121965,0.7770675048931225,0.7882400452634719
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_331.png.pt,0.48548068576110437,0.6536345100675592,0.05408224075343618,0.3105916177016904,0.43520430415638767,0.47224165067519397,0.48384583432162115,0.48623745196674717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_430.png.pt,0.7849361413790692,0.8795117077937161,0.02938548396814237,0.4221655198820812,0.6230182695078771,0.7122237678956621,0.754540204028726,0.7742068353270302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_456.png.pt,0.7945806465178258,0.8855334017195335,0.023113054709626456,0.4450626658715262,0.6312879536608628,0.7211308484620342,0.7680907499951067,0.7883118055275505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_340.png.pt,0.5473238181349498,0.7074457321490384,0.030890856802427518,0.46389978006506616,0.5394638520714291,0.5502852202675347,0.5507599095473535,0.5494017219523052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_115.png.pt,0.5774349477322386,0.7321188997270018,0.040318958031450795,0.3165608853896393,0.4603096576930687,0.5254336814425905,0.5565592198513859,0.5702020789667174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_147.png.pt,0.5502511804770436,0.7098864934143073,0.022364699657705586,0.3701545047872492,0.4685496405823388,0.5098521351661767,0.5308265012542175,0.5417532014618042
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_093.png.pt,0.8846526544404006,0.9387963647396403,0.017407833162612102,0.4584739885267227,0.6861606203235486,0.789538145699363,0.8416943703876081,0.8687239449431415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_090.png.pt,0.8715335884146943,0.931357613156588,0.02900925954967833,0.4552872503243932,0.6820378034482197,0.7837965885896233,0.8352189464080755,0.8600370760395689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_339.png.pt,0.5738814979721942,0.7292563119307066,0.029502600706869882,0.422121357441817,0.5448126681378417,0.572006417695018,0.5768249210142066,0.576068852862396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_098.png.pt,0.865831412237051,0.9280918051036956,0.01607179559462782,0.5510688230044787,0.741284371013554,0.8146918088658921,0.8467440692258068,0.8601989385969117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_044.png.pt,0.5067018428664127,0.6725973259084367,0.06173456324016578,0.28207815928005525,0.41541441604805296,0.4724878230722343,0.4966546760844994,0.5046159542817765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_132.png.pt,0.7001180513922427,0.8236109665656947,0.026293829834075428,0.3690764944470621,0.5364389140143547,0.6168753664411625,0.6611372844633905,0.6856751463920652
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_228.png.pt,0.5176617571553408,0.6821833737658737,0.026239894144445417,0.32428349563463704,0.44094522911801165,0.4821482070455302,0.501434714968117,0.5112852934873259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_181.png.pt,0.8027944959520643,0.890611167650513,0.03171810596403416,0.4478616312922574,0.6444236603410062,0.7278495824856148,0.7694329761258686,0.7910677852623907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_176.png.pt,0.8114324530416921,0.8959014848389131,0.01767319975693409,0.48410367961273426,0.6682376895242469,0.7457121667931025,0.782474543027835,0.8000960374668722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_326.png.pt,0.8307133978043605,0.907529720248527,0.038060373424914175,0.5194254802857484,0.718402291643823,0.7924047798505747,0.8210497133597471,0.8293501572868858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_016.png.pt,0.5044410216400774,0.6706026047243846,0.036187143938603915,0.3487174419782487,0.45383235508389913,0.4907923527624992,0.5043217433153825,0.5069561694000472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_284.png.pt,0.7422564172244581,0.8520633738053417,0.027925282728209468,0.4417716088578975,0.6234586942293117,0.6917870512641078,0.7212234616985039,0.7348398653245399
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_360.png.pt,0.6071633016904975,0.7555714321998286,0.054050656312834684,0.34397455661721177,0.509814067651083,0.5767065158871303,0.6005059648372488,0.605727952131513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_413.png.pt,0.6464775766290738,0.7852855866868508,0.022352395338496436,0.41439626890096953,0.5590798095263652,0.6099533322726407,0.6315363030775296,0.6419131125856554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_154.png.pt,0.8388828219050517,0.9123831285216681,0.027947304569925273,0.4397789905099495,0.6664221676875427,0.7679295998707729,0.8124618664683151,0.8304220116325831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_143.png.pt,0.6028016004611012,0.7521849897972134,0.04060426410715932,0.35430569022627867,0.5063220665702274,0.5627396985361574,0.5873910340817609,0.5985261807594939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_294.png.pt,0.6703379638210215,0.8026374921346352,0.04089128109173184,0.3647277970730557,0.5311116387356383,0.6042437911992284,0.6421296057440754,0.6612953934173207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_156.png.pt,0.556706305968516,0.7152361362786843,0.02509124404009309,0.3686444851474023,0.5088602746040738,0.5477427509282171,0.5567666851327726,0.5578985487456991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_276.png.pt,0.8138832439041055,0.897393229686992,0.03462568249809913,0.46876147756935427,0.6738385983936132,0.7572870008435388,0.7946396448510182,0.808834147004768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_419.png.pt,0.7634963095073354,0.8658893961152746,0.01838646079337831,0.39892121359894234,0.5860620824218964,0.6735707340988402,0.721352051532315,0.7475769945529884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_400.png.pt,0.5656429414450854,0.7225694547719884,0.022854026949606095,0.31889000998405803,0.45017317919328653,0.5101205988837809,0.5408851348287159,0.5565743631866535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_031.png.pt,0.6344170815562277,0.7763220197016675,0.02094479203323368,0.3981327449333573,0.5402529679812953,0.5915427890820597,0.6139099201782156,0.6264406476226743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_373.png.pt,0.6812664247375442,0.8104204848457145,0.014722021171200337,0.45340156401725723,0.5903303648108926,0.6441213789076895,0.6692745263753701,0.6786631504342889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_173.png.pt,0.8283557383079116,0.9061209431437955,0.020529436656598878,0.4756721552952881,0.6753289793798668,0.7633291912007468,0.803576078424979,0.8205126385219025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_190.png.pt,0.5901396924594012,0.7422488881165915,0.03805203469644345,0.3505777236309534,0.4994195370182736,0.5584391502144777,0.5808093723210724,0.5882350811151978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_049.png.pt,0.7681691960503024,0.8688865194539707,0.019377483477888063,0.48110479950588614,0.6539947708436198,0.7208265059101093,0.7504024541702489,0.7629000227993759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_299.png.pt,0.6224623918142262,0.7673057995242325,0.017697799299126304,0.40066873662115743,0.5294617913538913,0.5792295416541146,0.6037587744535735,0.6160715192449358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_410.png.pt,0.7000541195652323,0.8235668639931093,0.02354876104024975,0.4431080840264849,0.5887240351562286,0.6457913223350975,0.6758230864301598,0.6916683677990281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_009.png.pt,0.8084327255473464,0.8940700169952849,0.02195916524211447,0.45113043914285206,0.6575522466800481,0.7443383245381493,0.7846985701263456,0.8018231362140826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_065.png.pt,0.5049110038549253,0.6710177782415613,0.028605400406756784,0.3848072132875724,0.46543366222752003,0.4883554229362353,0.4985633838609497,0.5032530485404862
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_273.png.pt,0.5094995448908151,0.6750575367757242,0.038996579611750105,0.28323806073491026,0.41235298983060786,0.47275443851407234,0.5008336032267011,0.5092378954240525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_028.png.pt,0.6419498481519674,0.7819359650199116,0.03470112113870868,0.43612558908983984,0.5830833232751892,0.6250236135927368,0.636978020137386,0.6402907903502263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_218.png.pt,0.6156147892501949,0.7620811084576665,0.02244685520474989,0.3950434116931443,0.5344267125479616,0.5765476039688342,0.5961068123725021,0.6067380208841369
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_274.png.pt,0.44991465342501624,0.6206084516321217,0.05640382369042527,0.26092871575504717,0.37708892506027036,0.42559576183925507,0.44505187029744514,0.450092500436254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id31_0008_202.png.pt,0.5791300643970674,0.7334799247117945,0.018194022151782896,0.40768101259489953,0.5140165723799622,0.5573917397803774,0.5737908499382949,0.5791373928079929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_187.png.pt,0.6705019155829514,0.8027549978203649,0.028862038570046374,0.35011857118142015,0.5261119423866412,0.6059537976733097,0.6441861081223823,0.6615111876977793
