image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_162.png.pt,0.8354553750602436,0.910352139314139,0.13433300486623712,0.6628624333757471,0.830274132249209,0.8354553750602436,0.8354553750602436,0.8354553750602436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_126.png.pt,0.8846836647271046,0.938813967618881,0.13396889167743029,0.7031196224413135,0.8835267344279066,0.8846836647271046,0.8846836647271046,0.8846836647271046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_128.png.pt,0.7800707737328856,0.8764492969467952,0.17249084472650575,0.6061506044406796,0.7771380011413753,0.7800707737328856,0.7800707737328856,0.7800707737328856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_335.png.pt,0.9575708679183361,0.9783256464394532,0.10371528343262847,0.6988538861730823,0.9499774669159119,0.9575708679183361,0.9575708679183361,0.9575708679183361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_106.png.pt,0.9354223300535756,0.9666337867453371,0.09539489579099933,0.7372419588339971,0.9237415376891518,0.9354223300535756,0.9354223300535756,0.9354223300535756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_075.png.pt,0.8317977241911216,0.9081763781595902,0.14203999684417726,0.7583745275028858,0.8317977241911216,0.8317977241911216,0.8317977241911216,0.8317977241911216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_253.png.pt,0.8277783144889632,0.9057753449739344,0.09451291264410212,0.6494942069221,0.824914372218666,0.8277783144889632,0.8277783144889632,0.8277783144889632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_439.png.pt,0.7955152724635477,0.8861135827324432,0.2017381411589625,0.5810410878834934,0.7770149906317482,0.7954244109681685,0.7955152724635477,0.7955152724635477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_023.png.pt,0.9139517964220141,0.955041539640541,0.10387170877200132,0.6972579603036554,0.9085536407357756,0.9139517964220141,0.9139517964220141,0.9139517964220141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_012.png.pt,0.8841916512033015,0.9385368819939102,0.10920616372512906,0.749402631435517,0.8841916512033015,0.8841916512033015,0.8841916512033015,0.8841916512033015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_088.png.pt,0.8563631639421229,0.9226245754288589,0.15712158634115247,0.6546503523151131,0.8501828433608433,0.8563631639421229,0.8563631639421229,0.8563631639421229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_366.png.pt,0.7490262307581376,0.8565065699194245,0.180822860849351,0.6469432187677618,0.7521076617808636,0.7490262307581376,0.7490262307581376,0.7490262307581376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_241.png.pt,0.7397077626603207,0.8503816562213916,0.22093357590127496,0.6318931169737533,0.7382045215695532,0.7397077626603207,0.7397077626603207,0.7397077626603207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_194.png.pt,0.6919477252493448,0.8179302770350887,0.20689587380690624,0.5679389902716127,0.6905647883914142,0.6919477252493448,0.6919477252493448,0.6919477252493448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_115.png.pt,0.7986473281617151,0.8880532599403863,0.14311128584335667,0.5571277883880119,0.773590406625012,0.794181477384609,0.7986304355503174,0.7986473281617151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_092.png.pt,0.7597155956142915,0.8634528138569979,0.16669721425988882,0.669043061720744,0.7625559435467529,0.7597155956142915,0.7597155956142915,0.7597155956142915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0001_046.png.pt,1.0,0.9999999999986972,0.11759908821246187,0.662291116026967,0.9854032597870221,1.0,1.0,1.0
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_395.png.pt,0.8095085066525033,0.8947276318018152,0.1496660312016399,0.6719459203722351,0.8057439994341029,0.8095085066525033,0.8095085066525033,0.8095085066525033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_151.png.pt,0.6744035428347996,0.8055447529593193,0.11036929415670481,0.6065869570302376,0.6738919086799011,0.6744035428347996,0.6744035428347996,0.6744035428347996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_284.png.pt,0.7362910053333557,0.8481194213684996,0.1179541423824157,0.6474388633499683,0.7362910053333557,0.7362910053333557,0.7362910053333557,0.7362910053333557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_310.png.pt,0.7183184049809003,0.8360714263441882,0.1506105912194085,0.5826326602462882,0.7158487125975387,0.7183184049809003,0.7183184049809003,0.7183184049809003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_410.png.pt,0.7672498922311665,0.8682981904316602,0.18271015741148686,0.6636180424532181,0.7671293390882002,0.7672498922311665,0.7672498922311665,0.7672498922311665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_014.png.pt,0.7901276808692873,0.8827611957441958,0.1773305217544355,0.6231715704122383,0.7879668577024304,0.7901276808692873,0.7901276808692873,0.7901276808692873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_176.png.pt,0.6918739291957442,0.8178788915811267,0.12243798224302108,0.5964593763010175,0.6918739291957442,0.6918739291957442,0.6918739291957442,0.6918739291957442
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_354.png.pt,0.7548351656865817,0.8602918377138167,0.10982761559477586,0.6218150209233945,0.7492847629755378,0.7548351656865817,0.7548351656865817,0.7548351656865817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_390.png.pt,0.8693180533490418,0.9300910532322463,0.11453458884162618,0.6729714509465755,0.8645526446090845,0.8693180533490418,0.8693180533490418,0.8693180533490418
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_319.png.pt,0.8273055434293517,0.9054921995037317,0.11925167219812655,0.7395334781801055,0.8273055434293517,0.8273055434293517,0.8273055434293517,0.8273055434293517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_031.png.pt,0.9441032253308987,0.971248116930435,0.15858525815212865,0.7707852606939204,0.9440313082684132,0.9441032253308987,0.9441032253308987,0.9441032253308987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_137.png.pt,0.6193051040247746,0.7649022925654662,0.1263045280136712,0.4769036824201162,0.6122351932747402,0.6193051040247746,0.6193051040247746,0.6193051040247746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_237.png.pt,0.879642720363901,0.9359679649798681,0.10173943277637268,0.7639065260384809,0.879642720363901,0.879642720363901,0.879642720363901,0.879642720363901
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_331.png.pt,0.7859413283463452,0.8801424723288788,0.11601103432964206,0.5811455890480978,0.7718092280560196,0.7859391134702036,0.7859413283463452,0.7859413283463452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_297.png.pt,0.8351533466428785,0.9101726979965999,0.14760625999702917,0.6379789076357092,0.8279170929329535,0.8351533466428785,0.8351533466428785,0.8351533466428785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_074.png.pt,0.8060794243901501,0.8926289007441683,0.20468020942626006,0.6160825548108236,0.8029373676079639,0.8060794243901501,0.8060794243901501,0.8060794243901501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_068.png.pt,0.9217463648307784,0.9592798410393483,0.1385207487129186,0.6247665996129222,0.9080944309005933,0.9217463648307784,0.9217463648307784,0.9217463648307784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_233.png.pt,0.8249866920977597,0.9041016571490957,0.10727174900385034,0.6643597624888307,0.824270594651466,0.8249866920977597,0.8249866920977597,0.8249866920977597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_385.png.pt,0.7618271113563068,0.8648148026135045,0.10825730281290365,0.6961181108584608,0.758013267647512,0.7618271113563068,0.7618271113563068,0.7618271113563068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_183.png.pt,0.8405803865740188,0.9133862399233844,0.1322248922934244,0.7029777853154959,0.8405803865740188,0.8405803865740188,0.8405803865740188,0.8405803865740188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_457.png.pt,0.9321044257457453,0.9648591653527762,0.1611298761863671,0.656325876744065,0.9177989649942269,0.9321044257457453,0.9321044257457453,0.9321044257457453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_413.png.pt,0.7368524789720997,0.8484917224210249,0.12794346487604,0.6542930982766265,0.7357146796593402,0.7368524789720997,0.7368524789720997,0.7368524789720997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_028.png.pt,0.8183632859427441,0.9001097666423071,0.09777956177767592,0.6534992720957279,0.8168774924664344,0.8183632859427441,0.8183632859427441,0.8183632859427441
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_160.png.pt,0.8892756118668822,0.9413930944024961,0.12088204846913096,0.6981830184756993,0.8880868309250419,0.8892756118668822,0.8892756118668822,0.8892756118668822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_300.png.pt,0.7632227697319481,0.8657132806846228,0.12394442569598128,0.6359082594237182,0.7586738000884241,0.7632227697319481,0.7632227697319481,0.7632227697319481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_010.png.pt,0.8656943681336503,0.9280130547037302,0.22398945674113638,0.6946787112413856,0.8655768980220524,0.8656943681336503,0.8656943681336503,0.8656943681336503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_048.png.pt,0.8674695798502801,0.9290321568836045,0.13849264827327376,0.6290463969975583,0.8632473889908949,0.8674695798502801,0.8674695798502801,0.8674695798502801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_217.png.pt,0.9168368487538354,0.9566143623325921,0.23110310457876737,0.6719406915653423,0.9146093523447291,0.9168368487538354,0.9168368487538354,0.9168368487538354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id4_0007_116.png.pt,0.8904697311797668,0.9420620120129833,0.10665450311822665,0.711936205279215,0.8896341049263017,0.8904697311797668,0.8904697311797668,0.8904697311797668
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_163.png.pt,0.9632279090488087,0.9812696397108857,0.10020349346810918,0.7613441317728202,0.9623564710348768,0.9632279090488087,0.9632279090488087,0.9632279090488087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_058.png.pt,0.8068234464540797,0.8930850475655189,0.14495944828571472,0.6563453189848553,0.7980211023428767,0.8068234464540797,0.8068234464540797,0.8068234464540797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_431.png.pt,0.9257864583173024,0.9614632524476894,0.15444749299802155,0.6208367228254481,0.9152432177887649,0.9257864583173024,0.9257864583173024,0.9257864583173024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_331.png.pt,0.7485641177320282,0.8562044839795175,0.14534724248714975,0.530043043427104,0.7419274725274725,0.7485641177320282,0.7485641177320282,0.7485641177320282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_131.png.pt,0.752687042875538,0.8588949237694232,0.10387959108491372,0.6097579289454842,0.7440123905180444,0.752687042875538,0.752687042875538,0.752687042875538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_020.png.pt,0.8497816257160433,0.9187913706797223,0.15346775897090367,0.706894956412084,0.849872435930476,0.8497816257160433,0.8497816257160433,0.8497816257160433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_247.png.pt,0.8482714936125311,0.9179078824978988,0.12538863131698036,0.697908131512206,0.8467249037582295,0.8482714936125311,0.8482714936125311,0.8482714936125311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_131.png.pt,0.9317383885259498,0.9646631173686095,0.10497191959974164,0.6906305117165211,0.92553659071548,0.9317383885259498,0.9317383885259498,0.9317383885259498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_171.png.pt,0.8566338353829072,0.92278179755599,0.11746790722783665,0.6307691952741442,0.8425411909863667,0.8566338353829072,0.8566338353829072,0.8566338353829072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_073.png.pt,0.9700589495644847,0.9848020043136001,0.1395151924504404,0.6778541825587926,0.9531177008217729,0.9700589495644847,0.9700589495644847,0.9700589495644847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_120.png.pt,0.7010761209080688,0.8242736663437682,0.3633623434965203,0.598446545149348,0.7020445455351875,0.7010761209080688,0.7010761209080688,0.7010761209080688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_244.png.pt,0.8686922426526533,0.9297327680354761,0.09397076982963307,0.6345327350779563,0.8523744640625931,0.8686922426526533,0.8686922426526533,0.8686922426526533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_100.png.pt,0.658085851942147,0.7937897350930606,0.11315954044093242,0.5380683415080826,0.658085851942147,0.658085851942147,0.658085851942147,0.658085851942147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_243.png.pt,0.9559605034108601,0.9774844126816489,0.1384136879280526,0.6682278517463329,0.9460195199086708,0.9559605034108601,0.9559605034108601,0.9559605034108601
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_333.png.pt,0.8340410535587984,0.9095118828725982,0.11265247593793769,0.662770464895897,0.8296671552424559,0.8340410535587984,0.8340410535587984,0.8340410535587984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_419.png.pt,0.867169533161017,0.9288600070109159,0.12140130904800503,0.7314878428808976,0.8670661423997068,0.867169533161017,0.867169533161017,0.867169533161017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_110.png.pt,0.8573279606353551,0.923184223341801,0.12401273010068273,0.7153215100959306,0.8547128681775145,0.8573279606353551,0.8573279606353551,0.8573279606353551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_327.png.pt,0.8446364416641364,0.9157755518094034,0.1001528077588017,0.6257315629009053,0.8313789461243821,0.8446364416641364,0.8446364416641364,0.8446364416641364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_093.png.pt,0.9746703642174469,0.9871726725215346,0.10463041869424614,0.782018461383439,0.9746703642174469,0.9746703642174469,0.9746703642174469,0.9746703642174469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_040.png.pt,0.7280721151512494,0.842640951516473,0.12373534251603782,0.5701412819167588,0.7260230687147895,0.7280721151512494,0.7280721151512494,0.7280721151512494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_144.png.pt,0.9029891276249713,0.9490219061284433,0.13608369652287186,0.6722238479161443,0.900466493267388,0.9029891276249713,0.9029891276249713,0.9029891276249713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_071.png.pt,0.8091097297892105,0.8944839554635841,0.12125245245731554,0.582297598398888,0.7945382909140144,0.8091097297892105,0.8091097297892105,0.8091097297892105
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0004_029.png.pt,0.6754086769070431,0.8062614618799504,0.19847365772373013,0.5091816423702579,0.672139654094661,0.6754086769070431,0.6754086769070431,0.6754086769070431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_154.png.pt,0.8567625998583749,0.9228563994531374,0.14280598316836723,0.7265339150761952,0.8567625998583749,0.8567625998583749,0.8567625998583749,0.8567625998583749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_142.png.pt,0.8305964364389654,0.9074598439068496,0.0961913156446399,0.670980621596165,0.8249954589348084,0.8305964364389654,0.8305964364389654,0.8305964364389654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_281.png.pt,0.9174833416776143,0.9569662760012673,0.11438299469108847,0.6644605981102224,0.908088752065066,0.9174833416776143,0.9174833416776143,0.9174833416776143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_163.png.pt,0.9662550726270928,0.982838005130724,0.13732678029321274,0.8246188911853058,0.9662550726270928,0.9662550726270928,0.9662550726270928,0.9662550726270928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_390.png.pt,0.7130408783258257,0.8324855227071668,0.23228816814599623,0.5853788229973819,0.7175584960172071,0.7130408783258257,0.7130408783258257,0.7130408783258257
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_359.png.pt,0.7701818342805131,0.8701725454368107,0.06204589285500438,0.677944842068969,0.7687912984253262,0.7701818342805131,0.7701818342805131,0.7701818342805131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_231.png.pt,0.7372940991501403,0.8487845456484684,0.1186595415770294,0.6353893792703432,0.7369871707435645,0.7372940991501403,0.7372940991501403,0.7372940991501403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_482.png.pt,0.8275229213352808,0.9056223067863193,0.17750922273829056,0.6585772405346652,0.8272616964880898,0.8275229213352808,0.8275229213352808,0.8275229213352808
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_305.png.pt,0.9475253290661404,0.9730558387090895,0.14511194247382173,0.7165882127269985,0.9359096425445551,0.9475253290661404,0.9475253290661404,0.9475253290661404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0004_456.png.pt,0.6375348223996419,0.7786518461633795,0.1338796969307255,0.5585756518986372,0.6364110249438302,0.6375348223996419,0.6375348223996419,0.6375348223996419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_302.png.pt,0.8638532478880329,0.9269540033253755,0.13566390015887778,0.5783320709261907,0.8515720757651042,0.8638532478880329,0.8638532478880329,0.8638532478880329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_244.png.pt,0.6731375127114264,0.8046410450505522,0.2212178602643824,0.5627224164859472,0.6733350739836306,0.6731375127114264,0.6731375127114264,0.6731375127114264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_127.png.pt,0.8146194160755614,0.8978405607003161,0.23884969682826884,0.6344099262826451,0.8142538751289845,0.8146194160755614,0.8146194160755614,0.8146194160755614
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_254.png.pt,0.872151827690848,0.9317105852826952,0.11680918690870416,0.6551138281964203,0.8682367134872808,0.872151827690848,0.872151827690848,0.872151827690848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_453.png.pt,0.8181183954236357,0.8999616535252739,0.12924336002340997,0.6171506100775289,0.8077493228368795,0.8181183954236357,0.8181183954236357,0.8181183954236357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_055.png.pt,0.7968628341949302,0.8869488985589027,0.20571545404253297,0.5609813193691681,0.7772404221450759,0.79635124085641,0.7968628341949302,0.7968628341949302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_265.png.pt,0.8475138229897371,0.9174641479118772,0.10660734727947656,0.7208377852416671,0.847156669172074,0.8475138229897371,0.8475138229897371,0.8475138229897371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_238.png.pt,0.9396298162484704,0.9688753622871501,0.1527352547860003,0.6944448653369152,0.9311854271762845,0.9396298162484704,0.9396298162484704,0.9396298162484704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_200.png.pt,0.8848560337323127,0.9389110811294316,0.1111227562081567,0.6337210038689239,0.8752119958654011,0.8848560337323127,0.8848560337323127,0.8848560337323127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id22_0007_053.png.pt,0.8975176067222702,0.9459912218179481,0.13440032161266666,0.7489160794288869,0.8971683838696681,0.8975176067222702,0.8975176067222702,0.8975176067222702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_203.png.pt,0.8163667874825702,0.8989008540460538,0.10405695798352974,0.5943789410412599,0.7988659037476764,0.8163667874825702,0.8163667874825702,0.8163667874825702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_210.png.pt,0.8555110654877636,0.9221299655825124,0.2069397115505707,0.7147077191546979,0.8569635501869388,0.8555110654877636,0.8555110654877636,0.8555110654877636
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_330.png.pt,0.9812335979117686,0.9905279783324483,0.08342425403988074,0.9547895407104254,0.9812335979117686,0.9812335979117686,0.9812335979117686,0.9812335979117686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_191.png.pt,0.8514131962316832,0.9197441002649391,0.09529457593903862,0.7077312336694328,0.8476598828744297,0.8514131962316832,0.8514131962316832,0.8514131962316832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_076.png.pt,0.8430854796147412,0.9148630913498995,0.09930493948251827,0.6984530074433594,0.8401672337541748,0.8430854796147412,0.8430854796147412,0.8430854796147412
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_071.png.pt,0.9510243690517014,0.9748974610910125,0.09485531542014079,0.7488181920145478,0.9510243690517014,0.9510243690517014,0.9510243690517014,0.9510243690517014
