image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_354.png.pt,0.6273390891373558,0.7709998404989115,0.1585983332695708,0.16707518664873977,0.3198746450925651,0.4324444933736992,0.5166376249746172,0.5760395050178141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_390.png.pt,0.740868204810371,0.8511477767869836,0.09924973614311408,0.2211525308144295,0.39925476238158414,0.5292605783693484,0.6298597150903313,0.6989372074663692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_319.png.pt,0.455685857107559,0.6260772098907501,0.14319206592820855,0.15106901264543393,0.2673558812181784,0.343248365510927,0.3965130837684566,0.432520233500854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_031.png.pt,0.41125432733902534,0.5828209872471845,0.09027906174613456,0.1546252939306984,0.24829708591505018,0.3150290521725192,0.3633471999749534,0.3951557460961095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_137.png.pt,0.34288434645249294,0.5106684811794067,0.11488293036848388,0.08133071223668814,0.14730171621609447,0.19684415374261388,0.23758316553448544,0.27400470399701365
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_237.png.pt,0.4133928490509935,0.5849651801389572,0.15792530063135957,0.11582942617127671,0.21806600753042657,0.29366614552446674,0.348143294512993,0.3825501948339969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_331.png.pt,0.6809433614558364,0.8101919869368859,0.09206788911026903,0.1727144358398881,0.3102875819494368,0.4161645376797644,0.5046932880942696,0.580773602236674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_297.png.pt,0.525953121140038,0.6893437828992737,0.10858989579461706,0.18221827089237952,0.3167003566805933,0.4021399826499408,0.4604608229418633,0.4992799873875575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_074.png.pt,0.31519925946966576,0.47931783518077264,0.16827286277424294,0.08851873338344006,0.17057544640123803,0.2299442517037624,0.27449579276884495,0.30362917648661036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_068.png.pt,0.7523099551681978,0.8586492831112363,0.1481127246431589,0.14728028887457503,0.2974522218613268,0.4240810583141825,0.5338763358810276,0.6268254524838686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_233.png.pt,0.5358199756227816,0.6977639727284131,0.07518886861505139,0.16622235558666343,0.29546620351553105,0.3821816259375588,0.44364494189366227,0.4871734004313444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_385.png.pt,0.502457572169898,0.6688476692176044,0.1284025240442304,0.14946956985399037,0.2756111417616418,0.36830741591579097,0.43729141291324203,0.4845407180146798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_183.png.pt,0.34372465285300785,0.5115999073805388,0.14106549881948513,0.04995373050881821,0.1290138448256533,0.20321596029133107,0.26736157669001126,0.3151076917325405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_457.png.pt,0.5145238985220905,0.6794529295045885,0.1571896425116511,0.10765885490518674,0.21690502259486905,0.3048590036914435,0.3829517028591038,0.44653494715759096
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_413.png.pt,0.4803816974627395,0.6489970649129911,0.1465106875296753,0.15774522194666063,0.289475626136987,0.3838086070315191,0.44957535462116144,0.488413453130964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_028.png.pt,0.8064752793228179,0.8928716810944918,0.07204141170136118,0.20601070614119796,0.36500111644427213,0.4865314887345542,0.587981262126428,0.6753155995602227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_160.png.pt,0.6205658968147236,0.765863339027034,0.10859566126298173,0.15650196897019322,0.2800402467024793,0.3735431838817956,0.45089857468609934,0.5160869312806696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_300.png.pt,0.5300052602016958,0.6928148693301891,0.09429830567677125,0.17460103111533964,0.30180531773365443,0.38729761524485057,0.44419641517362923,0.4817054614000483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_010.png.pt,0.2623692519372913,0.4156775657975373,0.229556441293578,0.06050361389202333,0.1327699318269847,0.18701256427522406,0.2269230630732025,0.2515366413986234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_048.png.pt,0.6108951030180572,0.758454162324912,0.08799827843562928,0.17835205331774365,0.31247344794859055,0.40409699659737014,0.4738378609832243,0.5280745326975761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_217.png.pt,0.3479198877087492,0.5162322765590488,0.1076122917323135,0.1454863790360928,0.2332013805803108,0.2826442723645301,0.31339342563197964,0.332406623879285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id4_0007_116.png.pt,0.7108120615680666,0.8309646053965543,0.11925124240813041,0.1654273797320322,0.29797843845513416,0.4021719689162231,0.4926926165837982,0.5730365211811013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_163.png.pt,0.6413618703248836,0.7814996112449715,0.1264288565386433,0.16794148231412376,0.3030770481381118,0.4036875828975288,0.4838548848080668,0.5499965212642283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_058.png.pt,0.3713202141361597,0.5415515493593361,0.14843861030502753,0.08953313746908738,0.17760879367244828,0.24458251312980522,0.29721715093729145,0.3391524157435191
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_431.png.pt,0.6852169185315325,0.8132090873262319,0.09247376172063469,0.18942443143655113,0.3373719969060328,0.44796978158386147,0.5370378427032666,0.6077210061966599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_331.png.pt,0.534001500654119,0.696220299062641,0.08752769966825448,0.15555898599134854,0.2753293517816893,0.36052559617061564,0.42655077392743657,0.4760311695347136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_131.png.pt,0.6434706035241892,0.7830629675179734,0.09696041946767238,0.15768636609071535,0.3011131301238051,0.4121896564851216,0.5005171723742048,0.5697038174651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_020.png.pt,0.4259576218604836,0.5974337269927601,0.1202941429283776,0.17138810534947058,0.2862697674523311,0.3558298103074231,0.400369497481843,0.4210361601141333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_247.png.pt,0.5488725815816133,0.7087381629936277,0.08296581741548131,0.20480794774286287,0.33371552067414734,0.4155142144952784,0.47504401214040975,0.5176398615617541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_131.png.pt,0.6813724045909759,0.8104954679662878,0.06248470857396699,0.1869408882419431,0.3167656903243254,0.4119289036053222,0.48973360325926557,0.5586310569567174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_171.png.pt,0.6742053047748889,0.8054034226915349,0.06520993133785045,0.16367295066771134,0.3047427557926603,0.41172623836102157,0.49660376209925045,0.5653680065318784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_073.png.pt,0.5818923556081417,0.7356913786555535,0.19849318304531516,0.09249847735664338,0.2062687697305418,0.3075166729770989,0.3994178001212141,0.4816480248281731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_120.png.pt,0.15505703878838695,0.2684837734971001,0.14301755060058974,0.09084937228504131,0.14107543118817834,0.16185169566118937,0.16998227977174593,0.16934152339539613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_244.png.pt,0.8751355791463774,0.9334103190860638,0.10289192847970997,0.18127282215137508,0.34098874189697903,0.47345759542998167,0.5912192256067504,0.6994049978541282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_100.png.pt,0.490896033027628,0.6585248432090108,0.16782338655810866,0.1148641765388244,0.21780116626723608,0.29890991085284413,0.37101986300468404,0.43027237812228847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_243.png.pt,0.5709532732056986,0.7268876722978759,0.16452446506444468,0.12735622365151203,0.25292232009554105,0.35182309683658947,0.43019207582254104,0.49375644601453195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_333.png.pt,0.6754362285994175,0.8062810394459125,0.11274967240372973,0.18228018005283853,0.32950386772018897,0.436837730359859,0.5206569771741267,0.5888057424304891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_419.png.pt,0.42796519813149075,0.5994057156203039,0.10063930076090685,0.12421896090476965,0.22779413385595845,0.2999266809185525,0.3501428622188075,0.38514550484403676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_110.png.pt,0.6140714032024276,0.7608975302209897,0.08630229394106674,0.2192643145649597,0.37758066941909163,0.4835236370540118,0.5590334387191511,0.6046175806933325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_327.png.pt,0.8035144375923389,0.8910539638862573,0.07762097813790468,0.20006077572694364,0.34692585453459823,0.4572214739564906,0.5530603082533003,0.641995031310026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_093.png.pt,0.5944218529350408,0.7456267402123234,0.08350216790229101,0.14630423601543244,0.2611783958119228,0.34740963100607614,0.4203773211868861,0.48746906189489375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_040.png.pt,0.5235633758634244,0.6872879033596638,0.06138751483613678,0.1586686051365662,0.27294739768178927,0.35186920543873856,0.4144191917002514,0.4655795835193287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_144.png.pt,0.5460459190264088,0.7063773906876181,0.10720978083046694,0.14584177776531554,0.2598276729965695,0.34576743967221785,0.41387169126793827,0.47108026331630726
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_071.png.pt,0.7534970713411111,0.8594220926366063,0.07853845212632111,0.19659582039590756,0.355116965609459,0.47272486269418373,0.5656362914873827,0.640834444334121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0004_029.png.pt,0.3175295676367703,0.48200746685500945,0.12566833475440214,0.11019906335620658,0.1913689864678837,0.24307178103158614,0.2798927545181302,0.30460393874136166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_154.png.pt,0.42300418926190325,0.5945227405231148,0.07686472823732388,0.15604197911193554,0.27477011597714357,0.3483536040463553,0.39343171810746425,0.41949452177491253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_142.png.pt,0.7427596740900394,0.8523947295391634,0.10983561943898613,0.191941357275158,0.3580978127739616,0.4841430503098581,0.5807205526546518,0.6505455602215646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_281.png.pt,0.7680410181849789,0.8688045549833048,0.09731500828761802,0.20434739636950647,0.3555223324441859,0.4670404607608031,0.5584181353504204,0.6378137071843054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_163.png.pt,0.4196668411255144,0.59121877091312,0.164601008602438,0.09617328016206822,0.20371033314778828,0.28933618224964225,0.35074647853328483,0.39243940161264596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_390.png.pt,0.3159730193379394,0.4802120390920229,0.11099350414332937,0.15977242795869717,0.24699735601081327,0.2871747214439384,0.306177141489923,0.3156727165668175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_359.png.pt,0.6877348568097758,0.8149797177508471,0.08179644142707569,0.16546334176841146,0.3074082333195339,0.41602183400096643,0.5047974560582541,0.5790671259300737
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_231.png.pt,0.5348162251615772,0.696912442847077,0.29980507424885044,0.09906278022675792,0.20806024130969353,0.2885615163717672,0.3514331001120612,0.4130405869512709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_482.png.pt,0.3288348812186369,0.49492213036692345,0.1935100149600436,0.09845676864578495,0.18377266241944754,0.24544446418807475,0.2868696314946776,0.31440475201724133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_305.png.pt,0.4544592404822495,0.6249185145584258,0.14181078822287746,0.08818161411414739,0.1868239109473913,0.26678758984960227,0.33423082914904073,0.39353317397764714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0004_456.png.pt,0.4120141182498716,0.5835834909154491,0.08768666193759107,0.15990617295250487,0.2703389695839411,0.34008102288476977,0.38498284003609373,0.41130453388988575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_302.png.pt,0.697297595853567,0.8216563051111904,0.10531492079221651,0.14142534642153487,0.27627140021771973,0.3873365830838549,0.4852585314352641,0.5695668188869955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_244.png.pt,0.3085941807325676,0.47164228889178894,0.1486483753037732,0.11969577338061226,0.22037260734705344,0.2836126758718934,0.31833840414724157,0.3280349113692994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_127.png.pt,0.31323718678766316,0.4770458446201578,0.12162242454604454,0.150625312550633,0.24611375646227945,0.292840489193139,0.3127488577930616,0.31995708860412897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_254.png.pt,0.6831893250959856,0.8117794482313929,0.13797147257213285,0.16895486000717094,0.31126073511810615,0.4204600003259125,0.513530754867987,0.5922836129831157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_453.png.pt,0.6834937975126865,0.811994368625124,0.06895799989776263,0.21718260986250135,0.36495216066983055,0.4643521322036906,0.5352719182803612,0.5918707289561057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_055.png.pt,0.44960286393152643,0.6203118545532064,0.11908248941499301,0.1621319591382261,0.285543155356897,0.36605501528975554,0.41809099613248957,0.44760634308819947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_265.png.pt,0.5792425393937481,0.7335700807258738,0.1089002363337826,0.1601892787208103,0.28137414050230297,0.36393074722803076,0.4284650360001802,0.47935184762174327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_238.png.pt,0.5088942428871814,0.6745259615225072,0.14787772756519296,0.13133515511405824,0.24781758741156362,0.33739767564840256,0.4073992838842372,0.4579157940155526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_200.png.pt,0.8621177925333572,0.9259540087415619,0.08424364232971114,0.19826114864424474,0.35919357070069985,0.4856677146129937,0.593785719360257,0.6900410851088072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id22_0007_053.png.pt,0.44502833869023173,0.6159440513886754,0.22319536688881567,0.12840450449909688,0.2550200617140951,0.35352274068619255,0.4287391569437005,0.4705593862510394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_203.png.pt,0.6719794728243533,0.8038131162742945,0.2269284029854413,0.11825937394855868,0.24574039427440195,0.35243929214039516,0.44815053973862357,0.5356054693848858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_210.png.pt,0.28136384827215305,0.4391630982456375,0.15080930960118552,0.12745666985939064,0.2075313187061058,0.24608837750817403,0.2678590850175251,0.2788534403126475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_330.png.pt,0.33618403213141346,0.5032002069336189,0.1330777704253116,0.11427746408016352,0.21105105287400638,0.2817344956433219,0.3301626455494332,0.35340820849076476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_191.png.pt,0.7867543122412197,0.8806518294980116,0.07770052541002147,0.22634720978445336,0.3910829913885418,0.5073911583198966,0.6019736305527276,0.6816322512036685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_076.png.pt,0.5417216097860178,0.7027489309583854,0.15284231359536124,0.12164369741927805,0.24157910531274626,0.33795247747853185,0.4207706748429658,0.48623367673934026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_071.png.pt,0.7131101249611328,0.8325328661457386,0.05982378948385894,0.14235528188941257,0.2666455842508646,0.3716533363920603,0.4648689167853995,0.5523213205703212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_259.png.pt,0.28791781568574243,0.4471058878995371,0.12028806154236693,0.1080764726728628,0.1778012506222256,0.22379571227886685,0.2559411450944266,0.27685746717485565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_289.png.pt,0.5805702083875484,0.7346338928495817,0.12363663521966431,0.1611992660381553,0.3097647785353099,0.42895799240713867,0.5232456072326399,0.5849888225456588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_053.png.pt,0.31613914200580756,0.480403855837579,0.14579106670109737,0.11450499204860967,0.19962223154861955,0.2548908359104421,0.29360159225764004,0.3173598754146656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_083.png.pt,0.7706009600895349,0.8704399803349099,0.09765578594585998,0.20513831554182949,0.3680050156804185,0.4891709932083101,0.585310361030416,0.6614905020907291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_019.png.pt,0.8045982286715478,0.8917200139449226,0.1225253673350383,0.19333413617181713,0.3548038916837849,0.4777395306015308,0.5813078808611943,0.6724755681892604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_387.png.pt,0.8119700402452873,0.8962289480713672,0.10438671226231716,0.17961925670310522,0.3377611415136449,0.4651901085849155,0.5753045334311098,0.6687104225431818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_271.png.pt,0.6320217103691833,0.7745260331577826,0.11760817338107271,0.1678775728366071,0.29896777891246273,0.3932741658415596,0.4691519822370078,0.5320907617670018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id19_0001_249.png.pt,0.47935106046663567,0.6480558337563164,0.1227122093779255,0.2124905209594067,0.3592660182346048,0.4479131350486683,0.5000900848375601,0.5143604479855886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_066.png.pt,0.6920544181309494,0.8180048953960174,0.07592350242663196,0.2089476102200022,0.3608613093917811,0.46374625017886983,0.5417964203804156,0.6033323751143514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_025.png.pt,0.38400488744771843,0.5549184324748682,0.13622115311021915,0.15200633094503216,0.2517621846084308,0.3087502656342248,0.3433321376296758,0.3654765898745011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_385.png.pt,0.7025441888084579,0.8252874903729658,0.10912484780648102,0.16595545470146697,0.32309050444918863,0.44809732053834067,0.5509110236038821,0.6317169219204383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_220.png.pt,0.28857142252017753,0.44789354335608667,0.08129252461948745,0.10350136748531874,0.18117490757941343,0.2256125808920743,0.2511150149154963,0.26551014908279735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_509.png.pt,0.3989097693589123,0.5703151357261176,0.12440849183232064,0.13205445805037044,0.2315505877550023,0.2951860436698336,0.3380094586369771,0.36659939881600206
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_325.png.pt,0.5761289130245708,0.7310682472385274,0.06196325772155778,0.18928184260787717,0.3159984435924413,0.4033019349766613,0.4678034873915695,0.51625296762819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_051.png.pt,0.6358546363033333,0.7773974597728853,0.09789805690945699,0.19744526707127197,0.3356658550210607,0.42527786401601775,0.4920014217547732,0.5493509408520884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_045.png.pt,0.4732148308026964,0.642424750371657,0.1601948818498311,0.12504564656498796,0.23226089335085678,0.305536942882754,0.36089092559571245,0.4058719059889108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_186.png.pt,0.6598748370328582,0.7950898764518521,0.09159059533225994,0.2085598068056829,0.35891267010163164,0.46286051533800315,0.5424777014829556,0.6017580757093698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_090.png.pt,0.7820033051572128,0.8776677023938061,0.08510233019276947,0.16897789968161095,0.3166358955610192,0.43574926592453284,0.5396095490654484,0.6303291130915232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_244.png.pt,0.5452560055463983,0.7057160417052083,0.11336376891851616,0.18732437683025369,0.33363308722531076,0.43093265737040726,0.49394326732589994,0.5312946106720616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0010_324.png.pt,0.5478043502429748,0.7078470877213161,0.1785625471148183,0.11656358081248776,0.23544409904786262,0.33030602650173646,0.4074938649794899,0.47253736585251427
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_304.png.pt,0.7720298090114006,0.871350763318994,0.149268840249681,0.17179550440242372,0.3251173842419224,0.44730509195930535,0.5477841020684647,0.6343179275060898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_096.png.pt,0.39204766355212667,0.5632675428158405,0.07295960599710691,0.1758632561161048,0.2649814466380232,0.3078467125574209,0.33265358536224887,0.3505126768959545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_049.png.pt,0.7413774005738398,0.8514839716622764,0.11736358201034641,0.1651016486275182,0.31307405928973137,0.4295415065964957,0.5289457657907746,0.6186243904306955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_304.png.pt,0.7801289240508,0.8764859113565578,0.11388811519451068,0.17568432051618607,0.32922756637263106,0.44916002181264014,0.550444851027846,0.6394967255717554
