image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_039.png.pt,0.8695892839589301,0.9302463286137981,0.1585821105188529,0.51608625652096,0.8070708529051216,0.8490482831045277,0.8571990818387233,0.8630505333277679
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_116.png.pt,0.690782083737767,0.8171154887783204,0.3297379929084632,0.3088765877515134,0.5692317155657898,0.6499012790037612,0.6831908792547843,0.6955900879500366
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_144.png.pt,0.747999001268277,0.8558344939846555,0.24219728816549396,0.538424741468167,0.7246959118070541,0.7478317518274823,0.7480145418368196,0.747999001268277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0004_098.png.pt,0.4473290039902366,0.6181442343851858,0.36817610417015695,0.22158882128014562,0.3766818857186525,0.4448359946066681,0.44957955608268746,0.44778659760813566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_352.png.pt,0.8144928036962672,0.8977635802133196,0.25599748261573285,0.5212312584888741,0.8089098528806135,0.8314041774365084,0.8230711895498296,0.8167098840381591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_088.png.pt,0.678037094440897,0.8081313125899201,0.24866287401409695,0.29249295353131144,0.5170983662216202,0.6213795135123907,0.6506188340395292,0.6659092362515263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_118.png.pt,0.6167327533205612,0.7629371760133694,0.22110635331022055,0.37370235428379805,0.5365008350521069,0.5779910011423526,0.6035414984309341,0.612902776603362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_158.png.pt,0.8281260903766832,0.9059836489430332,0.18085978211934395,0.5054726134192576,0.7720766665037171,0.8219286270467863,0.8270913141527001,0.8281224012612852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_186.png.pt,0.8021784679345586,0.8902319311753528,0.24066860721851666,0.3161341859789991,0.6010338848279396,0.7402629010113408,0.7871446250630665,0.7980919635768208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_452.png.pt,0.9255774691783232,0.9613507249732189,0.1547329757253437,0.5147945887497763,0.8181668258157483,0.8735411751735397,0.8952318703638896,0.9100098760910832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_104.png.pt,0.6171683017902757,0.763270333481686,0.21382690216645642,0.26694309021177365,0.4600367474098468,0.5558463006554666,0.5925215080575158,0.608636893551649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_349.png.pt,0.7938583248546788,0.8850847502485393,0.18472815194449066,0.5305097639136902,0.7854451726235264,0.7936048868398369,0.7938540957273341,0.7938583248546788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_165.png.pt,0.6668040151301977,0.8000988653733554,0.21188258246400732,0.5126877493301474,0.6561808968429097,0.6600505748255213,0.6668257885826799,0.6668040151301977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_315.png.pt,0.7847205633407355,0.8793763581446958,0.1819971611261079,0.5302534411157153,0.7373006679853542,0.7770221107948777,0.7785304348050786,0.7815095174983846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_234.png.pt,0.8195161801059604,0.9008066830039593,0.1922276691001642,0.4861472064891973,0.7544742374786705,0.8175196816278437,0.8197973261225776,0.8195403530362423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id24_0003_032.png.pt,0.7445378789316831,0.8535645961647766,0.19766046346229724,0.41557717696291685,0.6329282795861549,0.6902027497954897,0.7142350120845765,0.7316149718312536
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_040.png.pt,0.8647793224295022,0.9274870969042459,0.1381906883966667,0.5218070828031226,0.8099385014849511,0.8630394681375231,0.8646500951471302,0.8647793224295022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_219.png.pt,0.710014161981527,0.8304190726850111,0.18959007810820935,0.5480853557277613,0.6945550970869502,0.7071179858313692,0.7084761601889574,0.7096603374474312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0006_117.png.pt,0.7813744394921305,0.8772712681518594,0.3059434573638797,0.5142701073233001,0.779557915327811,0.7868619236263233,0.7816177968878857,0.7813746375442528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_420.png.pt,0.4844382861200414,0.6526890186030938,0.2069870776876288,0.27429945467035377,0.3792523565951137,0.429664615384054,0.45184312401511406,0.46625081697138054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_000.png.pt,0.3858766877714547,0.5568701564081064,0.3369262703559913,0.20226222895938065,0.2947690209967602,0.3466387049146141,0.3676900298357742,0.38222552099272666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_123.png.pt,0.8734278740923874,0.9324381218274453,0.14351889356949962,0.5230254488054212,0.7718075199587147,0.8480419912527305,0.8638865821024516,0.8675910708546107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_023.png.pt,0.6851731122100321,0.8131782936348994,0.21860920219081048,0.38038291071473546,0.5506962063379045,0.6375661011020635,0.6726877157249297,0.6815381560225972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_297.png.pt,0.9147152691722366,0.9554582866155005,0.16197455918523604,0.5729688954600993,0.8688525719511528,0.906392196403707,0.9108671562578451,0.9128941795024115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_122.png.pt,0.8435646727342213,0.9151451504267197,0.2115853577215826,0.4845542816193468,0.7451072275422407,0.8257702116196285,0.8457254423967234,0.8457232935022352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_100.png.pt,0.7408992187907989,0.8511684940604523,0.2720233146584243,0.44455975563258837,0.6690802749971908,0.7361661067537629,0.745440901442801,0.7455409490518701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id47_0004_036.png.pt,0.6443560575098891,0.7837184083647107,0.20175272893245114,0.3691109624073511,0.5324355790055287,0.5805785340826535,0.6176413246757201,0.6366793408767235
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_173.png.pt,0.6710753656758718,0.8031657957675319,0.2523033921453057,0.37316624832349987,0.5868763716768257,0.6477106846170853,0.6592528798876999,0.6661836296837249
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_432.png.pt,0.6627555008675943,0.797177426439424,0.18961670716505047,0.46662235815702935,0.6241923411901557,0.6552926962104829,0.6624785923498109,0.6627544845189816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_319.png.pt,0.6306312262660589,0.7734812321109144,0.19759336433154787,0.3874994249271969,0.5454717984111551,0.5754097453177465,0.5991444807476277,0.6118609702674771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_347.png.pt,0.7427891116348205,0.8524142732261616,0.2174575493969192,0.5193526969337177,0.7274529518073445,0.7429688931194705,0.7437963346101623,0.742742625509695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_010.png.pt,0.8805522657439075,0.9364825489127194,0.2964759995560264,0.23037685677794104,0.48876326203130377,0.6513276216525171,0.7488908648654804,0.8163487755874631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_270.png.pt,0.7944339025932954,0.8854424242287168,0.15454730783083737,0.533138319080336,0.7590272982044391,0.7719842616951578,0.7841951366848424,0.7883680511899335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_348.png.pt,0.9482219467183053,0.9734229825541177,0.16761907711745172,0.5533244424988357,0.8936550355209504,0.9473826744019206,0.9482219467183053,0.9482219467183053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_201.png.pt,0.679683583750199,0.8092995528706021,0.36932659473458657,0.5188455717001497,0.7052216458778262,0.7018601789296789,0.6907332737955119,0.6835778599078995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_162.png.pt,0.5686692375679492,0.7250339748202739,0.23940231732811992,0.2507668126949487,0.4564312934641414,0.5368888361010007,0.5579757895548438,0.564801575455438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_249.png.pt,0.8864415276710335,0.9398027594576507,0.16474124161190665,0.5250563711986809,0.8307909109616388,0.8860074513496002,0.8864389915954893,0.8864415276710335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_061.png.pt,0.8830811361613883,0.9379109394340215,0.217275344163761,0.34918305383051124,0.6295976329886648,0.7655296798926216,0.8184027359523198,0.8500914880716653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_255.png.pt,0.6570524856465698,0.7930375731686421,0.24094375754593284,0.2992807263033977,0.5209958220068248,0.5804358300741426,0.6112262596859366,0.6284316274310346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_205.png.pt,0.5684026721736303,0.7248173083903671,0.3096687355590691,0.46945857557817366,0.5877736040743385,0.5687888230913649,0.5684133807109913,0.5684026721736303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_080.png.pt,0.8346637902003095,0.9098819720472425,0.16501758693882265,0.5839449132333332,0.8053283294466014,0.8340810150155267,0.8346902869603724,0.8346637902003095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_276.png.pt,0.41756956689155733,0.5891344578888272,0.49938518292373585,0.3160258159530022,0.4369002454884193,0.453186315529346,0.4354103114622485,0.42562236274266074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id3_0009_000.png.pt,0.6235096024085536,0.7681008385368823,0.31046219520182267,0.20511575418582037,0.41049635349347047,0.497390574536635,0.5646743769904544,0.5965862610062863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_098.png.pt,0.6897471224547923,0.8163910309510959,0.25224891816382816,0.3668249611849615,0.580069874240479,0.6795878021025522,0.6879913799654341,0.6897564324009174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_182.png.pt,0.779866047653758,0.8763199271973221,0.212723927915813,0.32456929241623395,0.5389567933394661,0.6466984804292099,0.7054633170977386,0.7427980969801763
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_167.png.pt,0.5927627720253111,0.7443202658828353,0.25379811058809526,0.5113683678938841,0.6203282592888855,0.6062278403811517,0.5984078665522433,0.5964508453966034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_468.png.pt,0.8251969222149107,0.9042278503918875,0.23707129748444028,0.5450982194994406,0.815450323730576,0.8247755425607115,0.8251969222149107,0.8251969222149107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id24_0003_184.png.pt,0.7223296631225282,0.8387821282787814,0.18162551596661414,0.5468159178633206,0.7163128467458026,0.7211343017415643,0.7219445300615194,0.7223371215906027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_116.png.pt,0.9310138913820707,0.9642746424408704,0.15143739855362495,0.5580481140997964,0.8632581745630526,0.9264045624778203,0.9299875411115955,0.930662286824633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_424.png.pt,0.6798650424507865,0.8094281403547409,0.258787665196738,0.3390903218326486,0.5881269414486099,0.6629590148314878,0.6724346734416717,0.6825689085108906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_106.png.pt,0.5336069546725314,0.6958849118550382,0.3684592617994979,0.28971429490157297,0.4529096452401092,0.5071526486459623,0.5400908315610177,0.546721529068224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_307.png.pt,0.8929988953510658,0.9434752964523171,0.12743520195720714,0.5612943087406372,0.8440130849606731,0.8806925639610638,0.8851434491789377,0.8881231737649087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_084.png.pt,0.8078594678448595,0.8937194124272237,0.18053662429665052,0.5178078481415951,0.7977889439509872,0.8062413380257274,0.8077986299919063,0.8078594678448595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_314.png.pt,0.6072984350119778,0.7556760373791086,0.25891663266908893,0.3163331865829408,0.5299948673848279,0.5907862238170642,0.6032389259732124,0.6054979421534431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_028.png.pt,0.6052344601962922,0.7540760254907721,0.3384530645099418,0.5013972028854848,0.6116990841005081,0.6056074078737418,0.6052426326935938,0.6052344601962922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_143.png.pt,0.7732339251143058,0.8721173508661607,0.15735849852373915,0.47986679326997667,0.7391403185369386,0.7695216357025925,0.7731149248580464,0.7732339251143058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_106.png.pt,0.7250161057741579,0.8405905669351809,0.27080809897625924,0.5413052699531193,0.720935893102157,0.7285830305875098,0.7251017459853764,0.7250230116190649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_231.png.pt,0.5442052425539632,0.7048354543645967,0.16439150030440797,0.39321507311444276,0.49950209414429153,0.5353043221808054,0.5440641364012314,0.5442052042884408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_000.png.pt,0.4795571443327351,0.6482441494740938,0.33396121236849546,0.38327204624710703,0.4819458132348177,0.49116352475202907,0.4827935739398118,0.4803862539632752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_078.png.pt,0.5592582580201082,0.7173387636744416,0.30235847413038075,0.40967619500140656,0.5712665599680998,0.5564940860860236,0.5627182301663582,0.5672292210411537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_128.png.pt,0.5786701863867755,0.7331109199381315,0.3178113785949254,0.34504808489050703,0.5606667195044225,0.5929955893138081,0.5873530572162156,0.5817126299632426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_190.png.pt,0.6265074512060677,0.7703715272594226,0.28955408679166833,0.346595238263852,0.601822230744696,0.6241855795738157,0.6204883219698353,0.6235532665462453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_030.png.pt,0.8798908721836315,0.9361083899020146,0.20804137096305989,0.5322746619557625,0.8398768167160073,0.8789953462477169,0.8798908721836315,0.8798908721836315
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_329.png.pt,0.47704281882007765,0.6459431049076508,0.3008282474519663,0.312794669367685,0.43313754337061083,0.47617068285400227,0.4801164589245248,0.47907060603354895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_094.png.pt,0.760829796526576,0.8641718536133148,0.23664705092592425,0.5387651348991361,0.742658591575748,0.7661238954039018,0.7669114614460645,0.7643901121689846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_515.png.pt,0.9424802171899709,0.9703885282374227,0.17545759997602253,0.5368689897019918,0.9050857650709536,0.9423651693211835,0.9424802171899709,0.9424802171899709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_217.png.pt,0.6899368208319376,0.8165238133998737,0.25937882385957023,0.2944097716812975,0.5150838331323149,0.6172220203985442,0.6600181891711776,0.6753930409566594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_303.png.pt,0.8096203549874591,0.8947957903038343,0.15258466910329738,0.49769809687201877,0.7545818665608474,0.7897089408397201,0.7977945846887183,0.8038255190109633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_212.png.pt,0.8817066155495407,0.9371350101238594,0.15751332687376968,0.5608574344355838,0.8533676562936311,0.8810703898379356,0.8816980132276304,0.8817066155495407
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_125.png.pt,0.7425948674904314,0.8522862585327161,0.3173866762100975,0.26366118988483267,0.5148355895645604,0.6385404475463787,0.6884245011101268,0.7102461355530776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_354.png.pt,0.7775467417542488,0.8748537966250595,0.24304044944559564,0.5281200744545692,0.7733201514293494,0.7787955371874768,0.7775642207038214,0.7775470477293438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_183.png.pt,0.8814694351624511,0.9370011120575168,0.1531524787041491,0.5226642581022009,0.8139127152632827,0.8719999470760593,0.880716193954002,0.8814669481334511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_094.png.pt,0.7778541986081856,0.8750484089412854,0.1516772516907104,0.477248810492746,0.7461534419249685,0.7762590509134104,0.7778118986175455,0.7778541986081856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_188.png.pt,0.5009810558398606,0.667538140536208,0.1791632657026854,0.34828905412383315,0.4502292713836774,0.48323498535501164,0.49350026986892004,0.49541699039769066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_216.png.pt,0.8918227353739333,0.9428184593415531,0.1987428583059174,0.5101487639441726,0.8271805595716707,0.8900007454907518,0.8918227353739333,0.8918227353739333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_144.png.pt,0.6102926555591734,0.7579897128583984,0.24885758438230587,0.42042019662120744,0.6092030099728939,0.6019227201368512,0.604029548953035,0.6056003806679874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_010.png.pt,0.6605779494856633,0.7956000968704475,0.38371468853454915,0.527036177470293,0.6791715082928093,0.6611432041988372,0.6606214663790343,0.6605779494856633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_208.png.pt,0.7087201941934445,0.8295333579168279,0.17798907334591102,0.4093864852000165,0.582465937226296,0.6474588744469475,0.6802087906135034,0.6955842940849848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_046.png.pt,0.753245403775014,0.8592583434585062,0.18923524274699394,0.49621471199345624,0.7321621105600278,0.7493244511848367,0.752778769281147,0.7532503299455593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_069.png.pt,0.9718620530734974,0.9857302863281823,0.1818044742281585,0.5611627028210011,0.9073887913966375,0.9671280279586768,0.9718620530734974,0.9718620530734974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0002_131.png.pt,0.6818106639114521,0.8108054095211237,0.26623904900287326,0.5096842762244113,0.6993043915790403,0.6875279965762403,0.6837255314886439,0.68251774793851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_000.png.pt,0.7348345723053092,0.8471523419471745,0.18670383830181295,0.38888429592517487,0.589786393965788,0.6450945461027128,0.6733684481642983,0.7007016274406201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id16_0004_095.png.pt,0.6454186462894735,0.7845039041415963,0.2474637269604999,0.35560237049794013,0.5705022344248657,0.6177986265299519,0.6388638446163577,0.6425260513759938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_183.png.pt,0.5520521677289965,0.7113834839593811,0.29398693147984234,0.31569976263242994,0.5090784997566628,0.5571590020151641,0.5518796645211892,0.5503613524455941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_235.png.pt,0.7620586680812531,0.8649639923391985,0.1493183371274742,0.5113891854804604,0.7322493999941248,0.7602719040907765,0.7619432476819734,0.7620586680812531
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_090.png.pt,0.43436468666845146,0.6056544156236533,0.3504719775551133,0.2383032807125087,0.35449619850515596,0.36647195691672496,0.39640169592549823,0.4170164163758261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_234.png.pt,0.6952064278422919,0.8202027179157335,0.21627866861069814,0.5088495345936145,0.6931320381482539,0.6967523167772297,0.6956219753188448,0.6957062962978879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_050.png.pt,0.4273782847156861,0.5988297426346195,0.28077858000144174,0.17263420680863664,0.2695307780938758,0.33341328720145996,0.3764023563227655,0.40317839262381333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_215.png.pt,0.7791627892649107,0.8758757713435298,0.1768021906624148,0.516909839321586,0.7444700511256949,0.7737996947318257,0.778684580629574,0.7791543873286819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_246.png.pt,0.7248337971859132,0.8404680466783382,0.17315240709455718,0.5156487197473844,0.7026907133582748,0.7220161150416288,0.7247577594373208,0.7248337971859132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_083.png.pt,0.8789253933083632,0.9355617502695575,0.14445796112332318,0.5442236757815786,0.7885749816299831,0.8368121953798424,0.8516036544051785,0.8669114085787586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_024.png.pt,0.6166090894971687,0.7628425807633306,0.14912735615675254,0.40896572305901874,0.5776034101763701,0.5994148096400346,0.6057947382232473,0.6104043439381688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_282.png.pt,0.7503717230182066,0.8573855567271383,0.16412757807451872,0.4508643090075225,0.7004896888433209,0.7473260619075254,0.7503532689365394,0.7503717230182066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_232.png.pt,0.7694831901261071,0.8697263339483943,0.1562471961970773,0.5393835283711111,0.7506562617017966,0.7687373352068585,0.7694423823970874,0.7694831901261071
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_177.png.pt,0.8576701259278757,0.9233827239260032,0.18542259861206623,0.5182098932555664,0.8248575073888649,0.8570968728732211,0.8576684604893208,0.8576701259278757
