image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_252.png.pt,0.7086405974739725,0.829478759013725,0.04320128042149346,0.4135176453307994,0.5920245363743242,0.660981773979007,0.6894656116113277,0.7013351673891519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_286.png.pt,0.5468648691649319,0.7070621990443948,0.02731490846347045,0.4044209485912695,0.5082029945555451,0.5294657336907097,0.5380319908555817,0.5432641659540952
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_115.png.pt,0.46021144312138734,0.6303354386699669,0.06695342223741645,0.3544420903352602,0.4588013648084319,0.4723182614375527,0.46763118004832976,0.4633251855004694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_031.png.pt,0.8071709740255089,0.8932978142224974,0.039231975418381054,0.46976338151960134,0.6841433345540647,0.7626860417414856,0.7904242721230376,0.8017491664991414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_247.png.pt,0.6885026190909095,0.8155186297059515,0.06079882312817851,0.47660105243632245,0.6579356850040976,0.6922306507538565,0.6930041923184131,0.6911263383466033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_215.png.pt,0.7517898243813821,0.8583105190691774,0.02993240210446326,0.4647609278480689,0.6486170056252583,0.7116527543522153,0.7359325927792745,0.7457888344681498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_029.png.pt,0.6765171169107945,0.8070505795237362,0.028409192666273918,0.4068087229906918,0.5828001193556799,0.6361999713929666,0.6587646450330565,0.6697755597072371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_100.png.pt,0.585031011190473,0.7381949696158916,0.05935650949124719,0.4011595632368094,0.5380489947616947,0.5787471612959341,0.5889179867933925,0.5880900980484778
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_236.png.pt,0.7265696364411425,0.8416337833122832,0.01664983033236558,0.47745458029306687,0.6330907763239452,0.6875285396163541,0.7130621667906167,0.7232639760109624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_032.png.pt,0.6745419721286573,0.8056435202833208,0.05163398884976087,0.4729440886442036,0.633710435511178,0.6665052433352147,0.674596694959296,0.676258161154474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_384.png.pt,0.7621604977404252,0.8650295552888287,0.04477427341211511,0.4089448233053608,0.6238763720120168,0.7161599961342059,0.749199443641047,0.7589657977846219
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0007_026.png.pt,0.7865438700080574,0.8805199669540027,0.020592164149939682,0.4726754911400034,0.6650159439721612,0.7384545484408804,0.7673772360230484,0.7802632195238922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_163.png.pt,0.6183060766169989,0.7641398381969943,0.05116251504041212,0.43100886909668956,0.5738260161339965,0.6110117191848089,0.6188894338694044,0.6189243972997039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_339.png.pt,0.824242731111871,0.9036545964679714,0.027177658163278978,0.45468606052570903,0.6891489445247103,0.7730623991381824,0.8044432131838619,0.817534427887917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_379.png.pt,0.8813259232605242,0.9369199716556293,0.027985855211388504,0.519665647016478,0.7432613365029822,0.8243837490419387,0.8583944299368811,0.8732835307279811
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_000.png.pt,0.5365154067299014,0.6983535167427082,0.060171372119382366,0.36775995416494245,0.4983098004023415,0.5314645867437113,0.537135101857567,0.5371117761775148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_221.png.pt,0.724525717340342,0.8402608724854417,0.03731523290583997,0.40211839879630346,0.5977603212899288,0.6709141037343859,0.7017472518250054,0.716434377901918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_102.png.pt,0.4189485287896429,0.5905056160852795,0.07155212047020554,0.3179328846112793,0.40542695526033906,0.42309212520476075,0.42348279080890633,0.4213616062448461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_190.png.pt,0.721906579954148,0.8384967409199927,0.02570937077625904,0.4905409480221649,0.6436519873437121,0.6872571332413147,0.7066776030336874,0.7161045969838241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_442.png.pt,0.6718933675357247,0.8037515220391596,0.019888573316633466,0.4178215530860931,0.5728933680505637,0.6273192606051151,0.650898765517113,0.6633612072824983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_007.png.pt,0.6049067885956443,0.7538217346010073,0.035273915931185805,0.40323802004264436,0.5414156087515442,0.5862322083575069,0.6003072034291096,0.6049396476308376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_191.png.pt,0.47041416767221694,0.6398390440918601,0.06399041096863381,0.36843383081718917,0.47967634544991133,0.4907075373528921,0.48176721841520886,0.4745040010688452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_097.png.pt,0.7626484815170256,0.8653437450279156,0.038580672845208844,0.4543816967500775,0.6437262242185193,0.7092531386485582,0.7390890409319119,0.7537079597764509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_122.png.pt,0.7732109120561581,0.8721025638406804,0.03878638780153187,0.4356626979223604,0.6245705507024232,0.7041920091258316,0.7434673388552847,0.7622758497478637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_182.png.pt,0.6045231921511556,0.7535237813774094,0.04169838986707741,0.3939145745105112,0.5228306633063274,0.5714172577415201,0.591230522190529,0.5997493516648481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_000.png.pt,0.9014287373034672,0.9481594303739913,0.02048749817581845,0.4916934387281911,0.7187892717426463,0.8150511844750767,0.8611849894786004,0.884462943111957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_234.png.pt,0.9016320274890989,0.948271871557354,0.03687662102420084,0.4890089183069214,0.7440488516018193,0.8435321757372178,0.881622912624765,0.8957894990276775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_021.png.pt,0.728388499194072,0.8428527109196498,0.049901264324598085,0.43893640437700476,0.6301273838438521,0.7007116021817038,0.7231413480202591,0.728851097666662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_186.png.pt,0.7155212599254684,0.8341736347931599,0.05611847740244369,0.44269917707516837,0.6376843303160566,0.7009298553541928,0.71675768580592,0.7184355158773006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_186.png.pt,0.7994936486273162,0.8885761904832867,0.031960091622391454,0.481988256248487,0.6851059989623884,0.7516984737553137,0.7793425079375126,0.7925284790219823
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_095.png.pt,0.6182378114404163,0.7640878319748322,0.05092679343936468,0.3749201357757875,0.547362382317561,0.6017913600098926,0.6138051466488321,0.6173051691681156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_060.png.pt,0.5881545463414618,0.7406767709439425,0.047181729978133656,0.42040362920391655,0.5572424877413471,0.5905891434745705,0.595544654457641,0.5925189124418607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_115.png.pt,0.8885407819872951,0.9409813790737536,0.031367661211692204,0.5027487552158402,0.730767064706483,0.8219483387857786,0.862738774552068,0.8802696882983972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_052.png.pt,0.754516072480915,0.8600845444807687,0.0402467448270221,0.47595617942386004,0.6693616979548309,0.7337080274026468,0.7534976121069104,0.7568892628060264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_302.png.pt,0.6974671163795758,0.8217740294183622,0.0321074457619336,0.4137157109921206,0.5780998353337657,0.6459759589759431,0.6775375186797536,0.6911941383168171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_210.png.pt,0.8020836974321149,0.8901735487081397,0.030770732922376316,0.48287891205230354,0.6707038392754917,0.7491076885662833,0.7818954831987376,0.7958764906280653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_360.png.pt,0.8820847591564613,0.9373485087319932,0.03656511057285291,0.4976099443474147,0.7456922310984161,0.8397167260691294,0.869830690567763,0.879496238146336
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_317.png.pt,0.5871884377763122,0.739910207210543,0.04435919421275715,0.39700308166470705,0.5339608616897051,0.571749195355714,0.5830006528666458,0.5868387690762997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_152.png.pt,0.7954337489944625,0.886063032497587,0.025918419799763684,0.47486839417517573,0.6750664669812945,0.7507885075887495,0.7796134681538622,0.7902852633759669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_077.png.pt,0.8135836053993142,0.8972110566377637,0.03203283970831006,0.5226124156313885,0.7325551112817934,0.7925382768845944,0.8087004077562149,0.8129016705348984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_303.png.pt,0.3821195506571705,0.5529471806133353,0.04130153687491007,0.30879743643318963,0.36839944118469514,0.3754526651384755,0.37761602282620416,0.3801637317098699
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_200.png.pt,0.6221620532295811,0.7670775636665065,0.02911770308046306,0.39983064551178726,0.5464364875419563,0.5885645186566343,0.6062839670615267,0.6152477795264523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_028.png.pt,0.6219064926509956,0.7668833251058238,0.04345741537845569,0.3973772779141704,0.5560889148813238,0.6025585718277583,0.6148013214569481,0.619722437689468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_096.png.pt,0.4531631245469184,0.6236919897728489,0.04457319947013036,0.3814746505244887,0.4539000782744073,0.46043461659689416,0.45755114573713773,0.454985587203004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_136.png.pt,0.7032403381081843,0.8257676625377788,0.047531994212614004,0.44557558532100816,0.6296529995172314,0.6791975707529636,0.6956058846768871,0.7011053370186127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_351.png.pt,0.7883438618225752,0.8816469303464842,0.045304894846941446,0.4192801632348542,0.6233651779076944,0.7143404284508893,0.7572507953238371,0.7771864780901245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_045.png.pt,0.6618624851311892,0.7965310793124872,0.033705234839155045,0.47449373019488683,0.6139669767149355,0.6444599959252217,0.6527693640653938,0.6572329269469553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_251.png.pt,0.5712140050015919,0.7270988515705846,0.05821567332014291,0.40909190686092006,0.545977404544684,0.5678466593805072,0.5693857426904096,0.5697642968362433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_252.png.pt,0.7474834691767155,0.8554970065019301,0.04104922661525826,0.43680572363742354,0.6355042685416475,0.7032077368282582,0.7273355824911322,0.7391542051757629
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_052.png.pt,0.7366318709520108,0.8483454934424379,0.038386918600566415,0.40598592148465873,0.6009614329904697,0.678831443081089,0.7130849535791847,0.7287620970460116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_305.png.pt,0.7577992871525406,0.8622135722703171,0.020320062743022668,0.4741127591204435,0.6620363325539516,0.7217742425554968,0.7431906634785264,0.7522347489935927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_242.png.pt,0.5832758487279576,0.736796257861365,0.04366978607973416,0.4344483002286871,0.5471370188711405,0.5756403219033288,0.5844990846592162,0.5847979058811386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_137.png.pt,0.8200755132385075,0.9011445333518333,0.029981625804579814,0.4979099076920037,0.7005526612184279,0.7656715217563984,0.7956247097594279,0.8110030138081524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_073.png.pt,0.7684160005093364,0.869044342234745,0.03414015612383136,0.4707577284467422,0.6505156562253785,0.7126427834750627,0.7436336759692449,0.7593364465867515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id7_0006_118.png.pt,0.8613354594798063,0.9255027649499753,0.03348412061278737,0.49214521893629365,0.7272164766889564,0.8097696796864853,0.8425278826678544,0.8554131812882237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_168.png.pt,0.8486077578193164,0.9181047224073648,0.03702080050477414,0.47282568562624633,0.6818203157072182,0.7700754868344066,0.813118217625074,0.8346288758242031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0001_017.png.pt,0.7837338357800776,0.8787565252462554,0.0302096969202883,0.44579696606416724,0.648243564104994,0.7298619521958867,0.765804891105225,0.7792270336479573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_260.png.pt,0.5816098638252227,0.7354655758947213,0.03214530887250873,0.4133957360943528,0.5408052746276284,0.571728226354092,0.5801466730811942,0.5821358560620885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id53_0006_408.png.pt,0.745501724432421,0.854197606965423,0.03750723526061994,0.4331256312498738,0.6278622322107706,0.6976109415459554,0.7248569302230092,0.7378053300343043
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_255.png.pt,0.8489835705023623,0.9183245329701137,0.03599478243902315,0.4739322147620945,0.6974268547254407,0.7918144286378876,0.8312017307130208,0.8449270616918981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_305.png.pt,0.5639685599366772,0.7212018498025218,0.059348700607508686,0.42369788058415564,0.5382850527171046,0.5594598769151222,0.5655895632066311,0.5658675709872804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_021.png.pt,0.4433722314728482,0.6143561341777716,0.06026562431023723,0.3787706273708563,0.45658744795520795,0.45987679485001626,0.4532100356865627,0.44788971129904004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_102.png.pt,0.7124103451281473,0.8320556567638829,0.05007885768064195,0.4367490644307966,0.6215623501027033,0.6792139539505971,0.6992183315081764,0.707417581030892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_256.png.pt,0.5719299318242936,0.7276786202061003,0.03718269771180933,0.4049651022061428,0.5291958534705009,0.5614225447682083,0.5712086363838583,0.5729207520173883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_148.png.pt,0.5433740112769463,0.7041378080781677,0.0452484049279823,0.40084684370886325,0.5056709248848662,0.5295281732812445,0.5400134904596822,0.544010606368224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_155.png.pt,0.6900922233328998,0.8166326501475787,0.03643041390810002,0.413897279911366,0.5912988722861567,0.6546732959054983,0.6780775577317225,0.6862947273726386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_000.png.pt,0.6004883733011863,0.7503814323710853,0.03792136303351744,0.46558132233050675,0.5934427445866634,0.6103096670927167,0.6091203289115373,0.6051703443903105
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_123.png.pt,0.8475935861105519,0.9175107492388948,0.027920289556351296,0.4940250812018285,0.7163121149119956,0.8033327189083155,0.8352596764429805,0.8451844463210604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_088.png.pt,0.4326755363596742,0.6040104718809859,0.0346625580359165,0.31311910884543026,0.4098475475687707,0.42888269016246855,0.43110238510270465,0.43174564900172085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_029.png.pt,0.6020088604347715,0.7515674945607203,0.04239636497131592,0.3673942907172014,0.5046661041239981,0.5577431920705552,0.5822540131701592,0.5936548999496797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_020.png.pt,0.285405730868552,0.4440710099563185,0.04892993475572983,0.20383362141860945,0.269684861200019,0.2848131803889665,0.2864360052911813,0.2858313404904527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_074.png.pt,0.569631679012431,0.7258157057358996,0.03341749418498146,0.41487831531198993,0.5319861200373599,0.5577473916641189,0.5656152077870185,0.5686164332677424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_063.png.pt,0.7356572391549935,0.847698776714256,0.05299606876672909,0.4705320673790395,0.6649899467474211,0.7228681414777915,0.7382685622133894,0.73839309282612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_000.png.pt,0.8310500901412923,0.9077306966492087,0.024474378086128235,0.48146154317329104,0.6861215483621776,0.7674395514723905,0.8039099803359745,0.8214082985289454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_036.png.pt,0.7765913764509299,0.8742486949330573,0.03892864060230755,0.49533336548805884,0.6788082023651744,0.7408012237899154,0.7632897960202779,0.7714812153466871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_125.png.pt,0.6003320450467902,0.7502593539647385,0.03873233326440273,0.4142918865590371,0.5480182516216157,0.5869188095390133,0.5968230730675831,0.5998739603011717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_132.png.pt,0.5149601707620103,0.6798333031817478,0.04588127352461864,0.36641446093640795,0.47756946268893363,0.5033444904772687,0.5111916279621873,0.5136192122282225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_430.png.pt,0.7682371924062841,0.8689300467220952,0.036741107176874066,0.4541898604727651,0.6352634744047603,0.7088028361406404,0.7419674279607851,0.7580368812736735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_000.png.pt,0.7322541397016792,0.8454349587140142,0.04384986785045822,0.4347537781812134,0.6226538815157415,0.6948566968774796,0.7209979115141028,0.7287408858271978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_310.png.pt,0.836963418328255,0.9112467293967166,0.03979249686183107,0.4843825388504086,0.714515932556069,0.790384969097997,0.8209030768207992,0.832440219056216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_005.png.pt,0.7771978621461807,0.8746328903498929,0.048646244916198254,0.4841635307335028,0.6735364481850139,0.7411475161887476,0.7661189207036647,0.7743545602907984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_249.png.pt,0.6090729026822806,0.7570482170432425,0.03476337956140333,0.3874086808073676,0.5445258478524156,0.5847300608549565,0.5967337836986444,0.6035904150834727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_289.png.pt,0.4216123588082346,0.5931466979838734,0.055913643151629576,0.3793419808073402,0.44182953534768715,0.437591574563668,0.42904749077735344,0.4244484258778062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_043.png.pt,0.7444633106251732,0.8535154827735473,0.04318200681796974,0.40621230621474586,0.6130793996244432,0.6973178779062309,0.7295485243005716,0.7406698594215075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id57_0004_100.png.pt,0.6142202202992778,0.7610116744113116,0.042865068759128315,0.40619398976729904,0.5479314407118585,0.5829469193988513,0.5995001138437512,0.608732233655729
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_442.png.pt,0.7158920864742491,0.8344255852552753,0.037287138114157244,0.419354519501107,0.590194842889902,0.6548654491782127,0.6875465232322158,0.7050258792987157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_304.png.pt,0.839840753600608,0.9129494784064189,0.03668788459983621,0.4913861001531042,0.7065183010032294,0.7916360410815577,0.8239364122612542,0.8355829176279386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_220.png.pt,0.8864972852533994,0.9398340786117231,0.028717869738751744,0.48660532097571246,0.7352428411178645,0.8361458950676017,0.873417635488403,0.8836697570966108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_149.png.pt,0.6184921727085617,0.7642819249353185,0.03386404558838089,0.4429758365151769,0.5698370578787105,0.6080162983214782,0.6178740991238586,0.6194561418657513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_104.png.pt,0.572080004637793,0.7278000610640624,0.03330371208613552,0.36197963584318954,0.5057363866647923,0.5473090746355849,0.561524921623341,0.5671966020271251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_370.png.pt,0.6714465949749246,0.8034317125553467,0.04054762566258209,0.4195294842228066,0.5884172064023562,0.6398965142424842,0.6574740456902944,0.6662165112539361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_118.png.pt,0.6886451873672272,0.8156186523042888,0.02686217940713511,0.41785923111567186,0.5913632758924382,0.6463678865127606,0.6709522838762678,0.6830557697869469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_285.png.pt,0.7129473280494688,0.8324217854187538,0.02750853120800943,0.4830081894888681,0.6381112281777672,0.6864342807824345,0.7039924414862332,0.7100713532250575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_078.png.pt,0.8503703538527525,0.9191353627809399,0.02964600400012278,0.46295169377137285,0.6888973069971144,0.7795018591792972,0.8200832728193744,0.8389571837759499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_299.png.pt,0.5651986860076732,0.7222069614492703,0.033144944334674485,0.4335629217881955,0.536260051443667,0.5520684041627594,0.5581725777681676,0.562441910931512
