image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_145.png.pt,0.7288743526012536,0.843177948515997,0.5199503883513188,0.1397580180255564,0.30532631910856617,0.43726353080369607,0.514278656791929,0.598978994810567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0000_295.png.pt,0.3144742300705171,0.4784791446042609,0.45557868929002004,0.07868357843615754,0.15437152729485204,0.20273473270516545,0.2511100677395803,0.26603282967119984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_172.png.pt,0.23404570532431662,0.37931450166666736,0.4599083333893165,0.04069568020867235,0.08844182785029839,0.12174988104526449,0.1580784349530781,0.20008913716207835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_198.png.pt,0.47940661172027926,0.6481066830791157,0.2491601685311651,0.2708402045527504,0.31044719044745944,0.4007093672961812,0.4360703584559159,0.4522380151184889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_117.png.pt,0.5009554236888688,0.6675152860008916,0.3911656654848527,0.11826161850656941,0.24838807457570194,0.3554070844550799,0.4205461535780732,0.4684343251873798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_129.png.pt,0.6641665066927117,0.7981972111217072,0.6164330065590963,0.11463140885984809,0.23636055414649423,0.358829955685778,0.46903706317717825,0.558430297621785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_374.png.pt,0.28993336260250374,0.4495323197387952,0.5548295205457581,0.06832637770543609,0.15088226365628707,0.18349321125135465,0.22333299855548794,0.25207221958297654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_015.png.pt,0.37143829985199234,0.5416770526336157,0.479994934447797,0.12544117636254432,0.21896052854448422,0.2822639483370323,0.3114753811090357,0.3495120217751272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_192.png.pt,0.7576382687025334,0.8621095209931797,0.5007850699424452,0.1255360657499443,0.27938818013486266,0.39685590897691714,0.5148531075031828,0.6183963123351098
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_153.png.pt,0.37059000394163777,0.540774386516704,0.45293168593901134,0.15113386103996315,0.22388389782606632,0.28898192316904103,0.34272683239853047,0.35218603160330725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_000.png.pt,0.1330106499861989,0.23479152723410263,0.5719572535153299,0.02896452812396539,0.08615223261595271,0.12961719125497548,0.12773277206045525,0.12735385862102433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_318.png.pt,0.2988670809970111,0.46019652208146916,0.5182653745697945,0.10077799188016762,0.18331260001481514,0.20937866378612965,0.24300214769627868,0.27336053772791924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_436.png.pt,0.5870614201149181,0.7398093734719526,0.43529107145702817,0.14447940133514603,0.28489847641136024,0.3983189562389392,0.4868107464316519,0.5186977312307629
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_201.png.pt,0.2263605265132409,0.3691581804474522,0.5680348177752704,0.09030419539533148,0.15600486171152436,0.17177519451451218,0.18769432160945518,0.197217955003846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_227.png.pt,0.7304246517976143,0.8442141841186624,0.6168302284255887,0.14660088024001508,0.3062816419259248,0.4315176742718336,0.5502942428762724,0.6116256712418453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_019.png.pt,0.29161884970107144,0.45155561139707184,0.6586265803432086,0.06002654859152011,0.13070968904881125,0.18704499435020933,0.22378054725741098,0.25514891256687117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_039.png.pt,0.7426620139813986,0.8523304852180986,0.452710496735498,0.17605809526369084,0.3479244947681405,0.4746183804694443,0.5827488941697434,0.6598803866719798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0009_039.png.pt,0.4464574602951798,0.6173115876551284,0.39505038035115925,0.19171846755092628,0.3312736841602086,0.3951142365864597,0.40579810574922776,0.4282753474195585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_202.png.pt,0.6326831003621275,0.7750225890350392,0.5201114983279239,0.161003960878819,0.2944668220631089,0.4011140671149038,0.4767077185421792,0.5553998255855451
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_283.png.pt,0.5669485648587494,0.7236338452050805,0.4706499228212723,0.15992797398430808,0.27688651192622604,0.36369272846625195,0.44450157224791415,0.48035802121882215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_075.png.pt,0.22875231659083328,0.37233261639138293,0.6196909729451838,0.08031217647800001,0.12381623103066258,0.15600995968222128,0.17140195421208096,0.19910749261750643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_230.png.pt,0.22064337510332793,0.3615197718422199,0.5115417353628179,0.06699820831077953,0.12970698502245634,0.15320087360450013,0.1829141184230082,0.1988896915111613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_331.png.pt,0.6878169796750518,0.8150373849815031,0.436542669935222,0.19767255374618045,0.3946978005467118,0.5163857957484066,0.5889836549508978,0.6470620589086655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_323.png.pt,0.6750713918060368,0.8060210218044249,0.6255996632726645,0.12626379526067089,0.2763700022703609,0.38252837937896866,0.4694322610304937,0.5503612952211129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_014.png.pt,0.49600151756997735,0.6631029205126079,0.45062587089783057,0.16918178591412433,0.3152994096607295,0.37243210265998994,0.4096594479620362,0.45001922747782963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_243.png.pt,0.22975688458375462,0.3736622401561617,0.6696987110486576,0.0893627943393722,0.13728511687106962,0.16126027588289063,0.18441779886062193,0.22594464732104394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_051.png.pt,0.5238805651647899,0.6875612251966736,0.4013179747259045,0.17185541880522595,0.29682667033225774,0.3685646786409568,0.4526838842827945,0.4858325838325417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_245.png.pt,0.7156440163050279,0.8342570131422096,0.5956640403089491,0.14348542191136215,0.29253521473076155,0.4007262627019877,0.5263707819401092,0.5931177446674794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_095.png.pt,0.7670505732673973,0.8681704417864057,0.4827282088758114,0.14141001247311344,0.30793705429260876,0.45979899308308914,0.5749278534591133,0.655758882482618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_294.png.pt,0.29023819337865625,0.44989865286579617,0.49615026854213984,0.1546402242694921,0.16829609568417497,0.221777466285135,0.24326179490657932,0.27404127907281034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_199.png.pt,0.8623485220955935,0.9260871188368698,0.488218752606692,0.16233090227968575,0.35333260208572587,0.507361288040634,0.6499714105427088,0.7421248926272197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id31_0008_124.png.pt,0.558489132541276,0.7167058011663895,0.4008132873368216,0.22026591727395878,0.36547433096681264,0.44776671319096417,0.4800618212354812,0.5185892819488227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_151.png.pt,0.27051746232751456,0.42583826480133047,0.5281344917686359,0.058996099278129814,0.1484891451427264,0.2025641786749463,0.21505918687579303,0.24778465280988937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id24_0003_144.png.pt,0.5511659724446255,0.7106473057937384,0.5508639610587976,0.11526018083779806,0.24591714774356138,0.32910453175084126,0.39319247024680387,0.46745227018330077
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_273.png.pt,0.388985082602505,0.5600997791116717,0.4985664876624034,0.09419424716716172,0.17419163520322822,0.23232266159601786,0.279325863624527,0.32302558330867165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_244.png.pt,0.82285067215287,0.9028174518774155,0.47981943738225646,0.16252474059930513,0.32422282425317334,0.45931217376688893,0.5815687910264145,0.6832098462230044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_271.png.pt,0.6768924787477424,0.8073177914460896,0.5987832193660905,0.12595153080660007,0.26080001266416375,0.38202785036547254,0.47776673293242106,0.550852266245758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_000.png.pt,0.4871507456336035,0.6551464521078847,0.3378415693487025,0.19388746402924809,0.32763132600863343,0.370987610110009,0.4108437647536177,0.46366131926068477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_261.png.pt,0.7624596582841607,0.8652222946034447,0.42933489265796504,0.18669141233247716,0.362641229686457,0.5002013253779063,0.6153581720077537,0.7045951060815966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_061.png.pt,0.6550276004697165,0.791560926728159,0.4740372072192502,0.13568812567562316,0.2595071810403434,0.3988534002624885,0.47844532119684074,0.557541724597356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_288.png.pt,0.37923304326237034,0.5499187383860596,0.5331365745082459,0.14004899032653131,0.24309245153529202,0.29970215079286083,0.32777715528181117,0.3558290828339861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_382.png.pt,0.4755888237476075,0.6446089082997403,0.3408333962657541,0.17083453985443184,0.2954724043270683,0.3574635617527455,0.4401511066916338,0.4322935565711448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_165.png.pt,0.5072692734566213,0.6730969997434907,0.3876420688215859,0.18033675428813867,0.26828872210533683,0.35723896428750085,0.4149344889527099,0.4619014800404126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_009.png.pt,0.7068437920656041,0.8282466251953455,0.5068039741045096,0.1718465395685772,0.31791738579556506,0.4152657972140372,0.5247914532458995,0.6068464977130006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_263.png.pt,0.48911593948294624,0.6569212831474087,0.4517380509610371,0.17795874298115344,0.315871747848744,0.39216851457687263,0.43691833599984664,0.47507026158096366
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_160.png.pt,0.672374315173679,0.8040953348457414,0.5835809443197275,0.14678420704273115,0.2793901539852442,0.40887051738319263,0.5224922225559823,0.595938528499286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_000.png.pt,0.5142804694977724,0.6792407212885169,0.4958143546620156,0.18015550686872228,0.3199891636592654,0.37327736529364974,0.42633072611597106,0.47734207099275144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_200.png.pt,0.5197487964454711,0.6839930134070719,0.41457229272223256,0.1565492691010764,0.25314058650143706,0.3211749339029188,0.39463503357138263,0.44204539396564674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_158.png.pt,0.6529851814361266,0.7900678009107669,0.6507918671111487,0.12042252201344948,0.2407884494371589,0.3429294479185339,0.44046430453128305,0.531528996231673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_282.png.pt,0.6800697528536311,0.8095731310918332,0.5828737399050126,0.13677452022338804,0.2830309312790913,0.4021740103131602,0.45862500580086873,0.5241466403457095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0000_015.png.pt,0.36645239822840336,0.5363559413323756,0.40515074466839585,0.1555316115597996,0.2411794498632333,0.32365213107709806,0.3418357202795096,0.3516727178350599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_053.png.pt,0.4791630088223766,0.6478840010617679,0.4847286918986684,0.14434960974361516,0.22210034106196183,0.3098037236469325,0.4009508009689704,0.4461569474746679
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id19_0001_064.png.pt,0.27364002116978475,0.42969755999360854,0.5770390900677438,0.16979204117310173,0.22082875982534747,0.2293896148352751,0.27400194731117133,0.2787006613420408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_000.png.pt,0.4231152840849175,0.594632491775379,0.5247423010472867,0.12066268847658654,0.19372338319135854,0.26867038053419084,0.31986714936970606,0.357983724893243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_179.png.pt,0.8975208090559771,0.9459931207998514,0.4466168258473721,0.18471547831946727,0.3885987484188897,0.5407513071326201,0.6650970083288571,0.7567774347965137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_066.png.pt,0.6677716978195265,0.8007951828120805,0.49873551393621984,0.14037770920212725,0.27560823554323366,0.4137403856136353,0.5198377229277183,0.5807395804083154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_084.png.pt,0.4410933036476344,0.6121647988492739,0.5885547056938474,0.11352048583443514,0.1800920436882299,0.25597536078414473,0.32019520005241603,0.3573306784262643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_239.png.pt,0.8879446836827573,0.9406468341098375,0.5810210576797477,0.14462925649722935,0.30951826436366825,0.46637408255810814,0.5986236239218862,0.7160892023996674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_079.png.pt,0.37800650703093497,0.5486280518993618,0.474986983859139,0.15825087289007891,0.2354517688826039,0.29470780572617616,0.3326831530627966,0.3524391290130834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_200.png.pt,0.7108992842549229,0.8310240914306575,0.27912767197710253,0.16447846083578857,0.32801802149117004,0.45203994241384665,0.5472668794653478,0.6190395566301639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_023.png.pt,0.26156614181158333,0.4146689316850947,0.48486466491833874,0.14420659419705859,0.19108344032832272,0.21737219439771005,0.22974680974217904,0.2417690050259468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_134.png.pt,0.338062732492889,0.505301761025709,0.41281846157144964,0.08821861408843021,0.18638244275743482,0.26329085228923005,0.29293216867739313,0.321360468869183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_435.png.pt,0.6472456930115313,0.7858520257194918,0.3204136854692583,0.20936567841800463,0.3365549612410089,0.4777398416228037,0.5637515807555495,0.6134289744294882
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_149.png.pt,0.40135605590227613,0.5728109040152327,0.5655844004408235,0.10926334434799075,0.22288162665995753,0.2951512385926603,0.33731373810495796,0.37161755943753444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_286.png.pt,0.41941099607447163,0.5909648062377929,0.3867968729574686,0.15668524796107963,0.21755665982240016,0.29026362875651274,0.34760624518950256,0.3755595401219813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_131.png.pt,0.23847655670122833,0.38511274531521494,0.47671326424773486,0.09457259095184749,0.15781795568958165,0.21141162882652473,0.21411814655788627,0.21784259689215527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_000.png.pt,0.6770772426736823,0.8074490948839431,0.5495685223968041,0.13751270320505504,0.3225588663585452,0.4149717354801852,0.5134984526524314,0.5808768968582075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0004_338.png.pt,0.34244001352002346,0.5101754890564931,0.526988525122787,0.11738538072288514,0.1830248980425487,0.2743457141433971,0.28906112917940197,0.3135458852657065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_140.png.pt,0.34461087740217106,0.5125808091551141,0.4812731259514314,0.10263568035883414,0.16595837796279855,0.23987035486814087,0.272398761653261,0.2983613368062383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_172.png.pt,0.6728945641326393,0.8044673245736842,0.48193441202845333,0.17599052926127812,0.3639882820017429,0.4731822893715819,0.5475476574343427,0.6194767151888032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_035.png.pt,0.5153434584923313,0.68016714925822,0.608522524439673,0.0906678653057195,0.19594492657549772,0.28870082782081774,0.3741992744193883,0.4244829708618193
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_135.png.pt,0.6240196742035444,0.7684878500048951,0.3828771520719614,0.1308823286327382,0.26531292577917776,0.368442471387042,0.4665968092328162,0.5352368389131682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_021.png.pt,0.43020429833973034,0.6015984208487217,0.5772312162593181,0.13089131330364132,0.2636541673999536,0.3062668568172149,0.3912942429080024,0.3875344673898099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_347.png.pt,0.6368640458652619,0.7781514764501138,0.4216227193068635,0.12684598185726087,0.26461029670683145,0.36740784996529846,0.4531860136954091,0.5329678161234379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_400.png.pt,0.6653909261689369,0.7990808157020264,0.3424074760379967,0.1953255215372647,0.38349475737191974,0.42814790765295185,0.5148498175315953,0.5964107492183511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id39_0000_129.png.pt,0.3116798072897187,0.4752376182012259,0.5338468630366066,0.10138256893440938,0.17078094252984408,0.20224605033074594,0.23947480047082795,0.2705065226729274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_301.png.pt,0.6567550035724667,0.7928209056914726,0.5419176084380397,0.15409157101225257,0.2815928082545496,0.3994791128077394,0.4957620236475267,0.575295868430513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id57_0004_374.png.pt,0.9041685431954858,0.949672774671045,0.5166849281697913,0.17181315247332238,0.3877190132376662,0.5492792228817069,0.6973289261321018,0.7946468887487274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_273.png.pt,0.6597691786967766,0.7950131388881008,0.46776656790913146,0.1629830733376286,0.32983049732076625,0.4482007191096318,0.5368704887888684,0.5922318101033555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_455.png.pt,0.42502628458302283,0.5965171117239964,0.5140717356541628,0.17056279716507972,0.24282713698576905,0.3358047812542537,0.3675190658269226,0.3968161365036474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_317.png.pt,0.6573355636526014,0.7932437770754865,0.41353973706460784,0.20117353825563927,0.3514751892288832,0.49591785989018705,0.5792051623167639,0.6255579943074809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_202.png.pt,0.7958361495462242,0.8863126694689614,0.3621279822989678,0.19779637694899427,0.4043788778330889,0.5352383214703406,0.6348510619439751,0.7107851215822928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_075.png.pt,0.3688687098979496,0.538939560086283,0.39421691987362517,0.1632006213733871,0.2513628305539373,0.28443062822183673,0.2972587669018646,0.3267919921410108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_010.png.pt,0.4045945503470009,0.5761014765579415,0.4506469969218578,0.15399593769772318,0.22550692305933498,0.2874123510247512,0.34629444339238463,0.3676196324641178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0001_026.png.pt,0.5796038612686285,0.733859879416707,0.5464162347481033,0.09753313494108357,0.2595796427758998,0.3522050642921487,0.40840377677014106,0.4918855356373072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_313.png.pt,0.2698132606630687,0.4249652912104853,0.5593549329274486,0.06596221235625015,0.13306968756455334,0.1627181846400936,0.20317119454964838,0.23709487222267783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_310.png.pt,0.5738927116911764,0.7292653153528138,0.37765602056197306,0.22866912542934426,0.35389427353915653,0.4341737044256187,0.5086710701627495,0.5577792935825607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_138.png.pt,0.713974569790902,0.8331214879316682,0.3356998487902607,0.19069707016620976,0.3480561872580405,0.4538512987647115,0.5473504378939713,0.6208817455713262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_057.png.pt,0.45021424423203044,0.6208934793427718,0.51171788735449,0.11246723747241445,0.2515991774897518,0.30927766415276414,0.3728918151526923,0.4221120177185189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_157.png.pt,0.8119801645919418,0.8962350210191721,0.5449751639411768,0.1622678679877871,0.3312807226602182,0.4775274431450527,0.5859998643122176,0.6969254232382441
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_011.png.pt,0.46269766322297967,0.6326634101748561,0.4548148610732863,0.1206722963175492,0.20640826585530575,0.30555205945674796,0.3521686312818343,0.4021898905913274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_316.png.pt,0.7405728169491306,0.8509529553861578,0.5363339952738864,0.12759731903887864,0.27887260833136257,0.3966670904256614,0.48978136189833843,0.600993680787563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0000_482.png.pt,0.12460775048178185,0.22160216213933318,0.5311386221864727,0.0709495199715657,0.09896360186262458,0.12653847293022052,0.11891879880877884,0.12090511439236885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_371.png.pt,0.4654643724906999,0.6352449754394593,0.5287297615005818,0.12379332915699749,0.237901801342389,0.31609617047089106,0.35636119146083256,0.39682182569347046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_192.png.pt,0.881704273837438,0.9371336559277519,0.5967834074511417,0.13887141945691284,0.29627624149666004,0.4425009711489424,0.5776206125104703,0.7139136899333618
