image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_379.png.pt,0.9671572499809266,0.9833043544533018,0.09937700803869504,0.6708314553348592,0.9569216192416492,0.9671572499809266,0.9671572499809266,0.9671572499809266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_000.png.pt,0.8005432060729066,0.8892240739845113,0.21943871945987745,0.583068355626681,0.7963174793367839,0.8005432060729066,0.8005432060729066,0.8005432060729066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_221.png.pt,0.9029080489176295,0.9489770873167548,0.11645421540160021,0.7025047007696725,0.9026847213639676,0.9029080489176295,0.9029080489176295,0.9029080489176295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_102.png.pt,0.5831149041245254,0.7366678720591504,0.20774702417039,0.515302723785424,0.5800080092965425,0.5831149041245254,0.5831149041245254,0.5831149041245254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_190.png.pt,0.8886236577423782,0.941027719433423,0.13248519161649586,0.6504242039643995,0.87852164060594,0.8886236577423782,0.8886236577423782,0.8886236577423782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_442.png.pt,0.8603290279191945,0.9249213840497432,0.1308559739328667,0.6163319526016913,0.8506820928626193,0.8603290279191945,0.8603290279191945,0.8603290279191945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_007.png.pt,0.8166733029068368,0.899086582758655,0.15906878996303053,0.6263908171330662,0.8143367158809445,0.8166733029068368,0.8166733029068368,0.8166733029068368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_191.png.pt,0.7230510800421959,0.8392682454983104,0.2826070462027276,0.6131400878788429,0.7232598228157545,0.7230510800421959,0.7230510800421959,0.7230510800421959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_097.png.pt,0.7309963941336244,0.8445960702141955,0.06607399489366264,0.575285554053603,0.7306849208975673,0.7309963941336244,0.7309963941336244,0.7309963941336244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_122.png.pt,0.9003167862089445,0.9475439957656455,0.11404411832742922,0.680938666650947,0.8942185701705592,0.9003167862089445,0.9003167862089445,0.9003167862089445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_182.png.pt,0.8665394613599177,0.9284982804967505,0.12370313868526168,0.7009971173319354,0.8661113927595634,0.8665394613599177,0.8665394613599177,0.8665394613599177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_000.png.pt,0.9398554576706767,0.9689953417055642,0.08599136072012986,0.7385491340838122,0.9379858416034734,0.9398554576706767,0.9398554576706767,0.9398554576706767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_234.png.pt,0.9534165861088602,0.9761528773530639,0.11385000294103946,0.7077110081595617,0.9447028820822171,0.9534165861088602,0.9534165861088602,0.9534165861088602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_021.png.pt,0.9143235069033534,0.9552445132654863,0.14711257748770018,0.6971996445940013,0.9098567199979586,0.9143235069033534,0.9143235069033534,0.9143235069033534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_186.png.pt,0.9057364005430818,0.9505370104769626,0.16844834106910048,0.6618388797917283,0.891606601234488,0.9057364005430818,0.9057364005430818,0.9057364005430818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_186.png.pt,0.8662044211263757,0.9283059921722793,0.1008957155341481,0.6468005078142331,0.8592271261389941,0.8662044211263757,0.8662044211263757,0.8662044211263757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_095.png.pt,0.8670251038134397,0.9287771759468022,0.16172880541168116,0.6757901659237033,0.8648939687337647,0.8670251038134397,0.8670251038134397,0.8670251038134397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_060.png.pt,0.7898564081235037,0.8825920047378658,0.18021072872826563,0.6030836858290299,0.7845843688111066,0.7898564081235037,0.7898564081235037,0.7898564081235037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_115.png.pt,0.9607219500603629,0.9799675336542625,0.12266393725012403,0.6818487502807457,0.9599213422028324,0.9607219500603629,0.9607219500603629,0.9607219500603629
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_052.png.pt,0.8531956491796964,0.9207831034886829,0.16541953381755292,0.6707927753857744,0.8500257374589527,0.8531956491796964,0.8531956491796964,0.8531956491796964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_302.png.pt,0.8771709846492455,0.934566947494463,0.12452022424945575,0.6814729237190699,0.8765245357851956,0.8771709846492455,0.8771709846492455,0.8771709846492455
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_210.png.pt,0.8768938780288684,0.934409623934206,0.10541405760156236,0.5940196878248041,0.8592498675619412,0.8768938780288684,0.8768938780288684,0.8768938780288684
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_360.png.pt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_317.png.pt,0.8372490496497067,0.9114159840509508,0.1536186751367705,0.6878132375314221,0.8342577518819371,0.8372490496497067,0.8372490496497067,0.8372490496497067
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_152.png.pt,0.8752289412160288,0.9334636315070028,0.13650477674058664,0.639526524442455,0.8587357812937457,0.8752289412160288,0.8752289412160288,0.8752289412160288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_077.png.pt,0.8896355110046935,0.9415948923568358,0.09618209018704614,0.7990860301463363,0.8896355110046935,0.8896355110046935,0.8896355110046935,0.8896355110046935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_303.png.pt,0.6533446447594095,0.7903307868235233,0.2066884436290556,0.5662619889437326,0.6536787250148284,0.6533446413955929,0.6533446447594095,0.6533446447594095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_200.png.pt,0.7817943556624468,0.8775359769287475,0.12796340680420498,0.6609693226820051,0.7777721329054307,0.7817939561861628,0.7817943556624468,0.7817943556624468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_028.png.pt,0.7874476610606644,0.8810861747342114,0.16224747077114657,0.6015554424015179,0.7808276658638902,0.7874476610606644,0.7874476610606644,0.7874476610606644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_096.png.pt,0.6422890005437836,0.782187439203592,0.18671144976397,0.5240035892967119,0.6435707588025644,0.6422890005437836,0.6422890005437836,0.6422890005437836
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_136.png.pt,0.8444055926058737,0.9156398404330154,0.15335810336637853,0.6221428523861636,0.8378793453687611,0.8444055926058737,0.8444055926058737,0.8444055926058737
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_351.png.pt,0.874445498377624,0.9330178031662507,0.1136788191834757,0.6547457950971199,0.8653749043412168,0.874445498377624,0.874445498377624,0.874445498377624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_045.png.pt,0.7862397324163514,0.8803294040312764,0.11510621018214344,0.6835015736991622,0.7860966562736098,0.7862397324163514,0.7862397324163514,0.7862397324163514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_251.png.pt,0.7964997976815613,0.8867240368378168,0.19233506091416913,0.6055397680612171,0.795902845539065,0.7964997976815613,0.7964997976815613,0.7964997976815613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_252.png.pt,0.9105301371523035,0.9531702571692212,0.1284019664992453,0.707569778000356,0.906392473654424,0.9105262690704536,0.9105301371523035,0.9105301371523035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_052.png.pt,0.8087327798816252,0.8942534565918369,0.11695332500992087,0.567535056873703,0.7978008614809953,0.8087327798816252,0.8087327798816252,0.8087327798816252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_305.png.pt,0.8407592735546692,0.9134918483842431,0.11379043225235377,0.6053675648915509,0.8285488170799985,0.8407592735546692,0.8407592735546692,0.8407592735546692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_242.png.pt,0.7955322599870859,0.8861241472435927,0.18685595552018539,0.6619885206300026,0.7982243229771311,0.7955322599870859,0.7955322599870859,0.7955322599870859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_137.png.pt,0.895349373039981,0.9447855242101122,0.09727934947986926,0.6625910230474333,0.8883750399268768,0.895349373039981,0.895349373039981,0.895349373039981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_073.png.pt,0.9393262349450165,0.9687140031844392,0.10023572277854578,0.7662618373137711,0.9384409437104486,0.9393262349450165,0.9393262349450165,0.9393262349450165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id7_0006_118.png.pt,0.912305239137963,0.9541418211480417,0.12225717813285554,0.640080358558569,0.9004123332769692,0.912305239137963,0.912305239137963,0.912305239137963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_168.png.pt,0.9327030757821325,0.9651799006662213,0.11262786095269793,0.7169722337258094,0.918895726606024,0.9327030757821325,0.9327030757821325,0.9327030757821325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0001_017.png.pt,0.8957564168342653,0.9450120894907295,0.1520599164460522,0.645447308046856,0.890494510199505,0.8957564168342653,0.8957564168342653,0.8957564168342653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_260.png.pt,0.7711609011778205,0.8707970469118789,0.1450232609986232,0.6717187522041252,0.7709663590370156,0.7711609011778205,0.7711609011778205,0.7711609011778205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id53_0006_408.png.pt,0.8519782268374584,0.9200736652846014,0.12353728136067844,0.6344300649143733,0.8443017516348271,0.8519782268374584,0.8519782268374584,0.8519782268374584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_255.png.pt,0.952112051835031,0.9754686664333616,0.10463568014758431,0.7494424109304934,0.952112051835031,0.952112051835031,0.952112051835031,0.952112051835031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_305.png.pt,0.7205899819791479,0.8376080097688025,0.2007044768909482,0.61544288491214,0.7199724848160627,0.7205899819791479,0.7205899819791479,0.7205899819791479
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_021.png.pt,0.803483422754956,0.8910350283292251,0.2878349488177717,0.6853646238782461,0.8078070753976265,0.803483422754956,0.803483422754956,0.803483422754956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_102.png.pt,0.9446082130681965,0.9715152362997717,0.1511898117244398,0.6692121006366761,0.9321021946869827,0.9446082130681965,0.9446082130681965,0.9446082130681965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_256.png.pt,0.7764932585502745,0.874186560568804,0.1591561227411369,0.6345498913271597,0.776265544587715,0.7764932585502745,0.7764932585502745,0.7764932585502745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_148.png.pt,0.7148521043983928,0.8337186574537813,0.18696928959561918,0.6024102166986604,0.7151614795069838,0.7148521043983928,0.7148521043983928,0.7148521043983928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_155.png.pt,0.8812416773763494,0.9368721991258527,0.1453913214993045,0.6902982763116261,0.8770733447483662,0.8812416773763494,0.8812416773763494,0.8812416773763494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_000.png.pt,0.8084254676407692,0.8940655940165847,0.27025652410839596,0.5410205013534704,0.8034842428128276,0.8084331608606049,0.8084254676407692,0.8084254676407692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_123.png.pt,0.9303932277078625,0.9639416473396407,0.1353860044675194,0.6938883873923695,0.9212210187952427,0.9303932277078625,0.9303932277078625,0.9303932277078625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_088.png.pt,0.7206699518625885,0.837662019216968,0.18141990025765287,0.6307137599366326,0.7198899169311415,0.7206699518625885,0.7206699518625885,0.7206699518625885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_029.png.pt,0.6954720565669905,0.820387527900105,0.12669158511306156,0.5448250197283182,0.6916376537963803,0.6954720565669905,0.6954720565669905,0.6954720565669905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_020.png.pt,0.5498927703747081,0.7095881756702064,0.24632187519533583,0.5070704081568814,0.5527622247996046,0.5499355339321635,0.5498927703747081,0.5498927703747081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_074.png.pt,0.817156806105225,0.8993794189080835,0.1878664155521537,0.6115539178120907,0.8124016256294632,0.817156806105225,0.817156806105225,0.817156806105225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_063.png.pt,0.8295508916900101,0.9068355791688298,0.12551269604126228,0.7716303003005721,0.8295508916900101,0.8295508916900101,0.8295508916900101,0.8295508916900101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_000.png.pt,0.8179258970931803,0.8998450741069761,0.05992542302595955,0.6902092495716624,0.8175289123240875,0.8179258970931803,0.8179258970931803,0.8179258970931803
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_036.png.pt,0.8494013558115884,0.9185689581425813,0.07429229773903769,0.7119127444427675,0.8474990280001057,0.8494013558115884,0.8494013558115884,0.8494013558115884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_125.png.pt,0.8257532853223815,0.9045617143690612,0.1360260537843141,0.6884806047141584,0.8249113281158528,0.8257532853223815,0.8257532853223815,0.8257532853223815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_132.png.pt,0.6834680230472947,0.8119762188161445,0.1883748428498902,0.5378429340557878,0.6803482439073887,0.6834680230472947,0.6834680230472947,0.6834680230472947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_430.png.pt,0.8686251202065126,0.9296943552140663,0.13179152436784888,0.6197906179353538,0.8530651186115779,0.8685658077797291,0.8686251202065126,0.8686251202065126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_000.png.pt,0.8589002751371698,0.9240950450860782,0.13545600298383784,0.6647405270381954,0.8589002751371698,0.8589002751371698,0.8589002751371698,0.8589002751371698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_310.png.pt,0.9219705371572706,0.9594013339071729,0.1323405051383632,0.653233076256509,0.9177525004651282,0.9219705371572706,0.9219705371572706,0.9219705371572706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_005.png.pt,0.6726060132629448,0.8042611606868949,0.17100073687350367,0.3297968446574258,0.542442181478367,0.6149033788349727,0.6546933688695679,0.6696319801006967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_249.png.pt,0.8317474689365912,0.908146459039724,0.1305173318585537,0.629010305234359,0.8296059282104,0.8317474689365912,0.8317474689365912,0.8317474689365912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_289.png.pt,0.7765323915621648,0.8742113742665643,0.24931779475191027,0.6972519057358116,0.7786627229384535,0.7765323915621648,0.7765323915621648,0.7765323915621648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_043.png.pt,0.8519479856037229,0.920055983009421,0.1468226960997779,0.5901509378990839,0.8378212640084538,0.8519479856037229,0.8519479856037229,0.8519479856037229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id57_0004_100.png.pt,0.7670184733749489,0.8681500630337713,0.12114735969893756,0.6066746094181203,0.7613871635610766,0.7670184733749489,0.7670184733749489,0.7670184733749489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_442.png.pt,0.8446918784317526,0.915808085565369,0.10592317025420438,0.6338397490559499,0.8391395423534932,0.8446918784317526,0.8446918784317526,0.8446918784317526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_304.png.pt,0.8908906836327839,0.9422973661817163,0.08811714564859369,0.7501647483044587,0.8871992470627308,0.8908906836327839,0.8908906836327839,0.8908906836327839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_220.png.pt,0.9623180002929377,0.9807970918477341,0.129333759833349,0.6952401649944163,0.9622294420393159,0.9623180002929377,0.9623180002929377,0.9623180002929377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_149.png.pt,0.7783888883289584,0.8753865228934194,0.1271791255884003,0.7412528368855621,0.7783888883289584,0.7783888883289584,0.7783888883289584,0.7783888883289584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_104.png.pt,0.8112226203104395,0.8957734986263981,0.12869845317895473,0.6160057126958146,0.807433618387422,0.8112226203104395,0.8112226203104395,0.8112226203104395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_370.png.pt,0.8395121823767713,0.9127552105969128,0.12918638578960834,0.6683546990804458,0.8393388009511327,0.8395121823767713,0.8395121823767713,0.8395121823767713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_118.png.pt,0.8473969481483614,0.9173954527321413,0.13819899090309595,0.6583850096155223,0.8452508287466572,0.8473969481483614,0.8473969481483614,0.8473969481483614
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_285.png.pt,0.8590929689805094,0.9242065408580193,0.09839175395879796,0.6922409940588079,0.8547015210630097,0.8590929689805094,0.8590929689805094,0.8590929689805094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_078.png.pt,0.9120885989856059,0.954023420146277,0.12136183446606079,0.5936025952279174,0.8806454895518695,0.9120885989856059,0.9120885989856059,0.9120885989856059
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_299.png.pt,0.7205626869873926,0.8375895405554383,0.13038806392718447,0.6032085740185509,0.7205626869873926,0.7205626869873926,0.7205626869873926,0.7205626869873926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_104.png.pt,0.9595396017591665,0.9793521803710421,0.13423522960669,0.7128231152567099,0.9546083827870103,0.9595396017591665,0.9595396017591665,0.9595396017591665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_114.png.pt,0.7051921449218906,0.8271116333750228,0.10772087371940428,0.5574458897098368,0.6973502865987687,0.7051921449218906,0.7051921449218906,0.7051921449218906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_495.png.pt,0.9471458364984876,0.9728556245852867,0.09981995570975581,0.7506948908225041,0.9450205581160448,0.9471458364984876,0.9471458364984876,0.9471458364984876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_137.png.pt,0.9089256669034522,0.9522903292378315,0.203333158426536,0.7212881200840876,0.9089178514109473,0.9089256669034522,0.9089256669034522,0.9089256669034522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_443.png.pt,0.7197166759011554,0.837017593830806,0.1813733817463033,0.5514845436531091,0.7127243070715823,0.7197166759011554,0.7197166759011554,0.7197166759011554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_287.png.pt,0.9147588963756133,0.9554820385717405,0.14979601179083835,0.7621270360789526,0.9133392208131249,0.9147588963756133,0.9147588963756133,0.9147588963756133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_394.png.pt,0.8853948170713446,0.9392142367916481,0.0857829563634595,0.7394970288101151,0.8852059111863269,0.8853948170713446,0.8853948170713446,0.8853948170713446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_166.png.pt,0.9301976517074717,0.963836588473906,0.07623539585081075,0.7678226738848889,0.9297476775034297,0.9301976517074717,0.9301976517074717,0.9301976517074717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_092.png.pt,0.6449528056259914,0.7841595270924906,0.15750647954783764,0.593055699981852,0.6454248782571673,0.6449528056259914,0.6449528056259914,0.6449528056259914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_317.png.pt,0.8228008397397621,0.902787414965175,0.1604765563754924,0.6687910918845914,0.8214444786004627,0.8228008397397621,0.8228008397397621,0.8228008397397621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_324.png.pt,0.8147435073277133,0.8979158514454249,0.1444817156313651,0.6726142783182595,0.8143220996731819,0.8147435073277133,0.8147435073277133,0.8147435073277133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_057.png.pt,0.8570966416297209,0.923050268652351,0.12680415364280323,0.665898315230881,0.85365246030627,0.8570966416297209,0.8570966416297209,0.8570966416297209
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_214.png.pt,0.8158000377736669,0.8985571902341185,0.17086706218206701,0.6635452990895898,0.8103676500057609,0.8158000377736669,0.8158000377736669,0.8158000377736669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_023.png.pt,0.8960575042596224,0.9451796339557418,0.1479502473983784,0.7287885137336992,0.8889115488750605,0.8960575042596224,0.8960575042596224,0.8960575042596224
