image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_283.png.pt,0.6264189407856618,0.7703046235880712,0.031127906099027134,0.41404586617811123,0.531606886482675,0.5731222474911623,0.5975028862863421,0.6129696122181778
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_030.png.pt,0.5606281940909894,0.7184647431803927,0.01806687971698939,0.38215462839663933,0.4901291623112712,0.5284919848400743,0.546662167929083,0.55556674264495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_061.png.pt,0.7245173797557704,0.8402552355257064,0.02782226634394595,0.4988657221897018,0.6390620363908968,0.684500037034051,0.70581940383489,0.7169495673952642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_093.png.pt,0.6517231944178039,0.7891433136476494,0.03718803198184426,0.39141241216166517,0.5441614251823225,0.6066034725394439,0.6368571367883524,0.6488090754575527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_061.png.pt,0.5801096866542149,0.7342651695188109,0.04255678998072631,0.34483419746699123,0.4846107983317054,0.5412791838704544,0.5657714534940028,0.5752344670332523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_272.png.pt,0.7963248923883601,0.8866156135823466,0.023940874640919645,0.44049371335968596,0.6285323980081657,0.7142846321175026,0.7583194599720932,0.7814125728522423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_060.png.pt,0.7496753714832949,0.8569307569776338,0.03747215172673462,0.48173716099718517,0.6686506707811758,0.721097707605893,0.7401406717154435,0.7479168732263778
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_225.png.pt,0.37743153613182584,0.5480222593786411,0.03780157622061543,0.2762239933979175,0.3534578928159941,0.37207553896469775,0.376913055566181,0.37790975114920883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_237.png.pt,0.7771229315004604,0.8745853081848932,0.04713634930169941,0.4093079016416032,0.6251065580803425,0.7165094773650938,0.7568902610499817,0.7732517242106848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_420.png.pt,0.5200271194000773,0.6842340250677982,0.035363882170751176,0.38680886110650875,0.4981037082204473,0.5228204516804026,0.5259952543866874,0.5234219175329322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_000.png.pt,0.8093502067448511,0.8946308413998382,0.018798569996918483,0.4375450998626368,0.6300862157716682,0.7190422770907023,0.7654901973453601,0.7909531746504967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_202.png.pt,0.5190358142056046,0.6833754336822316,0.03235911852567363,0.3622589631743879,0.4705411502927428,0.5064943768924496,0.5199788395587863,0.5216240166221378
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_227.png.pt,0.7025534066016809,0.8252938655468253,0.03076157051911092,0.37865058173853505,0.5574851258890203,0.6341789212939768,0.6741612226104805,0.6935306826611446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_158.png.pt,0.49006311987647183,0.6577749527393772,0.028837248393433657,0.3503578213911019,0.45521741846647307,0.4800111597756323,0.4864917097675195,0.4878531668937411
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_023.png.pt,0.5216977516446054,0.6856786336374904,0.033191712492623565,0.30548564466965944,0.4394193071701734,0.4944929930523466,0.5159077309495239,0.5217715555060107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_289.png.pt,0.5434351522162412,0.7041891614995552,0.033317149055924714,0.4112511384327733,0.5106623148013125,0.5349516227197795,0.5425211424021266,0.54414029753943
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_234.png.pt,0.7012567838333142,0.8243984953095819,0.0342958517288067,0.43679657000618677,0.5988333317550484,0.6612675841247563,0.6904224990509612,0.7018884228901217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_389.png.pt,0.6069061560205078,0.7553722281127292,0.025891473750953384,0.35404763035156617,0.4834769601593227,0.5431445946632887,0.5760117112594929,0.5938577799033675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_023.png.pt,0.7773960333053231,0.8747583024985964,0.042248672256200895,0.3919483423785374,0.6053261136293869,0.7062836883250626,0.7525468708117539,0.7702087610754221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_342.png.pt,0.5645158095860194,0.721649292705394,0.01529356766735758,0.34716421480649595,0.4805041794696785,0.5336109269334594,0.5524653442398256,0.5609349330173923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_110.png.pt,0.7084486287640661,0.829347452952999,0.03516249676858043,0.43372208933925066,0.6036646394625801,0.6707180909864526,0.697959491234346,0.7076075006505335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_194.png.pt,0.741819927383752,0.8517756213919903,0.023686908979373856,0.3827824517208929,0.568596860661598,0.6525973770274422,0.6965949702007885,0.7222684862513978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_041.png.pt,0.44429654837796145,0.61524275839399,0.040587380643272886,0.3455282065095687,0.441800573138988,0.4554194262219074,0.45128695428177046,0.4469764726425806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_224.png.pt,0.5305973904769772,0.6933206636609399,0.022508231673500273,0.37013237654995174,0.4694841244091958,0.49873808871012404,0.5121181975597013,0.5213904988629515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_000.png.pt,0.39267526241219464,0.5639150369184299,0.044983884422539,0.2638059593898307,0.3535301751245122,0.37919580759517685,0.3874422337829205,0.3902802099229525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_128.png.pt,0.6859335148536733,0.8137135246247033,0.02699301791858162,0.410154507926767,0.5655919028284544,0.6331048138706785,0.6654615923166242,0.6796902940636195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_149.png.pt,0.6241536948714355,0.768589455574147,0.028266600901670522,0.3750169211999469,0.524530359791998,0.5875228014990689,0.6165678361042366,0.6260671129862151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_000.png.pt,0.8211534724875126,0.9017948421261411,0.021265559473982443,0.5362052169541955,0.7107704673816668,0.7746725794702753,0.801619603365792,0.8139112370192131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_206.png.pt,0.5782526823407791,0.7327757898718666,0.014049218418384683,0.3520695196691882,0.47906273503382507,0.5316776098539394,0.5575254515390581,0.5703741205168708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_427.png.pt,0.5378233304094291,0.6994604447570685,0.02110449648990633,0.29003771790592164,0.414867941335637,0.47364430174764444,0.5060718225867248,0.5239230828684099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_199.png.pt,0.42180358865528383,0.5933359432991705,0.037692688848543966,0.25648038575445353,0.3599432374511727,0.3976993779819804,0.4122067260626282,0.4173488415508161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_020.png.pt,0.794935194114125,0.8857537246442234,0.02919277209371356,0.44840589153821475,0.645847524375769,0.7245118576275255,0.7629892805146948,0.7832595961454852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_000.png.pt,0.3838753211367003,0.5547831187269191,0.06028026582907798,0.26115247484031884,0.35873373573126477,0.38425163738228124,0.38817253238909416,0.38708973660458146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_374.png.pt,0.5278111798570339,0.6909376801197509,0.023096843538601097,0.3758907640385811,0.47875619934009134,0.509072224103778,0.5198553582036867,0.5250675824393485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_117.png.pt,0.8110861864471234,0.89569037806536,0.04024473234286284,0.4615009189343262,0.6646712892716637,0.7502853931040778,0.79014442527852,0.8068635766277726
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_287.png.pt,0.5467661010719461,0.7069797404694625,0.0282043867045296,0.31571953896357546,0.44733260570867145,0.5044327570415005,0.5306684253279393,0.541979060271187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_458.png.pt,0.6933604094948356,0.8189164293675246,0.031818382841374865,0.40057191781937834,0.5640799678245141,0.6340384435514754,0.6689498247234228,0.6852212776292025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_058.png.pt,0.4769122924547048,0.6458233761915247,0.0271005035185,0.3174921881489046,0.40954539696700343,0.442843356608185,0.4584596023300981,0.46758262607031204
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_300.png.pt,0.7400899275012491,0.8506341328402757,0.02213658063937238,0.4833194011507132,0.6376151270379521,0.6959770750213253,0.7221323927843618,0.7335373573832144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_261.png.pt,0.5795181864894663,0.7337911096095231,0.02683948551833405,0.38847767945918693,0.5074621840466975,0.5474469150039276,0.5656922106637642,0.5740728256514036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_039.png.pt,0.7050896496496906,0.8270411758697238,0.015157600739635407,0.45406034210573243,0.5996050669884148,0.6564893379814916,0.6835943993424786,0.6972155940464386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_149.png.pt,0.8791423180605343,0.9356847104623386,0.020664671349830726,0.49834444749523116,0.7044964708839216,0.8013784884944742,0.8482663910971489,0.8684574425726352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_273.png.pt,0.8481122655387031,0.9178146114668597,0.031699358592890706,0.4411364660728804,0.6399085270636475,0.7340973318421473,0.7892581854111282,0.8219523995231627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_212.png.pt,0.5696712461704625,0.7258478730712102,0.027430714089534968,0.38010302804785523,0.5077402031398233,0.5557329162783939,0.571364086214842,0.5729225546447673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_062.png.pt,0.6586463317443497,0.7941974788163079,0.02433891672234816,0.40982728776445854,0.5552428441328445,0.6131246657406858,0.639010197169785,0.6512632772003926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_079.png.pt,0.5595988542849372,0.7176190681277804,0.03244150896953259,0.3997443962631731,0.5113734144510275,0.5404695932414348,0.5510869027203777,0.5562616374832942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id19_0001_157.png.pt,0.3882829500724306,0.5593715309872227,0.022901256667850603,0.2869017929897458,0.36135869672816734,0.38164191598684255,0.3874077997049967,0.38891344039435916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_041.png.pt,0.5062886688030536,0.6722331998781919,0.03126122299691829,0.2844429246070747,0.40445561621825193,0.45857737258604203,0.48752272675563413,0.5010738116727717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_020.png.pt,0.7018511548138232,0.8248090845074759,0.034298117529227214,0.39974793689822125,0.5700444551722189,0.6383155841617616,0.6718912836252803,0.6913654816198582
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_293.png.pt,0.634173625881618,0.7761398557209012,0.02653755562095093,0.37592187660032444,0.5355846570430601,0.6028260204992419,0.6300539290779974,0.6357205919448415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0004_082.png.pt,0.5715060186448165,0.7273354204584789,0.041250403487555105,0.39243194660027847,0.5121843916540466,0.55197101080773,0.5679050953495173,0.5728587624917488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_058.png.pt,0.5513105131701844,0.7107674852584372,0.020005756822595436,0.3778468857668441,0.4951877427547106,0.5250533331713686,0.5372770392347882,0.5446569661618678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_095.png.pt,0.44968732514074494,0.6203921337579894,0.032861240977061855,0.34665609034394557,0.43892467103369925,0.451829591424002,0.45079082599347153,0.4489840633520666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_108.png.pt,0.6101470335722677,0.757877389083804,0.025708113536918074,0.4089124485183848,0.5265089457166392,0.5729395713412546,0.5961431489942747,0.6067588171339412
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_202.png.pt,0.6573761848300556,0.793273362997648,0.030029024320567956,0.40219478631666167,0.5723232599799472,0.6332777377014933,0.6559143542884849,0.6605091202830015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_041.png.pt,0.513186981716479,0.6782862663433011,0.023083514612705344,0.3243500337268703,0.436859125514776,0.480781997625953,0.49897656387850037,0.5073966576062767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_189.png.pt,0.5167733500600803,0.6814114329790221,0.035663655920101435,0.32157030548965465,0.44781089052933526,0.49174078668103893,0.5084075569563161,0.514578991423041
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_166.png.pt,0.6509767991399161,0.788595977027958,0.044562060149982145,0.36011649809816665,0.502555678240542,0.5687065467970144,0.6088338974523976,0.6342365123434102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_242.png.pt,0.5767065735827438,0.7315331976506242,0.02559087639251107,0.3757276456535662,0.4965082704284912,0.5382842456008239,0.5572528332578313,0.5675911790570021
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_052.png.pt,0.5751025483370894,0.7302414275126047,0.04131542674298051,0.3838354994739794,0.5108143530668497,0.5461112748993902,0.5606466406394811,0.5687147989815161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id23_0007_282.png.pt,0.4606483400886702,0.6307450227455599,0.04647261526361245,0.3332522774221174,0.42364073487604836,0.4434325404097128,0.4499208545388706,0.45422061883295245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_313.png.pt,0.9327899983643351,0.9652263755289094,0.01799548487196446,0.4804097870607842,0.7056150041351394,0.8155916729070519,0.8770446068885795,0.9106761481470812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_198.png.pt,0.4276694202464541,0.5991155085317108,0.04386760694863529,0.3034823784310571,0.3870210853040793,0.41346057548605036,0.4239624133266949,0.42721960158590166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_129.png.pt,0.7330612573070084,0.8459726880016682,0.01901913182981248,0.48039794025912924,0.6472756864955166,0.6976758689043063,0.718555047847335,0.7283757903328205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_478.png.pt,0.8065075134744057,0.8928913927685737,0.029442718779714067,0.4462004375076184,0.6491370501960337,0.735854049183706,0.7765002913622148,0.7957791383242279
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_296.png.pt,0.778120382212816,0.8752167546545998,0.022750503536222925,0.4870751633852423,0.6596723653938543,0.7303552259306079,0.7625367586903138,0.776428231860203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_014.png.pt,0.8385120639891683,0.9121637973631063,0.017243361441121936,0.47010883941213555,0.6579646831866119,0.7434657202338968,0.7892997651898852,0.8171685174235453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_308.png.pt,0.7052169430951308,0.827128664492443,0.030876636946183946,0.41158394938247533,0.5891396194795948,0.6615058955602029,0.6920135610887281,0.7034214618717606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_411.png.pt,0.5119091597382298,0.6771691419215788,0.04572373998221446,0.3418981227071687,0.4524429662020361,0.4903579300462669,0.504451467206613,0.5098986392470789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_220.png.pt,0.7078320879516463,0.8289247397408364,0.028881189631276404,0.43428829415719655,0.593293382038109,0.6511491905102752,0.6787036040502432,0.6949966123036634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_308.png.pt,0.5202345477763591,0.6844135201522608,0.015332680107528857,0.3854235006040807,0.49259777946908107,0.5167985464400152,0.5224635986772345,0.5223067060411872
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_341.png.pt,0.8571398309625837,0.9230751445731687,0.02703067115942994,0.4719962723770797,0.6765882402131,0.7671423518845435,0.8150371038189806,0.8406249349539645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_215.png.pt,0.5130168764413785,0.6781376591299957,0.03694929070065876,0.34444828658917126,0.4593353889841128,0.49443772651696044,0.5063362835581577,0.5113424590554657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_107.png.pt,0.7995782558880824,0.8886284969153312,0.015724687580805346,0.4963047956429881,0.6751874830254545,0.7445012452321005,0.7775154546915876,0.7925755592618263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_249.png.pt,0.7619285891909341,0.8648802211145467,0.03358828318933688,0.4669667677670232,0.6365077171753636,0.7065081967596738,0.739197965024055,0.754157411326948
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_332.png.pt,0.6027422570632762,0.7521387096692531,0.040217309528377876,0.38623174441584124,0.5302777778333021,0.5817639534928384,0.6008240248327171,0.6048447135132744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_230.png.pt,0.5052072886053138,0.671279329582097,0.02772745961477759,0.36947387785845054,0.47786373207077465,0.5060492831827966,0.5107261646243981,0.5087196838702885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_103.png.pt,0.47972978856223175,0.6484018803365142,0.04528964528348992,0.3033250349111864,0.40551834566959283,0.4453758070416976,0.463890161408894,0.4733809620241939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_000.png.pt,0.8316820215218184,0.9081074548350395,0.017891511527345867,0.5007671802369646,0.6867720353418674,0.7624097997826627,0.7994890168726594,0.8191652363772991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0011_227.png.pt,0.8067415328529358,0.8930348775194213,0.03046255370454643,0.5186179320802529,0.7135142513555042,0.7690458976967903,0.7900114288198699,0.8003852770762457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_305.png.pt,0.969026589495357,0.9842696985947239,0.023804496385863193,0.5204901027072585,0.7630694058060984,0.8757518218563636,0.9304655711302697,0.9551777681965098
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_135.png.pt,0.6208511829056937,0.7660804750470898,0.01823830108006512,0.42811253178444914,0.5561119356395228,0.5982853981057328,0.6143648710951788,0.6196878845243325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_348.png.pt,0.851946308750736,0.9200550351209339,0.023284172358370766,0.5150041839932085,0.7013626508813524,0.7788856682803358,0.8187282150637535,0.8399283355364552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id23_0006_438.png.pt,0.5530806384789873,0.7122368339593333,0.04251819628137183,0.3486851456239733,0.4836763618880923,0.5296954378435137,0.5480198828366383,0.5538124589040339
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_000.png.pt,0.6996578529650856,0.82329260902968,0.03310675260504778,0.4216374665126652,0.5899971341925281,0.6491754041078056,0.6754067629390932,0.6890080321823897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_252.png.pt,0.7596759942563799,0.8634270925199043,0.029483412675507983,0.4507161317025033,0.6336361416186664,0.7049910124805753,0.7385942958355147,0.7530271238914518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_456.png.pt,0.6838644987795265,0.8122559342408321,0.03343281225990266,0.4811752339549761,0.6176212711268216,0.6608908624432275,0.6774920049792673,0.6827532734866381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_103.png.pt,0.8248465463024568,0.9040175498382405,0.030922882463442946,0.42727748550573885,0.6368412428886199,0.7330270453441141,0.785646026123872,0.8124897924894371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_000.png.pt,0.863985474990684,0.9270302734879735,0.026277989392476858,0.52203439611468,0.7347039436858559,0.8147760548361117,0.8473258302620054,0.8592361502857861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_385.png.pt,0.5375111244534161,0.6991964609872842,0.053352569245122994,0.3125566360765217,0.4318389760611578,0.4831987071272302,0.5113739270490372,0.5270431551493312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_204.png.pt,0.5372312937912102,0.6989596453942151,0.034421725559198736,0.3215896155967386,0.4506023791719499,0.5043400912176981,0.528195498041337,0.5364225723822744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_095.png.pt,0.3807884254885769,0.5515521239895232,0.05757868530937588,0.2695587962652624,0.3511060278998478,0.37532013865336944,0.3825081609846982,0.38342345295783314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0011_157.png.pt,0.7912347190107225,0.8834517408567063,0.023924281943722175,0.4775862417105895,0.6690433791290475,0.7413511717369993,0.7717526410266806,0.7849609456149769
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_090.png.pt,0.5199560340379729,0.6841725173738232,0.05540129140494254,0.2289141863001268,0.36515953569573073,0.4387036306246744,0.4805475984894319,0.5048304173033081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id26_0003_189.png.pt,0.7941459456935996,0.8852634985156035,0.024145532385163485,0.4098382804211339,0.6084836863864511,0.7027471628149321,0.7526101190032529,0.7788237785810659
