image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_400.png.pt,0.7988280916933227,0.8881651188666756,0.03395447583341059,0.368736526236852,0.5754830477291775,0.6870734465085813,0.7503899220454332,0.7842219134914221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id39_0000_129.png.pt,0.2470158546671892,0.39617118972328386,0.027476251553908544,0.08232654518656884,0.1488221609123156,0.19001244526629343,0.21755896292843224,0.2348001125570394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_301.png.pt,0.669730458395411,0.8022017424852788,0.034774812895892446,0.2862395293933346,0.44733784533929705,0.5425864282047311,0.6027110365862683,0.6415919706410634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id57_0004_374.png.pt,0.9094658116884391,0.9525867362394772,0.033325359340339276,0.3542044712645855,0.5778329449247982,0.7128644150761085,0.8015561535507095,0.8599993344402961
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_273.png.pt,0.6880226354402659,0.8151816783181348,0.0265779763582595,0.30159657063958667,0.47462905892737967,0.5689114209492199,0.6266688733861944,0.662874591229348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_455.png.pt,0.5267131978471237,0.6899963243031947,0.04260129509251777,0.25458763650014044,0.3932249131487884,0.4660965165528449,0.5056438327857645,0.5240344559056439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_317.png.pt,0.7109257674694084,0.8310422862718787,0.03358520780577363,0.32411121914788965,0.5089351599589321,0.6092512875994129,0.6669656591412852,0.6982328022403561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_202.png.pt,0.8078833884435721,0.8937339486067651,0.03413857472004742,0.3358085442440912,0.5334362283273477,0.6481557580557168,0.721946115162954,0.7693789471686574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_075.png.pt,0.3914199528654242,0.5626194222268491,0.03458093376843335,0.1855700983225457,0.2849630684535587,0.33823065942171066,0.3682776394704061,0.38490312861267406
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_010.png.pt,0.6046799843437757,0.7536456430430741,0.046995634874705115,0.3169799625258018,0.4836267852443336,0.5633495355603835,0.5994519833045013,0.6102561346946086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0001_026.png.pt,0.6404455445052526,0.7808190797742424,0.022549028567200126,0.295931991913206,0.45016404548980526,0.5357824427316088,0.589576140409053,0.6213356286131606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_313.png.pt,0.2776095506081749,0.43457650653931507,0.03924869826686328,0.1291660874750309,0.1985402838165166,0.23517622039559763,0.25694999510931915,0.2695459013777876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_310.png.pt,0.6930494789858809,0.818699573519868,0.0500511605136638,0.3416768973914762,0.5270685986093118,0.6214697975936898,0.6731118209746677,0.6938902448056139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_138.png.pt,0.6772645033320053,0.807582154069187,0.043482880904369865,0.28530431339442136,0.447932575998946,0.5418558867037463,0.6034436193997327,0.6439892570966786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_057.png.pt,0.4655185510124265,0.635295338291611,0.036277107912327924,0.2056828058007001,0.31848291414325075,0.382457186230105,0.42270210945055164,0.4476567358988686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_157.png.pt,0.852729323164744,0.9205114585013382,0.044289374071366544,0.34598939547868524,0.5597857216824869,0.6846159004085169,0.7649566332302586,0.8150317496030207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_011.png.pt,0.5397511504282495,0.7010888557800271,0.023704752031480546,0.24231848555020535,0.38115317499495943,0.4568547306974066,0.5017061475908229,0.526740641307646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_316.png.pt,0.7324246074914551,0.8455485219839773,0.034947625912197154,0.2890378674655203,0.4679720480329632,0.5730053950034187,0.6450536224986997,0.6921746866196292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0000_482.png.pt,0.10943622938231805,0.19728263449243555,0.029189348015510416,0.0385055792088393,0.07227323513090471,0.09205104033860032,0.10324846965471988,0.1083499268505604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_371.png.pt,0.6399325845213079,0.7804376719809334,0.028532056109312955,0.3137440692747165,0.476700737220661,0.5630083940404518,0.6119135261868139,0.6358508446884678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_192.png.pt,0.8960329855123624,0.9451659829902556,0.03722956877408989,0.35273748583171444,0.5768843155720125,0.7095248853601535,0.7952866447933166,0.8501422431639043
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id21_0006_155.png.pt,0.7143072065617786,0.8333480677050585,0.04668556175833731,0.31727686853176873,0.5037301959938174,0.6047455953784515,0.6656448648973576,0.6984420859368328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_227.png.pt,0.8103507205144191,0.895241950708952,0.04025003539737454,0.344272056496049,0.5470386923099437,0.6590118273222588,0.7297353298098616,0.7746440680711293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_339.png.pt,0.5674877720154892,0.7240730721855813,0.03497688186922461,0.26317691390615966,0.41021565644284225,0.4885617434602654,0.5357391699392985,0.5606978769054655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_329.png.pt,0.8450970809329229,0.9160462504670024,0.026156772104967366,0.333545716937709,0.54096661744737,0.6663167586056934,0.7487465670297433,0.8020768134044712
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id47_0004_045.png.pt,0.5824550421976049,0.7361410386962445,0.02982740993160313,0.2420817567861886,0.3851235935993555,0.4669664007045877,0.520209656258789,0.5538439147599254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_044.png.pt,0.5452126860544962,0.7056798090437032,0.04476611722531346,0.27903433526014393,0.4158190090561653,0.48094673865684634,0.5153316597475556,0.5338568858366692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_137.png.pt,0.21533236812389037,0.3543596105643244,0.024854465517247685,0.08948818436023041,0.1441812013017537,0.1766181644177516,0.19573588604289419,0.2076208032854064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_254.png.pt,0.44722822232389164,0.6180480039384472,0.03380288585343309,0.22019780093730953,0.3305029495490192,0.38648720139488185,0.41814914568862355,0.43558176263484044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_323.png.pt,0.7457811668717638,0.8543810469265358,0.04400899919187717,0.32310218134423324,0.508372025815422,0.6086415341920125,0.6735037152188116,0.71345526556648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_060.png.pt,0.4156037107518389,0.5871752309692407,0.033514608954063,0.21369834293853743,0.3137462717918133,0.3647382511821739,0.3940069528224068,0.40844463700313316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_299.png.pt,0.8163596499075163,0.8988965415101471,0.033847144515659365,0.3377455856798801,0.5413543765769733,0.6555735024856995,0.72943470774546,0.7763202033008637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_288.png.pt,0.5813992549850602,0.735297244997429,0.02391052279391186,0.26109038806886675,0.40856117779780887,0.48714113420025507,0.5343668625288956,0.5618930086122408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_021.png.pt,0.6305792293797622,0.7734420301668082,0.027961499763252025,0.2669508437105498,0.4216131786579675,0.5095791561488134,0.5665848286941971,0.6018857699313125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_086.png.pt,0.660445787347943,0.7955040878918577,0.019300498846261033,0.29858318350266133,0.4688058844416806,0.5612695185905368,0.6149397101253716,0.6451719663937041
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_333.png.pt,0.4467125291769842,0.617555379704725,0.04468566428805046,0.2010993806636632,0.3095525651449926,0.3714649411265514,0.40983694447280306,0.43253628015525436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_312.png.pt,0.7226183134730937,0.8389765729723322,0.03187446323691711,0.3235404031119952,0.5063038333789404,0.6107132898052565,0.6743218682083302,0.7100623562400513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id22_0007_138.png.pt,0.44686372851093337,0.6176998017689426,0.04817803547886601,0.23642702232848578,0.3522698047104949,0.40875526236317783,0.43745769171209575,0.44847060167908515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_078.png.pt,0.7299656473725613,0.843907800786813,0.034439052464473645,0.32189940190210514,0.5062357219535834,0.6079088023590928,0.6714989576135679,0.7086570226539546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_137.png.pt,0.4530980096686285,0.6236303656810739,0.03833929185676138,0.24638032826255174,0.3657861498644452,0.4195312529506439,0.44462321842832175,0.45381036876825553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_030.png.pt,0.7176268355960267,0.8356028250422614,0.03732052507665069,0.3082804301025219,0.48406450182835664,0.5854744950864944,0.6488661441756812,0.6881848661919159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_250.png.pt,0.7282494946012603,0.842759818977782,0.04162368500648411,0.3124853154378518,0.49418721983130626,0.5965479388194406,0.6600276704137317,0.6993436272712166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_166.png.pt,0.7441208575998327,0.8532904099155242,0.031188669802952044,0.31020147886939164,0.4995273492581919,0.6059982121179555,0.672862131900356,0.7135158603171168
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id3_0003_000.png.pt,0.6601755043974569,0.7953081266015959,0.023887499125518515,0.2838352106693956,0.4477812013119987,0.5411145947012265,0.6007254733939398,0.6365824308062575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_235.png.pt,0.6839114601820191,0.8122891607444847,0.034535630818757074,0.2988347927125569,0.46609445457874127,0.5605458386473098,0.6194650443247368,0.6567308652377473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_011.png.pt,0.5628356077151379,0.7202749296669254,0.025173020631454747,0.2259694733532433,0.36740546919369294,0.4500403589444839,0.5029167783200932,0.5368268574278717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_334.png.pt,0.5341999705630764,0.6963889799681582,0.036753766295484304,0.27127717071028323,0.4038326407490195,0.470059710751282,0.5064091188644676,0.5258706435482606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id16_0004_273.png.pt,0.5529562584536173,0.7121336825448134,0.039720686103017516,0.2771513824460912,0.4184524130238909,0.49042535714616686,0.5302568840541914,0.5498047143509452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_142.png.pt,0.8847954124344437,0.9388769074571481,0.045348670346699656,0.34148438882333915,0.5601564789078153,0.6932785562931517,0.7810916965027298,0.8380458956521011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_000.png.pt,0.8035079490923539,0.8910498379088614,0.020633705046561552,0.3350104347744157,0.5326913502364143,0.6482639752927724,0.722087306496903,0.7695481692550992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_314.png.pt,0.48068779969547437,0.6492763672921058,0.02479642934331924,0.21286961833616638,0.3293967444401517,0.39406498322531514,0.4348740354425912,0.4608082090401544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_245.png.pt,0.7061708416354336,0.8277845265781104,0.024823663225341595,0.3299872343877416,0.5109471559680294,0.607464353893305,0.664202162774709,0.6947439531740794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_105.png.pt,0.837587642883192,0.9116165176135216,0.033028388506702776,0.3406835677930755,0.5444874292459168,0.664381398550614,0.7421513322616772,0.7935974113522988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_199.png.pt,0.5253024788645281,0.6887845856704545,0.04351569563862361,0.23813358628373266,0.36649822712195335,0.4370527686072177,0.48085536277834723,0.5071828413659933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_200.png.pt,0.7830296523573652,0.8783137840567294,0.04835420599477475,0.3233473506350662,0.5204488592455909,0.6331750721527764,0.7052867715031489,0.7497856505267401
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_277.png.pt,0.6267612314819591,0.7705632306576156,0.020874727957445317,0.2809295865991214,0.43397867126143413,0.5191762245797503,0.5704517976457691,0.6014691982160012
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_053.png.pt,0.4285397997416742,0.5999690314037981,0.02382302505497602,0.19343674130064714,0.2950415680669879,0.3521445327203274,0.38903223895171896,0.4120463081016658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_132.png.pt,0.4700383527136954,0.6394913307597089,0.03156509921167506,0.2420387215149502,0.358872176295038,0.41735915437474125,0.449016013365689,0.4650590622891014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_304.png.pt,0.598400509254901,0.748749192329048,0.029723121954195873,0.27226672841239674,0.41711673546839806,0.4960438139180593,0.5441466574612459,0.5743237449970716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_235.png.pt,0.41998609536612297,0.591535432167244,0.047959575821854825,0.19022285046864698,0.29786201456813377,0.35536006212889343,0.3890920131643622,0.4083377133552361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_464.png.pt,0.6020092770116249,0.7515677512326626,0.022874279028569252,0.30541780655026896,0.46880308948737454,0.5476275002282691,0.5883567028567542,0.6037366873409681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_490.png.pt,0.6729161193355043,0.8044826841534669,0.0438572813812846,0.3297892224460739,0.5058239735809119,0.5967383293931476,0.6461606964024221,0.6700752616529333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_068.png.pt,0.9030250072237752,0.9490418029632391,0.044463292646128784,0.3708811138867486,0.6012062413100572,0.7333156196117223,0.8163679489561905,0.8673421992631666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_077.png.pt,0.36973531123566244,0.5398638985126726,0.01725453707817814,0.1625836934104128,0.25263946820842154,0.3055190916933028,0.3369309235948056,0.35624209499316856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_141.png.pt,0.33912879856995015,0.5064916741617705,0.022563324817065925,0.14909675067052014,0.2298571169042077,0.2746599826430497,0.3041677128955726,0.3226514218973602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_117.png.pt,0.5542348223413909,0.7131931688014762,0.032229671256521354,0.2794342138266782,0.40921361115275073,0.47693157815953025,0.517331336701412,0.5403787185643318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_049.png.pt,0.7683441200775037,0.8689984819613845,0.03126366123426738,0.3099721630915343,0.50169261574504,0.6154944034321408,0.6885226880229676,0.7347112881161888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_188.png.pt,0.5402227685698072,0.7014864692547584,0.03171595552181836,0.24533779341741083,0.37794459339219727,0.44880918988912133,0.4930818230878274,0.519785207263119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_029.png.pt,0.8156030584507556,0.8984375940519904,0.042636901073026735,0.33155510074100775,0.529431736615637,0.6460554488007939,0.7240301702230239,0.7746825101874931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_134.png.pt,0.6490141771783272,0.7871541898188507,0.04112848515091039,0.26004721791522534,0.4168644331693699,0.5110251484621049,0.5732047386390422,0.6150272420897772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_000.png.pt,0.6351509717953133,0.7768713858330768,0.02712524871907392,0.2566849590123158,0.41712322427916404,0.5114559503844839,0.5720356244150132,0.6097029270628379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_150.png.pt,0.4382576149067724,0.6094286341448835,0.04106790884505874,0.23307556507244387,0.33702934466195344,0.38790301188134696,0.4156423893103128,0.43050736897685765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_010.png.pt,0.8601961782828452,0.9248445175647173,0.034696481815616756,0.33175492423787595,0.5449333868970205,0.6728833963527486,0.7578558931146788,0.8138896694191432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_174.png.pt,0.43613531657912685,0.6073735974062747,0.038546973043808296,0.2104686026879708,0.32159588701174846,0.37968463441394545,0.4116796875345981,0.4288355596488673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_191.png.pt,0.6467216001509694,0.7854656768946544,0.035261964197338624,0.2836050916552451,0.4422246223689727,0.5313349586793763,0.5855248467427366,0.6205978324281026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_061.png.pt,0.6225880199773164,0.7674013339567393,0.03111748948045426,0.2755298620420171,0.43122917545799616,0.5171443401596179,0.5704521283754865,0.6027441785764621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_325.png.pt,0.6515762761797632,0.7890355845764113,0.028462764604505843,0.3087948636886843,0.4710871921989711,0.5565660954269561,0.6068923049492888,0.6351325593272941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_000.png.pt,0.5162386480572615,0.6809464150412572,0.029969216092062982,0.2538146891943921,0.3810862400797333,0.4462318377743798,0.48526217408005845,0.506535998365679
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_420.png.pt,0.4765952009372013,0.6455326228969187,0.03544538875636641,0.22042777008407122,0.3435503207227695,0.40677832608768527,0.44279344975841783,0.4638413042977601
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_375.png.pt,0.37730191921316375,0.5478856870389075,0.03434364567252958,0.2057211840207728,0.29917947645076104,0.34571285453242045,0.3688170869031059,0.37849310480191833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_093.png.pt,0.649114297575844,0.7872276899844509,0.04114041875845129,0.32982499910998836,0.4956895706458359,0.578108452179837,0.6230475041238435,0.6448937671212963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_173.png.pt,0.7010595625409412,0.8242623176543363,0.03457039962839143,0.3054045864988054,0.48368574801191605,0.5838253801465733,0.6456165237471373,0.6812817892072266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_011.png.pt,0.4951211180824181,0.6623157473787109,0.03237442730484554,0.22874457744859622,0.35331596599070186,0.4196995457945222,0.4586674065707537,0.48162220628848906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_296.png.pt,0.5792357188960047,0.7335645764795128,0.02680383216769404,0.26832728375000287,0.41962082467844836,0.4978759562133742,0.544423882325299,0.5697164765079102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_052.png.pt,0.6089156745951984,0.7569267143527391,0.04277025324952047,0.2587642913046479,0.4060631178988444,0.4909377767700289,0.545665614010258,0.5808213744204224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_395.png.pt,0.3415616920608533,0.5092001545484991,0.019759395310626707,0.1548735539983718,0.2457020221246238,0.29310663189920527,0.319525982675409,0.3334695628798949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id28_0006_019.png.pt,0.6211370174456942,0.7662979897107234,0.04161228343608005,0.2740592473713055,0.43115329859552987,0.5146481767563534,0.5667202551394976,0.5976764982731024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_030.png.pt,0.5956056440146087,0.746557482734573,0.023585176998919825,0.2909833555558516,0.4414743667047365,0.5221557203293491,0.5669227054373611,0.5897589640113908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_339.png.pt,0.5399987368895025,0.7012976879979889,0.03457078306789515,0.2765482649776704,0.41097460372274097,0.47428069011090657,0.5096870592318802,0.5286917280288282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_248.png.pt,0.5221596060305606,0.6860774316498909,0.029088265474474108,0.23061346366757346,0.3679528262929456,0.44237345210885337,0.487111304335187,0.5122447499485251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_450.png.pt,0.5822033691158198,0.7359401922550888,0.03568420926379651,0.28262053804386594,0.43138076636225237,0.5061202974208443,0.5473222767238726,0.5699225477365668
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_192.png.pt,0.4519308981951657,0.6225240248747335,0.018923268705951818,0.20106868686608878,0.3095284525406035,0.3719044819555521,0.4106680224711261,0.43479211297775816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_126.png.pt,0.5822650248778617,0.7359893402885492,0.04855759140567739,0.26251513562413686,0.4127848013300074,0.49474447434868046,0.5424728166216567,0.5691386813522141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_290.png.pt,0.7095008814723676,0.8300679668476632,0.02705013693871364,0.2957647827076499,0.4727110653110891,0.5742953371268349,0.6389226037699615,0.6793775412446471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0003_000.png.pt,0.7436470711420233,0.8529788341336985,0.034834307751573826,0.299840424130573,0.48214341956741064,0.5905435454599844,0.6611393073451345,0.7066528238421605
