image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_317.png.pt,0.972106978047912,0.9858561959041191,0.11758064929348033,0.6085224437723431,0.9053662718079698,0.9514790858139194,0.9699912836288591,0.972106978047912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_178.png.pt,0.8086544461545367,0.8942056250449482,0.11186682688303452,0.5810875948945531,0.7907135699512805,0.8086544461545367,0.8086544461545367,0.8086544461545367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_293.png.pt,0.7214119335863045,0.8381631161275989,0.35416818999270294,0.19563214983206467,0.3404222910448931,0.47010340937790634,0.5966084602486345,0.6703478531536646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_071.png.pt,0.7901118284661951,0.882751375435748,0.4098624988872334,0.2124900263161461,0.4168747756035248,0.5603935839443923,0.6785597184787173,0.7429616280012303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_117.png.pt,0.6997584558595221,0.8233624073481904,0.15842530933806642,0.5054457556296934,0.6715076530698653,0.6906042213620947,0.6981490590603453,0.6996798122481556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_206.png.pt,0.9808656945025522,0.990340344175929,0.11077186927186618,0.6752327462632658,0.9601823795199329,0.9801159207840164,0.9808656945025522,0.9808656945025522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_321.png.pt,0.3488549171039846,0.5172609063907988,0.3554460604375333,0.30582541884469133,0.3778768728226234,0.3713970342246667,0.35558826030131363,0.34765367126067015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_399.png.pt,0.8114845265606155,0.8959331780037829,0.21021282951531922,0.598377078816697,0.7996222535367017,0.8114845265606155,0.8114845265606155,0.8114845265606155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_250.png.pt,0.5508462916239881,0.7103814924986428,0.31889157421020764,0.1973333089173258,0.42471028080980366,0.4931457777043156,0.5312307254942338,0.5487109310569499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_341.png.pt,0.8534571494953499,0.9209355247357036,0.3116427196136621,0.24593956646922735,0.49727471308681204,0.65653137608286,0.7658977046063102,0.8313606835930055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_430.png.pt,0.9899614047131482,0.9949555128317101,0.13644193084071088,0.5888439437940793,0.9131835929247308,0.9721730984826249,0.9846195203689491,0.9895592087006471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_262.png.pt,0.6764915067421969,0.8070323997171961,0.15229329506672926,0.3720702678281908,0.5361245597287799,0.609839291416702,0.6439912372419518,0.6586997380949999
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_166.png.pt,0.5288455604656954,0.6918234553014905,0.30635471720104096,0.16271185852167455,0.34819312193865476,0.47775241425625875,0.5229061210751227,0.5288455604656954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_209.png.pt,0.8069446237798481,0.8931593367095845,0.12826804662362926,0.5025951559230697,0.6913850655170384,0.7636075306133727,0.7934946003730511,0.8054018991832953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_179.png.pt,0.9030318456983565,0.9490454676530518,0.17111556266020334,0.4112345145183347,0.6213164774869839,0.7358855398274687,0.822616415140986,0.8779304691022656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_043.png.pt,0.7774761713936017,0.8748091383142097,0.19399213501452828,0.5850461359255613,0.7767814360760915,0.7775620445155855,0.7774761713936017,0.7774761713936017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_136.png.pt,0.8062193157136814,0.8927147582202026,0.30130536584102907,0.2570994019166499,0.5013391825002949,0.6776992141351795,0.7662915536768533,0.8052832423439814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_346.png.pt,0.7080112099501812,0.8290473947529814,0.1859640889185425,0.5384867005841826,0.6549294610908594,0.6941990151018419,0.7063032724215222,0.7080057569831907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_164.png.pt,0.7675553032290884,0.8684937142831455,0.2095892734144084,0.5501778178677809,0.7424017425587512,0.7680756097016754,0.7675895004830418,0.7675553032290884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_225.png.pt,0.902029031464808,0.948491470235187,0.14719542585927567,0.5126485417230803,0.7902683583307546,0.8750342630716585,0.897786010559939,0.9017429077422148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_207.png.pt,0.6448302235651122,0.7840691315614083,0.2597464026223377,0.30452790562193505,0.5076816733124636,0.5943909133427908,0.614039702347035,0.6264752819228476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_145.png.pt,0.1806599477265782,0.3060321155559878,0.2677316496303053,0.05097600530941094,0.10241501176877556,0.135900905412509,0.16437726764716465,0.17469266190582577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_160.png.pt,0.7829854938641869,0.8782860283918631,0.1296936257452085,0.6113752831664298,0.7765055008050137,0.7829854938641869,0.7829854938641869,0.7829854938641869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_403.png.pt,0.9222343201049966,0.9595441207882072,0.13241589562834866,0.5790633957628397,0.8419271296735366,0.9018110614494523,0.9207725695645721,0.9222343201049966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_147.png.pt,0.571131999301622,0.7270324897473612,0.338529749357241,0.4982487167312922,0.6389720125640345,0.6035773331091628,0.5836654573245812,0.5729814472604522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_088.png.pt,0.614620596901034,0.7613188790624823,0.30109547096640704,0.1749446522006102,0.3800529945032554,0.509386701812007,0.5835472832726685,0.6066170237448656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0009_239.png.pt,0.8660773137916328,0.9282329872370618,0.14361503190071445,0.6699617217252749,0.849802093107949,0.8658334636502462,0.8660773137916328,0.8660773137916328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_127.png.pt,0.9794470946394138,0.9896167954481268,0.1663745942988039,0.5855038422687764,0.921566789130136,0.9743908209777661,0.9795052298404846,0.9794470946394138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_059.png.pt,0.21567123172518912,0.35481835577068505,0.158768663849727,0.0709915203980672,0.15365566698860725,0.1866670001075656,0.20817458932676108,0.21567123172518912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_340.png.pt,0.8186164434820806,0.9002628128577491,0.426880662980591,0.19550502014516272,0.4203265911817948,0.5837632700201497,0.7100002448201641,0.7928690807940989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_044.png.pt,0.7196471691424985,0.8369707357115383,0.13216602744555817,0.5695156864818276,0.7171081431399826,0.7196471691424985,0.7196471691424985,0.7196471691424985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_058.png.pt,0.9549279956439176,0.9769444453612433,0.11218800801251717,0.7016820265862012,0.9346327763427844,0.9549101163655488,0.9549279956439176,0.9549279956439176
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_266.png.pt,0.9030193018072701,0.9490384935093271,0.1532405529359798,0.6056163912482624,0.8439012152265637,0.8892457300426747,0.9021089870415148,0.9030008827995767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_000.png.pt,0.8896597839116757,0.9416085021926839,0.11912456204449262,0.6516667791485181,0.8750546141713554,0.8895591799776402,0.8896597839116757,0.8896597839116757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_327.png.pt,0.7428578523553567,0.8524594995267754,0.14986506388332094,0.6432641051554889,0.7393903425298899,0.7428578523553567,0.7428578523553567,0.7428578523553567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_222.png.pt,0.7068452868826619,0.8282476829245283,0.31583551270679605,0.2089611809707801,0.4040242032119215,0.5577420669406352,0.6475129822965804,0.6911217945271435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_244.png.pt,0.2844344940574534,0.4428945507177499,0.3023273189075776,0.13711519422783164,0.223573289200913,0.25016659462585134,0.26933466322198846,0.28270640232691535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_376.png.pt,0.5931819043966094,0.7446504840167096,0.32702406999071065,0.4570558514021919,0.6044265147045098,0.5932280667722245,0.5931819043966094,0.5931819043966094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_043.png.pt,0.45742855610697974,0.6277200433366393,0.37383890710214207,0.11696698719786908,0.23102860786908658,0.3304896654728829,0.4095670493710724,0.44203526409116733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_032.png.pt,0.81481117370816,0.8979570047842423,0.15973040332006533,0.578427720413346,0.7481604812925018,0.7890452617125064,0.8106166088831019,0.81482387107714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id57_0004_359.png.pt,0.8288683931798237,0.9064275291122029,0.13987769361912264,0.5916372818000787,0.8021770595816398,0.826551272587755,0.8288683931798237,0.8288683931798237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_345.png.pt,0.6770850761889886,0.8074546670745426,0.34602614387205055,0.23439111138884558,0.468432658010188,0.5913786419856488,0.6431507525981358,0.6694396548801175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_199.png.pt,0.6479107909973179,0.786342014356579,0.26425051398325006,0.4209636861401901,0.5935358233924456,0.6708203063889667,0.6627740359315827,0.6496725909116344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_268.png.pt,0.8119818585823358,0.8962362533768835,0.10674305142289699,0.5586714706638588,0.7884719749793455,0.8118865697410729,0.8119818585823358,0.8119818585823358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_343.png.pt,0.6091032187812759,0.7570716788712961,0.22600009882649622,0.422302361525584,0.552734042783494,0.6134949753075977,0.6228124102553946,0.6130125310734332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_277.png.pt,0.7992026741210104,0.8883964999816749,0.38539168920805494,0.19022528816953915,0.38960846701915375,0.5301814295734673,0.6340532128753855,0.71404375176431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_047.png.pt,0.6904345503505194,0.8168722237898345,0.21399665913692495,0.4217947659789326,0.5769549827947091,0.6541161798121282,0.6711649115458139,0.6824920673171924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_184.png.pt,0.8108596276512807,0.8955522503514838,0.18290155421609425,0.6472398524815486,0.8040585770531055,0.8108394438913694,0.8108596276512807,0.8108596276512807
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_432.png.pt,0.40664325738156015,0.5781752999834362,0.336247804041711,0.16856806163413526,0.29030105397707967,0.3273504897892452,0.38310403875006593,0.4022993098628767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_099.png.pt,0.23629761061242469,0.3822665483224257,0.432209565118607,0.1572502361659338,0.23005089555292002,0.23837629515149747,0.2355472677009374,0.24426869862722805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_136.png.pt,0.5787565823798807,0.7331803856901418,0.1912561303543772,0.4590876487696222,0.5623669671586381,0.5732245243191343,0.5796209025755549,0.57913821527245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_052.png.pt,0.5303011035746252,0.693067650214835,0.25605476804671434,0.23098784194431166,0.35997610026378885,0.46056937399893855,0.5162483310423297,0.516008190160301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id24_0003_216.png.pt,0.6799868322680823,0.8095144872264981,0.23177181701766153,0.31026964745345537,0.43950425702185036,0.5502349878241392,0.6244037226501307,0.6653132481005793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_276.png.pt,0.5337500397878729,0.696006633774466,0.09841859623060328,0.40457794832020527,0.5220049808246487,0.5322919147764538,0.5337500397878729,0.5337500397878729
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_065.png.pt,0.5508470396469711,0.7103822574701298,0.25527271085760384,0.2767376877900553,0.43111169092998824,0.5070154894095281,0.5328902979740936,0.5435834057334513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_039.png.pt,0.46656736678670496,0.636271219705553,0.3045911342824765,0.19669476777347117,0.3259732401817607,0.3949589430424173,0.43736588119528486,0.45955099544097633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_263.png.pt,0.8464922103766056,0.9168653131127399,0.1196527554163445,0.6257116699000347,0.8257506528027562,0.8460715074692104,0.8464922103766056,0.8464922103766056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_091.png.pt,0.6983720179338428,0.8224016784142976,0.14957927160923368,0.5726364452700801,0.6776171479676608,0.6968961737549784,0.6983720179338428,0.6983720179338428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_091.png.pt,0.7279284402547708,0.8425446522992867,0.2278460320396876,0.5289740396718937,0.7285615630411082,0.7424801091025641,0.7336831351076433,0.7285057901229156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_274.png.pt,0.7463320372781833,0.8547424604195387,0.17739159058218665,0.6372751175320399,0.7490451203221168,0.7463320372781833,0.7463320372781833,0.7463320372781833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_000.png.pt,0.23687988589813996,0.38302811242953333,0.32101454326466217,0.0479774628788428,0.12201854717639414,0.17793482361152416,0.20841554710639915,0.22461952349695388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_029.png.pt,0.6973361770432821,0.8216831040853255,0.42508178027419097,0.1536869552030863,0.36810569168231644,0.5245862937148071,0.596744832652379,0.6600474953154535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_217.png.pt,0.8458524579948892,0.9164897262578131,0.15812891775324883,0.5611570559156237,0.7751285162993675,0.8338491315504631,0.84143372265557,0.8475053912326717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_014.png.pt,0.6435968613478534,0.7831565914467161,0.332424619437872,0.2095088530385765,0.3968294794099148,0.4918272018196855,0.5418096636818551,0.5845145469580928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_290.png.pt,0.031203726040818988,0.06051904276236514,0.09122417729007357,0.0004852531743601574,0.004735383862170372,0.011992185295053432,0.022974424477787737,0.031156851970942482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0004_180.png.pt,0.701841522121189,0.8248025590773613,0.1801265577840833,0.6240689617124353,0.7021933799244591,0.701841522121189,0.701841522121189,0.701841522121189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_036.png.pt,0.6943899071394387,0.81963417590964,0.26538019732225776,0.5736550166963635,0.7038876607260305,0.6964762433989024,0.695812226463971,0.694503300419989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id16_0001_226.png.pt,0.7183580333812611,0.8360981984060873,0.1568351434840328,0.5133426961355783,0.704480559810654,0.7179561943154164,0.7183580333812611,0.7183580333812611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_091.png.pt,0.3314710244563449,0.49790203692249085,0.37027718205326937,0.08939798851433393,0.1978825549404122,0.26604957682549385,0.3105369952849656,0.32853054669015125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_358.png.pt,0.7127309333316876,0.8322743072004994,0.15790834667241166,0.555685835301303,0.6974654563242806,0.7112249277373065,0.7127309333316876,0.7127309333316876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_280.png.pt,0.39614863897867864,0.5674878023360871,0.3379382577607627,0.24758032159230614,0.32202900543943064,0.33475624856666564,0.35669436904616453,0.3664006976893591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_049.png.pt,0.5503687392550003,0.7099843460395675,0.4034650101499484,0.11954727980630853,0.3252910847092207,0.43628984560172274,0.5053642501627925,0.5369152703398837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_011.png.pt,0.4385902333264137,0.6097500207016772,0.35296363333884856,0.22663417021375792,0.3423995824564256,0.3453385790308864,0.36419730609044926,0.4148617571337413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_171.png.pt,0.676387260359749,0.8069582794658442,0.30886458429342634,0.1651019895661663,0.3926846863953731,0.5832752105511064,0.6486940524339283,0.6723839355740774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_236.png.pt,0.6036689572335748,0.7528598371937659,0.2663122316579704,0.31455942006688276,0.4946331860719899,0.5825615831158707,0.599245986473191,0.5944766586909402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_165.png.pt,0.7096737030709381,0.8301860860084561,0.17718542780173552,0.562252457577376,0.7109354028798569,0.7095337884809648,0.7096449414969705,0.7096737030709381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_203.png.pt,0.7342467848908993,0.8467615433316256,0.157497479838667,0.5420349537622036,0.7308152493104135,0.7342294470580176,0.7342467848908993,0.7342467848908993
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_447.png.pt,0.8798720576123805,0.9360977898187518,0.1486033912537904,0.6340638225135272,0.8593312562777539,0.8788181380076209,0.8798720576123805,0.8798720576123805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_164.png.pt,0.5555109326095949,0.7142490138635821,0.2636398062472211,0.35148186579040036,0.494734260353242,0.5313845625613978,0.5519682331401242,0.5523731120772053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_115.png.pt,0.746920256993408,0.8551280415328587,0.3396545112295908,0.1791987962990974,0.3705634994029632,0.5045142830235104,0.6048356175674307,0.6764617630162554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_258.png.pt,0.9427311713625375,0.970521575946066,0.13133865157774718,0.6543445566584022,0.9224983438139565,0.9427311713625375,0.9427311713625375,0.9427311713625375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id28_0006_009.png.pt,0.7835657798983025,0.8786509167994013,0.1390182730022939,0.5653645403996829,0.7695628847621246,0.7824245738354367,0.7835657798983025,0.7835657798983025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0007_000.png.pt,0.664910062934383,0.7987338796280393,0.34902082146113655,0.17171246395642636,0.403634390360282,0.5217403097084167,0.5904370779111198,0.6260643789023163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_287.png.pt,0.8244006811486815,0.9037494565098286,0.14072802590452774,0.7093135642860389,0.8150317720596861,0.8244006811486815,0.8244006811486815,0.8244006811486815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_280.png.pt,0.6924887142111312,0.8183081623585483,0.36292819880136573,0.22931205539127625,0.4301385330334246,0.5598604973023535,0.6382314609485248,0.6756139060488193
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_354.png.pt,0.6779289592309945,0.8080544445084059,0.21355390970678156,0.4979972446930578,0.6677791431961579,0.6779289592309945,0.6779289592309945,0.6779289592309945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_222.png.pt,0.7307037339258252,0.8444007860955166,0.350945401313145,0.19049365038913862,0.3522023465645429,0.5282431762970459,0.6482262826574534,0.7172744219517645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_061.png.pt,0.6921910638864018,0.8181004164868438,0.20151966467455587,0.36147478813419504,0.48378127608859794,0.5652523967106629,0.630883799527011,0.6773397444052722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_284.png.pt,0.9220266882197115,0.9594317830694584,0.2096340941919456,0.3910405224261455,0.6334881114752344,0.7606490263576782,0.8514438235227393,0.9056840679653874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_232.png.pt,0.22008528114274112,0.3607703459797838,0.28238170536071855,0.06693769600416785,0.12355816501857922,0.1499003279258632,0.1814405229481501,0.210067443477718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_264.png.pt,0.701474583819107,0.8245489707562994,0.23417057840609537,0.3071286455572726,0.43333714627229686,0.544914957930658,0.6388560186937631,0.6917151512182921
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_000.png.pt,0.44186691565413355,0.6129094495873547,0.242355413543924,0.3139263555247371,0.4060203412429829,0.4327207430680187,0.43534577563005855,0.4380103464716957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_342.png.pt,0.7749949555123623,0.8732361917761106,0.2025753473056424,0.3775625236564901,0.5645848086075471,0.6440885912884786,0.7010059494993599,0.7416470072084035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_398.png.pt,0.8062443428158698,0.8927301452284448,0.13877046515020894,0.5532687215914373,0.7850052450183933,0.8058069877861457,0.8062443428158698,0.8062443428158698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_364.png.pt,0.3483952035636836,0.5167553509447644,0.454988142097595,0.1737808444103383,0.2665530781819678,0.32452520410020547,0.3485986702934325,0.35054440311095103
