image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_190.png.pt,0.4457764363145385,0.6166601793342429,0.33939759189860147,0.20109491170854188,0.3184925549996118,0.36668126006776197,0.3876791574800427,0.4203460476121473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_030.png.pt,0.5440057790973117,0.704668072762701,0.3647364078122366,0.18844704308434707,0.31262357496744414,0.43294092325889155,0.47782270819917355,0.5131403585299447
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_329.png.pt,0.34271164658619035,0.5104769022975354,0.30886585374956443,0.22248925543705358,0.29812965483930787,0.301794539855233,0.3295528396237415,0.3324114376295065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_094.png.pt,0.3798241288296182,0.5505399116141114,0.28874227826942983,0.20481582503317217,0.2892424791007227,0.3315771730108815,0.35203451310833334,0.3743456626229207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_515.png.pt,0.7354885541497517,0.8475867439676856,0.21238353172223778,0.2125231892278623,0.39517959976673644,0.5247744002555431,0.616949102731297,0.6847807563796803
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_217.png.pt,0.6773529670229105,0.8076451596786393,0.2486089429432337,0.2912051696169825,0.44464976129608974,0.5291117412737559,0.6095580098304112,0.6468626491975926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_303.png.pt,0.676867444983986,0.8072997988607101,0.19572258186380595,0.23601060313900407,0.374789566452296,0.4944452931281502,0.5618217211868552,0.6310838865405519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_212.png.pt,0.6833145597077879,0.8118679388002153,0.2022801946060429,0.2325648150448841,0.3996315525979384,0.5159876380327026,0.5949717895504001,0.6395089405297145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_125.png.pt,0.6281376930983984,0.7716027341483165,0.2994766428963334,0.17744259508128954,0.3375471017270692,0.4609373474485864,0.5389908419309296,0.6005320425384709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_354.png.pt,0.40362837774063626,0.575121460468371,0.2740572256215574,0.16146960651168166,0.26830291855355054,0.3171762387919939,0.35821627690550323,0.38313249480333894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_183.png.pt,0.8106998362939667,0.8954546443777002,0.24455771860923084,0.24305019330697428,0.4566183389946464,0.5986713395709146,0.704619903985145,0.7705698747702524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_094.png.pt,0.7411541320695796,0.8513366099702245,0.1467798601558649,0.28990864508355635,0.4614358640462115,0.5676197681822774,0.6417354420951802,0.698686306976163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_188.png.pt,0.3500814114923641,0.5186078349257482,0.24527968416837378,0.18511898057029572,0.227418946404075,0.2842809026495967,0.30124193820463757,0.3293359332443842
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_216.png.pt,0.606795510319316,0.7552865465499125,0.2724804068021641,0.23869177337064448,0.3973421191457512,0.467755764989374,0.5243212144664224,0.5659958125698943
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_144.png.pt,0.4542652201488888,0.6247349430625934,0.24909198299929491,0.24076033828247193,0.365109696633122,0.416505807299702,0.42758103491086147,0.4379689002369017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_010.png.pt,0.2530903655056256,0.4039459424408724,0.3890157570219291,0.15948199511751424,0.23570684013365928,0.24707968386076395,0.25748056697397215,0.25521250146425284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_208.png.pt,0.5442114473411735,0.7048405874164441,0.24993921570966335,0.17122210701564974,0.33909887763859536,0.39446581700398686,0.4629643515751186,0.5143059835799558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_046.png.pt,0.5013978542850472,0.667907971925574,0.28956993047293017,0.20905913383465058,0.3370084822150172,0.40322850132130794,0.4408066837522726,0.4797593909223024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_069.png.pt,0.6431542850071604,0.7828287956111569,0.29189553349757097,0.17478876738994753,0.34651395227203236,0.51247763363752,0.5923767831398628,0.6236771465302899
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0002_131.png.pt,0.3517315368499118,0.5204162514055402,0.19564663906488083,0.22646584923933696,0.3249205553589296,0.3309057777589745,0.3387006644839359,0.34824891244870687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_000.png.pt,0.6814630291697502,0.8105596919213033,0.28273617362745324,0.23196048268566524,0.40746763590067525,0.504826042453868,0.5759016270847165,0.6385151033369572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id16_0004_095.png.pt,0.5160251976464346,0.6807607120875512,0.3038029896985194,0.22060189468183955,0.3426951328490427,0.439285425694705,0.4721285073580574,0.5058788659414285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_183.png.pt,0.4279289481717755,0.599370070603255,0.2964426116767131,0.1832298345226438,0.2660209037603135,0.3470110343196986,0.3861414510919001,0.4098112045293844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_235.png.pt,0.6367182335052228,0.7780425883959743,0.18103019947637417,0.22355239653336978,0.3665603726084235,0.4626960832138772,0.5431030562200172,0.5964422931635806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_090.png.pt,0.39300373802694605,0.5642536801987982,0.31088572754581034,0.18669125059068795,0.24405132380468347,0.32237939564791246,0.35125807993940994,0.3828774023517967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_234.png.pt,0.39343364354453597,0.564696647540011,0.3027627376629529,0.15024575258582332,0.26614764626354676,0.33379403271366836,0.3713340675505378,0.3882615951240126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_050.png.pt,0.4425242498887373,0.6135415139974388,0.2866502598536913,0.1533463031011923,0.2917578005023853,0.3552215080998125,0.4001197491227097,0.418400396009464
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_215.png.pt,0.509449057334375,0.6750133405260579,0.1877842675824994,0.2409467729865569,0.3443819177946399,0.39496634370654327,0.46388281111495555,0.48356975803336466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_246.png.pt,0.57624054546971,0.7311582149597154,0.2655972972972399,0.21199767645519293,0.39330085479612237,0.47649773944798374,0.5252693589189792,0.5556530327976755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_083.png.pt,0.7631363354113915,0.8656576601267444,0.23236904208030557,0.24920421776837703,0.4562635353243423,0.5942716604261603,0.6776738921332319,0.7305720309964777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_024.png.pt,0.5179628035923529,0.6824446768240313,0.26709096498748713,0.22909770951280464,0.3586251989981422,0.4150585673000405,0.47389899971625643,0.5030853319582518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_282.png.pt,0.5200797260883211,0.684279535118414,0.1596378214895666,0.2120062058367171,0.3241582180757457,0.39491290591517797,0.4594876854416214,0.48696650134538333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_232.png.pt,0.6172701554521585,0.7633482209460095,0.24962177312980707,0.26780965449975186,0.428414050901485,0.497019500017744,0.5596476575750042,0.5893426371625597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_177.png.pt,0.6734412875769453,0.8048579192437393,0.1902681766276478,0.2531910646338595,0.4104336955068649,0.5332426613679612,0.5887646054833526,0.6367087365445396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_376.png.pt,0.6877634627592574,0.8149996930700121,0.2104508038680189,0.23753439532450474,0.3930160294185602,0.5024692169421768,0.5907044622125339,0.6477639824569107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_142.png.pt,0.7596280322833086,0.863396007566752,0.2968470629995273,0.1999369441943156,0.42375334500949136,0.5805091214092043,0.6775030748836961,0.7363051779601414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_121.png.pt,0.3740536519001157,0.5444527542525013,0.2949042177018679,0.1565682531986125,0.2591501964680066,0.2940829495031023,0.32018588573993045,0.3468810096820967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_000.png.pt,0.38305494026376324,0.5539257877736811,0.27034250313912067,0.12930293984834706,0.23733188144330922,0.2947458742609782,0.3369131671230648,0.36934395487131155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_016.png.pt,0.5465753401214248,0.7068202233762475,0.2989850967402301,0.22186903444343536,0.35023738963697354,0.4299497091619946,0.4886974774317295,0.5135961578083593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_196.png.pt,0.5121327484999849,0.6773647409961466,0.17309517940329128,0.20403603396784256,0.324561995033843,0.39655084595142054,0.4677070431953198,0.4902644764403753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_000.png.pt,0.725914257242989,0.8411939809448369,0.22545331051317016,0.2576531996223598,0.4267204819416778,0.5335464608217328,0.64226965159809,0.6928837913596385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_124.png.pt,0.679018370644025,0.8088278236631977,0.2836308257456072,0.2620761742503618,0.41792072162634697,0.5252212002517702,0.5978927185975064,0.6566477693657825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_200.png.pt,0.3409468908844714,0.5085166451876357,0.29857055037133207,0.135753149146209,0.24848669466682577,0.283211941627951,0.3045774871002983,0.3300018412694237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_448.png.pt,0.4789687963348122,0.6477063089814393,0.1953604551579686,0.2750222573818846,0.3800326908965463,0.42402040908108696,0.4398070187199284,0.4679800638416428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_267.png.pt,0.4556755627897356,0.6260674633495729,0.28450091872612876,0.1461719563321549,0.27904389190561113,0.356880816044923,0.37821271221850133,0.4283897871109471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_047.png.pt,0.777605912962869,0.8748911884697065,0.16458484374440663,0.28712149187373126,0.4639136590821189,0.5728310226719695,0.6688745189412781,0.7266324769161739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_103.png.pt,0.5148515837003624,0.679738722752043,0.3045773096575733,0.1946493089561955,0.3414373766709034,0.42495746608401636,0.4874511804837431,0.49803317036188494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_139.png.pt,0.7050126637892995,0.8269881299559219,0.24796664627406678,0.2569107929505642,0.47374491227613824,0.5700118854967384,0.6391794425822774,0.671384127062646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_107.png.pt,0.2737503070166555,0.42983355082104235,0.3462092377206955,0.13718721465564554,0.18586921695030553,0.23527105589019245,0.26214544350876656,0.2694155954821094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_272.png.pt,0.3966972741033379,0.5680504566592882,0.26659576066639995,0.17688606549561467,0.23476586360642507,0.30860090074989716,0.35544225511343525,0.381105009493728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_049.png.pt,0.1835373741404697,0.3101505264746098,0.33748671724221535,0.08844824021075944,0.17026183015297602,0.16996928830618196,0.18081128485509299,0.18326281655578905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id28_0006_048.png.pt,0.5828615869067717,0.7364656095292498,0.13988042006927764,0.26494109555618856,0.39505977203118753,0.47051370248140956,0.5185282419219694,0.5521471580228283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_103.png.pt,0.6113688824166796,0.7588193130745525,0.3056950022750261,0.23211911574743532,0.3677871486085552,0.4386945198397268,0.5056567248094073,0.5562552561861082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_176.png.pt,0.4079197175455782,0.5794645580587906,0.25336060077801886,0.16263613247570524,0.2781624074360896,0.3386286936049821,0.38614045949485465,0.3992441763052632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_111.png.pt,0.7876234047676378,0.8811962134889052,0.26104192180794583,0.2539610730888227,0.44381761755197796,0.5664963255553483,0.6573008583754478,0.7298342907888967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_132.png.pt,0.7283042492491462,0.8427963379122074,0.25188550768920787,0.27309904182737804,0.45384062611653764,0.5858168986806235,0.6705124899118816,0.69779764678829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_242.png.pt,0.5991100901939989,0.74930432589425,0.1804724651375485,0.2127940398578403,0.36661227422085263,0.45698412727342314,0.5199404171724533,0.5656133129605954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_227.png.pt,0.753092731897786,0.8591589425949095,0.21792426833267367,0.24708491712819688,0.4031929954434383,0.521932710164438,0.6277881539070883,0.6950845227817987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0007_008.png.pt,0.7765192835078347,0.8742032314201186,0.2960846956842542,0.24787721410986255,0.4883889014901087,0.6127954097270893,0.6887773907385856,0.7288442807896713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_178.png.pt,0.45100629863293784,0.6216462033390296,0.25918808860713843,0.19894154480216117,0.33958134572645754,0.40211827171830056,0.4094356000496565,0.4356855007593502
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_610.png.pt,0.8199019753434769,0.901039648494299,0.2963549506037522,0.2974964469502091,0.5341852589275301,0.6663650526521411,0.7515905345354361,0.7953021472139834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_012.png.pt,0.8412269479560649,0.9137678838853784,0.24753227776292042,0.24944069581919115,0.470475545426379,0.6219473963257173,0.717184034316249,0.7944891809460395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_353.png.pt,0.46884746241768155,0.6383881165510642,0.3266894372973266,0.1821571688073251,0.3225768983537199,0.38998658906335737,0.4262691622746188,0.4456402045541047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_125.png.pt,0.7126418875067092,0.8322136269936465,0.2593492578603263,0.25300489437130735,0.43123541612115796,0.5492802067893521,0.6276308969490368,0.668590519792761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_286.png.pt,0.26789735352380745,0.4225853016586086,0.36241156734620456,0.16941624161638597,0.2649408216653063,0.26369524434442027,0.27041359495604644,0.2610790985512435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_510.png.pt,0.7147005815289258,0.833615606397366,0.33162023621506376,0.24698412012045667,0.45647369322275655,0.5708559856997744,0.6401089897943112,0.6854715514561762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_073.png.pt,0.7100799449471246,0.8304640735293664,0.3184838076755408,0.19676382430666997,0.40885947927833644,0.521244059302503,0.6138540060221143,0.6604757919966338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id57_0004_201.png.pt,0.547947807162472,0.707966750909466,0.29553926525674984,0.18509446594360968,0.32435215265926975,0.4204746117303185,0.4909617815568041,0.5308350232766452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_000.png.pt,0.3165243613616874,0.48084855513912655,0.3108272997445952,0.07246340791569354,0.19522342202593906,0.24685936508238113,0.2843012957400912,0.30589024604126863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_347.png.pt,0.4486309009923064,0.6193860302234397,0.2766583313177156,0.15985803221086714,0.29130988085260306,0.3578104900150428,0.401113935220672,0.4250156290717991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_107.png.pt,0.2781309427322007,0.4352150576077095,0.3756764645426935,0.1273503146336194,0.22356413703823133,0.24136065570555862,0.2645846304799402,0.273464302278052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id24_0003_249.png.pt,0.40066438440262736,0.5721061763083102,0.190603874431195,0.1303194396273312,0.23419669081260563,0.30568803162434316,0.35234320386839074,0.3810096918574519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_219.png.pt,0.505456753980177,0.6714995521613336,0.24509856134318897,0.19473709572334935,0.3401245568481035,0.4078274382398018,0.4613533424162401,0.47064226031945183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_303.png.pt,0.6749459675859488,0.8059316939905017,0.25892758652107223,0.21325993814812128,0.4379815679650035,0.5303986517427887,0.6112509217279097,0.642062520809516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_258.png.pt,0.4511188101694419,0.6217530358455458,0.3331910206418832,0.2267093231495128,0.3020968136544788,0.3570742823091905,0.401209292333829,0.4361483975465964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_000.png.pt,0.2988757142134513,0.4602068337740627,0.3663884750505077,0.12951356028987143,0.22054035950736453,0.25141048035089264,0.27346593728232926,0.2929855547634246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_018.png.pt,0.6699265397585954,0.8023425594035468,0.3389171927376425,0.20480764090161402,0.3971882405350104,0.49149700185627004,0.5833913838592982,0.6390912184287438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_105.png.pt,0.3433177664823665,0.5111490783472415,0.29734773215058785,0.1473444940358538,0.2656165238655264,0.29023642094784613,0.30993683195580096,0.3331730677784964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_072.png.pt,0.7366758996549041,0.8483745933608859,0.22731706456563802,0.22533304042877636,0.3968382532463844,0.5416166479936642,0.6343896874570675,0.6895568497173251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_120.png.pt,0.358992611457774,0.5283216496824913,0.2698142806864136,0.14522886998644646,0.23425147111345648,0.29442143647718144,0.33114553519234435,0.3519759515533426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_166.png.pt,0.3503390736214165,0.5188905173257542,0.1225050834759847,0.2204941671036743,0.26812789346172905,0.2965111018570725,0.32808437524074935,0.34545329496698945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_337.png.pt,0.3284500337494367,0.49448605515606886,0.3527791008769131,0.12820063019090064,0.2106578013817913,0.25502099587620264,0.29255573214953057,0.31559668342558284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_113.png.pt,0.31046677204195844,0.4738262571767485,0.28546140701264205,0.1626650725841498,0.20126555958857525,0.266538111835147,0.3082639423698299,0.30815712081861296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0006_035.png.pt,0.49333251304451475,0.6607135510294179,0.17573770932477503,0.24253416457241095,0.35226938313703804,0.4232389384132699,0.45462794411657603,0.4750789380860918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id26_0003_116.png.pt,0.3775536918420783,0.5481510104241953,0.25003112891916957,0.13808234995561783,0.2779369090840583,0.310107659346426,0.32086600673535,0.3531149463747979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_426.png.pt,0.7204885923563881,0.8375395289693841,0.29508385347207955,0.21320033862019755,0.38355022914901266,0.5217084311927693,0.6113951154780803,0.6742638370970396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_039.png.pt,0.7908201551162184,0.8831933811121534,0.24316837845493078,0.26600708974003007,0.43592416557800506,0.5813798861128548,0.6998243889203923,0.7548727381189103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_182.png.pt,0.7044404789352503,0.8265944452521716,0.15417792008509723,0.24981820981460373,0.4190205036931371,0.5394916846173053,0.6100947655838209,0.6681153501683221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_363.png.pt,0.36956688196614373,0.5396843159591602,0.25585226255141313,0.19410566228520915,0.27124453077178534,0.3169141680970785,0.337681537745191,0.3578558435787388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_394.png.pt,0.6866282663739919,0.8142022275974122,0.1781508219164387,0.23820436198774095,0.43717425860839354,0.5613993266987958,0.6111399720065996,0.6499759018161445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_172.png.pt,0.6397082034035687,0.7802707031407511,0.25044041665829464,0.2091530922715663,0.39363617183747374,0.49412343633640765,0.5473427831584666,0.5977899852619487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_236.png.pt,0.6027482394314512,0.7521433363269242,0.314872539181893,0.18647517703903183,0.37193488169252287,0.4474648843843496,0.5249543828644193,0.5746499860308855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_010.png.pt,0.5845589167428661,0.7378191004682018,0.1459527048256153,0.2801706984463557,0.4021096242667996,0.4777582106743324,0.5352347054643072,0.5547164224635347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_000.png.pt,0.8118806026964243,0.8961745427917203,0.42755293247986453,0.1674812427248102,0.40288067203719774,0.5454396352725044,0.6603996895486178,0.74928120410212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_000.png.pt,0.23731016965325488,0.38359047988339673,0.1866437081638591,0.10106650673571352,0.12880235659752556,0.16380733284618001,0.20883469666393645,0.2339735609068199
