image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_036.png.pt,0.628407347258148,0.7718060041730797,0.07681198140755743,0.24837593585588505,0.4065167722521976,0.49975601791104807,0.5615757368411932,0.6014623163993585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_238.png.pt,0.3845155347237246,0.5554513901652257,0.0821316123751807,0.26156730250784116,0.35635938628175495,0.38406240406694747,0.38839651176230655,0.3863252818228805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_000.png.pt,0.48553600287734666,0.6536846498976624,0.10250022490467588,0.20822602442526675,0.3334527933722525,0.40012338428689403,0.4414519619998944,0.4663072140284087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_203.png.pt,0.5315333248233934,0.6941192111266925,0.09545592973410207,0.22604700761772278,0.36872606480091025,0.4433771450972428,0.4862468681711919,0.5109844269752851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_122.png.pt,0.6261026659926248,0.7700652891444134,0.06346164614229854,0.24338837835593202,0.4006347408027841,0.4942290803604692,0.5567333146771277,0.593998343498919
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_204.png.pt,0.3298404835545886,0.4960602383310778,0.10937792980123622,0.1666528652415054,0.25631436728767343,0.30009237076759165,0.32223437379675096,0.32993831822912856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id39_0000_334.png.pt,0.499642290052997,0.6663485542454834,0.06837854401670324,0.2668775747864651,0.40643881011395405,0.46988036968221536,0.49343111350304636,0.49876610622592266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0004_000.png.pt,0.5653878635590021,0.7223613234146555,0.06327889794522706,0.2547651254208103,0.39866088855943543,0.47409523806667625,0.516975631934859,0.5434282488286608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_049.png.pt,0.9168457246842487,0.9566191369996665,0.06856209245124405,0.33393616317242514,0.5656385030510622,0.711129604481785,0.8078274042867007,0.8720135916015849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id47_0004_000.png.pt,0.29147702368600176,0.45138552334526666,0.05171576474249979,0.10396996072740476,0.17627421728047085,0.22142629622825225,0.25215498640788947,0.27276487894099033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_129.png.pt,0.8111549757106113,0.8957322589139668,0.22715527424099577,0.13725535720457185,0.2881637774664579,0.4206583111840818,0.5423696035213541,0.6364879416051905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_237.png.pt,0.2627029304191588,0.41609616997011123,0.10452785704868033,0.1664613772483008,0.23457422567474068,0.25628306699249165,0.261337647940445,0.26276804869228526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_010.png.pt,0.5444516381906849,0.7050420513497925,0.09818860780045353,0.2780947454396513,0.43595622224967945,0.5124346330463525,0.5434537988395258,0.548492572571922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_069.png.pt,0.2550078363867117,0.40638444855620354,0.44186503413897554,0.0367176256868079,0.07651473642138296,0.09944062947868652,0.12203913457761519,0.16105715691878636
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_232.png.pt,0.37382751645240503,0.5442131393056976,0.06316189184107299,0.1938474683264338,0.285998869310321,0.3257256879147624,0.35085206791465545,0.36545944444165235
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_043.png.pt,0.5257621849965324,0.6891796481913429,0.06163943221178057,0.2914682707937456,0.42266665327622405,0.47701617438662774,0.5041185164471765,0.5182338378285556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_226.png.pt,0.43364546890534766,0.6049550177778306,0.07953081226863298,0.21015901728309544,0.3235868212684313,0.37515450022447244,0.4055067392025023,0.4222093004694967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_213.png.pt,0.6697590901546084,0.8022224054609809,0.08403870579839487,0.28325323003411235,0.46540929640939643,0.5666702589931234,0.6231934040981972,0.6533307055145872
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_293.png.pt,0.8354714718732452,0.9103616532995704,0.08052838183531877,0.2793497388216906,0.4801019972905688,0.6141470708595813,0.7102377806209758,0.7778800157897497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_265.png.pt,0.6301580578790562,0.7731250699850644,0.07768244349950697,0.24462987339316586,0.4067625093213385,0.5019558142258257,0.5638098592655917,0.601459869744093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_096.png.pt,0.7842707715100544,0.8790939432383741,0.05633395575173219,0.32967639388626735,0.5273566021022064,0.6409057323858158,0.7116462688098332,0.7545907674134722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_264.png.pt,0.3211955296252548,0.48621944067746203,0.08345732958487068,0.18526512047394936,0.2655561334724164,0.29950242803797955,0.3114258365679339,0.3169963813514025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_182.png.pt,0.5017023744063589,0.6681781561166337,0.05619774937355545,0.2794238254771686,0.40253236595348746,0.4543249633827453,0.47885213462853554,0.4923562446692383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_275.png.pt,0.8856390190518175,0.939351634590935,0.06265728824826323,0.35412706428857715,0.5772529412360335,0.7096511836497362,0.7929152537171441,0.8446608137658217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id47_0004_126.png.pt,0.6303799871530654,0.7732921375041034,0.053022233913130795,0.27564819644874977,0.438880960973104,0.5257181726467681,0.5783669150978453,0.6077332577068578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_371.png.pt,0.7320841391857398,0.8453217327097861,0.05861318313297854,0.33501211980095613,0.5329385783237919,0.6350070991997505,0.6906916225302814,0.7186932342902886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_050.png.pt,0.6683070178761917,0.8011798743043357,0.07933761469494541,0.3104742931405164,0.49715305018761874,0.5960522390262474,0.6470734855796322,0.6661423015452655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_000.png.pt,0.6349966622976061,0.7767559870695927,0.10517239131339784,0.20012202101219426,0.34912125508978087,0.4520626478047443,0.5287115010958946,0.5844093881683248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_474.png.pt,0.6941974551586694,0.8195000805199578,0.06952996868282559,0.3216653363930309,0.514685631508235,0.6165605400042216,0.6693763377091637,0.6866867188894626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_029.png.pt,0.4463513385283251,0.6172101638595741,0.07113825793836984,0.19893387461999637,0.312976022850666,0.37133004007439696,0.4086966723532347,0.43206976291913435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_032.png.pt,0.5986027707917981,0.7489074868908204,0.07098754833032792,0.29202099674684606,0.451376628134621,0.5314767234885539,0.5728040963521228,0.5873243978018771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_165.png.pt,0.41524361839880997,0.5868156834384517,0.23040844966576932,0.1013385397234236,0.1923805113894781,0.2564539889876779,0.30932548996176396,0.34989163503902154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_267.png.pt,0.5947267081291865,0.7458666406367181,0.08359282520671095,0.2594670028307064,0.42664180685469033,0.5188291169784971,0.570848442910592,0.5911127686428153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_280.png.pt,0.36790000778484655,0.5379048559388708,0.06353114682497313,0.24792238441472875,0.33838675081757186,0.358193043548792,0.36425150686838836,0.3663308509838922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_320.png.pt,0.6842803976690657,0.8125492942950635,0.09870654497762665,0.2542940844415787,0.43180895866463015,0.5403441422121148,0.610791554145207,0.6549059088752187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_156.png.pt,0.7549432362408335,0.8603619504758704,0.1169212022704729,0.25840865610000585,0.4512319697940585,0.5704284050522197,0.6528047719952288,0.7108204504768175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_127.png.pt,0.6956216443682354,0.8204915663062023,0.16540811270657294,0.14556329837148835,0.2938234883852377,0.408601951572512,0.4976414284970611,0.5635115746438217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_103.png.pt,0.5821897591616411,0.7359291075452543,0.073358288192564,0.21655047512212075,0.36446385667503833,0.45247230139874683,0.513480268739624,0.5515907901130395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_418.png.pt,0.557887425556911,0.7162101496675366,0.057591482058277035,0.25488109404540754,0.396388926440838,0.4682463888911295,0.5079514098915859,0.5365757882179477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_234.png.pt,0.48397499807929245,0.6522683793449717,0.06000029013811667,0.2787916782193735,0.4001412857544319,0.4465982717789202,0.46725292357715476,0.4756490246764021
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0000_093.png.pt,0.5565649491656777,0.7151194611445187,0.05933688157170513,0.2774060970653264,0.41998009627846694,0.4924928886994481,0.5286157730269235,0.5464818389464571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_465.png.pt,0.7971085695294381,0.8871012003481774,0.07316158802475407,0.32214427046860605,0.5284043228134844,0.6464015419501502,0.7201325568097768,0.7643739037529429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id21_0006_228.png.pt,0.25401370663594053,0.40512108884883136,0.11511028398485296,0.13026407139679655,0.19518014354816518,0.22980067895228143,0.24527623981572683,0.2515134915114944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_070.png.pt,0.29849605588993283,0.45975660594456985,0.06892869864668384,0.16432329242927224,0.2321418610796155,0.26386108542376674,0.28050527585792334,0.29090524687185865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_082.png.pt,0.3634487547857596,0.533131544804165,0.08049131023884777,0.20271593283213246,0.30025439058691566,0.3382601533488133,0.3535840637365876,0.36060273739180865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_000.png.pt,0.6423713458948164,0.7822484897940525,0.10527463323064622,0.25025638412856693,0.42153824337443646,0.5258274355011093,0.5878423197108279,0.6223346932436787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_159.png.pt,0.2817770634303473,0.43966627089401394,0.13353643525681416,0.08942627688557238,0.15384936249533213,0.19410910945403578,0.22235756009589275,0.246898597176736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_158.png.pt,0.700459169974883,0.8238470679039316,0.05419428217087186,0.31250631801415707,0.48687125751406796,0.5812517087800779,0.6352928080808379,0.6708659634644443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_193.png.pt,0.30521401282365906,0.46768420457183507,0.10340377304655624,0.15186382303777565,0.22993988102095123,0.272871614065199,0.29502654818442836,0.3030705517539121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_065.png.pt,0.5587872895777565,0.7169512839746444,0.055560673478065155,0.32052345195937565,0.4594145735007605,0.5146840718360965,0.5434683397528266,0.553917239248856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_073.png.pt,0.5631169449502946,0.7205052037095866,0.08171158284858983,0.2852574772875981,0.4325669097158972,0.49906172603469806,0.5351109751339772,0.550308639410486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_061.png.pt,0.6942146896068151,0.8195121170387601,0.06014813078227384,0.2950415353326491,0.46870512680943566,0.5586815511116618,0.6175045906465484,0.6592817183235549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0001_059.png.pt,0.5985303821432547,0.748850822127156,0.07652387073683198,0.28308267474834775,0.4436028030225468,0.5315421687926398,0.575737125299313,0.593825556684482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_324.png.pt,0.5425229837324969,0.703422931481287,0.06059923127545558,0.27091083296999263,0.40177176865648695,0.470955575293819,0.5081114790019186,0.5277154651986009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_021.png.pt,0.19713206456937166,0.32934056283331337,0.12114284949277795,0.13286475664242242,0.18735774189092763,0.200825968919119,0.20355601278562682,0.2016372303098102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_308.png.pt,0.3922759045851548,0.5635031256473775,0.08242475616262916,0.21456617405689568,0.3158534600019689,0.3551217613450835,0.37365478368748456,0.3834680507912482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_169.png.pt,0.49601180059563776,0.6631121382770628,0.07631659215987899,0.2655920877083462,0.3974423127520639,0.4543635872284486,0.4831931871799546,0.49202253560079096
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_069.png.pt,0.7310776580187248,0.8446502849054294,0.065028394123202,0.3068179799066687,0.4966398813557383,0.5992684126382001,0.6641438632921702,0.7018002830735185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_160.png.pt,0.48404244824062215,0.6523296634051541,0.0772093608610604,0.24664762776269747,0.37005381214505484,0.42931954852901527,0.45863769647394137,0.47364962907725683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_158.png.pt,0.8025518164370131,0.8904618481788616,0.07762773756219181,0.2763452319565067,0.47750098410510755,0.6066409537474379,0.6946151941324533,0.7535902664535034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_221.png.pt,0.758262441071659,0.8625134546626924,0.07352162740583834,0.3055362309230319,0.498075352187429,0.6100016562644625,0.6823270773604452,0.7274799298796334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_010.png.pt,0.6818587278844707,0.8108394945682394,0.07237081059976469,0.3098750209545157,0.49236422037509125,0.5865150513787798,0.6391380051617817,0.6651118825525025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_270.png.pt,0.6100645312596779,0.7578138142092884,0.1878913082836671,0.1432390370774833,0.27463054961433175,0.3679643615238875,0.4432183724170238,0.5038705283754281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_071.png.pt,0.6717183964991345,0.8036262420684478,0.07289250877689389,0.3220371329001928,0.5153369902070922,0.614474110681927,0.6591011326133086,0.6709234318655796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_286.png.pt,0.80192124759138,0.8900735515910755,0.06483421680505612,0.3022210312160996,0.5100803432129295,0.6351825783554523,0.718225202561826,0.767792573570256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_064.png.pt,0.6853057850952186,0.8132718482729873,0.07066535466639111,0.24347458378951486,0.4077000673191974,0.5128730473653333,0.5898618227484729,0.6433551035546419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_055.png.pt,0.5580411702492903,0.7163367978033396,0.0551653858424535,0.30036231209121445,0.4463987665565611,0.5147377374519236,0.5427605690303741,0.5521869863473422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_197.png.pt,0.4793697780517366,0.6480729682501859,0.07635086411590275,0.2400342287423893,0.37185686309919036,0.43327611632828095,0.4602494772399823,0.47293160084923375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_273.png.pt,0.489327603750914,0.6571120993073736,0.07816936743764327,0.19896924826744514,0.32713001580399576,0.39827993797925054,0.4419682875712597,0.4708773035733253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_259.png.pt,0.4220507369773924,0.5935804881256674,0.07798579336450533,0.2599029553715671,0.37245549913248754,0.41335234022333095,0.4262591263485137,0.4263972666875846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_051.png.pt,0.6102495153824444,0.7579564899913386,0.054444057665896065,0.2876247820200192,0.4467371551114382,0.5226357962447084,0.5659659554524633,0.5927519854702662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_013.png.pt,0.7620100271359599,0.8649326640451542,0.08764976519830178,0.23211302716256874,0.4047920205897731,0.5227490463273377,0.6043632558613699,0.6676189733385447
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_269.png.pt,0.5072653424191592,0.6730937087621778,0.07691145073956722,0.23129834912600206,0.3637931909557403,0.4321161598893081,0.47353587146350545,0.49545559129449074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_438.png.pt,0.2987050287830038,0.46000436548590407,0.12303126817624854,0.11871505675530997,0.18777089753231715,0.23590258608324555,0.2651047730191749,0.28510101231158014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_220.png.pt,0.6465164362424175,0.7853142712258948,0.05703875457051422,0.2565355610398629,0.41938977013369877,0.5082156856206554,0.568739304275006,0.6119604047351598
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_308.png.pt,0.5399327662902046,0.7012419254587978,0.07915457206897632,0.2448166552719872,0.38905808032356,0.46452089398541746,0.5054603875333965,0.5268638134204461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_183.png.pt,0.8342579946414425,0.9096408205246763,0.0840593537631387,0.2832915116692415,0.4887958231772995,0.623312467766882,0.7163903216209805,0.780392065034364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_322.png.pt,0.39668480988930777,0.5680376930987474,0.09571348013864044,0.17510911285192285,0.2814804763580995,0.3365316478441548,0.36898863562951917,0.38677226892417327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_321.png.pt,0.45936879993072055,0.6295444976890017,0.29402733953358506,0.11454009384990387,0.21547235311990426,0.2764983962580729,0.3119824055343273,0.3316442218599891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_196.png.pt,0.8114680997185026,0.8959231307886302,0.06627014715741616,0.32050805579947483,0.5319232831738799,0.6589172180991457,0.7394775153578964,0.785610655243981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_271.png.pt,0.6632594880086944,0.797541805309101,0.09472822592930179,0.2625608308133,0.4365124208744845,0.5381603895221722,0.5995837768565717,0.636633678811797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_100.png.pt,0.4809708268182202,0.649534581867016,0.059567842016980885,0.26937881093495597,0.39198327781226106,0.44202355375585145,0.46141377972468295,0.47157051056595783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_206.png.pt,0.5568668173500685,0.7153685367234471,0.10430222871221521,0.19938413504035105,0.3352639079302968,0.4208877006026377,0.47991933956830923,0.5228787465389936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_059.png.pt,0.7030373171599462,0.8256275722201347,0.07051754714970108,0.30076298907626015,0.4873934247540988,0.5894302744433342,0.6537391204822453,0.6893217670166829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_090.png.pt,0.47158922470262366,0.6409250620203535,0.08848286769832926,0.26719266815068643,0.3968249474344239,0.44838735256571194,0.46678498947832864,0.4721546857632314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_162.png.pt,0.5892622678795499,0.7415543911780296,0.07481875009063592,0.2713651099447403,0.4219695451435369,0.5001806917884232,0.5474207016239054,0.5730728756437158
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_126.png.pt,0.5737440911867825,0.729145408987569,0.06328386990859222,0.27227243194387557,0.4179524004841985,0.4904639117163528,0.530344189688878,0.5539140935008671
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_128.png.pt,0.33725861511366084,0.5044029866387372,0.07725582725120814,0.16229274896275617,0.25208700233155346,0.29175472953820225,0.31238978673387485,0.3244192350346012
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_335.png.pt,0.8440136855001981,0.9154092742502752,0.07567520292327463,0.30458955689314027,0.5190581791395493,0.6531000976237107,0.739549857491886,0.793571033212898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_106.png.pt,0.9037064562188658,0.9494178577005781,0.05432240841650981,0.3430994867758707,0.5705256500309406,0.7122295267561901,0.8042412869382201,0.862932833780794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_075.png.pt,0.39346499826577347,0.5647288723724718,0.11056407201945065,0.19289196165234335,0.30356052655380356,0.35157600832882424,0.37806115512215377,0.39082303097127924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_253.png.pt,0.45796103463885296,0.6282212745474897,0.08016586787760367,0.1833877820272107,0.29532636810032686,0.3587710890819207,0.402604307901719,0.4317571546109133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_439.png.pt,0.5449494621347679,0.7054592843762635,0.06848187786431074,0.3200299043961492,0.4582868841136248,0.5135290707537233,0.5376856271936189,0.5451980027998158
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_023.png.pt,0.7545357596493072,0.8600972954601958,0.06497105525735114,0.2833301949344232,0.4741308094767009,0.5911940294006943,0.6676062061626924,0.7155434799246695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_012.png.pt,0.5695973769248325,0.7257878861384823,0.06140409195818076,0.2834011554360264,0.429896877185409,0.5006186573750042,0.537448597861769,0.5547649381813307
