image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_462.png.pt,0.8521551691806989,0.9201768179392275,0.04847320449014019,0.3792708724914387,0.5875017472051931,0.702899191912699,0.7750827387308715,0.8209321083216342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_276.png.pt,0.7003833401600853,0.8237946405193114,0.08487608392582469,0.28894108377604055,0.4749958360795184,0.5772445201117539,0.6369372511262069,0.6742495938704155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_142.png.pt,0.3731195526293396,0.5434626291649,0.08214941996930179,0.20511351644344802,0.3055069914507885,0.3455358550611574,0.360737177300209,0.3663782474500446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_108.png.pt,0.49425425667267786,0.6615397746567176,0.04682650653848703,0.26472077104567476,0.38316532386188223,0.435015539238987,0.4661803469737371,0.48128094604739624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_173.png.pt,0.47452700724611174,0.6436327965761461,0.08022861985532431,0.2646005800922985,0.3867719322896542,0.4347927155601243,0.4541673003878966,0.464984762832212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_480.png.pt,0.7895131374878096,0.8823775671268255,0.07108335673577754,0.3292008405385546,0.5388374514776088,0.6542018493975069,0.722822730215372,0.7666109562662814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_051.png.pt,0.4495915889079174,0.6203009894452363,0.06706672833406886,0.19604565253845566,0.31618276600288153,0.3775510757898071,0.4114246139481746,0.43186992512568945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1637.png.pt,0.5229748723303792,0.6867806709228456,0.0583434641167993,0.2771697758434459,0.4071618792582276,0.46693226636083024,0.4966305385321455,0.5127983067342076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_313.png.pt,0.44629841867906306,0.6171595355226449,0.08955777268517152,0.1785308264261496,0.2838040905597467,0.3514665241896535,0.3968376649772794,0.42690952667367094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_169.png.pt,0.7353843451170784,0.8475175301962098,0.07351091165825915,0.34724136061669314,0.5503031183305025,0.6502793019345045,0.7013804920191732,0.7253619130898893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_000.png.pt,0.5604052312978723,0.7182816426344303,0.07410052033748019,0.2511663672263061,0.3930393556791968,0.47012279675883384,0.5152299371153334,0.5429956151970458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_231.png.pt,0.493111507785864,0.6605153139285238,0.06293065730744392,0.3620634045619982,0.46559329044964237,0.4834186334931623,0.48809686644647937,0.4893008121392219
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_336.png.pt,0.4135059869473889,0.5850785497698857,0.05076506142266875,0.2530278764299564,0.3380373177086805,0.3749508743471475,0.39476685176766624,0.40560234683595714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_292.png.pt,0.6673819226005446,0.8005147095117471,0.06134372450438977,0.32850683773693523,0.49576630586789394,0.5784692754747417,0.6281075238339221,0.6510883657194836
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_737.png.pt,0.6052196884100638,0.7540645403305671,0.09291071141779966,0.2552865555995037,0.41322801835781725,0.48861147199785254,0.5346807171497919,0.5710171704517646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_126.png.pt,0.5889295397553566,0.7412908880353678,0.06493823420963549,0.28286170068914784,0.43399620372248215,0.5064964051068971,0.5470370120476925,0.5739553655875392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_061.png.pt,0.7579875536277795,0.8623355125440473,0.06367462882375269,0.3223706805036192,0.5103880752397709,0.6123681545457371,0.6781485486898812,0.722096423712616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_333.png.pt,0.6150703024522767,0.7616638306141414,0.09207319266369461,0.2798216393444879,0.44609454803708715,0.5340681102594242,0.5784973319606148,0.6004063064077244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_237.png.pt,0.8632550249295886,0.9266096263146091,0.051950685007856455,0.3581129979921133,0.5764704623759946,0.7023524501422019,0.779492603401324,0.8274243035440224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_547.png.pt,0.9497197939379519,0.9742114854118648,0.05106296337450066,0.37870494396939736,0.6198695194100525,0.7618957728170241,0.8525039900728618,0.9103514140940547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_042.png.pt,0.7649424215807594,0.8668184914101882,0.058522908693606074,0.293657701113864,0.48568965419904947,0.6018992725346919,0.6815475170214388,0.7337976287096929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_334.png.pt,0.481979689336038,0.6504538542557095,0.08063784598212444,0.1743606282809643,0.2845596252738461,0.3559559579561063,0.4115226576422552,0.45456342516666126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_203.png.pt,0.45311804495518776,0.6236492842840943,0.0744106759053658,0.2054620103224306,0.33488454102710813,0.3994111884992007,0.43485121840998364,0.4499642239773022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_142.png.pt,0.49324745587459096,0.6606372792117694,0.060116218039238105,0.24165870770705702,0.36052642299502413,0.4117607591976896,0.44258016147656865,0.4681903030387143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_331.png.pt,0.6630877482610402,0.7974175918861214,0.045019192671503415,0.28890060622907177,0.4543619171631575,0.5431453574125993,0.5986985885620607,0.6330334823770586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_013.png.pt,0.6094898394483191,0.7573702093491743,0.08145321490250795,0.3248262155691337,0.49150089092692345,0.5617196557523,0.5926511338446673,0.6048095671753387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_509.png.pt,0.5782939002614561,0.7328088240147829,0.06664493317176108,0.23391841222900286,0.36877962469585024,0.45552259758283437,0.5087600823766603,0.5482526157248716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_634.png.pt,0.3268834206093064,0.49270853902877454,0.06693924904376958,0.17266174435613438,0.2600273775742858,0.2956613606848629,0.3107346653546295,0.32005564522678986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_157.png.pt,0.5614454789522209,0.7191356600085694,0.06597855426689803,0.28973121063873986,0.43461439113402395,0.5026222537323577,0.5352634496905524,0.5508954842641561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_150.png.pt,0.555692313406051,0.714398824946179,0.07117157498650929,0.32230116199386943,0.46825105512918025,0.5244062145998867,0.5439127280216781,0.5513823193472742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_381.png.pt,0.7601158314692554,0.863711191608526,0.07396384631478788,0.29489414905975225,0.4888643728763039,0.6039671912983315,0.6764494488893035,0.7231494787749835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_390.png.pt,0.5992584644316843,0.7494203838244947,0.061444181348910415,0.27585565691398545,0.4212757576348183,0.4895027619670046,0.5405934374930992,0.5744895686371042
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_312.png.pt,0.5547476929192918,0.7136176955558198,0.06656303728286876,0.2703090945901323,0.41679635835428136,0.485681280114357,0.5211963204815987,0.5398405375589209
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_466.png.pt,0.4132669431969439,0.5848391513527421,0.08505998946973929,0.19757262507853326,0.2967950138377856,0.3490556156315911,0.37935369634628857,0.39731723176054146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_263.png.pt,0.49258576080121735,0.6600435252400982,0.055341636123958184,0.2519270642196585,0.36749254960237,0.41514748136850965,0.4469144967990739,0.47180562638028756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_146.png.pt,0.4394865387183201,0.6106157284840927,0.07035410058364619,0.1577859512565425,0.2608598858398717,0.32261458933600273,0.3690496767091763,0.4058873965065389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_036.png.pt,0.8729883349360678,0.932187714113069,0.052181359107234745,0.354116874281843,0.5704035419937616,0.6985496666524917,0.781370278234991,0.8339882060470161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_094.png.pt,0.7389712798982999,0.8498947180711529,0.049302681161116954,0.30241706113039935,0.4921919586452013,0.5964745536300239,0.6556149686142393,0.6961179318382599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_360.png.pt,0.7936441301927635,0.8849516687441812,0.059701350062933436,0.3219818396125061,0.5329278193259854,0.6492380138311311,0.7219232714930758,0.7644708425695014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_258.png.pt,0.7597748168549533,0.8634909132171598,0.0627631683166313,0.3414429856089547,0.5363547945863646,0.6422949728794157,0.7069260323765661,0.7413793372583402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_298.png.pt,0.6001698685875033,0.7501327666039258,0.05548336133506025,0.2502668612394472,0.39376184366578215,0.4691486052978888,0.5251702964514495,0.5663270255972498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_210.png.pt,0.2990121478258564,0.460368535849132,0.07798289268606946,0.13878091178430096,0.22065407390919392,0.26374515361099904,0.28102846869405634,0.2894684584592656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_157.png.pt,0.6205598198325969,0.765858718157351,0.07022305973084178,0.3330169545737728,0.49582354713327564,0.5690656453398681,0.6045997821435819,0.6191243978886738
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_036.png.pt,0.8241150064657047,0.9035777753243744,0.05161674832059482,0.3228656012327819,0.5382011999638645,0.6666552871063078,0.7476488530172998,0.7958681654474218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_338.png.pt,0.8895273920125878,0.9415342439052309,0.05193017374395228,0.4006336952998475,0.6213219041847994,0.7349071528385543,0.8062494619345011,0.8528199992616285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_016.png.pt,0.5081612424930163,0.673881944221823,0.06587330116326325,0.2686117678344385,0.38712612894737236,0.4338172357896498,0.46104514204891567,0.4820480195798383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_276.png.pt,0.3336395946150508,0.50034441418873,0.07229915848704833,0.18208434120712078,0.2633344854554776,0.298929524072065,0.3195130580425592,0.32772978676916203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_168.png.pt,0.683009984443036,0.8116529936094179,0.06057918458313811,0.31943059519579464,0.4961246215013369,0.5825130927276213,0.6296463734896213,0.6586109888837061
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_302.png.pt,0.7915517802167678,0.8836493972610997,0.0643060766420094,0.35128351621655923,0.5588272751694642,0.6694609307395748,0.7298397172692389,0.766376994389379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_508.png.pt,0.5053488213085195,0.6714043414140325,0.062260974450281274,0.28094913924890225,0.41378498026401184,0.4633869556781329,0.48234984474976794,0.49374969578165306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_280.png.pt,0.5944624295456854,0.7456587063148772,0.06105146066066603,0.31085973391481864,0.4585335635262444,0.5280813194646924,0.5629337810700699,0.579734259654703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_094.png.pt,0.7187012898361828,0.8363306353649517,0.08052447253669003,0.29312911742836917,0.48351659498647864,0.5889800541403151,0.6562654531377048,0.6960035022048372
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_701.png.pt,0.5573155833763772,0.7157387875584358,0.05313026348901682,0.28777279489924085,0.4224550452435416,0.48425215621388557,0.522038253389908,0.5451152758850659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_204.png.pt,0.6602348822928664,0.7953511752281213,0.07374728183452278,0.28952223334543925,0.4632524092272354,0.5561032620677567,0.6105079089751728,0.6404663018424444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_391.png.pt,0.5350326025910537,0.6970960986913296,0.0671237456186635,0.25262584997106335,0.3817349136701038,0.44511138769632974,0.48310159730516555,0.5114676472558987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_686.png.pt,0.5744813262236083,0.7297403757264533,0.0817777595741786,0.22604584513056952,0.3710896642496706,0.4565143780545296,0.5125496505171387,0.5473931663342324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1228.png.pt,0.553680094719233,0.7127336733253398,0.05621327877055991,0.31478434436133074,0.45331538524720805,0.5110982313370876,0.5368159574745089,0.5483900009453077
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_054.png.pt,0.6489918665763451,0.7871378728675705,0.0693176848022453,0.33711908601783414,0.5081609401787335,0.5880727729065218,0.6241448572142472,0.638936386487126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_014.png.pt,0.7369228124985782,0.8485384732660745,0.056264776675338045,0.3129086831486358,0.5064957867704805,0.6105820217220196,0.6744703230780688,0.7126994835867534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_098.png.pt,0.7593716931167142,0.8632305501971047,0.07370767932021703,0.30174771020829816,0.49107112035505024,0.5993254464209283,0.6684586943849683,0.7119690969692284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_299.png.pt,0.6820848114363264,0.8109992951737283,0.07200286252839998,0.288593403374876,0.46675155954117653,0.5617384508768046,0.6226765077731514,0.660204730666337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_362.png.pt,0.42987421355117866,0.6012755003470707,0.07479164269673458,0.18951446688577284,0.2917480420677903,0.3397618803040953,0.3742712956027204,0.4045759200163659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_369.png.pt,0.758974181510778,0.86297377274782,0.0698781316934569,0.32959125664034555,0.5284465773814876,0.6363022161127846,0.6929752674345894,0.7269843490043484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_243.png.pt,0.6768093998551438,0.8072586484319177,0.06702875561386815,0.35478248168986815,0.5259621616801222,0.5989016178339176,0.6343140549865759,0.6543573333181358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_298.png.pt,0.5467216194920904,0.7069424653933968,0.058056578172400425,0.3312529496892585,0.45408228373098114,0.4964390118515179,0.5175432818161452,0.5305266768396482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_171.png.pt,0.7642159417775024,0.8663519460581085,0.0797437104934829,0.32915834798444427,0.5298225493892867,0.6377593562332045,0.7052196378656299,0.7420142895038784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_669.png.pt,0.7695520080031877,0.8697705255093117,0.06102434771648985,0.31165662573683944,0.5105434151342764,0.6265418065196791,0.7015987101945191,0.7471111329202055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_367.png.pt,0.7390183095145003,0.8499258530165125,0.07929860518515519,0.2846442625284178,0.47553105318718136,0.5851745952868919,0.6544522746624482,0.7020214589701462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_606.png.pt,0.43019575517852804,0.6015900040198316,0.09642673871529651,0.16611917257255962,0.2700778398261599,0.3255006032573388,0.3681459622035922,0.4034079636860245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_416.png.pt,0.7053891184539517,0.8272471040310219,0.06804328939244249,0.29494021956333255,0.475957636825994,0.5729947346957964,0.6336405617526589,0.6736246237684776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_318.png.pt,0.611858440102659,0.7591963118438221,0.05470446516068182,0.29412296779043695,0.442193614090728,0.5222319581425963,0.5671879258448351,0.5924236721943594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_776.png.pt,0.5471181175461066,0.7072738717943222,0.08247054731366696,0.25744210930718414,0.3970180430865195,0.4657074640820113,0.5098730172844463,0.5359209712821607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_127.png.pt,0.8745243844141581,0.9330626722180405,0.05878903488605853,0.3504232445815092,0.5658194450279753,0.6949098453854593,0.779208319740894,0.8335459965399127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_994.png.pt,0.5723530052979489,0.7280210116643993,0.0523352768370956,0.3168743303105031,0.4584909154969772,0.5208781039754304,0.5494131536519536,0.5632777404456534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_078.png.pt,0.6354274380579578,0.7770781616430852,0.06295721697047478,0.31413608361922457,0.4823558992922746,0.5562963703442222,0.5942198845605849,0.6198012111932003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_279.png.pt,0.9335343992344307,0.9656247319302776,0.09114021588186526,0.28993640263532744,0.5057759859959366,0.6542279222946085,0.7650784698247283,0.847584976312486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_252.png.pt,0.6712266563088641,0.8032742713359676,0.043266689380676154,0.31926884920856197,0.4883033742119008,0.5702923871392739,0.6174612793799535,0.6488467528071489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_276.png.pt,0.6827588601368941,0.8114755368179799,0.062213832864302085,0.28726193130943894,0.45671034286340545,0.5519941133186166,0.6111325425707196,0.6498142121672442
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_102.png.pt,0.4681484973177252,0.6377400128329535,0.06229315993880119,0.24356753629954653,0.3651657963696777,0.4248214923785078,0.45214983220839267,0.4641761593793197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_298.png.pt,0.8071793855776959,0.8933029867913331,0.06296818699889926,0.3655861675079406,0.5795281541776411,0.6828358425062807,0.7446685639449452,0.7826099374430594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_107.png.pt,0.5049388082749685,0.671042313489847,0.06075310379410355,0.2821125207753736,0.4062322635023991,0.4606480723435131,0.48335754568916445,0.4947293642714965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_170.png.pt,0.8347492410706172,0.9099326291853174,0.07306491047924045,0.3352403459972402,0.556031488136874,0.6857496181373105,0.7628142327992394,0.8083415974148689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_507.png.pt,0.5019265259278272,0.6683768997747365,0.059748709563121144,0.30179590565717795,0.4242862255747356,0.4694135957057829,0.48699283352966327,0.4960185773608092
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_132.png.pt,0.8224343543769648,0.9025667031030966,0.055803016615866834,0.34988390473422715,0.5660114317673213,0.6832859198865018,0.7543334565848839,0.7946631952618474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_229.png.pt,0.8760276788337392,0.9339176902173669,0.07905698708081092,0.34083903145875766,0.5720118692431788,0.7083750916010159,0.7897932772926025,0.8415841223690296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_284.png.pt,0.8598067888901623,0.9246195036025231,0.05584639420647902,0.3582615776024855,0.5828599606618854,0.7080218832071317,0.7864480044532846,0.832232458050586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_263.png.pt,0.4095356957234989,0.5810930973720335,0.05775119111683216,0.239903073158957,0.32826953657992797,0.3668744281449529,0.38820822109429326,0.3989787053566898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_171.png.pt,0.7707890511897927,0.8705599891373123,0.055189552684303506,0.31975213432212246,0.5169433848103667,0.6320054685779141,0.7015124764978955,0.7430151424711653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_353.png.pt,0.8513507412154887,0.9197076029171483,0.044181164742207894,0.3670289607999331,0.5856444109592317,0.7043410247399732,0.7760035285246485,0.8192693986534495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_266.png.pt,0.8799580853080189,0.9361465205084123,0.07469493329186282,0.3264801852284716,0.5564651551949573,0.6983340005543066,0.7898566877202611,0.8432824746095776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_232.png.pt,0.7883397959721677,0.8816441707835498,0.05274029326984401,0.3202956679496591,0.5177487874491415,0.633178989550294,0.70844274247149,0.7534586554340161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_446.png.pt,0.5614895753558057,0.7191716502787258,0.06858000749730754,0.2975756308050186,0.44052032860374357,0.5015729027571114,0.5299168466736148,0.5462174289537904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_363.png.pt,0.4538410180267262,0.624333735567767,0.0763279198613914,0.18723542740378366,0.2972216303792862,0.36143307422802107,0.4054169208428281,0.43543097858064417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_283.png.pt,0.6021072984528308,0.7516441176703224,0.08929608613045388,0.2525534275934246,0.398449992072852,0.47820075180744726,0.5352048594285296,0.5719308925745322
