image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_150.png.pt,0.8437957148295285,0.9152811766608655,0.04143036408788319,0.5171370261989835,0.7544853892295369,0.8164951359089758,0.8321573033383347,0.8384434428441374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_067.png.pt,0.7833065182207496,0.8784877841819396,0.03229244862164581,0.46940720215075815,0.6722159279386903,0.7469966351937383,0.773917688679764,0.7815554735388294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_916.png.pt,0.9438524320624405,0.9711152625837587,0.03218468590256948,0.5010279312136947,0.7724473192724706,0.8789799739738398,0.9196071171818371,0.9359134877502245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_309.png.pt,0.4530943591236357,0.6236269028154469,0.07072990099455179,0.3485243362418338,0.4608004110863251,0.4693645356770854,0.46088861423197963,0.4554135233232244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_589.png.pt,0.6526228997942095,0.7898026615699835,0.04123850584518538,0.3735936789843277,0.5508946856125749,0.6225912294791479,0.6461727395380599,0.6524020603447578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_257.png.pt,0.8114401429171783,0.8959060571938927,0.029512217842033367,0.48004426335082345,0.6880267054724202,0.7649299853115668,0.7951171566699,0.8070360361868049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_021.png.pt,0.6751558897829592,0.8060813711878668,0.04422062015574081,0.4482518582155536,0.6109587890363009,0.6636438201507757,0.6767735873723179,0.6769119215804577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_067.png.pt,0.6963019872441469,0.8209646853505568,0.0362547255508811,0.46265810335165136,0.6299997759848422,0.6779367342165803,0.6926848386248932,0.6967679424303197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_073.png.pt,0.6665204008260218,0.7998947098924258,0.027696509451136348,0.3953527113647289,0.5677310085021807,0.6290728395724859,0.654388922378892,0.6637103932945048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_162.png.pt,0.8626552383929583,0.926264048509771,0.02889537951163034,0.5344194883226333,0.7620131808231198,0.8226107757476823,0.8446984554541594,0.8559373826496833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_465.png.pt,0.8484731272377438,0.918025878558201,0.04040214793028413,0.4811202924714133,0.7172473665155731,0.8057741709631834,0.8368845376015146,0.8471645496791395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_023.png.pt,0.758619713923853,0.862744391116131,0.03130922397714038,0.5121224952310824,0.6955709330733026,0.7375896450011913,0.749360416981252,0.7546322142335465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_453.png.pt,0.6793104260716897,0.8090349503028003,0.04202684259290834,0.4651690545733967,0.6323471096728108,0.6637393425826218,0.6723228953845223,0.6771669513342883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_025.png.pt,0.7506702539445592,0.8575804753082218,0.03206760611686355,0.5086686911183829,0.6679361993807746,0.7117334044619394,0.7329398104459968,0.7437397775457416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_193.png.pt,0.7153454625821704,0.8340540068726764,0.056090809163695465,0.48251346946624607,0.6740310099315006,0.7139539368288293,0.7175695435630017,0.7169855250500959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_190.png.pt,0.7429919950498727,0.8525477687657977,0.0330106046356534,0.4580921963472775,0.6353200211958816,0.6995160656471949,0.7268325595544368,0.7382402105159116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_467.png.pt,0.7120086883826616,0.8317815275069496,0.033010958147302955,0.4409824833766177,0.6193424388570608,0.6766890855091928,0.698396851133609,0.7072111311337524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_146.png.pt,0.7925914257215932,0.8842968323988435,0.036784206181388474,0.4565055038570814,0.6699007778572587,0.7409534528010291,0.7705600210058863,0.7843775772416636
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_042.png.pt,0.39347428874624163,0.5647385014844625,0.07251227383705434,0.347113781483242,0.41011153540035095,0.4082180908294613,0.39938564347068395,0.3948528709125046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_023.png.pt,0.6653212227789032,0.7990304505530992,0.046968732561371185,0.4818374584460368,0.6292361286790621,0.6561898629518883,0.6629735101874338,0.6644479041895963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_190.png.pt,0.8977631402557924,0.9461277814170214,0.02706746376497794,0.48218023889590084,0.7314670019340068,0.833891800748561,0.8724768588918353,0.8882778021761656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_021.png.pt,0.8419794051657151,0.9142115866901352,0.03419966278661885,0.535456866995242,0.7670503668691412,0.8184919325133073,0.8340937613466878,0.8402898972803182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_348.png.pt,0.969401663230575,0.9844631260610052,0.023101844393547916,0.6125019363741783,0.8586136159889056,0.9253191492907542,0.9504578108771624,0.9620721583831147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_273.png.pt,0.8027993043243796,0.8906141580334381,0.04684863424704501,0.46790599692881885,0.7027472285289316,0.7816133072833346,0.7999927215308238,0.8034902734601481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_340.png.pt,0.5760812673711968,0.7310298904603916,0.04412022707439339,0.41029722777662425,0.550478018143428,0.5663849775359835,0.568009163699266,0.5711696068701986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_535.png.pt,0.7516188515069137,0.8581990143880167,0.04419434020923978,0.44094434553530476,0.6295445749108504,0.7015501219943219,0.7353367586846888,0.7473952796087604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_433.png.pt,0.9265077182685474,0.9618520694151468,0.02082000222511528,0.5203501943856929,0.7653649982356258,0.8572077464451417,0.8959306363140954,0.9148602679125095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_166.png.pt,0.6136460861511707,0.7605707942373697,0.04270454741384533,0.35770703427489625,0.5245020408938625,0.5826298376234559,0.6045319841446511,0.6117030084115482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_025.png.pt,0.9381817810786494,0.9681050157363517,0.03990038620665502,0.4989811105119698,0.7647493946691203,0.8648349550030252,0.9054848136207412,0.9255469973852256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_232.png.pt,0.8234745442429351,0.9031928265716781,0.049933369108572316,0.46665287531107563,0.7130349186634941,0.7967734674724964,0.8179915407322987,0.8222700426709001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_017.png.pt,0.7008609333044321,0.82412486345782,0.04107565883376516,0.46331146177624816,0.649232325164821,0.6902117977620188,0.6989626827948121,0.701001822033647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_021.png.pt,0.8245308733752337,0.9038277765854182,0.02903288620025148,0.5060125361606744,0.7103692900926108,0.7792308735006946,0.8076328752950858,0.8197053394429138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_332.png.pt,0.7137862474133474,0.8329933207055413,0.046696049727804556,0.44207530661427236,0.6322448663823479,0.6884935107869391,0.705515066844896,0.7116477126916997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_191.png.pt,0.7709509807686097,0.8706631753505212,0.03123415787242915,0.4572182934786229,0.6491285672559948,0.7160037605701376,0.7455153575180135,0.7606676225120048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_224.png.pt,0.6799205026934738,0.809467389764557,0.036935801247319974,0.47323103133610145,0.6244639197586044,0.6558429527292754,0.6683947888318723,0.6749477646680976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_296.png.pt,0.8309934181177476,0.90769671816671,0.04860215200454256,0.4444112230876789,0.6961965435414494,0.7889244765920749,0.8189051467586764,0.8276831671053213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_416.png.pt,0.8253299579278369,0.9043076159639231,0.04298618040707886,0.5051620950312641,0.716792960907388,0.787567346586602,0.8150634296743469,0.8245346313375747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_413.png.pt,0.8788414881773696,0.9355143301573443,0.04003731268323083,0.48330533907239903,0.7414264623640887,0.8349622498689906,0.8647347714163703,0.8745770178093822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_530.png.pt,0.6978789699755171,0.8220597839232034,0.04582687437016331,0.3923594431583004,0.5943983200734817,0.6625353723940883,0.6853363887073547,0.6939033003379641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_289.png.pt,0.6499474182388536,0.7878402561316332,0.03871376295390298,0.3928850344939595,0.5593302395268384,0.612575916758305,0.6328984519717142,0.6428848637901434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_672.png.pt,0.650918364578529,0.7885531066732356,0.05519310291525584,0.3876527252698301,0.5713794156781195,0.625735517167257,0.6417665739757545,0.6480547546808062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_303.png.pt,0.6990183461744216,0.822849706293876,0.04926849267975058,0.40172182371928783,0.6061630983866089,0.6799858062694224,0.7009479335721418,0.7029622507908194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_1247.png.pt,0.7312649708432264,0.8447753109243397,0.028991673585427924,0.4383053478421096,0.6124427658556447,0.6799598150468174,0.712179979387794,0.7253879174492033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_025.png.pt,0.6821887972727766,0.8110727628819763,0.0372497514938211,0.41010460072731175,0.5956748938129078,0.6625946724644154,0.679439588469569,0.6827094361815577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_135.png.pt,0.8392598331546305,0.9126059861622444,0.03601600240616669,0.41524718883335426,0.6338775949422014,0.730608127859014,0.7840242024980835,0.815992975007661
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_182.png.pt,0.7235601302380777,0.8396111618167009,0.05994078462641048,0.4690667211102457,0.6854829852595139,0.728224831030867,0.7294476672778372,0.7268998128716985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_270.png.pt,0.6122113704703147,0.759467921823898,0.04081146527936519,0.3926953932470849,0.5386751007520993,0.5790124359286313,0.5970889531956015,0.6060853138189275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_275.png.pt,0.6074221512057932,0.7557717826918847,0.04375414510499042,0.3622626581768915,0.5153466663758697,0.5708037201124336,0.595870478037002,0.6049539734882154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_080.png.pt,0.7042467053721266,0.826461063245376,0.046811242652198985,0.4479032509958796,0.6202211685559039,0.6738289131082593,0.694436393456146,0.7015796667791856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_196.png.pt,0.8627555592648586,0.9263218209565787,0.04472828209874705,0.4606158219298393,0.7058127279922249,0.8064378787775187,0.8443717057278968,0.8581169306062439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_148.png.pt,0.6620246417642301,0.7966484662181382,0.039403327586986385,0.42215670736228944,0.5943070329584442,0.6433784923646603,0.6569944549607057,0.6620093271935213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_565.png.pt,0.8068835103069105,0.893121854376862,0.03634758643368698,0.49625419810455185,0.7193690515026532,0.783219031525979,0.8024285436723088,0.8070164694873778
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_215.png.pt,0.6690494529668916,0.8017130228329733,0.04525461748370481,0.44434352448523445,0.6091574079073043,0.6441637339418027,0.6575386738214843,0.6641344111630246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_048.png.pt,0.7064533572629041,0.8279785311892909,0.051113915089510506,0.4842107078919828,0.6776486918802208,0.7108043092097796,0.7132005754041162,0.7103835169683201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_136.png.pt,0.8352226424000337,0.9102140182108895,0.0414723108639763,0.5597708452079004,0.7924620836003193,0.8337019923943858,0.8379958554414411,0.8363136664066773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_064.png.pt,0.7884092000188778,0.8816876329790376,0.041463157756030405,0.4723165824422569,0.6594015991311651,0.7261640733215162,0.7611161224115537,0.7802087566609521
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_216.png.pt,0.7559220577559481,0.8609972063098401,0.03515840651876291,0.5111694662437017,0.6968006702701569,0.7365407697785336,0.7477446474860979,0.7525318018481238
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_398.png.pt,0.7723423716760889,0.8715499124520655,0.050548639522844996,0.41118011209256783,0.6258609882783189,0.7116106571832826,0.7475121303693919,0.7637585601563104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_075.png.pt,0.6342007893612633,0.7761602658143967,0.06098025853491385,0.39179838586774496,0.5478692155459287,0.6015355497682229,0.6234077321775005,0.6324225542511446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_1052.png.pt,0.6395790894026696,0.780174815081025,0.04101418561516608,0.40003324287197545,0.5578968372323945,0.6131146208283819,0.6324587643557723,0.6380158180951697
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_269.png.pt,0.6824934160431543,0.8112880134754243,0.04481259096170481,0.4240728019580721,0.6060770376260539,0.6592623153491438,0.6747195877562561,0.6802205453693574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_326.png.pt,0.6329760997487134,0.7752422718620695,0.043928933934068506,0.3905391787397021,0.5486952322642974,0.6051765689748229,0.6246891792442021,0.6310951846337852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_111.png.pt,0.5396183511840932,0.700976855567448,0.03561941439815293,0.3337408233751399,0.46558649093715054,0.5099350113908071,0.5267219393017099,0.5348545164555334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_569.png.pt,0.7505644236462281,0.857511295451521,0.053274208978410315,0.44659453393369697,0.6423598562497028,0.7087597147050243,0.7361230794971267,0.746458777992766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_354.png.pt,0.604878127758309,0.7537994804131931,0.03384126642880523,0.3768964036387281,0.5290388630329632,0.5881732269829708,0.6049948912148173,0.6064762881861716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_240.png.pt,0.688783447233181,0.8157155547640504,0.03984455350966457,0.41329483456042326,0.6043039974019531,0.6654611064353047,0.6825837783729533,0.6873516362220838
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_223.png.pt,0.7897839602241687,0.8825466232443415,0.04170628883030912,0.42079049627740467,0.6301709291875754,0.7153468101108676,0.7552388560097741,0.7763997804993653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_535.png.pt,0.9493216220663512,0.9740020351896775,0.05181062991390966,0.4849044544987772,0.7613413171617256,0.8751038265241985,0.9206131749852728,0.9399803398656885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_000.png.pt,0.7899269697041751,0.8826360049205799,0.03454832825753582,0.4851240786472925,0.6803987954044428,0.7426154383862251,0.7712423972679242,0.7840348743586547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_452.png.pt,0.7504653869271801,0.8574466615324253,0.04312079425221039,0.45838401940446305,0.658492996245178,0.7161394095048998,0.7390056385721475,0.7473914549875169
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_1003.png.pt,0.8221354951567469,0.9023868375613917,0.04136139178476694,0.4579730762054298,0.6741260846760052,0.7580077657790614,0.7976764887558535,0.8150939653552709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_284.png.pt,0.5390155613186643,0.7004679866112634,0.032451316795748635,0.3382383394018302,0.4559875983394283,0.5005041237699414,0.5222379344612826,0.5328597824818655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_000.png.pt,0.8197220143765865,0.9009310498399655,0.02825838131719718,0.5133353786855546,0.7224357082968623,0.778267947696425,0.8008012791935654,0.8124722079141222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_000.png.pt,0.6872532186907333,0.8146414510173031,0.04354080664676336,0.4754005073854392,0.6414432759981981,0.6775853855209616,0.6861967297928867,0.6878092312121448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_248.png.pt,0.9308324839528861,0.9641774746777739,0.03686928828427912,0.4890480378890851,0.7572446972583723,0.8634806378253083,0.9056297447473508,0.9232896426556364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_000.png.pt,0.7768419946414903,0.8744074693878866,0.038004018213398535,0.5386635334971549,0.7349848900840548,0.7729290205738439,0.7785410500971826,0.7784670594014865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_325.png.pt,0.7901126756486384,0.8827519478427017,0.05207799159495163,0.46241633346355077,0.6667129233397558,0.7400363149334329,0.7701994470653396,0.7837572291124058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_111.png.pt,0.806048634428437,0.8926100388733765,0.05452451886402443,0.442705970224392,0.6673605458958876,0.750289283476578,0.7837114636778992,0.7986921401304118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_220.png.pt,0.5714089539270493,0.7272567621470665,0.07196655232058098,0.3942056600469546,0.5394745056285197,0.5728172048712081,0.5769583778931681,0.5748953939598448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_848.png.pt,0.8728947102035168,0.9321343534268018,0.03904020510685267,0.48479172458102976,0.7326783500075515,0.8221948162627067,0.8518506301314227,0.864481443762878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_047.png.pt,0.6927492158247077,0.8184900210216564,0.025308764636580848,0.41350330264754465,0.5792901437888791,0.6401738115916894,0.6696460744306353,0.6841216577730301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_060.png.pt,0.47834934928759315,0.6471397518997893,0.04825341061514551,0.33305492727526603,0.4576499474594438,0.47245110048554834,0.47250647366762155,0.47531889812768013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_295.png.pt,0.648254478509041,0.786595058579748,0.03063584370152147,0.4089249821773931,0.57073234821637,0.615557086410372,0.6344231383711719,0.6430722714773799
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_338.png.pt,0.699117013492135,0.8229180132681617,0.03645131265290767,0.45477269665395015,0.6327370733846999,0.6780736042838212,0.6924649573517603,0.6979583826319897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_267.png.pt,0.9606824367863757,0.9799470679538552,0.040746428007683924,0.4872341817587501,0.763823824086187,0.8810973022403191,0.9296285368261411,0.9506772954359555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_126.png.pt,0.6534354231818528,0.7903972606264088,0.049480858124383964,0.39171059888242227,0.5609520789775282,0.6237640580810917,0.6471288511647753,0.653385135776297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_478.png.pt,0.7202258680749768,0.8373620811035498,0.04792381231057949,0.4219294120231284,0.6236305724449639,0.689541677144962,0.7105771325787515,0.7184202698154802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_100.png.pt,0.7471551978254168,0.8552819734340567,0.03953795653978864,0.45674030041575003,0.6574845608669135,0.712478256406932,0.7310618521754886,0.7402439124693524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_412.png.pt,0.8710989750008389,0.931109451328931,0.025468355721030424,0.5280596079854369,0.7570933920210974,0.8332261827202059,0.857119875050876,0.8659514542630541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_371.png.pt,0.6459620211547688,0.7849051569545129,0.034168022929505465,0.4770361584389309,0.6297414015524826,0.6519717626630769,0.6515638256347317,0.6491885026213099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_136.png.pt,0.7610784596197054,0.8643323271927174,0.03335167440807203,0.48636009793098883,0.6748619838853754,0.723913317571091,0.7446880910180227,0.7554311068066298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_087.png.pt,0.9182256014973693,0.9573697298019621,0.03414679246730337,0.4808886093927459,0.7458641036113326,0.8608263917494731,0.899620764963872,0.912345368215054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_241.png.pt,0.6965056450217555,0.8211061658368055,0.0309200738835322,0.48174604686128286,0.6412715575098504,0.6753291395832361,0.6882491739673002,0.6937510933584328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_042.png.pt,0.8017194629936855,0.889949189355759,0.02498634029452102,0.464754544606496,0.6860278415351111,0.7634840587673382,0.7883449848484839,0.7980922236926826
