image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_038.png.pt,0.8370765742279761,0.911313755296534,0.04012591035427099,0.40720852152310133,0.643446044649759,0.7564172961697477,0.8075911427192105,0.8270688864863969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_417.png.pt,0.681449948955343,0.8105504414281778,0.01687302810682024,0.5243439964507574,0.6521435630606055,0.6737467987032414,0.677885700051994,0.679728681015817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_348.png.pt,0.6736443862175827,0.8050030871489191,0.018151630033179586,0.4882056473369848,0.6216542150975131,0.6545275611307151,0.6667154878667714,0.6716099363427007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_689.png.pt,0.6180214163778306,0.7639223516054211,0.032636868882688,0.4185311157505779,0.5495302408881538,0.5921844173964083,0.6079246321136754,0.6144832811615005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_127.png.pt,0.787589280419342,0.8811748258951951,0.04730360180507411,0.43998814889754034,0.6603635452310415,0.7396497579835788,0.768936234918246,0.7810169324991529
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_250.png.pt,0.8236936858624474,0.9033245990802772,0.02772879865273142,0.48695163786879164,0.685967395835095,0.7553736311684702,0.7893586926418705,0.8094897627559311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_574.png.pt,0.7956053698959938,0.8861695727544273,0.02947802542270875,0.4010636698521942,0.619549477901268,0.7173975491010695,0.7616516736556419,0.7834910899559789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_379.png.pt,0.7182974116922372,0.8360570467540903,0.03138725736041334,0.4038241019022081,0.5940293890549752,0.6748428261294804,0.7076209817483681,0.71656154444758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_000.png.pt,0.40414782754424583,0.5756485133429253,0.028613635404820235,0.2800117738044117,0.3645856694280148,0.38508552522312806,0.39382829322430246,0.39927837384349996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_057.png.pt,0.7732558954655875,0.8721313493674719,0.026671769088096556,0.4837679702491385,0.6963953592249964,0.7598061518892983,0.7731245934244928,0.773957774823621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_188.png.pt,0.7245728857999947,0.8402925550158312,0.023229592153109147,0.4808315784560141,0.6380913479417907,0.6912373468691619,0.712154184551606,0.7201922879855183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1754.png.pt,0.5431544166273152,0.7039534002073933,0.05449657224626676,0.3650094919489732,0.5070577364493146,0.5362679799972803,0.5399532140061502,0.5407518120833807
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_118.png.pt,0.8045418595647916,0.8916854222787866,0.023570835698358727,0.4861704588162447,0.656810087844051,0.7292441313194622,0.7691321987663556,0.7913391226297158
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_204.png.pt,0.7010094273518215,0.8242275121754138,0.02735385529619162,0.4223698825094801,0.5814998744023397,0.6479449679443348,0.67775646295262,0.6921992678068756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_173.png.pt,0.6846252371147392,0.8127923369925292,0.03160048721545188,0.41056834366978145,0.5821900983683388,0.6446400979398422,0.6682099359288833,0.6785608522077526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_098.png.pt,0.8072018333993422,0.8933167331970157,0.03544682578225325,0.5013230042419111,0.7223635547074353,0.7820431440876369,0.7983727940902253,0.8037529790471767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_035.png.pt,0.5490505789653707,0.7088865059944982,0.03638279839574511,0.3348671713063707,0.4546658476145034,0.5060851705717184,0.5301591596517118,0.5422856272106492
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_268.png.pt,0.881311470018542,0.9369118223253206,0.02583351384323975,0.5682932326491222,0.7742917175157944,0.8397656044367829,0.8638994835803127,0.8747543414790776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_576.png.pt,0.7368403174538473,0.8484836901950578,0.012375061853099055,0.465826508509541,0.6201519169489875,0.6784589305870781,0.7076196311732613,0.7245321352607528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_124.png.pt,0.8685659504144665,0.9296605560689191,0.023195093641015536,0.5766990953649258,0.7794986085641245,0.8361488920139211,0.8568661307768244,0.864530583077948
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_088.png.pt,0.746894355671949,0.8551111349423435,0.043806794388223984,0.4107650658922922,0.6122003812806591,0.7025382357957616,0.7395159690124591,0.7465431706433979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_077.png.pt,0.47085667524487995,0.6402481986969325,0.06158696051272236,0.31131853105061696,0.4229287227450033,0.45895360668526164,0.46691196149461256,0.46869020482569324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_191.png.pt,0.8208488536802896,0.9016112096043162,0.029595206570164456,0.4943744664416541,0.6913679640920115,0.7679747713324871,0.8024275759117293,0.816520792745795
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_382.png.pt,0.8854600936921417,0.9392509344539974,0.047077875055925165,0.4256553575232864,0.6850913660654621,0.8068246911967911,0.8586629070018945,0.8768902592915371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_000.png.pt,0.9002334226679346,0.9474976348429748,0.022333102447533473,0.5809553009735848,0.8082724616646888,0.8688683509028053,0.8884356974840891,0.8961451664963515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_333.png.pt,0.8941820191382801,0.9441351941368542,0.03737344213784321,0.5115084686079122,0.7599881967072804,0.8546882595685575,0.8837885315078589,0.8911732298070131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_301.png.pt,0.7240358094683008,0.8399313118471418,0.03015800811463997,0.48190457236517303,0.649133654841279,0.6993649286264534,0.7135137035756914,0.7208989410810739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_149.png.pt,0.6368792099694374,0.7781627427545845,0.03715499097061377,0.39401811900523387,0.54370933489403,0.6034934445439756,0.6295424202113488,0.6372777474574576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_526.png.pt,0.7234634353835621,0.8395460566599623,0.03539477381366609,0.4279390742831515,0.61353245526963,0.6857250960735495,0.7134011533644753,0.7224766974048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_100.png.pt,0.7506686581680503,0.8575793712707633,0.028561726098611746,0.5666048313296446,0.715110412592207,0.7406823126887946,0.7462952488343282,0.7484254083479887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_140.png.pt,0.9461639952655643,0.9723373995035638,0.028058049131639385,0.5366749387756128,0.7901671691065069,0.8822935861344353,0.9201563308746266,0.9362695994659685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_328.png.pt,0.5159773532866285,0.6807190353060497,0.028059185598055234,0.3985181772670151,0.5013954358557877,0.5165324471908133,0.5163984943216099,0.51535796846563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_370.png.pt,0.49803046710901644,0.6649137361384256,0.062134714796636105,0.32521591285937756,0.43832955812393115,0.47823392022633077,0.4941638661084629,0.49895088121163544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_060.png.pt,0.7612148541760613,0.8644202312537753,0.036380521230994105,0.40496476926434505,0.6009370840959557,0.6834982747842622,0.7252091858470826,0.7472977189857355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_058.png.pt,0.8480419215601205,0.917773443402626,0.024542887869634235,0.5107513487977061,0.7083887836203173,0.7875923636519808,0.8246108745526487,0.8410737604555019
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_238.png.pt,0.669934276967176,0.8023480699304155,0.026137386111944803,0.40762509197671837,0.5616116520023247,0.621159831154982,0.646519475823218,0.6599289764689542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_183.png.pt,0.5587537518891638,0.7169235876635675,0.0202964047659177,0.37719736180071534,0.48633067633019544,0.524388688546538,0.5423791235477602,0.5519408929344395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_200.png.pt,0.9221445372833385,0.9594955639926909,0.01770819568410306,0.5174057640818978,0.7475387105016195,0.8385554579016172,0.8828546480551575,0.9064598959038728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_174.png.pt,0.6536392709011363,0.7905464476410032,0.02960237185323502,0.46121290484627764,0.5860686804318146,0.628761728794197,0.6471190667324789,0.6525856326338171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_332.png.pt,0.7362030300753271,0.8480609319902106,0.03702237416093215,0.532964473400727,0.6912806302562802,0.7303570496804789,0.738268904132276,0.7383004197307315
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_199.png.pt,0.8638544467535497,0.9269549390560823,0.019281075869265748,0.5365758696727846,0.73580927359473,0.8130877704827905,0.8443204641712112,0.8572633821746428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_045.png.pt,0.6279146751673514,0.7714343705218502,0.03822504522819104,0.4267545738093657,0.5769941310137539,0.6174574701776465,0.6266714472767542,0.6281340354416423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_116.png.pt,0.5868041051227476,0.7396050209489056,0.04771499560990144,0.37143045478189113,0.5274480050305802,0.5673534834131235,0.5774236408279917,0.5824113038549781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_069.png.pt,0.6458402471272576,0.7848152491091027,0.023366375336030386,0.4373272947345901,0.555091197566175,0.6072672669939561,0.6313553152688874,0.6408939399010191
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_400.png.pt,0.8297143444039866,0.9069332620899077,0.01972112711902735,0.5340280460476577,0.7289952403885388,0.7904558367989595,0.8145374610296477,0.825015106780519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_107.png.pt,0.8285669249782297,0.90624738925691,0.020663670839804662,0.4672645082427049,0.6732352509465711,0.762476715617726,0.8027621243704656,0.8202702083654508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_302.png.pt,0.8118099739830654,0.8961314671134041,0.03027347286902424,0.45284130744813245,0.6537982380482865,0.743365294846591,0.7854682638987275,0.803577885301271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_511.png.pt,0.7098604741585317,0.8303139862973363,0.025651068223706837,0.3815400966501319,0.5631992935021667,0.641590229373851,0.6805695231754115,0.6996002695676385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_058.png.pt,0.5390784625188833,0.7005210336001669,0.035948855855360805,0.35374310818702837,0.4695420147544156,0.5075407725615981,0.5260331597565008,0.5359640371061163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_015.png.pt,0.7156192019267902,0.834240220841738,0.01692685408650898,0.42252041347622293,0.5816975626911854,0.650984218438027,0.6884331342838823,0.7070194323207468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_532.png.pt,0.8099172809369317,0.8949770903486446,0.02639228778968501,0.4984815949595685,0.6854430471521996,0.7591616869893464,0.7941952468239061,0.8077904653612956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_218.png.pt,0.803274950073758,0.8909067478066043,0.01801319940147888,0.5438626025835145,0.6979724202579077,0.752797644969821,0.7803704005657179,0.795079769153031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_521.png.pt,0.9641026123793834,0.9817232007965478,0.024259416513526012,0.5646627769286795,0.8122764503827645,0.8997288306459325,0.9374582601408661,0.954605394459622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_150.png.pt,0.7346358587234945,0.8470202509789407,0.03750221223921414,0.46112917274211174,0.6300397292005009,0.6960437754641206,0.724442075927471,0.7332618015622665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_326.png.pt,0.8246400738343022,0.9038934628547342,0.025848246936272686,0.4369761170204708,0.6424886387837714,0.7392456799689096,0.7885919136843765,0.8125619023833972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_106.png.pt,0.7735475096467765,0.8723166931576413,0.03493787810133602,0.42037469298087515,0.6193928289705778,0.7001657394127567,0.7399123419362559,0.7605602118972193
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_142.png.pt,0.41529368960747465,0.5868657209373636,0.05151481849806635,0.2806369217517033,0.3762268238108981,0.40431077228495865,0.41179503935014694,0.4139291733451731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_375.png.pt,0.6286832802189066,0.7720140933917149,0.04104989990514468,0.35687013533856327,0.5168959947814051,0.5777888363944111,0.6057335404729082,0.6195533556433905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_119.png.pt,0.5097659606324335,0.6752914292728887,0.040262523349089446,0.34504341506056296,0.46967429825054846,0.5017079382152658,0.5086604052831986,0.5096559284117593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_614.png.pt,0.8074852702677184,0.8934902166426889,0.029904353564259488,0.4478671279807908,0.6292035497407178,0.7154491267133444,0.7639802839102469,0.7912144818265262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_459.png.pt,0.751489802716808,0.8581149619742875,0.0210683407554612,0.5241069742294981,0.6840159410693193,0.7261434653183768,0.7402726159332607,0.7468337143767326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_157.png.pt,0.7533272583125482,0.8593116744591751,0.017915457523483606,0.4216780538584162,0.6134916969643845,0.6957315508218344,0.7312456194476039,0.7460382659933494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_000.png.pt,0.8381133792368254,0.911927814219422,0.02914940266423148,0.4555741321225644,0.6696526232815101,0.7659494182296281,0.8117405530849475,0.8297796156858523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_045.png.pt,0.8741051959623836,0.9328240517624184,0.025219467313337688,0.501311808699684,0.6985579878126769,0.7863242696692252,0.8325917124404926,0.8580099529659868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_163.png.pt,0.9151927575769442,0.9557186378435982,0.02814929494834377,0.4555778604214482,0.6918220187606787,0.8120198018475798,0.8738027019287529,0.901137029035529
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_456.png.pt,0.0788245267368403,0.14613040487945173,0.010087584723986338,0.028677138221484818,0.051568258886022414,0.0646769005011866,0.07183113807756232,0.07621514550506084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_205.png.pt,0.7669625602737039,0.8681140440873094,0.02612658385492121,0.4883043482037992,0.6607567815153549,0.7196424901711749,0.7457182026839201,0.7587251115505458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_171.png.pt,0.6003399709279827,0.7502654767963722,0.029153734678348815,0.3793063584047381,0.5037807068711059,0.5556738967354864,0.5835991258832991,0.5966077143136351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_245.png.pt,0.6542467232607114,0.7909905046867955,0.032273254220830674,0.4314592721493404,0.5886795514752152,0.6399452254739876,0.655001329964279,0.6567035567354507
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_315.png.pt,0.7958519847234949,0.8863225149027538,0.011584780076653377,0.5040027530315092,0.6818863613147804,0.7464225953631746,0.7744506032543264,0.7880851676769044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_388.png.pt,0.8390125039517852,0.912459687370259,0.03794254716011741,0.484307274003408,0.7246046556100811,0.8107276131277811,0.8346351069931314,0.8382232943889998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_102.png.pt,0.46278694066892584,0.6327469354932919,0.027977070200684073,0.28139835161773713,0.3924357707865527,0.43037511379984805,0.4474644831888502,0.45642382503116147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_119.png.pt,0.5807985778350616,0.7348167199609597,0.018800576955908005,0.38821278881334614,0.5174204088753286,0.5570380644777776,0.5727062996460317,0.5784504667502506
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_558.png.pt,0.8168435418925661,0.8991898234228268,0.02292449570087866,0.5189368971620089,0.6988863704607358,0.7731381413509115,0.8081078599547805,0.8174180009712968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_387.png.pt,0.7748692837308108,0.873156558205023,0.03496509762395528,0.4174634117897295,0.6336371886307315,0.7201348082540471,0.754910635272214,0.7682876494504035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_516.png.pt,0.6513382696024654,0.7888611512954657,0.032091996442226225,0.35798520082406005,0.5165280984487735,0.5899675549080162,0.6266035611113929,0.644189990237511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_380.png.pt,0.8321707800362633,0.908398586808152,0.02283557609939696,0.46200185604997474,0.6589900128199826,0.7430291301384476,0.7881918809915694,0.8137495353585937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_081.png.pt,0.5860615032726967,0.7390148509965995,0.03324414360405756,0.4136556383413345,0.5510403824637107,0.5826095181571455,0.5885946558974093,0.5876147624973578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_146.png.pt,0.7206875914592552,0.8376738167476216,0.03134744027566586,0.3849828318551012,0.5675898942262412,0.6494649893078757,0.6897896647916822,0.7098534816587134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_288.png.pt,0.8144038586208452,0.8977095917052877,0.017731971124325133,0.48985421832445153,0.6855712845695139,0.7589522156488725,0.7897292242787538,0.8044875225834358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_337.png.pt,0.7024161828249005,0.825199167470957,0.0384420016923685,0.45683024352857804,0.6272207453022983,0.6832965567467288,0.7004916430844771,0.7032882002668127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_340.png.pt,0.7917535324572857,0.8837750135392101,0.02113056403149113,0.49464272998829867,0.6741579447123205,0.7404997058684676,0.7708833473227169,0.7851490131613958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_445.png.pt,0.7147614520299813,0.8336571070953949,0.04664786092093201,0.4143524297173331,0.5989416734419104,0.6753662604078217,0.70564422714811,0.7136766013504178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_260.png.pt,0.7589192727910644,0.8629381232188253,0.04078501066328515,0.463586732061363,0.6825276979439142,0.7441377680161865,0.7575913161373848,0.7595206244107339
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_265.png.pt,0.7098248461290145,0.8302896048613393,0.03748258294259879,0.4000063382432836,0.5649347986892641,0.6439596018845228,0.6846285322910854,0.7045360599409741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_608.png.pt,0.8685630034205357,0.9296588543831057,0.028058604754987955,0.5112538740800506,0.7054970752327412,0.7831844664247055,0.8252123751966355,0.8505475498717312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_077.png.pt,0.5810189236077353,0.7349930225670437,0.027791172111570714,0.35182247833622715,0.4899969345412708,0.5382505121155307,0.5596778012094771,0.5716318933012102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_169.png.pt,0.7072797077545084,0.828545757492952,0.017926136746617475,0.470862867441441,0.6015363015737832,0.6530931904040665,0.6809111105828983,0.6966411554428388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_462.png.pt,0.5340949067148457,0.6962996407554601,0.040052598060613315,0.3681756723704116,0.4956630759880673,0.5234829693310766,0.5288762332183904,0.531426080039056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_072.png.pt,0.7927507154254508,0.8843958791767108,0.022135689395009785,0.508931743806365,0.7166966869387665,0.7769813646537546,0.7894785922802465,0.7923060679411019
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_079.png.pt,0.6781811061657466,0.8082335854455279,0.023077764076691244,0.4343193964745469,0.5944789543272191,0.6451588208124257,0.6649835996700241,0.6735163830971872
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_038.png.pt,0.5943271104775117,0.7455523295568873,0.02539243352695521,0.3605407974436347,0.48777021341947036,0.5416146760019791,0.5695119493824686,0.584209799556728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_252.png.pt,0.6200925392159499,0.7655027058469701,0.038749038779271924,0.34183931995842515,0.48975910477734186,0.5607977106069926,0.5980662949428681,0.6149377289309138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_540.png.pt,0.616566447717938,0.7628098180304926,0.039777060120162126,0.3508342684027357,0.5088316284104015,0.5737544670521769,0.6007592821662622,0.6114353737847843
