image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_357.png.pt,0.8963198536102593,0.9453255634863499,0.016900785239818385,0.595113490159719,0.7967162583992685,0.8664601018735719,0.8907811613561705,0.8956283364978969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1520.png.pt,0.7846878888894565,0.8793559133687063,0.014339088917350072,0.5872341846196714,0.7487510762457267,0.7770944036632961,0.7818896161724919,0.7837744442275155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_327.png.pt,0.8989812611002022,0.9468037112431733,0.027745874936456257,0.573483589357024,0.8047861326367952,0.8701094456317049,0.8890570801393292,0.896417897660809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_105.png.pt,0.9434769808506324,0.9709165742744218,0.023693898676670235,0.595673583058017,0.8426636893595127,0.9250250955429359,0.9417489310670315,0.9433373955883534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_249.png.pt,0.9264333396790602,0.9618120262422982,0.03320967059768597,0.5567868725478884,0.803128880293697,0.8958743213240294,0.92410410571936,0.9270571260566187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_000.png.pt,0.6666794842230789,0.8000093001695965,0.023458728672516253,0.5255619025078031,0.6500958522106648,0.6663747712775409,0.6677454868138478,0.6671789394255877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_317.png.pt,0.6104365989812376,0.758100749305932,0.03308311492477442,0.4885511113378481,0.5910952016387676,0.6122035140032562,0.6143763604116621,0.6121660193599195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_313.png.pt,0.8274016393008128,0.9055497866698361,0.020959030386333892,0.5424289243385818,0.7358466666386764,0.7978990649962721,0.8196084940742163,0.8264171649371185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_287.png.pt,0.8404331739643317,0.9132993383344837,0.03653370368782858,0.5495386930761884,0.7575770294350159,0.8192584531839091,0.8371457347003622,0.8400684069392431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_038.png.pt,0.8032195938640453,0.8908728499797562,0.023247339651830987,0.5447735304162047,0.715577753741698,0.7780614387115082,0.8015375043324751,0.8044147632436947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_242.png.pt,0.8749901465627894,0.9333276171289504,0.01384797631747685,0.591790511541962,0.7876459781198542,0.8543790851739753,0.8717177662914357,0.8742345635267383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_043.png.pt,0.7737715186968538,0.8724591007599579,0.02935224797093451,0.5612441321816919,0.7305897045159127,0.7690129709616628,0.7755821127049632,0.7748630986754792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_175.png.pt,0.7292963830097946,0.843460315374785,0.014937870324184173,0.5929374363023591,0.7044082382041077,0.7259265077905467,0.729803015418311,0.7297852947019902
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_271.png.pt,0.7632748528287978,0.8657468500663742,0.016743272359340537,0.5300453522930383,0.6867995185916083,0.743507706960017,0.762556829265614,0.763802766810562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_930.png.pt,0.795242308095956,0.885944289364992,0.0190744608907733,0.6334254601854258,0.765853217709243,0.788763461596297,0.7947500182194462,0.7959095456665414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_507.png.pt,0.7670481882362182,0.8681689620680871,0.024479288702001313,0.5777705837775369,0.7267469297005054,0.7575061143010223,0.7666257890896773,0.7678311661786617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_590.png.pt,0.8881427157355529,0.9407581308466166,0.021415385174360153,0.6308614886432031,0.8199645838995157,0.8711274069672147,0.8840991033821689,0.8875516924058076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_314.png.pt,0.9210403019173101,0.9588975567889811,0.01376990690210296,0.5942246842159137,0.811634037401701,0.8875996884753383,0.9134365372045434,0.919658935308795
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_171.png.pt,0.5040961333651574,0.6702978321143629,0.022208155966473617,0.4314912731358925,0.49724071087425165,0.5076074517675708,0.5064084556291262,0.5049669572180413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_293.png.pt,0.8770588059614511,0.9345032750762312,0.02374782541454216,0.5170477839940834,0.7294456488325075,0.8126289232640933,0.8509931743776245,0.8687322530462505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_270.png.pt,0.719183028723554,0.836656808445629,0.025627325538719135,0.5544514179386061,0.6979461894062321,0.7189166126220996,0.7210103374314708,0.7201508226370301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_263.png.pt,0.7637323255359354,0.8660411380207934,0.00867791483774477,0.5516867072906264,0.6974880723775781,0.7432344457703234,0.7582929185322765,0.7625957111500485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_350.png.pt,0.9284746163231065,0.9629110151168215,0.01830092153421878,0.5776813950443497,0.8023828082402068,0.8800753940800385,0.910790184424138,0.9230503732031983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_426.png.pt,0.8367720393719316,0.9111331974693436,0.02241734202648587,0.5236750970733197,0.7217036299622104,0.797819906479965,0.8255946747855467,0.8341085055033969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_260.png.pt,0.8585260942143149,0.9238783755186822,0.024721596791992123,0.5555047474414886,0.7562367026219192,0.8250375943236271,0.8515865100263253,0.8586162569984843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_102.png.pt,0.7582511958293109,0.8625061571757049,0.021128740768614516,0.5563459813695611,0.7007193700741613,0.7379055465841309,0.7506703983089057,0.7559699701004298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_251.png.pt,0.834605480686713,0.9098474766889985,0.021846063383168916,0.5826808156735127,0.7743933604391541,0.8205717385263781,0.8309731631088544,0.8338930930275956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_282.png.pt,0.10236635974317296,0.18572111212271716,0.02041410084244305,0.09007066349001382,0.10097380805740572,0.10283879702251875,0.10273536491520621,0.10257631238210377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_122.png.pt,0.8753242000582975,0.9335176916076112,0.027988463014094907,0.5237631926812426,0.762744051396517,0.8536608210187883,0.8753955551238776,0.8770565082722335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_320.png.pt,0.896857333060184,0.945624649929325,0.01720548823875077,0.6185641994306808,0.8147517195939196,0.8732269206816646,0.8904142604524649,0.8956874841061934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_267.png.pt,0.8868574668063826,0.9400364434654714,0.015080905194471216,0.6000810126107013,0.8079276299498914,0.8702465752659824,0.8851131786107068,0.8870839907799923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_112.png.pt,0.8768322776611267,0.9343747026947877,0.022116112928273667,0.5768409814522361,0.791775345248598,0.8499411822064419,0.8678939820498381,0.8747645201955146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_100.png.pt,0.9130613207790215,0.954555139637576,0.020581138215569478,0.5490930566287892,0.7719674047769733,0.8601376827872937,0.8958646731795369,0.9089503189259844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_086.png.pt,0.9316394400571741,0.9646101463081324,0.014675904288473061,0.5633699831468939,0.7847423141702367,0.8739546689240196,0.9136839308664557,0.9283952280615055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_359.png.pt,0.7660827787423212,0.8675502434217474,0.023480530341191016,0.5368325833926817,0.7063664018782213,0.7565866318830929,0.768264177962316,0.7676001164985221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_102.png.pt,0.8936165262512439,0.9438198364902051,0.02551436278556514,0.5714435290600771,0.7911736764665003,0.8758972797413295,0.8975587822782157,0.8953446035394967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_933.png.pt,0.9347498927536985,0.9662747076507213,0.019499720713110884,0.590772825016977,0.8084338366448758,0.8917029603710789,0.9230792550629636,0.9322315817273457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_251.png.pt,0.5827757587326234,0.736397114521581,0.024927547810741267,0.44341913728225796,0.5453617516204369,0.5697263459237393,0.5788745778617179,0.5820280339997812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_026.png.pt,0.7484397777502539,0.8561230009620127,0.014150705062219436,0.5961660376941894,0.7066877560003879,0.7320673440555371,0.7425544733719743,0.7467810603469818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_411.png.pt,0.7049822029398816,0.8269672725015292,0.023976781346768405,0.5370234715127551,0.6798884617278631,0.7072576464847188,0.7084002784502064,0.7064567006960023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_293.png.pt,0.808700388770558,0.8942336483979288,0.02475622390785511,0.5186593440970942,0.6986847992016713,0.7657049720340996,0.7951648747974248,0.8054113027066411
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_497.png.pt,0.9477550508855306,0.9731768539425244,0.015140526131405263,0.5504752605378223,0.7880401120507605,0.8863818212168854,0.9285281573966585,0.9434159773508499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_452.png.pt,0.6920646895894607,0.8180121012197122,0.030539063150270444,0.5015016881961845,0.6387300802584147,0.6811355520972526,0.6944187230833775,0.6941686276111252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_258.png.pt,0.8442849057378586,0.9155688123288587,0.016924473336110586,0.5377924681208652,0.7439722300090698,0.81683317894882,0.8396283148688959,0.8441308730640177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_217.png.pt,0.7700117833092173,0.8700640598978864,0.0263849494900535,0.5693041432374947,0.731404950428639,0.7653365201216913,0.7691857534279143,0.7700280037134528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_068.png.pt,0.5425832643764464,0.7034734792346395,0.019196562694667563,0.41643626708519715,0.5143798386340671,0.5364514471979078,0.5408754112894216,0.5422425386015971
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_010.png.pt,0.9038919752288611,0.9495203048431469,0.01871479762563236,0.6076667458568998,0.8181288758389095,0.8840032041242922,0.9014236205672055,0.904262402535027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_060.png.pt,0.8479878948883367,0.9177418263287993,0.018370654685075788,0.5643512396252424,0.7713945924295897,0.8322883040065404,0.8477613286357497,0.8487798578270961
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_155.png.pt,0.7983838840129487,0.8878904610147361,0.015685940709776254,0.6344691931192404,0.7634675593920051,0.790432336031689,0.7978554123028099,0.7990524874308966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_277.png.pt,0.8399436571375986,0.9130101323299898,0.014450862477755573,0.5718357690009571,0.7681119386298354,0.8234659723831067,0.8373287101827677,0.8398968346090764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_248.png.pt,0.8261113325622194,0.904776552557463,0.023713571296090415,0.635155750909793,0.7947664399140645,0.8248089336288161,0.827916113374478,0.826676500945473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_334.png.pt,0.9265743374851407,0.9618879961800882,0.01056445671368712,0.5848821450496039,0.8100148126351316,0.8921911301447685,0.9186134002467303,0.9256330207495967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_440.png.pt,0.7329160743991973,0.8458759791239993,0.03241318463612072,0.47214090083011745,0.6543614288905647,0.7201941715248906,0.7353862985589177,0.7342867234654266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_087.png.pt,0.8049355908524018,0.8919271861003139,0.020014747321647656,0.5853837486722981,0.7387251089262289,0.7840473062975656,0.7996984499149712,0.8042041718939411
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_175.png.pt,0.5627485822549809,0.7202035288547444,0.020305426236012086,0.4186700785148731,0.5226174511275267,0.5500026539966297,0.558606885414762,0.5615738336928924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_167.png.pt,0.9333191737807752,0.9655096895708769,0.008677006491806392,0.5865967345787366,0.8026284952150077,0.8833458352763842,0.9167371645488773,0.9293020472743271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_438.png.pt,0.809839323414007,0.894929458189468,0.033186088522889574,0.5352494156656823,0.7381472780947397,0.7918727879365757,0.803331287602151,0.8072577435679517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_476.png.pt,0.8584171410531428,0.9238153051356685,0.01975150258086682,0.601706261644038,0.7832971705830766,0.8395191382040083,0.8562359051560987,0.8589656419479239
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_660.png.pt,0.7965927818662427,0.8867817500010996,0.02651040728111801,0.4957502743855773,0.6817352822841162,0.7517197253731696,0.7821044800634623,0.7934959780830808
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_345.png.pt,0.8851349621901778,0.9390680377164373,0.02159378643956532,0.5606264701707211,0.7814172586818189,0.8594546106209341,0.8832500536529951,0.8864791384952263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1696.png.pt,0.7612822818155071,0.8644636529306776,0.019791170783107142,0.5924918975200686,0.7435502261643594,0.7608508928813145,0.7606693517756721,0.7609111401573994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_302.png.pt,0.835800728397734,0.9105572171759383,0.01804997922648667,0.5295478416902241,0.7239649497412634,0.7928686440522104,0.8201662090925641,0.8317472553036168
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_317.png.pt,0.8527049614536382,0.9204972469830006,0.02806885949425723,0.5856570947638151,0.7963002652981342,0.8413264552831063,0.8489821387682261,0.8519449574936384
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_243.png.pt,0.7204316861710621,0.837501102149206,0.02259767216437874,0.49585913123120734,0.650575082282869,0.6953193304928074,0.7128388569833695,0.7183842069019921
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_488.png.pt,0.8504855312166106,0.9192025784513536,0.02000115977474632,0.5419289902902218,0.7518699053126047,0.8211171956289319,0.84235575614488,0.8484288834564676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_257.png.pt,0.8467419533310406,0.9170116898968979,0.018856597704452246,0.5730440420077706,0.7618514804958708,0.8254954245109063,0.843515348798008,0.8460613801839727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_595.png.pt,0.9137810582932205,0.9549483740184164,0.019245825613678564,0.5845425409956659,0.8173506788006547,0.8926231710623689,0.9114883729268688,0.913865837232687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_056.png.pt,0.9408182969183886,0.9695068569094214,0.024442475710924397,0.5789101334731056,0.8093567792920168,0.8949557246231802,0.9261554430306981,0.93699770238766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_268.png.pt,0.8027644061499315,0.8905926716177721,0.018483406814466263,0.5777553735150589,0.7369412656905636,0.783869805314279,0.7970949108495098,0.8012969255254206
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_291.png.pt,0.6928879248639627,0.8185868782428994,0.014574415848208499,0.5382491234476591,0.6571095144796383,0.6792318720908638,0.6864726488213044,0.6907132182781361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_412.png.pt,0.8459026001838489,0.9165192503398204,0.021925597163935617,0.5753215476060691,0.7648192761716174,0.8198675656760993,0.8393593948860326,0.8451852207411088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_163.png.pt,0.7194623205183059,0.8368456514467335,0.04426596367849215,0.5208425591047718,0.6821086509402623,0.7175221990180136,0.723861808341189,0.7216677101991941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_522.png.pt,0.8690425173452879,0.9299333445209156,0.01932995529127724,0.5674307650078595,0.7672584408898894,0.8329836075530919,0.8559364295160751,0.8655709949334767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_361.png.pt,0.811358966570151,0.8958566154096846,0.028916105265658108,0.6277704305679978,0.7894026052680424,0.8101981727223195,0.81115446891732,0.8116639086930298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_055.png.pt,0.95273235059764,0.9757941350552317,0.023223862247034984,0.5690418829768554,0.8215248114732363,0.9188036751578058,0.9490232292106865,0.9528480403665702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_378.png.pt,0.6351251790350189,0.7768520226750866,0.022486305071576132,0.512412315027258,0.612961484566471,0.6316721365440361,0.6342447380420501,0.634909145195627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_424.png.pt,0.9533244382068743,0.9761045746580274,0.01661368393592602,0.5797960328139776,0.8211454441005648,0.9128042443677241,0.9424817966931488,0.9507911036719411
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_388.png.pt,0.7884514570904304,0.8817142283562763,0.01977012824533817,0.5440175472127156,0.7195327315042294,0.7697392509566015,0.7852954161378808,0.7885214380805542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_327.png.pt,0.9264676851792559,0.9618304832821162,0.02622790363695155,0.612769587799132,0.8305313689694277,0.9017777733734264,0.9244242203795199,0.9270352036192432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_086.png.pt,0.7423862796946761,0.8521488111583982,0.020577787497931228,0.46117581703179217,0.6249904936679097,0.6927118365968707,0.7257673872190968,0.7384253333670728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_308.png.pt,0.9566758508165684,0.9778583703735114,0.01484341829075442,0.6115149221539875,0.827197357513727,0.9089654090300985,0.9436543152457405,0.9547930278373964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_289.png.pt,0.9494099523120244,0.9740484851956197,0.016367159353585677,0.5845071125343109,0.8161433311115694,0.9016791017915589,0.934978797935407,0.9463102869659117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_010.png.pt,0.8315145376935928,0.9080075602435951,0.024977718893291454,0.612122833263682,0.793354569827755,0.8291722301838997,0.8329042245579162,0.8321737071389469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_219.png.pt,0.8807997664554219,0.9366225169970197,0.026122021464791527,0.6073867517890817,0.8086862131398675,0.8617243710665576,0.8750309772852957,0.8794019114751543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_108.png.pt,0.9066846733590157,0.9510587205476397,0.020625047013421414,0.5722883246566107,0.7992001103296097,0.8763634381268837,0.9004796055113338,0.9058035692166565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_044.png.pt,0.8091771831430221,0.8945250519215963,0.02451917655491006,0.5434097964570702,0.7352607559941863,0.7911459074733096,0.8066092106743066,0.809085913992746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_697.png.pt,0.9415357017123824,0.9698875964963664,0.029953649494786697,0.5694576350038416,0.8134682698218081,0.9117240709946203,0.942598993852223,0.9436582494237244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_088.png.pt,0.7406072902648485,0.8509757922390105,0.024647147329384705,0.513702995228994,0.6709610442287294,0.7235775881225264,0.7403457459521539,0.7418329732227561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_125.png.pt,0.6798233294985243,0.8093986311335778,0.03524434076438058,0.44454317011165767,0.6137215267373077,0.6697642614307127,0.6816131556414973,0.681203019903558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_194.png.pt,0.9043337340439966,0.9497640147092017,0.019503630631360944,0.555168188570627,0.7888520210652561,0.8673974447282572,0.893327787036425,0.9016982729250319
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_055.png.pt,0.7981054190967263,0.8877181984938608,0.02578240478307057,0.5295236164893065,0.7052690461328626,0.764554163341876,0.7876000764798645,0.7953579189711133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_062.png.pt,0.8550192553118187,0.9218441845010873,0.016433554061454785,0.5734768348260678,0.7703128976442197,0.8341556915348995,0.8512073287423179,0.854800870584617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_074.png.pt,0.7871769492762941,0.8809166575421294,0.026515193124884096,0.5449777418827579,0.7265936044871152,0.7729500242665408,0.7877381339886332,0.7884393056297571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_162.png.pt,0.8365478158622945,0.9110003297877217,0.023311933625997077,0.5400531968247279,0.7466661790119505,0.8147438923393024,0.8345780976291509,0.8369851728432238
