image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_000.png.pt,0.835921046955335,0.9106284729188896,0.4745523002395929,0.17156635589415326,0.3568672710986139,0.508555846054875,0.6228829464531271,0.7335355216249633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_045.png.pt,0.8468988043834694,0.9171036857859903,0.5796621795892404,0.15626730409510053,0.3413153490221434,0.49842511803352363,0.6361522612919291,0.7536467011777247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_163.png.pt,0.8994989975756014,0.9470908074244684,0.41755820848270286,0.16757674176822632,0.34382236805021055,0.5038680081761752,0.6440356001555655,0.7673071810364975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_456.png.pt,0.18928420648479602,0.3183161608369084,0.4849354559022172,0.049155507354551986,0.09640115815356441,0.13224329996604264,0.1539904477055388,0.16921092840519827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_205.png.pt,0.6650194545997665,0.7988128687198774,0.5385292639692715,0.13679954596211377,0.2913876281496693,0.4254001216001669,0.5309368881820384,0.5743055782939412
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_171.png.pt,0.5328185144750138,0.6952140776807678,0.3368514789672849,0.18307037054488254,0.28901916582620474,0.3697927120330313,0.4232025823304772,0.4831884486360342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_245.png.pt,0.32503800014685263,0.4906093096868327,0.4758019818047878,0.07133380253536337,0.09778216507538795,0.1444379358994146,0.1907105473283001,0.2536515960651163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_315.png.pt,0.8435859764044014,0.9151576674415535,0.6356666191784505,0.13361183695343964,0.314241759516181,0.4689734697353682,0.6097948242243345,0.7146195166142018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_388.png.pt,0.5808935593326351,0.7348926723344301,0.5560827994861348,0.11841700877994576,0.23171811702635256,0.3099037214216514,0.40243745891428634,0.4980467197530603
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_102.png.pt,0.41531433635260373,0.5868863817707493,0.6110124610040396,0.08050044729375501,0.1656049326414985,0.23709961125648343,0.3004692253396549,0.3418918160012869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_119.png.pt,0.37647738676302506,0.5470156904570653,0.4940996742730925,0.07572152617022887,0.1266077083863948,0.21894503026806644,0.2798510261001619,0.31762273157762266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_558.png.pt,0.4861159574357619,0.6542100215242961,0.4521425708740124,0.14754065045189263,0.21462830148851553,0.2558116618597824,0.35279613099854096,0.41773294820230156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_387.png.pt,0.6191202506194641,0.7647612365394852,0.41901561057549136,0.20116767167572508,0.3729269373431891,0.4914924813139599,0.5339825150219973,0.5725214026365637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_516.png.pt,0.6079851935881017,0.7562075266763939,0.32890118484173675,0.17036859781265995,0.32150734587222646,0.427954844585511,0.5113890979605243,0.5539778824437368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_380.png.pt,0.7984306380495618,0.8879192779290211,0.5630926541103859,0.13379878597735087,0.2938826038708244,0.4496652509381913,0.559043162609322,0.6825908627668725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_081.png.pt,0.35457130826763644,0.5235181449431253,0.3235810188483118,0.17417149190212972,0.24959397184035143,0.2773659095188179,0.30210486801486747,0.3369277973305023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_146.png.pt,0.7865205332911682,0.8805054246736818,0.41766068353460417,0.15728196421792942,0.36231837541558326,0.49844033344597494,0.6230759360938682,0.6999424669544725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_288.png.pt,0.6368006630648526,0.778104174001888,0.4545249186568296,0.13473719013943145,0.2846662091922861,0.39020162216059273,0.47677999918287256,0.5620631012235839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_337.png.pt,0.43272050333978995,0.6040543541265418,0.45809373640005685,0.12180670985050586,0.19428462043857556,0.31797659163993625,0.3583274207772746,0.3850357723109693
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_340.png.pt,0.7576591677679767,0.8621229134219079,0.34486249369093963,0.23483463182642264,0.397326367517299,0.5264150894069773,0.6378601911275452,0.7005871942614192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_445.png.pt,0.48908507298392256,0.6568934791993536,0.41518542314549295,0.12061690877671757,0.24297627387179774,0.293525536181648,0.3453682121680083,0.4185059096693518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_260.png.pt,0.4746774090433465,0.6437712362956832,0.4598573073943569,0.1537312368738233,0.2767442353808926,0.34649349793279466,0.393707119912614,0.41278834399246317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_265.png.pt,0.5598836179424995,0.7178531076233138,0.5033155451624431,0.13921530808172994,0.21308477432967482,0.3231145192697574,0.3818639450710429,0.45175004539972774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_608.png.pt,0.8100376218335241,0.8950505415437328,0.45459134366471293,0.16778777598534622,0.363403351268875,0.49682556157969526,0.609211277306964,0.704363611830359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_077.png.pt,0.5331079544331159,0.6954603928474566,0.49579619277051495,0.10424135703573312,0.25250336996511347,0.3234961993152307,0.4161666718162325,0.4745673649571877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_169.png.pt,0.6464379447133182,0.7852563864818823,0.5291721752185026,0.1451119003018784,0.2873038902377551,0.40476551186518717,0.45952814867686403,0.5307863236795127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_462.png.pt,0.3113213774135997,0.47482086856107825,0.4766682465672442,0.07092630240240448,0.13197877858261164,0.15449336284328455,0.2038735782039464,0.23367467227794683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_072.png.pt,0.49590085637400405,0.6630130244868409,0.6030832757484097,0.1404433418681573,0.2636909641052318,0.33876524663974933,0.3638104612645947,0.4186225675819462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_079.png.pt,0.5440790045675148,0.7047294865003012,0.5756126439649878,0.08434813040519316,0.20133740400475597,0.29610309325558853,0.3836945980146358,0.469102995825819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_038.png.pt,0.5442910284353748,0.7049073607601748,0.43301308666922933,0.15476419673784841,0.2970069302033626,0.3537484344706605,0.43789766781732237,0.49028035979902
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_252.png.pt,0.5327134192945553,0.6951245329112915,0.394068231109724,0.17985520065318086,0.30993615373463,0.3913708663365241,0.4625229039374691,0.4720090065526963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_540.png.pt,0.5807550406599065,0.7347818468270509,0.25538184002912073,0.2489021479453844,0.40798824571511305,0.5197628735715997,0.5236000248478043,0.5523303062500237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_468.png.pt,0.6827612305365781,0.8114772145812261,0.6090177440976002,0.10061363595397722,0.26891560074029175,0.3700427602649301,0.46497769814245793,0.5429287052066112
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_227.png.pt,0.7071671072341038,0.8284685282542792,0.47524998802583596,0.15745781677273135,0.3137017076094819,0.4438348221748274,0.5572428277316893,0.6137562690661139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_117.png.pt,0.4872631206552934,0.6552479884421215,0.6130386207323263,0.10606608500595464,0.23257809236412766,0.2950949665412347,0.3763777367894633,0.39840095160122474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_128.png.pt,0.4627720117834983,0.6327329704671173,0.5898260529341177,0.05645701709106135,0.17476124791957826,0.2599885618819225,0.30413149663961214,0.3812893948017987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_266.png.pt,0.6505213987810726,0.7882617541117847,0.3720535799130871,0.14119469974559956,0.2867389167450343,0.43279602551322605,0.5416476874616629,0.6081256251273475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_037.png.pt,0.3579197872602473,0.5271590337889993,0.437059166051594,0.06158108217621554,0.11737317278115761,0.18745594873113172,0.2520377221186341,0.2866553748300777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_166.png.pt,0.7871506464621284,0.8809001851312026,0.5573412334786898,0.1548021061223719,0.3369173323798365,0.4937430448238003,0.5663777954086148,0.6537824235069967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_180.png.pt,0.569108246661678,0.725390673864815,0.4072782752289622,0.21018735222045484,0.3280350435075405,0.38199127874218086,0.4472550570156103,0.5163530117802894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_022.png.pt,0.332389954971472,0.4989379952439554,0.4950146861216938,0.07396871213650484,0.1465185524049461,0.17012383382299087,0.22610053403126798,0.26085081552876344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_285.png.pt,0.7121093810688475,0.8318503380477933,0.5696956240281563,0.15053169486311085,0.27338117492024255,0.3829653450533727,0.5033355763682446,0.5718052085543085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_191.png.pt,0.7060326927060241,0.8276894445925229,0.4448310096417664,0.15608069615888348,0.28314609219815784,0.405781978604053,0.5295573133313933,0.5855328052494667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_631.png.pt,0.6717396856097153,0.8036415918488705,0.3528293274422682,0.17444189818813363,0.2902515120315334,0.4075444586349043,0.5011739033968053,0.579261757457917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_310.png.pt,0.29433218565617403,0.454801601434285,0.4209859730583463,0.09741838388341614,0.17105775540673152,0.21101934520037247,0.24663330791826987,0.25824604140535784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_332.png.pt,0.537037297646514,0.6987953746075235,0.4748906212697279,0.12636889519942082,0.23826012722596437,0.31421878475723886,0.39384296201994723,0.4508754614064646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_223.png.pt,0.5489281297395686,0.708784445698943,0.4119793793567589,0.20799937396801005,0.34915129572768405,0.3976162756279969,0.42997920966029946,0.4847687159508449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_075.png.pt,0.7552412279651829,0.860555500780014,0.6430947184140074,0.11546506209898243,0.26905415169811175,0.3940594986644156,0.4989479402050003,0.5977944772206606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_426.png.pt,0.6689955742245026,0.8016744384223395,0.46891979489599195,0.08680816181151187,0.24186161983608456,0.3574370290765354,0.4691267644840232,0.5447074635552056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_088.png.pt,0.44386649693215857,0.6148304088561591,0.7349341557055087,0.10377912123949928,0.1454272496153999,0.22019831001288495,0.2406858487401137,0.322698420837879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_022.png.pt,0.38281426334043767,0.5536741353701193,0.4195685618984957,0.1588603713518607,0.20412818165513752,0.24284019522841366,0.27695367255057923,0.3054430446473641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_187.png.pt,0.5028887920180386,0.6692295985997524,0.3245479133783306,0.18827763417989188,0.2486832181164201,0.34898670704440116,0.39379376920628756,0.4418003922860047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_1087.png.pt,0.7026241262641854,0.8253427142816101,0.5585688342109558,0.13638221981083562,0.3102766157194319,0.44635683433145434,0.5279353710494228,0.6095767770656035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_114.png.pt,0.7943809978471459,0.885409533040325,0.3815909453337775,0.17117986599416757,0.3398228213850355,0.4621424413687636,0.5783295939967804,0.6786446511091876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_097.png.pt,0.4603802776416561,0.63049372748647,0.6310995812127393,0.09327635978411017,0.23039986139453622,0.28848639464094006,0.36465301517893023,0.39106662377995083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_115.png.pt,0.40343749691848024,0.5749276701499322,0.5264775485861762,0.18571948148063908,0.30003011773263016,0.31611347166057385,0.3482543881676646,0.3643855377677887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_1005.png.pt,0.5546758552335352,0.7135582812303569,0.43667270779516393,0.1573222784423891,0.27899552354225693,0.37365990755162554,0.45252622434816175,0.5047466881746596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_501.png.pt,0.7365115663103394,0.8482656208454862,0.5457535696498105,0.1380403164494199,0.2596505632933692,0.3984235839808566,0.4934969255582034,0.5950091282311644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_737.png.pt,0.6604463666006927,0.7955045561678299,0.4177308656631895,0.16894199167639948,0.32589870355971645,0.4480300948143877,0.5310282711065328,0.5918985575726476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_087.png.pt,0.6516423893205778,0.789084170011595,0.45318162496107484,0.16900604955183696,0.28984061990996013,0.39526602182530934,0.48048455170338983,0.5670326799843838
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_325.png.pt,0.8050579202892423,0.8920023203977379,0.5334660605278079,0.12941071120607708,0.31630477712837063,0.44230852758140776,0.5808728532566528,0.6902137550487198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_935.png.pt,0.5412652979669808,0.7023648182076309,0.49521879515885114,0.14655126628427834,0.27272413772387677,0.353603760418002,0.40709501618815336,0.46832118591647537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_232.png.pt,0.6930709904349569,0.818714595339916,0.5833416201822094,0.1435686757424661,0.31807853076303677,0.4221929841842572,0.5177461806430649,0.5881907455786856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_227.png.pt,0.351411440647832,0.5200658407907846,0.35439324612492085,0.08405012746586342,0.1713506388645077,0.20672226966989868,0.25615493281235735,0.29750590124567394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_033.png.pt,0.5119032676685751,0.677164023959956,0.3319150377518437,0.15235734461942566,0.3018186565351772,0.3633994703413311,0.4067077645493881,0.4492285688777472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_372.png.pt,0.7744107573221678,0.8728652869337662,0.6679929417874113,0.1314548289363371,0.2967027522381581,0.4462052410924658,0.5834426838427245,0.7070095817024387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_197.png.pt,0.3434304673526854,0.5112739427182718,0.4205239850502177,0.2212792550217549,0.2791758085825149,0.3041638822649355,0.31927272464071943,0.33629504308458125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_118.png.pt,0.7997533787140293,0.8887367041013141,0.4295795048192448,0.17837720163672482,0.32721660678059183,0.4606143804338209,0.5574177250293784,0.6596463315392954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_127.png.pt,0.700678491325915,0.8239986268684115,0.3076780598446949,0.24613605037411607,0.44486025024565024,0.541548254338728,0.6043131127508463,0.6279737034191215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_310.png.pt,0.5466694573040001,0.7068988885981862,0.3753515236435267,0.1285754156530465,0.2621573673289619,0.3760024012343955,0.4593980037258566,0.5013968673142523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_326.png.pt,0.4952028360216936,0.662388798472446,0.3093467184995578,0.1620494261488557,0.2573703073030369,0.34069208702603776,0.37947171580601646,0.4465746500212702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_013.png.pt,0.7789355179203449,0.8757322047491368,0.4543920376357706,0.1531399182085012,0.3239036938093407,0.45882750160038366,0.5674375910862309,0.6699863217325914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_165.png.pt,0.7698330652165049,0.8699498812088949,0.4606987325971069,0.17501844616019904,0.33605892759555583,0.45875167113193877,0.5810913912123374,0.6780359621089843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_107.png.pt,0.6730038896395898,0.80454550429224,0.5945070266722472,0.14363256479716682,0.2944609807726713,0.41909906984535517,0.528009444294792,0.6004205542046277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_623.png.pt,0.2853615410455438,0.44401756327605313,0.4817346759730001,0.0308550930311793,0.09307575603889909,0.1403980741656833,0.18158631071513978,0.20205576140651157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_258.png.pt,0.7594623191600031,0.8632890392749862,0.577028820458003,0.13089422836646825,0.29383047862597184,0.4320753890489605,0.5316050806751892,0.6256681630984499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_267.png.pt,0.46884174925811617,0.6383829490026891,0.45723721644780185,0.16363560553473325,0.2754471548488129,0.3594482079394097,0.3961251961145902,0.4206312983193156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_437.png.pt,0.38459824920230207,0.5555376988904113,0.4096686902637867,0.1443456881125801,0.21725548776512907,0.2545750874899273,0.28992782446023646,0.3391929085443972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_198.png.pt,0.5027312417632067,0.6690900413658345,0.3380724105696061,0.2148625197806779,0.31107372106170234,0.38139517167833314,0.4022904838071541,0.4432218772825174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_265.png.pt,0.7256286352082222,0.8410022221977645,0.46046489197522505,0.13388414029651874,0.29314327263562057,0.43450405301489725,0.5476569730532439,0.6331507756223745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_173.png.pt,0.35751321898761035,0.5267178358300867,0.4327813117633368,0.11316510876568486,0.22876103785173738,0.2797436719972392,0.3057176999895471,0.32317859313132313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_970.png.pt,0.520578547339102,0.6847112007820731,0.39989740208560187,0.1866112417959369,0.3358898146082557,0.4129783847363345,0.44328581219931,0.4952017710192538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_220.png.pt,0.47303035614614825,0.6422548526032459,0.3958320995208592,0.17296431748932062,0.2386397024211855,0.3050176592259975,0.36480720373741976,0.38064322937188005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_156.png.pt,0.8092922239482607,0.8945954098519648,0.5945340673265642,0.13068514768516631,0.30743054141214143,0.46912552491598347,0.5845390490658454,0.6943567382108344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_120.png.pt,0.5368651792733604,0.698649671803641,0.4138004773480992,0.15625707944816536,0.26373404780421195,0.40323446467517177,0.4887133478923918,0.5063238592576623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_048.png.pt,0.8585358877826234,0.9238842840637796,0.3812806800871578,0.20802929435455086,0.419819794728415,0.5925100950301352,0.6915063903287247,0.785704479428501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_237.png.pt,0.2543612198255243,0.4055630099505185,0.5303147430567859,0.061720959157045875,0.11485671623180567,0.15729835993990554,0.17871524445183967,0.2069068033956086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_000.png.pt,0.5212664980404783,0.6853059375969193,0.43493021332153964,0.1390984886239538,0.24295063486261692,0.3383541283492674,0.39763582845266887,0.44433267992367875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_373.png.pt,0.7891960822347295,0.8821793687623114,0.3287385054543499,0.3256772432374968,0.5150281922967576,0.6347709227263877,0.7202979516856283,0.7403524031881107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_245.png.pt,0.6212315016391221,0.7663698053207748,0.28397221873883755,0.1988435782631393,0.35674889331862614,0.45978671670789006,0.520624604966732,0.5744268568223613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_100.png.pt,0.612411201083566,0.7596215909143716,0.38370866566381884,0.16409856682239393,0.3108842692815804,0.4169523288847701,0.49872405626379435,0.5627063770130734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_351.png.pt,0.36718790108329097,0.5371432931130954,0.4146059629173613,0.09083206600868159,0.18873693129670346,0.2601040483584271,0.28594493844835805,0.319408106957826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_160.png.pt,0.6274866069756115,0.7711112351863392,0.39576491595420105,0.1757261698847333,0.2836673988572486,0.4008461256695317,0.48971776850965787,0.5426427921131015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_540.png.pt,0.5601615023529386,0.7180813689394289,0.38596825900436765,0.18994493965048848,0.3418135175738307,0.4416569966321968,0.49291644329498024,0.5141369970557119
