image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_606.png.pt,0.9381228784294132,0.9680737355184641,0.18537863737303223,0.6493431014674749,0.9261536038458088,0.9381228784294132,0.9381228784294132,0.9381228784294132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_416.png.pt,0.8612937605392472,0.9254786591064715,0.1549798985499893,0.5964616634729896,0.8469063673247537,0.8611540607113473,0.8612937605392472,0.8612937605392472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_318.png.pt,0.9196127554615339,0.9581232141819093,0.175120935495462,0.6104984427727939,0.9007488156915202,0.919615184332944,0.9196127554615339,0.9196127554615339
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_776.png.pt,0.7994922013152966,0.888575302127047,0.17989137125159432,0.6091224226194882,0.7864815081994493,0.7990374758390785,0.7994922013152966,0.7994922013152966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_127.png.pt,0.8794876000105939,0.9358801430711178,0.13297968980281175,0.6200899832649523,0.8584754697864391,0.8793274857314585,0.8794876000105939,0.8794876000105939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_994.png.pt,0.9207786072967754,0.95875560056069,0.190734344560105,0.6360281309384321,0.9137411830819013,0.9208597363032016,0.9207786072967754,0.9207786072967754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_078.png.pt,0.7460247380945394,0.8545407883101186,0.15474548887234527,0.570219840052336,0.7243171978376861,0.7458537259978538,0.7460247380945394,0.7460247380945394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_279.png.pt,0.9574659474121691,0.978270810019524,0.11459256711498161,0.6846898849710078,0.9520696702106909,0.9574659474121691,0.9574659474121691,0.9574659474121691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_252.png.pt,0.8094181901339613,0.8946724058799377,0.14485918212371643,0.6362957234665733,0.8052698724181515,0.809362192472894,0.8094181901339613,0.8094181901339613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_276.png.pt,0.9545002180441399,0.9767205205139264,0.1520717532980983,0.6257292581752166,0.9329019772977459,0.9544939850418556,0.9545002180441399,0.9545002180441399
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_102.png.pt,0.85269770584558,0.920493126636441,0.2107261397506022,0.5929236074781034,0.842965584388459,0.85269770584558,0.85269770584558,0.85269770584558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_298.png.pt,0.8875235813678065,0.9404105154483948,0.13244524588119708,0.589638916687122,0.8543660093883807,0.8870669211973476,0.8875235813678065,0.8875235813678065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_107.png.pt,0.8945963007784798,0.9443661448382381,0.2146134009969938,0.6141011409775573,0.8850985716356482,0.8951418774721183,0.8945963007784798,0.8945963007784798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_170.png.pt,0.8657447297638423,0.9280419839154521,0.1467716483354725,0.5828439350412339,0.8491520130066027,0.8649659484934092,0.8657447297638423,0.8657447297638423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_507.png.pt,0.8129410802861214,0.8968201540140001,0.20240054396370874,0.5758111932797698,0.8107494078315967,0.8129409394752164,0.8129410802861214,0.8129410802861214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_132.png.pt,0.9387141329395733,0.9683884119117525,0.14216462328546767,0.6191880468314853,0.9223721826391473,0.9386282386522314,0.9387141329395733,0.9387141329395733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_229.png.pt,0.9218171784631716,0.9593183180758377,0.12702971998578214,0.6441032470276662,0.9119891873698243,0.9215491638908808,0.9218171784631716,0.9218171784631716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_284.png.pt,0.9517540287002841,0.9752806319255624,0.14403901445218728,0.637020209783227,0.9394984125201117,0.9517540287002841,0.9517540287002841,0.9517540287002841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_263.png.pt,0.9338210662898291,0.9657780876017541,0.21362075158016747,0.6473782357045087,0.9295137635572661,0.9338210662898291,0.9338210662898291,0.9338210662898291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_171.png.pt,0.9691286928657747,0.9843223902724003,0.15597413070278757,0.609300324503609,0.9319874733257507,0.9686971595718431,0.9691286928657747,0.9691286928657747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_353.png.pt,0.936386342249024,0.9671483132782352,0.10914190202488402,0.7214307372881541,0.9316965896464313,0.936386342249024,0.936386342249024,0.936386342249024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_266.png.pt,0.936610486867229,0.9672678073335041,0.103002415128768,0.7150663656877728,0.9317872769584111,0.936610486867229,0.936610486867229,0.936610486867229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_232.png.pt,0.8389276067027212,0.9124096532821804,0.12831175390545949,0.5408240697118237,0.8229280222242101,0.8389276067027212,0.8389276067027212,0.8389276067027212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_446.png.pt,0.9513717205657162,0.975079971954171,0.19749935739990357,0.6379215893481512,0.9362327817153997,0.9513717205657162,0.9513717205657162,0.9513717205657162
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_363.png.pt,0.7550467048003994,0.8604291714063649,0.16880263347027205,0.6063283214620558,0.7536879117326113,0.7550467048003994,0.7550467048003994,0.7550467048003994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_283.png.pt,0.9560861396296001,0.977550091611512,0.15843749792944273,0.6679606197972138,0.9433987417318241,0.9560861396296001,0.9560861396296001,0.9560861396296001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_392.png.pt,0.8549887064434992,0.9218262219690834,0.25110443150537853,0.6006492280523793,0.8458352561289791,0.8549887064434992,0.8549887064434992,0.8549887064434992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_532.png.pt,0.8987908378650493,0.9466980771794097,0.1160745774295294,0.6992332687458604,0.8854151544093593,0.8987870311397473,0.8987908378650493,0.8987908378650493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_196.png.pt,0.8968730519985415,0.9456332401816648,0.24901152570884064,0.5993692703524632,0.8843411696169962,0.8968730519985415,0.8968730519985415,0.8968730519985415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_367.png.pt,0.8363064568162292,0.910857253469782,0.20379817422062435,0.6002076493836539,0.8258763093272129,0.8363280519723313,0.8363064568162292,0.8363064568162292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_034.png.pt,0.9019911588961963,0.9484703366222567,0.16141095260032326,0.6280160235512615,0.8932394768586122,0.9017443334202813,0.9019911588961963,0.9019911588961963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_390.png.pt,0.8406629547552953,0.9134348780316897,0.1915260759111777,0.597809281785967,0.8121213631361484,0.840680910315037,0.8406629547552953,0.8406629547552953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_533.png.pt,0.9199819448289313,0.9583235270328802,0.1344129900105616,0.6319003744741363,0.9055573345911875,0.9199819448289313,0.9199819448289313,0.9199819448289313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_195.png.pt,0.9626726948905832,0.980981400460405,0.1373375306910512,0.5931527636590468,0.9266202866365073,0.9619373718325679,0.9626726948905832,0.9626726948905832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_165.png.pt,0.788611590709888,0.881814339116245,0.1732741829454098,0.6369986654471106,0.7857464286961433,0.7886098222741388,0.788611590709888,0.788611590709888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_376.png.pt,0.8750346275822701,0.9333529653394599,0.18044264256340264,0.5996206784591993,0.8387753892764531,0.8744213110778387,0.8750346275822701,0.8750346275822701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_324.png.pt,0.827620923906121,0.905681252390897,0.23096691811052547,0.653404840066336,0.8238560960557971,0.827620923906121,0.827620923906121,0.827620923906121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_247.png.pt,0.8976176740807214,0.9460469154196677,0.20469026101581456,0.6052715378544034,0.8830599559370778,0.8976256467204541,0.8976176740807214,0.8976176740807214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_236.png.pt,0.7688251965158878,0.8693060115589816,0.22435479311157422,0.6222739629919268,0.7612926658242779,0.7688251965158878,0.7688251965158878,0.7688251965158878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_122.png.pt,0.9276730482701322,0.9624796162288709,0.2342400811946949,0.6582397393794472,0.9195914944020802,0.9276730482701322,0.9276730482701322,0.9276730482701322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_376.png.pt,0.8859074417560673,0.9395025033189788,0.24149726704600896,0.6696679108939763,0.883658323901724,0.8859074417560673,0.8859074417560673,0.8859074417560673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_132.png.pt,0.8875650950835339,0.9404338234579023,0.13703162354640047,0.6451612149382998,0.8738277057469681,0.8873842171355886,0.8875650950835339,0.8875650950835339
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_392.png.pt,0.7892307015458461,0.8822011991389634,0.27332931263584803,0.6254568321678243,0.7859959801973841,0.789233398628031,0.7892307015458461,0.7892307015458461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_312.png.pt,0.9418976872992578,0.9700795848680894,0.15804472444359566,0.6266139979248591,0.9261117723687112,0.9418913628823053,0.9418976872992578,0.9418976872992578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_130.png.pt,0.7787465237334924,0.8756127777499144,0.18590866445251994,0.589643453504535,0.7585481848675304,0.7787537408755698,0.7787465237334924,0.7787465237334924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_291.png.pt,0.8942025562410321,0.9441467292951506,0.1586909985617231,0.5982243971103374,0.8748778031907914,0.8939848795243679,0.8942025562410321,0.8942025562410321
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_032.png.pt,0.838200214732621,0.9119790937617488,0.17872872941607773,0.6223779441058046,0.8318836046528244,0.838200214732621,0.838200214732621,0.838200214732621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_1227.png.pt,0.9236133199636356,0.9602900931856859,0.2543699698493967,0.6295520810281281,0.910973042140337,0.9236133199636356,0.9236133199636356,0.9236133199636356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_253.png.pt,0.8978772319367024,0.9461909938922964,0.18425430148994,0.6240794785028003,0.895130466187137,0.8978772319367024,0.8978772319367024,0.8978772319367024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_271.png.pt,0.8913494731780688,0.9425539909083892,0.14798925003444396,0.621773527221645,0.8753040798735894,0.8907970895469502,0.8913494731780688,0.8913494731780688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_353.png.pt,0.9404079045455154,0.9692889219163016,0.13716749212378082,0.6292546702791129,0.914480353571977,0.9404079045455154,0.9404079045455154,0.9404079045455154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_943.png.pt,0.7711957784844111,0.8708193123415057,0.16678592263873157,0.5679209429888358,0.7665835712217786,0.7711957784844111,0.7711957784844111,0.7711957784844111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_121.png.pt,0.8301307171142183,0.907181920135234,0.16061220076892332,0.6599620417024052,0.82489913141696,0.8301307171142183,0.8301307171142183,0.8301307171142183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_092.png.pt,0.852591813024904,0.9204314721834677,0.21947754641377315,0.6220890133343255,0.8484175026687096,0.852591813024904,0.852591813024904,0.852591813024904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_171.png.pt,0.8835820871348696,0.9381933906629416,0.14808230167935796,0.5923688137409256,0.8626099916259361,0.8835820871348696,0.8835820871348696,0.8835820871348696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_000.png.pt,0.8244041632203869,0.9037516562548118,0.14544338570216922,0.5260855456932974,0.8059476909242889,0.8243940015923253,0.8244041632203869,0.8244041632203869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_074.png.pt,0.7715373971857917,0.8710371411947594,0.1595778384306523,0.5284221985575123,0.7522388708267767,0.7713590322325115,0.7715373971857917,0.7715373971857917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_245.png.pt,0.8604965714016981,0.925018075995249,0.17728271742829577,0.621116966238329,0.8524513408658789,0.8604945764774528,0.8604965714016981,0.8604965714016981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_242.png.pt,0.8795856461709967,0.9359357578555668,0.17032877238458405,0.5956411045135208,0.8555977339175326,0.8777260265064294,0.8795856461709967,0.8795856461709967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_351.png.pt,0.8419298018376172,0.9141824046298065,0.1863865863004354,0.6357909543635311,0.8386284536879653,0.8419298018376172,0.8419298018376172,0.8419298018376172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_264.png.pt,0.7845731172229252,0.8792837790427799,0.1743294240098208,0.6219040176348922,0.7855070150945561,0.7844717575047421,0.7845731172229252,0.7845731172229252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_174.png.pt,0.8577771851530693,0.9234445877908373,0.14740771301579145,0.5394703794496859,0.7958733490036299,0.8530593581690729,0.8577771851530693,0.8577771851530693
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_066.png.pt,0.9739283310404527,0.9867919810331447,0.16130991653926208,0.6483008901419158,0.9607945023925148,0.9739283310404527,0.9739283310404527,0.9739283310404527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_083.png.pt,0.8045327246820111,0.8916799500810951,0.18186656263033626,0.6277394991236636,0.792184547435786,0.8045327246820111,0.8045327246820111,0.8045327246820111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_237.png.pt,0.9350245544444927,0.9664214751928507,0.12396476112292168,0.6282181304710871,0.9053144280139348,0.934822315972981,0.9350245544444927,0.9350245544444927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_300.png.pt,0.889544471660834,0.9415439058597684,0.15172786740024027,0.6100865929540062,0.8711627349843328,0.8838482016095294,0.8891922521343872,0.889544471660834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_339.png.pt,0.9034468871135757,0.9492745417265525,0.20507773082482747,0.6276421649256532,0.887366265851015,0.9034447105156538,0.9034468871135757,0.9034468871135757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_222.png.pt,0.7839203809651765,0.8788737835272025,0.18443229041139558,0.5695718246611177,0.7457734484508874,0.7818573666303428,0.7839203809651765,0.7839203809651765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_000.png.pt,0.815778635226902,0.8985441151865836,0.1181864395602452,0.7049913298928209,0.8132072008345899,0.815778635226902,0.815778635226902,0.815778635226902
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_060.png.pt,0.9619680634355013,0.9806154218453471,0.22978989589998441,0.6188641357829779,0.9433655618509789,0.9619680634355013,0.9619680634355013,0.9619680634355013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_119.png.pt,0.7832138912872963,0.8784293765684269,0.22226770815511293,0.6047437999756077,0.7773065460735122,0.7832138912872963,0.7832138912872963,0.7832138912872963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_221.png.pt,0.8217576136975683,0.9021591463550662,0.18769848265321262,0.6334049615315183,0.8036085730634992,0.821714855215828,0.8217576136975683,0.8217576136975683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_021.png.pt,0.639326439595848,0.7799866952851772,0.19703995885921455,0.4937180228444955,0.6258033447727136,0.6397144790039424,0.639326439595848,0.639326439595848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_085.png.pt,0.9408233251122924,0.9695094387702381,0.14375302735336287,0.5833336239036224,0.9236825204255266,0.9408233251122924,0.9408233251122924,0.9408233251122924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_353.png.pt,0.9454032724344844,0.9719355353172033,0.15626418603115114,0.6233071480927473,0.928381062032079,0.9452871560826158,0.9454032724344844,0.9454032724344844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_112.png.pt,0.8092817449808997,0.8945889792126516,0.15809167230638937,0.5728547012383114,0.7814784650101532,0.8091074717587804,0.8092817449808997,0.8092817449808997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_206.png.pt,0.8999043615179417,0.9473154227054607,0.20073833842608504,0.589106627005769,0.8566374889145438,0.897879111786233,0.8999043615179417,0.8999043615179417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_652.png.pt,0.8203851966330747,0.9013314515449314,0.17053395007026062,0.607857237242192,0.7984901336045394,0.8202487456702637,0.8203851966330747,0.8203851966330747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_352.png.pt,0.7796738499515072,0.8761984535103364,0.15985857207511214,0.623700674413356,0.773717946400124,0.7794848948015788,0.7796738499515072,0.7796738499515072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_381.png.pt,0.8299505741504272,0.9070743248843343,0.11103616169436036,0.6100268526662916,0.8207206219378345,0.8299505741504272,0.8299505741504272,0.8299505741504272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_405.png.pt,0.8064117256077638,0.8928326675564547,0.15892502101352815,0.6182477471713607,0.7955931431011866,0.8062887239218043,0.8064117256077638,0.8064117256077638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_248.png.pt,0.8643247784020234,0.9272255729859414,0.1747203844181847,0.6234557648307985,0.8565189060683438,0.8643247784020234,0.8643247784020234,0.8643247784020234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_159.png.pt,0.9492769183573646,0.9739784302510964,0.12265714461010327,0.6897632712718224,0.9425267373160674,0.9492769183573646,0.9492769183573646,0.9492769183573646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_020.png.pt,0.9359033121549192,0.9668905672860834,0.2100681299918323,0.6537720495421897,0.9279143981140764,0.9359033121549192,0.9359033121549192,0.9359033121549192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_169.png.pt,0.9496106965786928,0.9741542085633017,0.13544445424528015,0.6139317767409878,0.9125786745038055,0.9436797065415892,0.9491916253223177,0.9496106965786928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_297.png.pt,0.949724350665079,0.9742139656209106,0.14889991617139856,0.6269956140419565,0.9270770626677365,0.949724350665079,0.949724350665079,0.949724350665079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_724.png.pt,0.8204535726765394,0.9013726962575476,0.149772726897948,0.541232254334301,0.8108525503633927,0.8203529605445616,0.8204535726765394,0.8204535726765394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_031.png.pt,0.9204785758508953,0.9585929553282274,0.15694808460235662,0.6264261066100388,0.9068943536040577,0.9204590937246867,0.9204785758508953,0.9204785758508953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_339.png.pt,0.8472975900870348,0.9173373847287611,0.2089358081806425,0.5904217932054875,0.828219550030097,0.8474780117398389,0.8472975900870348,0.8472975900870348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_172.png.pt,0.8986857445487442,0.9466396723309589,0.13953534759453268,0.6467696623714336,0.8898129889113882,0.8986857445487442,0.8986857445487442,0.8986857445487442
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_085.png.pt,0.9637303056060297,0.981530316754654,0.1388552793593254,0.6266446372493119,0.9403875122121854,0.9636572238775432,0.9637303056060297,0.9637303056060297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_724.png.pt,0.9596876094229979,0.9794292706057874,0.1622431687905398,0.6635355055718655,0.9504640606867683,0.9596876094229979,0.9596876094229979,0.9596876094229979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_016.png.pt,0.8336752488879217,0.9092943695470826,0.12155596887450469,0.5459888037490773,0.8197567843723398,0.8336752488879217,0.8336752488879217,0.8336752488879217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_068.png.pt,0.8189241636314106,0.9004488703860678,0.15789194560432354,0.5870296259557363,0.8001732617396751,0.8189241636314106,0.8189241636314106,0.8189241636314106
