image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_275.png.pt,0.44080523709494585,0.6118873390661758,0.10344165026460855,0.1450006082991694,0.2654118024456798,0.35246844233736235,0.40206479627771774,0.4254062392014858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_080.png.pt,0.2915361510829241,0.4514564314277949,0.011268734656840468,0.07236644286965568,0.16233699984307579,0.22048997092565542,0.2585182919711395,0.28121155029971456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_196.png.pt,0.6793863460282406,0.8090887781611389,0.11122368698378239,0.30681770778968237,0.5109267885175945,0.6072384389180392,0.6556014042332621,0.6720544217469895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_148.png.pt,0.6086484720739979,0.7567202930364462,0.1642330895293039,0.2674919162705618,0.47800791550383087,0.5766471395783194,0.6003894088684025,0.6085340277128184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_565.png.pt,0.1368461054619538,0.24074693487977963,0.008114821803925379,0.01108433066717783,0.0739080245214059,0.11371104674511143,0.12625854908877965,0.13214459405790124
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_215.png.pt,0.5249915895419834,0.6885173140429237,0.09828045178084256,0.27642637676183857,0.4222213727639718,0.48830797442002594,0.5138558331270326,0.5183476518333225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_048.png.pt,0.4246539038246985,0.5961502726282326,0.09010076706323783,0.23692681458514686,0.3866507443955233,0.4167907559991576,0.4214877105094878,0.4235681973764547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_136.png.pt,0.3692972149436862,0.5393967646010265,0.06600412635130326,0.09206664828861917,0.21090077397279372,0.2943293938916279,0.3381528274019363,0.36039413601854875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_064.png.pt,0.6236717698716879,0.7682239159396788,0.08195500354377515,0.25548309676194736,0.43936624296535887,0.5269511793427127,0.5824774983777243,0.6124655426776128
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_216.png.pt,0.6110326132706108,0.7585602270036103,0.10165131968215595,0.28682696232236726,0.4791263341287784,0.5438290665782648,0.5852315788277895,0.6020417109134923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_398.png.pt,0.5338913449645498,0.6961266345585414,0.044485937653610974,0.21320563999933034,0.39593397302255445,0.48336602456591593,0.5232083738654361,0.5315805708174912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_075.png.pt,0.3906212311534082,0.5617939089678016,0.08986849714973728,0.1497021904325411,0.2709980628638623,0.34593936390829233,0.3782183937306655,0.3861192319635281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_1052.png.pt,0.41011928680832677,0.5816802942846896,0.0969686124108138,0.17780849587132752,0.2865074697624015,0.34994647912831234,0.38975715752748685,0.4025553175667387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_269.png.pt,0.4684642027220803,0.6380327889875093,0.08301464536090361,0.20372782044790463,0.35075477384295767,0.42303811395620733,0.45325612102918666,0.4634756938763499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_326.png.pt,0.49459872047358794,0.6618480852874594,0.12501263200057677,0.2341610707139714,0.3832026073836887,0.45016144411302594,0.47938022202245917,0.48799529114352286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_111.png.pt,0.4928046316929421,0.6602399239018459,0.08455100152723748,0.20404388507642054,0.36128373755764615,0.4407443357651851,0.4772660162111016,0.48764658787271853
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_569.png.pt,0.4339526002405329,0.6052537788184873,0.01958296218628471,0.12749971496089121,0.2640259227271552,0.3484015203174356,0.40113695030028573,0.4262166000438861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_354.png.pt,0.20807629245815853,0.3444754559044522,0.017822539211499705,0.054696464579982895,0.13458066809740568,0.17349371334101554,0.19070923927504574,0.20108319766554483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_240.png.pt,0.3898336625698551,0.5609789220463058,0.03855416609589656,0.15390640646833834,0.2456473438657327,0.30548232233029016,0.3419230669870056,0.36546379486549646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_223.png.pt,0.7318508849792634,0.8451661812397216,0.07876364884516167,0.3551894302012272,0.5847466613292475,0.6684235447157403,0.7165230766707936,0.7286022178460809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_535.png.pt,0.9151556764499025,0.9556984421986124,0.11059278116788114,0.35482600372231127,0.6663306070072198,0.8412714564868052,0.9017888949140995,0.9123880802041066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_000.png.pt,0.7366389001487166,0.8483501887865454,0.08559235297541923,0.2869695657258164,0.5189295895450557,0.6701517694062339,0.7251270606795874,0.734250870945845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_452.png.pt,0.6531732242155384,0.7902054430652211,0.10333346720706438,0.2981030180973864,0.5128485415078977,0.6173981388802698,0.6459810110574097,0.6509614142622301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_1003.png.pt,0.6886380552958046,0.8156136011122049,0.10732671051174322,0.26739429883917537,0.44794143427679534,0.5449888470517847,0.6069141492452282,0.6497372540108352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_284.png.pt,0.42432852068646515,0.5958295012611743,0.0933184851578736,0.15629712898212667,0.28322357161950035,0.3635517816628309,0.40647661267709073,0.41985977390844664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_000.png.pt,0.8810430911463925,0.9367601342548106,0.11987246038487466,0.3487425941395199,0.6512564438561997,0.8095665499927461,0.865268892970622,0.8775667100094579
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_000.png.pt,0.4374851170181897,0.6086812707317344,0.10717162445269401,0.1987831995118966,0.330110308326147,0.40164896377491993,0.43149169597733855,0.4364062618729398
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_248.png.pt,0.8716090114270173,0.9314007366533349,0.09713187066583083,0.356371570580396,0.6388419183331816,0.7960624272209814,0.8528272213004588,0.8663776715773895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_000.png.pt,0.5590490655000241,0.7171667861883192,0.11117400285140584,0.24549385589982997,0.4334465032068579,0.5257979464249802,0.5560200776005119,0.5589977092195022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_325.png.pt,0.906013570318019,0.950689476165048,0.10670818006227704,0.36585679512554886,0.6723455029980222,0.8474260650970317,0.9023113270821481,0.9053549890740389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_111.png.pt,0.6686172740616001,0.801402876456448,0.0835122865202781,0.3177878416285092,0.5262661194757023,0.6175182184664945,0.6577398937692821,0.6656236739448286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_220.png.pt,0.18162368946229857,0.3074137698263673,0.028040105646297313,0.01830627849245779,0.0653929027500731,0.10422532792219126,0.13491385660865945,0.15918038059112966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_848.png.pt,0.7208621113496132,0.8377918116832854,0.10387598641431031,0.2572393930605168,0.48109811409901765,0.6093024479136419,0.6789435368511875,0.7061740504411764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_047.png.pt,0.7542618181753045,0.8599193820643777,0.11494477766799732,0.2780900567090761,0.5336325212158542,0.6763257355048822,0.7243334712689398,0.7423938456741995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_060.png.pt,0.4549852441882888,0.6254156276964306,0.12987830362535907,0.19191942390390962,0.33198403401781623,0.415802317719644,0.4503344526613197,0.4546669246465994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_295.png.pt,0.6798392109029966,0.809409947798046,0.09680621282169112,0.2934050144116227,0.5188965067628489,0.6315659084656228,0.6717974606603122,0.6776677870979575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_338.png.pt,0.5976000430346949,0.7481222206475252,0.050228428098050955,0.24611988265204196,0.4422836119601146,0.5454355002188778,0.5830392008375564,0.5931918085664991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_267.png.pt,0.9353607460981975,0.966600800447887,0.08627190348494854,0.37343486882078947,0.6848799386724966,0.8587679570551657,0.9228500871367482,0.9336380462620426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_126.png.pt,0.44975414228378596,0.620455762323787,0.10623280916503045,0.23318639854762216,0.37945653499627185,0.41931558828914345,0.4410347188028461,0.44671836945438076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_478.png.pt,0.6269614905032138,0.7707145930275796,0.13757617046621315,0.2628210329315916,0.4714020413132903,0.5754410835583412,0.6070374233015455,0.618582231350804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_100.png.pt,0.597171665495575,0.7477863922396135,0.0829402442464832,0.2540075716412199,0.43507223754321733,0.5449591605088178,0.5894936485104424,0.5956206146681992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_412.png.pt,0.8885382184543755,0.9409798290518586,0.0848449711229134,0.4025208511352488,0.6993493061570273,0.8304643655836907,0.8776633766533898,0.8855572654725452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_371.png.pt,0.43838124513889876,0.609548072723233,0.10949678743414855,0.1889864252851915,0.33841157015541823,0.4157392796551206,0.4377206447461281,0.43897868393743766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_136.png.pt,0.7372475492323007,0.848753595021347,0.11399838253614261,0.32538240091622517,0.5694039333778814,0.682781358254854,0.7292925008159238,0.7366611049429408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_087.png.pt,0.665419651761542,0.7991015554890236,0.10275027814373486,0.29678245603214065,0.48869605802137434,0.5746470785056667,0.6223544438454645,0.6472478233401767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_241.png.pt,0.7294574593117632,0.8435678531543138,0.11803496253919328,0.32774443591244073,0.5686193305100579,0.6845570936749149,0.7248407688604767,0.7285899699797623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_042.png.pt,0.9211123418196404,0.9589365074670421,0.09816232457107947,0.3503865581063299,0.6590443914079256,0.8277808776259357,0.8994998447265384,0.9161557733006979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_100.png.pt,0.6627147281730159,0.7971478313546728,0.10628768907062533,0.304277385683895,0.5092178626437572,0.6005781146601114,0.6537605391232241,0.6617925909238929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_124.png.pt,0.849860575015307,0.9188374378429002,0.09627847177515371,0.3690265389807491,0.6638642048996479,0.7941965303114072,0.8377273027171176,0.8457991555480493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_225.png.pt,0.38119386279049144,0.5519773910504678,0.09934082308019235,0.18935471308111756,0.31132412943087867,0.35160726542024767,0.3742563325060545,0.3792798547536639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_030.png.pt,0.6788875016660588,0.8087349174557126,0.0977397753179449,0.2728158197787617,0.5140510378447707,0.6333616563218678,0.6658598750176341,0.6737623531790055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_164.png.pt,0.8117656778650306,0.8961044383221773,0.11819886092835753,0.32969790688939055,0.5737218029443955,0.7010198007029353,0.7697771672813105,0.7987577596214454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_228.png.pt,0.7308925207503101,0.8445267748697352,0.12688439598284687,0.277434688369001,0.5215328082543976,0.6688654901414275,0.7243886526037746,0.730653997337525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_114.png.pt,0.5917255629694553,0.7435019585191173,0.07722296090824284,0.2569257894023646,0.4144493951140802,0.5159150862947227,0.5622141291815497,0.5788951671146297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_344.png.pt,0.40636970947624046,0.577898832402874,0.02268742344621091,0.14984968576670812,0.2425291477012951,0.30537377919309056,0.3523851430316533,0.3853253673291589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_065.png.pt,0.8094155098193198,0.8946707789104036,0.09276185226093256,0.3087268221633107,0.562385662348211,0.710874440610183,0.7763575075720183,0.7981507575916624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_452.png.pt,0.7364601920117682,0.8482315987188465,0.04963102793398489,0.26420886575742336,0.4700191443083692,0.5962319476689132,0.6772961675601444,0.7216572909028562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_470.png.pt,0.3446292931452987,0.5126011750016867,0.11859211349605235,0.2051501444479059,0.31182413616633387,0.331804262091818,0.34036943631451005,0.3442763669647669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_668.png.pt,0.5099568448372296,0.6754588146560263,0.07501164479330726,0.2144712838429881,0.3747940436530323,0.46242130201359216,0.5033928164708603,0.5092423366246644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_060.png.pt,0.5214136371530445,0.68543308603608,0.06342602127451438,0.22717605262904747,0.40401946432639496,0.4874397606599269,0.516157676077173,0.5207241904478241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_175.png.pt,0.4706824164905081,0.6400871225242802,0.12298712870896338,0.21714085599744037,0.3636286539321431,0.4178185440147342,0.4515615632664043,0.4641806786436265
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_270.png.pt,0.8045388677151932,0.8916835980607531,0.06588443713406518,0.3135454755321787,0.5699404607120853,0.7068809764420362,0.7716676530196425,0.7939977362336873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_000.png.pt,0.9219020144507507,0.959364208351576,0.05886810044996507,0.3352755754526892,0.5927155672575316,0.7375710354548144,0.8248314820209491,0.8819395251670007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_167.png.pt,0.8224729304718877,0.9025900124851003,0.09820348418810598,0.30851817731572545,0.5850733464893684,0.7530107290004252,0.8038450797803953,0.8159975623927977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_192.png.pt,0.6025524416982815,0.7519908030244378,0.08327987507991365,0.25835480171258357,0.44829382617084973,0.5592257358855118,0.6006735017754735,0.6021376376162714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_116.png.pt,0.6455737833327614,0.784618470301809,0.08772191131267237,0.306618378973831,0.5161376927933016,0.6097214719720194,0.6399249280325725,0.6447735630343984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_563.png.pt,0.8563996801802567,0.9226458923955111,0.09464210295095453,0.3057394598842299,0.5740639081212012,0.7301138515228569,0.8035361194213104,0.8339767276461796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_442.png.pt,0.8197660201741064,0.9009575535306832,0.07143975902365275,0.37631311473928475,0.6563688103274004,0.7724806181331038,0.8078732645844452,0.8170443260004767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_110.png.pt,0.6516131543527829,0.7890626006051847,0.13961386850854574,0.2901583672439333,0.5142533222248553,0.6202752120443487,0.6410671175482991,0.6484786945386649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_090.png.pt,0.6484039233491161,0.7867051586978487,0.13048733297398812,0.2650709711329448,0.4804861781963789,0.5762647662186491,0.6209668989090782,0.639632764361114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_446.png.pt,0.7696793025852002,0.869851713736376,0.10729300898240601,0.32085006160362883,0.5724833313802208,0.6885519239871787,0.7448978841021996,0.7638666495183422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_113.png.pt,0.5874374625422006,0.7401079045327469,0.06967900756169436,0.29602976009002435,0.4711863444758682,0.5457735238981342,0.5766024483925415,0.5849499193162343
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_426.png.pt,0.7119361103149515,0.8317320787037745,0.10770173567248294,0.2874018867094086,0.5276046311495253,0.6598604068455185,0.7037334190409509,0.7090601448500474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_315.png.pt,0.42312219654772437,0.5946393628532237,0.08095668321215525,0.18315624028343697,0.31543741041388323,0.3790366176420609,0.40679651021270186,0.4180244502579223
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_345.png.pt,0.8577137304587901,0.9234078427353533,0.07738542369057648,0.34817862212598044,0.6449107131698494,0.7830676147988221,0.8456835407191927,0.8567401485091367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_000.png.pt,0.15618706655554282,0.27017612514574263,0.009773644330506074,0.032956628109093285,0.09188768821191376,0.13155529451657394,0.14722304630127872,0.15250282418291017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_325.png.pt,0.531565418390348,0.6941464901742677,0.06468652556961846,0.21669765517326395,0.379661147045664,0.4684694374562394,0.5106213932669889,0.5268059522844798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_216.png.pt,0.33065375507823,0.4969793821102219,0.12384099913202805,0.17328515611809944,0.2852199622126673,0.3138342797781926,0.3213276529887064,0.3270358106234945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_261.png.pt,0.6577852258009448,0.7935710830384276,0.0696778713883158,0.3032863408809154,0.49838306750764044,0.6052663761284297,0.6499796664093275,0.6566591703908905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_188.png.pt,0.5488187810176427,0.7086933468474518,0.07944501688053449,0.20518857958958894,0.3968405421224217,0.5050301858025064,0.5440184933496344,0.5475727940737241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_218.png.pt,0.7709755734789957,0.8706789723882518,0.07241798315597248,0.34805218365327395,0.6111798336158389,0.7210783863101732,0.7637122361900598,0.7693508091855084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_332.png.pt,0.6587991218511023,0.794308549117263,0.09662793092806914,0.29151777039586185,0.5121683403678101,0.6137978964878414,0.6565097154268364,0.6580883509143658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_161.png.pt,0.7812017927395872,0.8771626525944322,0.07841060546435356,0.32803599317314974,0.5820618538868413,0.7200257853653145,0.7722979990948593,0.7793230218204791
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_280.png.pt,0.743816014850182,0.8530899916126721,0.09067250283911374,0.3308026238694585,0.5827464901774442,0.7034015064119683,0.7388740202446116,0.7430208548387045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_225.png.pt,0.44106746011696596,0.612139907721306,0.10127123369596987,0.21502206475397367,0.3660622399747953,0.41345810309179226,0.4364360415486777,0.4403948576022539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_332.png.pt,0.5520408522161978,0.7113740496997283,0.06914289025978106,0.1584399996063031,0.31841528776386835,0.42073880918328593,0.48575039588090124,0.525020384832099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_260.png.pt,0.5879029568070844,0.7404771553655333,0.026534726535796724,0.29420003637454245,0.45852346255913257,0.5305951706815042,0.5687993686047186,0.5808044665664853
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_348.png.pt,0.7866216325239155,0.8805687368278851,0.07850529198401368,0.2950900110630252,0.5552495458172365,0.7189977260374787,0.7796618169506291,0.7856984336462087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_076.png.pt,0.7054069523661903,0.8272594481309096,0.10870748520604648,0.358440014731754,0.5757698128310007,0.6488027870501507,0.6843840301276229,0.6963928529040397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_442.png.pt,0.6676811413373588,0.8007299581792704,0.12291016210491566,0.27940657178569045,0.5055654687128008,0.6224601073434615,0.6649077635589562,0.6672373065555213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_029.png.pt,0.33787008917006933,0.5050865477679171,0.018377849310051375,0.12019299188247654,0.23974532076393879,0.30692056393095135,0.3336050966622674,0.3371074631669057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_576.png.pt,0.8559770620514505,0.9224003959579414,0.11307594488748071,0.29773693478559754,0.5668605677004448,0.725446105102793,0.806246291380974,0.8377552203438408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_220.png.pt,0.6048301711758383,0.7537622022215987,0.08547550936345968,0.2030488977110844,0.4014612842606181,0.5235761052575303,0.5786351037647023,0.5969955949347172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_318.png.pt,0.5230938440106299,0.6868832959495869,0.09632505034952253,0.25185275929037826,0.4097718504635631,0.47702696377410875,0.5154270477273237,0.5213665111259553
