image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_374.png.pt,0.9017251498774876,0.9483233115593716,0.14038057704724693,0.5963783226231769,0.8708856211263183,0.8987052431387536,0.9015924968871345,0.9017251498774876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_040.png.pt,0.8761516856383439,0.9339882675870584,0.1563921572970894,0.6344555138079071,0.8651793539771535,0.8759674463193073,0.8761516856383439,0.8761516856383439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_286.png.pt,0.8924654210560731,0.9431774634452392,0.2011642219263524,0.6255051821179043,0.8639562323982888,0.8906202016564707,0.8924654210560731,0.8924654210560731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_270.png.pt,0.8661905389238124,0.9282980829372048,0.1518297191833853,0.5686831270309222,0.790538468698226,0.824321735641669,0.8480327948240564,0.8637004611098198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_224.png.pt,0.9042826527303979,0.9497356944866944,0.13369167138459487,0.6032722674117096,0.8775712792768918,0.9036292669084963,0.9042826527303979,0.9042826527303979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_307.png.pt,0.9375909038650793,0.967790401498283,0.17585707405447842,0.618595879662188,0.9202867846298142,0.9353506003933175,0.9375909038650793,0.9375909038650793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_420.png.pt,0.8115499977938948,0.8959729914442894,0.3536353081023134,0.22450980591641087,0.47049026210198275,0.6720305361192601,0.7762707162953636,0.8084585787501716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_083.png.pt,0.9515596674477537,0.9751787003007909,0.20212401825839202,0.6425796168283971,0.943350388572043,0.9520127149290966,0.9515596674477537,0.9515596674477537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_111.png.pt,0.796933082081909,0.8869924411097605,0.16572602702580563,0.5577317376605274,0.7613639725850601,0.7884007230548623,0.7942378513299724,0.7964881528233304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_475.png.pt,0.8599042309608841,0.9246758438355924,0.15557692329201991,0.500139825676527,0.6991333262978161,0.7808544363348384,0.829541355451738,0.8537519173334761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_011.png.pt,0.948081414972483,0.9733488772802652,0.15215069226756478,0.6139527171870313,0.9164651025370006,0.9460949037785883,0.948081414972483,0.948081414972483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_283.png.pt,0.9844088025899606,0.9921430215457551,0.12825648204140308,0.6060650364309239,0.9359967587296483,0.9834570941838442,0.9844088025899606,0.9844088025899606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_113.png.pt,0.8635196284414425,0.9267621284006811,0.2441318606737953,0.5989105217922235,0.8476692827749004,0.863707838393813,0.8635196284414425,0.8635196284414425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_264.png.pt,0.884827738628585,0.9388950450053938,0.21225072024719524,0.6393187565261528,0.8748220713019028,0.8843511195899748,0.8848380329903824,0.884827738628585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_083.png.pt,0.7333002216525533,0.846131813015015,0.17358937242438313,0.46101153318695154,0.6492175834435363,0.685532468175959,0.6991596602855946,0.7238898881161938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_409.png.pt,0.42479927122442046,0.5962935430176863,0.36372610260397586,0.12813356670164874,0.28234976727753114,0.3667735130490789,0.4025288356650787,0.4082643937288069
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_320.png.pt,0.7929340918735274,0.8845100082657696,0.20164446555432675,0.5442845155727036,0.7575773298587543,0.7944613849610388,0.7928177295630433,0.792105449188692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_749.png.pt,0.9642729598577544,0.9818114602575544,0.1563360616570364,0.6187390066828188,0.9213641832082039,0.9610801662564603,0.9642729598577544,0.9642729598577544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_350.png.pt,0.8493982014783762,0.918567216922243,0.22761320939955287,0.6118918274205397,0.8473790052641716,0.851023043791791,0.8494242010180743,0.8493982014783762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_203.png.pt,0.9585996087782986,0.9788623058892149,0.15244820220684147,0.5918671204768169,0.9075391376076749,0.9558878099760848,0.9585679502262393,0.9585996087782986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_000.png.pt,0.8411216058099152,0.9137056042006166,0.14351802226252278,0.5905535112038695,0.795900131746547,0.817756297915718,0.8329634543144018,0.8391445572476461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_266.png.pt,0.6964236394500142,0.8210491755211266,0.3885557458489583,0.5975315266670114,0.7141128890926807,0.6966932962342695,0.6964236394500142,0.6964236394500142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_139.png.pt,0.7794588974523102,0.8760627684318066,0.1847727472739382,0.5699853156518069,0.7681314331480965,0.7794573079340753,0.7794588974523102,0.7794588974523102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_666.png.pt,0.8639662208300904,0.927019257878045,0.14433993450037427,0.6007699777897517,0.8312158765001361,0.8626278081158796,0.8639662208300904,0.8639662208300904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_232.png.pt,0.8346576912494938,0.9098783855014809,0.15222696121540935,0.5881133730245478,0.807831100777616,0.8320751352230816,0.8346576912494938,0.8346576912494938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_000.png.pt,0.7181682598618754,0.8359696352445617,0.15772162961699449,0.43928251742208146,0.5693982984571551,0.6303895539763815,0.6679730386333186,0.6934078395062812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_411.png.pt,0.9326558915181309,0.9651546923837038,0.16403016117731584,0.6183732152151395,0.9128550941372798,0.9319121880377588,0.9326558915181309,0.9326558915181309
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_749.png.pt,0.9397878191160705,0.9689594466223281,0.1471489686326715,0.6307492230088868,0.9114713815915151,0.9396634221345673,0.9397846709884161,0.9397878191160705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_804.png.pt,0.7186617100613617,0.8363038862136474,0.1757870823073725,0.58227299801181,0.7173817307491959,0.7177971567234375,0.7186617100613617,0.7186617100613617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_480.png.pt,0.8595924359119951,0.9244955150586649,0.22178115575226853,0.6196062958310519,0.8614207293165757,0.8623763519359842,0.8600369463628487,0.8595933640329333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_239.png.pt,0.8481208638597205,0.9178197601301729,0.17969035847416967,0.5828484360644489,0.8126482061482331,0.830261294535962,0.8407640807640009,0.8468528487650698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_156.png.pt,0.8685293283468878,0.9296395634878435,0.14162566327882403,0.614473754990479,0.8342922615318672,0.8633884050080577,0.8685293283468878,0.8685293283468878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_045.png.pt,0.9023933571495361,0.9486926516990404,0.1512113812320739,0.6097892373081637,0.8683988964803899,0.89343779044545,0.9014683892048116,0.9023874415777258
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_187.png.pt,0.8704521949007847,0.930739735085822,0.1908700754751043,0.5807457477100858,0.8483625374937392,0.8676082927630868,0.8704510377770811,0.8704521949007847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_334.png.pt,0.8967077450208388,0.9455413396702398,0.12277261436371642,0.6333280634625166,0.8775765446350227,0.8960519224690178,0.8967077450208388,0.8967077450208388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_122.png.pt,0.8952381270612451,0.944723695492025,0.23429137188188776,0.6195089084911497,0.8913092490496617,0.8963440080390644,0.8952381270612451,0.8952381270612451
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_000.png.pt,0.9257018695400528,0.9614176960922959,0.17626456758919598,0.5542510492879522,0.8524897586191343,0.9199027324186732,0.924960497868456,0.9257018695400528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_702.png.pt,0.7908783188290323,0.8832296240737421,0.1519316309105535,0.4932887394434155,0.6905684151543503,0.719871428016151,0.7560376042254925,0.7824878211942321
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_000.png.pt,0.7570795054012408,0.8617475647725266,0.1755489875365393,0.5735081953584644,0.7521477871407762,0.7570846399983069,0.7570795054012408,0.7570795054012408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_408.png.pt,0.802974324544247,0.890722040725345,0.15616116094093313,0.4984101484480432,0.6650406312664577,0.7068145139655021,0.7576084183094998,0.7902454263792515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_178.png.pt,0.6250072206755184,0.7692363051380261,0.16414582763567234,0.5299967398350094,0.6560377620143486,0.6324478072291555,0.6187479482019645,0.621665875366608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_330.png.pt,0.7781410195759452,0.8752299561372101,0.15013286808318532,0.5715907448997151,0.7673853176949232,0.7777684362784592,0.7781410195759452,0.7781410195759452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_022.png.pt,0.8851322578611481,0.9390665906899531,0.1876914941728904,0.6032578457241634,0.8669169167366142,0.8837475804101034,0.8851322578611481,0.8851322578611481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_106.png.pt,0.8728128164024783,0.932087698331514,0.16937289449743673,0.49089222861896037,0.7182212402151107,0.7877879742076825,0.8330453969639005,0.8586936194115445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_281.png.pt,0.9616410122204689,0.9804453827333515,0.16096531618417187,0.5688485366747001,0.8894779073674649,0.9529764237390973,0.9609910742012593,0.9616410122204689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_710.png.pt,0.8373880743715296,0.9114983961527178,0.11609012671949082,0.5889138313659159,0.7680972929558051,0.8114731808419506,0.8287478787789433,0.8358090400733759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_899.png.pt,0.6482113024268793,0.7865633509240857,0.24141831858616125,0.4957936716339526,0.6720134692585464,0.647718404488874,0.6427354012098278,0.6423769779992113
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_310.png.pt,0.8768989521725342,0.9344124067131201,0.13351489772650124,0.6062304799306226,0.8560231222679967,0.8767078002394506,0.8768989521725342,0.8768989521725342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_108.png.pt,0.8767887007458329,0.9343499101065617,0.15739308784747494,0.5026367632963151,0.6990569536560026,0.7752659391144752,0.832388611713299,0.8609610818909822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_032.png.pt,0.950188098644699,0.974458026762352,0.12461838386764455,0.6193869865574737,0.90582847569667,0.9464757835631384,0.950188098644699,0.950188098644699
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_468.png.pt,0.9747869188267455,0.9872325292216293,0.13116109619938326,0.6462554036348783,0.9409299760950866,0.9747717301138251,0.9747869188267455,0.9747869188267455
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_154.png.pt,0.7660679744420769,0.8675407895046366,0.19418377706266735,0.5886542578968639,0.7637938014302978,0.7662003451135003,0.7660679744420769,0.7660679744420769
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_058.png.pt,0.9503815618263411,0.9745596283905321,0.13562631051052182,0.5943252443675322,0.893653415646361,0.9389078239171778,0.9493885063185532,0.9503815618263411
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_109.png.pt,0.9410357281570275,0.9696222639575988,0.15810967903613668,0.5885605762450677,0.8920753843883654,0.9326715202523709,0.9396306279702121,0.9407722261428915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_195.png.pt,0.8322157040172647,0.9084256357653615,0.16067150680247744,0.5826949823927142,0.7823377726550853,0.8206436479191044,0.8321352964948973,0.8322157040172647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_093.png.pt,0.8504880567435895,0.9192040367230488,0.12225417839875966,0.6017641212491679,0.8289351888375224,0.8468923056831964,0.850471440171011,0.8504880567435895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_109.png.pt,0.7339156934298872,0.8465413643472129,0.21438351045452778,0.5879990759145045,0.7380810213042301,0.7331875472583151,0.733916763095192,0.7339156934298872
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_177.png.pt,0.9076189728197218,0.951572645296839,0.185198261405645,0.6218195817676513,0.8868178766036369,0.9070475473938702,0.9075783767124423,0.9076189728197218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_073.png.pt,0.9193386772904236,0.9579744334641447,0.1304787278848399,0.5693907011047739,0.8419176001224863,0.8895764126328717,0.9140966485547591,0.9193386772904236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_057.png.pt,0.8760062551272508,0.9339054016718291,0.1399277883823148,0.6396086806415254,0.8628916429738333,0.8760106464028813,0.8760062551272508,0.8760062551272508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_054.png.pt,0.8707247732488598,0.9308957476002356,0.14460565995418626,0.6020816786517382,0.8391188144915134,0.8620779992759685,0.8692505390690305,0.8707244930349052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_211.png.pt,0.9156518189548163,0.9559689007620379,0.19824076435062674,0.6304823828380597,0.8968512288756085,0.9155268838844489,0.9156518189548163,0.9156518189548163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_602.png.pt,0.9225043663045988,0.9596902902524953,0.14310932451000657,0.6249865725176063,0.8969053511707997,0.9211345131257135,0.9225043663045988,0.9225043663045988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_289.png.pt,0.8376823558476316,0.9116725105125834,0.19298069541917712,0.5698366480242203,0.7986091552990267,0.8331688929355084,0.8376808819569542,0.8376823558476316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_080.png.pt,0.8394204877810164,0.9127009007550796,0.15582674205863042,0.6308289287406573,0.834068021790224,0.8394217833700499,0.8394204877810164,0.8394204877810164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_000.png.pt,0.783708894418845,0.8787408077932154,0.15903686148365423,0.5639358794712158,0.7626674040597231,0.782628146629882,0.7836587863673108,0.783708894418845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_168.png.pt,0.8706180237700161,0.9308345857292031,0.18863377591302016,0.6290158136274694,0.8588022711167825,0.8708423517462682,0.8706180237700161,0.8706180237700161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_397.png.pt,0.8361066927880926,0.9107386927826211,0.22469538208126014,0.5989605408436974,0.8306562398728168,0.8358004263578799,0.8360959770158882,0.8361066927880926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_000.png.pt,0.9191587279559289,0.9578768004633935,0.16076977450536548,0.6294022336078156,0.8967836631709233,0.9183464106781746,0.9191587279559289,0.9191587279559289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_233.png.pt,0.8807488078693141,0.936593777495525,0.18788230952777732,0.6276406127025563,0.8697246873890626,0.8810784501660784,0.8806260951170001,0.8807492132917709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_079.png.pt,0.9081785471522494,0.9518800492926758,0.14249445013658607,0.6064623220604966,0.8810751738089149,0.9060810578206587,0.9081785471522494,0.9081785471522494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_429.png.pt,0.756030634145684,0.8610677070987047,0.1689448687932451,0.5764528527548687,0.7346714314596108,0.7399442898848212,0.7497977015082566,0.7540928205971799
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_211.png.pt,0.876174754329846,0.9340012538386855,0.16553733270988383,0.6034722872285134,0.8612368764743401,0.8760092019088036,0.876174754329846,0.876174754329846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_334.png.pt,0.932524425757173,0.965084180563975,0.14293530128457907,0.5406424045400596,0.8173228176229764,0.8750592237773098,0.9087754329565454,0.9240875648875522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_046.png.pt,0.8760329191741223,0.9339205938341016,0.14578007706790783,0.6369853092065512,0.8594858708354887,0.8759497073698314,0.8760329191741223,0.8760329191741223
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_230.png.pt,0.6561848277416971,0.792405336975096,0.201242738017727,0.5251618772940305,0.65612107662838,0.6561848277416971,0.6561848277416971,0.6561848277416971
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_068.png.pt,0.8700244549468613,0.9304953710316601,0.1710453104677039,0.637452411930588,0.8590082848641825,0.8700279187690719,0.8700244549468613,0.8700244549468613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_248.png.pt,0.8214277862507995,0.901960383037986,0.15375965133912584,0.5741379506771821,0.8050112378331361,0.8180662610247619,0.8214279062446476,0.8214277862507995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_129.png.pt,0.8622875146889983,0.9260519950050219,0.19339796416673594,0.615937266356994,0.8474069282263137,0.8608698451699562,0.8622875843842857,0.8622875146889983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_050.png.pt,0.8621844377493052,0.9259924456459137,0.14342956973365875,0.5473421996647734,0.8204647726914706,0.8580102665479613,0.8621818787668076,0.8621844377493052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_085.png.pt,0.830292874620634,0.9072785855469914,0.14185946351483933,0.52821963059657,0.7656443221443612,0.8078000833618928,0.8241298548614897,0.8290410054853604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_712.png.pt,0.7827371888422997,0.8781296561958924,0.15009636646655514,0.5511162843091801,0.7621936633426676,0.7824854637270784,0.7827371888422997,0.7827371888422997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_040.png.pt,0.7700080025930988,0.8700616406869763,0.1886641061147415,0.5751662882312644,0.7595947915733585,0.7698775137059471,0.7700080025930988,0.7700080025930988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_329.png.pt,0.8435191178233249,0.9151183717399708,0.14740070072008943,0.5775749323923313,0.8167959187697316,0.8393862268363994,0.8432062272416011,0.8435191178233249
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_717.png.pt,0.7042609227061535,0.8264707758112776,0.18559858617256556,0.5626582354269672,0.7086483340399083,0.7051943951611437,0.7038615739880508,0.7031475721247881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_299.png.pt,0.9558151098431616,0.9774084705540235,0.13075697612018053,0.6354821306385462,0.9232456775315071,0.9558151098431616,0.9558151098431616,0.9558151098431616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_015.png.pt,0.8754692434393649,0.9336002684725302,0.2150383622417436,0.6554971666259789,0.8737359222415506,0.875509967287435,0.8754692434393649,0.8754692434393649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_125.png.pt,0.850259802689248,0.9190707221316077,0.14308703274003878,0.5528676539632715,0.7658308969099604,0.7985553317780203,0.8254880419222362,0.8437633833152208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_248.png.pt,0.9520956158433824,0.9754599610608251,0.15468041960700374,0.6282917066328496,0.9279611296220371,0.9516508410463329,0.9520956158433824,0.9520956158433824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_113.png.pt,0.6478128172266837,0.7862699872221398,0.19107967884369564,0.5119759185245867,0.6551062438518617,0.6437086017222319,0.643321466403589,0.6462821671042094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_267.png.pt,0.8990203552899251,0.9468253749063188,0.15037406943713064,0.5844345439456906,0.8257676728314438,0.8726246231211984,0.8936822845048867,0.8987220322707287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_925.png.pt,0.8623440549475734,0.9260844601389517,0.14496009718690855,0.573402083157802,0.8479334273560166,0.8616463702163204,0.8623440549475734,0.8623440549475734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_040.png.pt,0.7579936952894485,0.8623393379160998,0.18104927399108192,0.5750678915070206,0.7394445021416037,0.7534780207037283,0.7539551012167145,0.756773331944387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_494.png.pt,0.7626568480185164,0.8653491352055934,0.20815367668725715,0.5554041339263879,0.7498279961514914,0.7602765117800505,0.76265226248069,0.7626568480185164
