image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_294.png.pt,0.5954433309328099,0.7464299176080316,0.26202899224138787,0.227583938910114,0.39045228343353333,0.4822588732207825,0.545934336525496,0.5770486661256718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_030.png.pt,0.8177600033964426,0.8997448502734099,0.3598789152329984,0.21431514464588924,0.44716699329835485,0.6036732266801,0.714479186934208,0.7873474433141805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_521.png.pt,0.8047367335353816,0.8918050140274206,0.3250719906880358,0.24008833681896954,0.4833815421949316,0.6353324491599783,0.7080235802617241,0.7617327933707276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_337.png.pt,0.480369222190107,0.6489857466351061,0.2341638211817125,0.281928385539198,0.3631754385837205,0.4096082043669349,0.44727247740202153,0.4593599385299279
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_234.png.pt,0.5157409541042918,0.6805133595496073,0.27335214120363843,0.22477525233449067,0.3416497652926726,0.4043674029845975,0.4572150618145542,0.4962639906034658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_015.png.pt,0.5993450756301766,0.7494880831652904,0.3525909120749781,0.20434277703302067,0.3874608678387489,0.49166510902855914,0.5307151948633501,0.5717812699002905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_123.png.pt,0.49997228990548165,0.6666419577084557,0.16679314631118475,0.21216511911412345,0.3397648651963317,0.4213129894631684,0.46012414830868364,0.48103737705619554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_390.png.pt,0.46985073792045834,0.6393176092425077,0.28175023621485307,0.2081795751944491,0.3738780798032839,0.3990835927312126,0.4402393471614122,0.45323919283783126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_399.png.pt,0.4916021263961324,0.6591597653672167,0.18166423048994523,0.21008043550717082,0.3036418003501887,0.38984618409714367,0.4581740561118236,0.47337731269823985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_019.png.pt,0.8503952552045261,0.9191498636997776,0.19236454306728118,0.27687384952154076,0.46480202898208156,0.6160431863207355,0.7250312039181237,0.7977695863012549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_256.png.pt,0.6351454387000703,0.776867322339389,0.3438374695973492,0.17157410156078856,0.3580654692099662,0.47030583509314383,0.5620745877393997,0.6034264269813083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_671.png.pt,0.6067248262849546,0.7552318017436982,0.3773941791293294,0.15785170404788457,0.33105394731307797,0.45609103037244203,0.5053704521513788,0.5714494295035758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_630.png.pt,0.5183476323283214,0.6827785881853639,0.26580876053569397,0.1655814589328402,0.33260686154170466,0.45743753695093003,0.47069097130346843,0.4966060200284083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_218.png.pt,0.5380936220591495,0.6996890134652907,0.2685088541431696,0.20602821263854273,0.34226878512917397,0.42736086757451214,0.4865314063007061,0.5137504863030659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_039.png.pt,0.6609884646709118,0.7958977409406113,0.21104999482252762,0.27086899695502464,0.42860756839086894,0.5518399445357401,0.6135946477497782,0.6447198466926637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_086.png.pt,0.6920069102114083,0.8179718207424675,0.26000280841955903,0.18847783690890804,0.3781021825018095,0.48536039206928694,0.5781797848699367,0.6467239769348403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_122.png.pt,0.8439443326651934,0.915368674180507,0.28226741307894554,0.2542361725079051,0.4840112625284609,0.6204950297873654,0.7067506378912436,0.7778559010448851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_287.png.pt,0.5723291821137415,0.7280017859904845,0.35917997446701966,0.20707747647539382,0.41407598902629966,0.47041023503962387,0.525970760123433,0.549987022177129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_139.png.pt,0.6447673282346855,0.7840225195178485,0.33111321142361366,0.2092255307696531,0.3857860914698499,0.5041381832303692,0.5733581867342696,0.6295557803622732
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_394.png.pt,0.25301311976198443,0.403847486012304,0.22967489311074074,0.0832495488520688,0.16827302187894566,0.19358988811993225,0.20913964206103144,0.23697265719915414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_017.png.pt,0.2777407052432338,0.43473714525085605,0.27893521078142547,0.17471370505648867,0.19100154401370031,0.2468285225248704,0.25326226755045994,0.26259561844257656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_053.png.pt,0.7406234776597903,0.8509863821535751,0.20399394154014652,0.22271650199970203,0.4295240168126714,0.5427711662451021,0.6340474624210664,0.7041973080859549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_000.png.pt,0.424036326018273,0.59554147404901,0.3478599640213707,0.14960802859163033,0.31250287091940443,0.358995526043581,0.3774495956031102,0.4106918271154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_249.png.pt,0.4226215442067693,0.5941448201941164,0.1753840868333051,0.17067444063622153,0.2613497000159878,0.3312391207750229,0.3777252591304686,0.3960713036260936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_290.png.pt,0.42345785910817735,0.5949707766339362,0.3487724236069048,0.1785155223775876,0.24766126677739142,0.345124955344087,0.3829441745170013,0.41582588795271846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_122.png.pt,0.473213166278665,0.6424231811516997,0.385425223397348,0.18028702149596018,0.324261709640794,0.4006115009592267,0.4433179531428329,0.4589561598317054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_869.png.pt,0.5659119575173784,0.7227889557826035,0.27785516929410464,0.19850996496691087,0.3372178135877809,0.43268337171885723,0.48630586027708195,0.5319927797405243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_365.png.pt,0.4884527993612602,0.6563228919126742,0.24786407879311242,0.17691220656717155,0.29329693979361726,0.37352075935443163,0.4430731254389119,0.4704952991385657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_233.png.pt,0.6476614941367393,0.7861585321270596,0.29007004609045656,0.21439553737587405,0.36125678973442027,0.4600126075360607,0.5557408513045897,0.6126931295148133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_271.png.pt,0.723851955018942,0.8398076853325855,0.3447810711790854,0.1570421319760721,0.362862790838095,0.5007487363748342,0.6156315439489988,0.6847452174795722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_241.png.pt,0.5599323084834784,0.7178931506544629,0.35614071904807665,0.2084412405952723,0.3466743874657583,0.4201665543391907,0.480973309385216,0.5177113762328448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_195.png.pt,0.6244260734866203,0.7687959461259961,0.2506910552377627,0.3061274679200961,0.4364109563625831,0.49955484626024044,0.5563884059751205,0.6101269881021444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_090.png.pt,0.633190311155254,0.7754029237341,0.32362114718879204,0.20066935588834167,0.36842343434965863,0.4685387534844752,0.5543891831655681,0.6017194544710934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_176.png.pt,0.754870599874621,0.8603148320656726,0.25288914217939823,0.2850550032860775,0.5129851358587505,0.6309707793224407,0.6993670581366945,0.7303873513812432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_216.png.pt,0.5629553767412512,0.7203730052340117,0.2745814206286503,0.21532864882873085,0.38506294089936016,0.458254597059939,0.4965292977385357,0.5383253030048557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_216.png.pt,0.4785485395855865,0.647322048309507,0.28930804283656214,0.2136428874621197,0.31335884834280187,0.36653045082803565,0.4127611576728118,0.44580153698909303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_098.png.pt,0.5280462639066926,0.6911391073725068,0.3396300031410198,0.165194698445773,0.3537835021605513,0.3808527962527415,0.4445852517692439,0.49921678374378164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_326.png.pt,0.8944974146630074,0.9443110776341564,0.32064730699757227,0.24257909561660676,0.4881425562493246,0.6636424385526221,0.7752266626813002,0.8399255292038121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_222.png.pt,0.8495669886463544,0.9186659426401874,0.3528837219623415,0.22984675731497686,0.4644874002233177,0.6360403258053557,0.7317219748889471,0.809092933242644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_081.png.pt,0.49447511320123166,0.6617374906176466,0.311760537602757,0.19521512467763727,0.26876398720342093,0.35894839642719095,0.4150139341836928,0.4617685173340962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_065.png.pt,0.529197882157594,0.6921248276607714,0.30968740332145134,0.18014946559082845,0.29978592275858645,0.4045199917917691,0.47538632709678763,0.5117272968316278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_014.png.pt,0.4661629800627583,0.635895170682756,0.343726771121539,0.12003555219814144,0.28455841434445794,0.37765279904114674,0.4393660453502831,0.453036610636235
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_543.png.pt,0.4745952070082619,0.6436955197074687,0.2863037016861725,0.17995241466477266,0.3136167054075062,0.39764676162113094,0.4420008795423901,0.45330185959560093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_126.png.pt,0.7493635035732151,0.8567271084445329,0.28825940422131124,0.2122745606346876,0.40364529317258585,0.5662477055514851,0.6541564588289646,0.7011759649073864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_522.png.pt,0.7989444197671534,0.8882369029789449,0.23093859833770602,0.325063947241925,0.5436920186759868,0.6560168636870513,0.7275130350738866,0.7654691914186005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_463.png.pt,0.4312663938977347,0.6026360581771117,0.3252837133580511,0.2099853039187242,0.3420441033281768,0.36568517524638416,0.39707715888999556,0.4181869587420958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_272.png.pt,0.5484563782614924,0.7083911915944555,0.2899402406944287,0.18879787566449097,0.3249711309151485,0.4418733248911359,0.4940883983859009,0.5245552951493762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_544.png.pt,0.7101415899608402,0.8305062794966679,0.35293020712325235,0.21469996781635836,0.4062007420017455,0.521693783273155,0.5923647963630523,0.6537446418067512
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_468.png.pt,0.5873029561901504,0.7400009364894651,0.199432296301273,0.15128355599639262,0.31043887577642865,0.3988048634286364,0.4850760849081846,0.5434932786663202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_481.png.pt,0.6188989041983791,0.7645923140294462,0.28304426403388344,0.2374453394670111,0.39168279356480035,0.4806035674852817,0.5482366705443814,0.5937375276052327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_200.png.pt,0.505577342664823,0.6716058744993099,0.33067776405767035,0.16910928880952156,0.3361101846886069,0.3975105036860023,0.45645530959651226,0.4891061626105007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_277.png.pt,0.5234339175230759,0.6871764306459246,0.3167874065355625,0.2049673549412557,0.3533822642007899,0.40326705217152964,0.46458807472926517,0.5015701671688145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_231.png.pt,0.694151682190449,0.8194682056913619,0.2773277117975333,0.2528206215168556,0.4231616381141177,0.5138711846159052,0.5944506984630175,0.6579924615040345
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_168.png.pt,0.5849286789714394,0.7381135416951983,0.2475745183544723,0.265471980995702,0.4140427537357459,0.46705472582626867,0.5261209958615234,0.5612357143501666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_065.png.pt,0.43779183953314343,0.6089780941174554,0.44897355658813276,0.12322618994131015,0.2590919571194405,0.3405771670037125,0.38259670596235595,0.4061321020286549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_312.png.pt,0.7306755386577737,0.8443819697191184,0.24862863235643914,0.2608841939356703,0.4272781694240099,0.5686850186803903,0.6479681202435835,0.6832982401369111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_010.png.pt,0.5754270171097012,0.7305029523920645,0.18677404393008049,0.21648634152075627,0.34615395872774707,0.4350694525504844,0.504479853188324,0.552427902226402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_228.png.pt,0.8235425803826755,0.9032336079110048,0.2433892088033557,0.23822683214364426,0.4439918530354446,0.57657600723684,0.6826063756848764,0.7552049598392243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_000.png.pt,0.7786113605586195,0.8755273509706007,0.2784426079122775,0.22506355147630655,0.4472128199164026,0.6148338125373165,0.6900148199300178,0.7355194639528017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_385.png.pt,0.6771366521152948,0.8074912160433105,0.21047461960496922,0.2295657753327179,0.36939599478757135,0.4907939062142691,0.586157492478929,0.6279818948636489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_279.png.pt,0.49052320644897357,0.6581892535925331,0.33958615493092514,0.23207633206352105,0.35944550526959584,0.41872970939554477,0.45313483532344606,0.48013879803492876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_000.png.pt,0.42429978027142573,0.5958012493916521,0.22789782008256482,0.16434466102047604,0.2759656666699772,0.35343281102886764,0.39318420703821355,0.4113077339278376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_376.png.pt,0.6156888002359028,0.7621379249451805,0.28439588502475505,0.24139348131922525,0.39550323495036915,0.5219963931057975,0.5502051934564693,0.5927412705574703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_158.png.pt,0.8617967125321246,0.9257687588202532,0.3275919531836222,0.22534947238173786,0.43027073078343286,0.5936153230646505,0.7101447312979755,0.800837917480402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_015.png.pt,0.4179461496209666,0.5895092314491838,0.3603757845273046,0.11165284400921488,0.27572882155649836,0.3248046543217949,0.3673542084710289,0.39007953830786873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_239.png.pt,0.21906364185210087,0.35939652060747534,0.15410083331455474,0.05798972218546316,0.12957506450197126,0.18041205745993708,0.20066301328940303,0.20860876145723609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_184.png.pt,0.3588559304668044,0.5281736824145139,0.31010587604925033,0.17408940499551864,0.2537510268316483,0.31197927550315363,0.3381905650276352,0.3529738055857227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_039.png.pt,0.6622018646038207,0.7967766919172826,0.18046030381415093,0.23144743877772064,0.4015217453455018,0.5090755927214475,0.5698646453817514,0.6272870847123587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_292.png.pt,0.3819096187440661,0.5527272928462351,0.23882450159445842,0.15237687958562682,0.234739957247641,0.32618958366164796,0.36048654467258945,0.36758459469900107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_569.png.pt,0.579663514465982,0.7339075498748109,0.31857155855703256,0.21464175777048577,0.3898972613427519,0.496275105449584,0.5393425546492461,0.5585303532843036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_264.png.pt,0.3534147079419893,0.5222562788609938,0.31108147866706753,0.1651340463799275,0.2711405160142,0.3163280520249553,0.32384207902552675,0.33783493756204114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_214.png.pt,0.7926061312084607,0.884305972916098,0.3005493332051512,0.22470800338167665,0.43294409614561435,0.5973159158000295,0.6803103577162641,0.7456569564501196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_009.png.pt,0.7661132616959649,0.8675697990769282,0.28984625414220155,0.22399674273501702,0.4480755213041517,0.5780277666035868,0.6902738211999587,0.7347256371926997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_282.png.pt,0.6873558096760812,0.8147136642561639,0.2748804436273516,0.2510825284792131,0.43237461292106394,0.5447031036392008,0.6042947466848044,0.6490999606286442
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_626.png.pt,0.49025562938176837,0.6579484044574349,0.2961451764666668,0.179630483005621,0.3126179281888666,0.380487742906208,0.4351017425303171,0.46111433374948047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_125.png.pt,0.8273794491733509,0.9055364217015163,0.29879061337330964,0.22368151892458665,0.45810018372250344,0.5998013688357804,0.7090590307698174,0.7657011348954621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_128.png.pt,0.7079358082774169,0.8289958694141538,0.29809128199375495,0.20074155707636454,0.4040579199954801,0.5200209039140777,0.5915715747706686,0.6618990623337316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_184.png.pt,0.6394831509427299,0.7801033971231022,0.3297814998866859,0.1906618158978538,0.38077550574754315,0.4643183845264005,0.5392037192842138,0.5878034271852177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_258.png.pt,0.46042804710891294,0.630538399092234,0.4097892866574275,0.16296569053730878,0.3246693452390403,0.41508227069322207,0.43145350372691726,0.45185415614152674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_487.png.pt,0.3772734057507063,0.5478555293567414,0.24548666215451967,0.15302261231412384,0.28481033736067846,0.3109486444897526,0.34658334366400034,0.3688317193888969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_408.png.pt,0.489459550039641,0.6572310886008155,0.2887883187333198,0.21830902055821744,0.3595057129622783,0.4219143022087999,0.44717420512200906,0.4740151282735342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_162.png.pt,0.8125792052662838,0.8965998720973224,0.2790344272151552,0.23654330311811583,0.4507008025324831,0.5959655948662633,0.7118938439912479,0.7721570859475938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_378.png.pt,0.7212645340109579,0.8380635224781604,0.32128217826579347,0.18744696357875706,0.37598106220239663,0.5067985922751246,0.6073720901368703,0.6697714876676307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_075.png.pt,0.8795002011886116,0.9358872322629974,0.4029017857142194,0.2142967258441129,0.43738761368382595,0.6086967567742594,0.727007818305899,0.8148482868483656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_588.png.pt,0.5059226710041411,0.6719104742652335,0.3478710972792402,0.13693724641227567,0.2828377278140679,0.36870316659409624,0.44128517798763245,0.4783819661668885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_275.png.pt,0.6283455308924879,0.7717595506803382,0.3714646343143831,0.19316554501057068,0.3470313217275978,0.46542174568544764,0.5674419781344354,0.6140929745103816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_393.png.pt,0.4813352088256056,0.649866681057271,0.4000571824178352,0.1341785201538093,0.296204732194489,0.344193971897013,0.3990158166601254,0.4423772869719847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_346.png.pt,0.4585226615158808,0.6287494642368933,0.2324880504429107,0.2026934882982557,0.2957053759116785,0.36991616468302746,0.42765957591923576,0.44688689024800027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_511.png.pt,0.3736845455618574,0.5440616244342762,0.26757677528670487,0.1438479822227114,0.23339927843774955,0.3128267420527897,0.3550416259036831,0.3718953935656783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_063.png.pt,0.5059436868763285,0.6719290166047821,0.2488700906412113,0.17802445147875728,0.34571575059790904,0.40248963005595395,0.4388305411614764,0.4822342634179361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_257.png.pt,0.7356588799824694,0.8476997625726859,0.1674510933252989,0.22556269999337167,0.4211840542348351,0.5692894360503994,0.6615628025917962,0.7007345917585274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_000.png.pt,0.7067238991812502,0.8281642099453796,0.3434485780483577,0.21328561833297027,0.4128250869464812,0.5180372043321676,0.5963822063619024,0.6649787976554635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_168.png.pt,0.44887106014145145,0.6196149395670228,0.27892238642115674,0.1771653240350006,0.26997772878660214,0.3316586807873546,0.3957202659081333,0.42638959429256906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_255.png.pt,0.7854956442470323,0.8798629264782071,0.1596920660627241,0.2928999235747459,0.48124974240961227,0.6050540612443323,0.6948159790412368,0.7495784087851572
