image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_009.png.pt,0.8283227642727568,0.9061012322281491,0.14137632049344376,0.4920440022859003,0.7395472222337758,0.811941938928637,0.8245510187604164,0.8275495320843217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_149.png.pt,0.7501586727552071,0.8572464605920123,0.09062954961456032,0.6661427420095589,0.7245524071767285,0.7424131607248472,0.7503477530137566,0.7504863877195368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_396.png.pt,0.8977358054000256,0.9461125043738623,0.07167919479272333,0.684642175791209,0.8612720825749425,0.8923603983178346,0.8958664323601683,0.8969747296291323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_300.png.pt,0.8871863121583594,0.9402212412140549,0.05851969531656769,0.7055787510775167,0.8366816652172269,0.8751266317648428,0.8822378199504024,0.8852847246302619
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_162.png.pt,0.7286400615214269,0.8430210989224235,0.10610385684947451,0.49262317185209276,0.6799146768489239,0.7125834021619238,0.7203945128747111,0.7266256189669362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_118.png.pt,0.8649668771615447,0.9275948157543794,0.10652270820079657,0.5989732802007081,0.7826521735389929,0.8474122630870151,0.8602655828817476,0.8629884484423231
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_211.png.pt,0.895167447171639,0.9446843060721557,0.11493744966224038,0.5451315238936547,0.8094189262188255,0.8745173299792449,0.8874541842178638,0.8922477550360454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_277.png.pt,0.867726133209906,0.9291790908953032,0.13800152428791423,0.564522612570056,0.8357270264035165,0.8632207286052681,0.8666291836626503,0.8673351407100977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_350.png.pt,0.8355090145798723,0.9103839594241423,0.07825668945855287,0.6807537009856018,0.8241586064604305,0.8255721751041688,0.8315924847283667,0.8338078556935073
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_169.png.pt,0.9668181740926842,0.9831291345745742,0.09533484234888709,0.6413162430360745,0.9066937715929227,0.9365666186650682,0.9502558627965978,0.9601906008932948
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_212.png.pt,0.9410788555543127,0.9696451247545712,0.06117404334917304,0.8950847194960792,0.9348035143508515,0.9409215805984037,0.9411028929589014,0.9411217124532123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_094.png.pt,0.7381337376174305,0.8493404914806857,0.15184017337066544,0.5050203236139019,0.6705690698763634,0.7096432648722113,0.7238563229562883,0.7317180748438182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_263.png.pt,0.9338971845856673,0.9658188422461371,0.07608610461569489,0.7045127726187654,0.9132151504461516,0.9317318779443519,0.9324629321456676,0.9331674283456893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_313.png.pt,0.7426972317281471,0.8523537829485845,0.046346620564575225,0.6476610079340455,0.7197703935294367,0.7370693856964418,0.7386906154450724,0.7412802935380259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_515.png.pt,0.8250861486058066,0.9041611910997408,0.04515935411578478,0.7858878956638728,0.8274160241487213,0.8267758435805127,0.8280437654831713,0.8263084024268198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_412.png.pt,0.8554896134186086,0.9221174175857355,0.05644152696498241,0.6274815482232297,0.7776707390621594,0.8068549311859271,0.8383926395471036,0.8490403780600786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_471.png.pt,0.7759893040684943,0.8738670916295239,0.1407898186194194,0.4583831138683702,0.621026788272152,0.7099459880909714,0.7568866417212882,0.7701352762994675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_031.png.pt,0.7929782491608149,0.8845374939610073,0.13054147755340711,0.5443506830964698,0.7747153286959597,0.7895271751611721,0.7917936687297649,0.7927051328177485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_495.png.pt,0.38386736218681344,0.5547748007636041,0.19975276390653682,0.21387875927468053,0.3349730217497373,0.3902544103183186,0.389213036043291,0.38626586931959983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_398.png.pt,0.7514949361806738,0.8581183919492298,0.17305318096723507,0.49257490724036973,0.7082474025131671,0.751495770198897,0.7553482516119063,0.7540455206852164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_189.png.pt,0.32331718082870486,0.4886465425400314,0.1011124496675422,0.23210090547185674,0.2780968971623164,0.3044733492471893,0.31612488800104105,0.32229043499477755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_614.png.pt,0.7631179862750681,0.8656458511960877,0.12566171018683928,0.5318375139833776,0.6464912355915297,0.6995078918547735,0.7338841350841598,0.7544808950425318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_000.png.pt,0.6473908347238477,0.7859590521774633,0.20106432528807597,0.37085065361835573,0.5464512152863138,0.6238014452302888,0.645521743940214,0.6514852876745304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_075.png.pt,0.9431165324612741,0.9707257013884171,0.1348457746846504,0.6993154397370643,0.9199377343577635,0.9418405545824391,0.9435510751130333,0.9432074248547192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_262.png.pt,0.9687448269009672,0.984124295250563,0.08022132845652653,0.756510896632921,0.9320901693485231,0.9680658252011305,0.9687448269009672,0.9687448269009672
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_045.png.pt,0.9158233808180937,0.9560623480453742,0.09738779986949354,0.6097476450187697,0.8497601499977779,0.9044605439522218,0.9134892924601584,0.9152492761818997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_414.png.pt,0.8021976574114053,0.8902438581803211,0.1434707317468757,0.37110912232764853,0.5758977070283077,0.694754037327184,0.7538462670970578,0.7881094864381621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_138.png.pt,0.8807168149457313,0.9365757166974313,0.06645036450582908,0.5951960528253559,0.7947194211575368,0.866361324893928,0.8782477895837884,0.8805914666132695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_206.png.pt,0.891258291823228,0.9425029733722611,0.10248972919082354,0.5374115835140909,0.775235943332814,0.84313079788973,0.8725994667205099,0.8846547218815434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_061.png.pt,0.7251105997300579,0.8406540346576138,0.1337240097177952,0.5840277211287672,0.6926313344258365,0.7273954653236293,0.7287122397142611,0.7272527762584153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_156.png.pt,0.896645542749861,0.945506727265014,0.0471477594454878,0.7580440198967671,0.8623004484843925,0.8819785252376939,0.8919821039367933,0.8955211008023166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_242.png.pt,0.7706529337500572,0.870473142229716,0.1444771723068716,0.35806338876075555,0.5765735163186897,0.6990848366748231,0.7433906374563002,0.7602377966993837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_400.png.pt,0.9291785962654886,0.9632893847478516,0.06907260146772755,0.7173321594415787,0.8803183229495556,0.9167289297780467,0.9236572389226804,0.9272022847077519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_386.png.pt,0.8855092362996245,0.9392785999848338,0.0681871585329966,0.6983626898604004,0.8705499939699246,0.8812473876737864,0.8840479319317344,0.8850602971234971
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_263.png.pt,0.6572202030533081,0.79315970936654,0.10041350144269011,0.4439731293428593,0.5728052021866907,0.6256568770749967,0.6537267702574091,0.6616750873438441
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_117.png.pt,0.8652616717926142,0.9277643289838984,0.05228500727412255,0.6980730704971944,0.8259140061321114,0.8490525568082898,0.859090323125135,0.8629978642228449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_014.png.pt,0.8604864555271623,0.9250122594342012,0.08097693730221979,0.6885422902751768,0.82372595585048,0.8613083873295548,0.8607257088691658,0.8604734302983648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_118.png.pt,0.9319280329929673,0.9647646906359221,0.034767478591253134,0.8232228389461741,0.9227297204083185,0.9288422489657149,0.9309992492271119,0.931660224385699
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_028.png.pt,0.6074298360672395,0.7557777658786896,0.15093888825762367,0.3349247602731235,0.46073109302442816,0.5392812686631123,0.5739658614182769,0.5981522669854912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_231.png.pt,0.7544372296053673,0.8600333152681281,0.07372541389313848,0.5477959140770055,0.7251346177788844,0.7519053263013283,0.7533171399737959,0.753804485620164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_326.png.pt,0.7569028531088586,0.8616331636756526,0.07208156624233102,0.5827587704363404,0.7243790755149012,0.7497340847096536,0.7566255298119474,0.7573536976349011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_188.png.pt,0.9106707513408587,0.9532471141634348,0.13612483215505738,0.49492924462554205,0.8272937853008439,0.8945733246162458,0.9071925115742708,0.9099887787224203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_405.png.pt,0.9120083401521182,0.9539794349749721,0.1988952264125844,0.5796508390325512,0.8680898999726561,0.9122318923858902,0.9153636975515898,0.913734947918092
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_185.png.pt,0.9057855863515881,0.9505638675219316,0.06761961603317453,0.6615503373961712,0.84666353931548,0.8914053140222973,0.9025866826941434,0.906369193254221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_131.png.pt,0.7928963020545229,0.8844866184820398,0.14645434056472426,0.542190760202291,0.7628554381749193,0.7856853552718491,0.7892185801146053,0.790419747154976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_171.png.pt,0.8637798876653732,0.9269119235303666,0.0745669890283972,0.555040449345531,0.7998793933903419,0.8544392393325113,0.8600444190645604,0.8627322819752277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_302.png.pt,0.9059911617184504,0.9506770339954623,0.06749251071396593,0.6448199276660845,0.8594063057248931,0.8937935011051314,0.9012599758148604,0.9038272626061478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_251.png.pt,0.7769994664380204,0.8745072992465968,0.07400013522303954,0.6884519674379129,0.7622791604460173,0.7862496055403263,0.7822779236786117,0.7786009071908501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_167.png.pt,0.8842701640581905,0.9385811930965768,0.13621313837774768,0.5155443755791741,0.7884210395916952,0.8708741432572057,0.881203306134972,0.8831902040691456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_360.png.pt,0.8085019822311212,0.894112381150642,0.10442289874518935,0.5481256616069531,0.7622757352643388,0.8009741805735285,0.8054610891837896,0.807254967137147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_151.png.pt,0.7137628551315668,0.832977401367255,0.11036730957941902,0.5683048313167259,0.6818663166416418,0.6936775876200915,0.705667461670743,0.7126483129379709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_174.png.pt,0.9153362763098466,0.9557968561513052,0.08089376718794762,0.7391733126248771,0.8938084218494052,0.9087007596620578,0.9125276825161772,0.9141557141504932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_047.png.pt,0.9154567915979308,0.9558626051773673,0.07740329486023768,0.6988951049698022,0.865740840097061,0.8936990822879926,0.9080423706516316,0.9143641078584631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_034.png.pt,0.5657594027567544,0.7226645083198144,0.19145457063549357,0.2791719231110536,0.44647312737605893,0.5323212684070786,0.5575873638864853,0.5677195451920403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_283.png.pt,0.9203072491598656,0.9584999382213331,0.10968884202451297,0.6649146532280777,0.8920393208214913,0.9203067020050639,0.9204349509518703,0.9204258829971439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_250.png.pt,0.8270829633348602,0.9053590294731593,0.12045488223466623,0.6227409822953848,0.7932845875604692,0.8230766745728866,0.827300401036848,0.8272922383499183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_226.png.pt,0.7286610542774088,0.843035104220318,0.06116250787695038,0.6238085012151242,0.7131897589195193,0.7257570459163122,0.728466502996242,0.7288112490147753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_063.png.pt,0.5725093268095699,0.7281474277685533,0.11303407762595916,0.39300586313020847,0.5117701115399225,0.5555590603672507,0.574220375286956,0.5747587022729143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_279.png.pt,0.9054419050992376,0.9503747216968701,0.11696668548604343,0.48496224966719464,0.7962611992269737,0.8817213421603121,0.8989674517073837,0.9035655412754043
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_585.png.pt,0.8260936150227818,0.9047659313569375,0.07867358355726857,0.6779489892397316,0.795000395948389,0.816808655913141,0.8221394028696266,0.8244780392633868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_981.png.pt,0.8539349202515829,0.9212134587592455,0.16294586017919735,0.6257606219278095,0.8335447251454091,0.8624870591632029,0.8595378165941842,0.8571719579219932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_245.png.pt,0.752076543356905,0.8584971886744225,0.14488819131008596,0.39457543687947216,0.5995745013513212,0.6851132573091642,0.724353115607491,0.7457137407574473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_361.png.pt,0.9102512379083951,0.9530172791063349,0.11214432789241796,0.5773997960488791,0.8482318499543253,0.9031174774881868,0.9077083390618457,0.9083430102012345
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_075.png.pt,0.8512029114990821,0.9196214026452575,0.10542796682466882,0.5519508498489815,0.7922058848633947,0.8356914145340885,0.8461966282587222,0.850140380358362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_429.png.pt,0.8771629963372396,0.9345623997749717,0.06728313058578266,0.7091416903192712,0.8541635736700706,0.8713895128108217,0.8745596656002791,0.8754761227446392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_466.png.pt,0.9115984579581115,0.953755170615045,0.05296829583327764,0.8218846488331413,0.8929240525840618,0.9058010055394237,0.9106482961679244,0.911656087654039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_403.png.pt,0.783559042332664,0.878646537242594,0.11614706837169042,0.5859593384049452,0.7622552548042106,0.7843750224533167,0.7873180957800837,0.7851296379326423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_185.png.pt,0.8328626390378475,0.9088107880315864,0.06738754447772996,0.6485868492151611,0.7863310276390212,0.8150416946717881,0.8264485095095166,0.830469701430617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_278.png.pt,0.738875129213756,0.8498311191524348,0.05589216314265228,0.5766601973966923,0.6949205242773256,0.7278879881999883,0.7370416953391273,0.738826900695444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_120.png.pt,0.8363327754526576,0.9108727103535599,0.0805346593953175,0.5526515008415888,0.7872499397318501,0.8292307618994577,0.8347775752518426,0.8351934335096877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_249.png.pt,0.8947500824418843,0.9444518775070212,0.09302585606413215,0.5263838695930478,0.7835292028239831,0.8452629198942997,0.8760081967062293,0.8881960683118243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_117.png.pt,0.8631567263417462,0.9265530312265094,0.11119237234250705,0.6449136590249808,0.8326965069540191,0.8578150945582218,0.8621180380949351,0.8626373998583864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_202.png.pt,0.9619507068414995,0.9806064851742864,0.10559481818284153,0.6468488266671437,0.9260951683588031,0.9590128899418858,0.9624992349302063,0.9625025838069841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_165.png.pt,0.8546763853517169,0.921644616792974,0.09495888405157962,0.5982340023764875,0.8073316022648185,0.8475910442921527,0.8525554262248363,0.8538894540987628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_202.png.pt,0.7943434323220733,0.885386153623461,0.08871463139972825,0.5368883747831116,0.7167326151943282,0.7731874406925807,0.7894081039058793,0.7939246113073702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_666.png.pt,0.8737404598854402,0.9326163412943621,0.08349422181198021,0.5648593436398474,0.8019236125973718,0.8628393189116499,0.8716581175779291,0.8728438022221275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_414.png.pt,0.907157424775171,0.9513188550766222,0.0441981094257596,0.7176512051581825,0.8216917820098601,0.8595053903837012,0.8886756661416829,0.901071009038942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_059.png.pt,0.8189121853329467,0.9004417121633717,0.166419495798525,0.6107396193241241,0.8076449750806679,0.8225394218486355,0.8199354483590113,0.81935905426704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_139.png.pt,0.8542387198678982,0.9213902574688385,0.08137273316574155,0.6707199208152539,0.8145550959725852,0.8384373107181926,0.8479580966223822,0.8522123085873059
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_305.png.pt,0.7230423604415558,0.8392623936993022,0.08582751136502056,0.5945114363456997,0.7052006298551293,0.7184544938672767,0.7225968740115658,0.7235187041583936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_104.png.pt,0.8629351536037486,0.9264254280338577,0.06267526674897413,0.7293407647923584,0.8331400190252098,0.8550996500352629,0.8607303949333386,0.8627192962378133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_207.png.pt,0.8365938334940117,0.9110276498103634,0.11118698111919433,0.629542236550717,0.8103460178060415,0.8325658297015678,0.8356196672797529,0.8362085255150001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_154.png.pt,0.817309971421282,0.8994722217504931,0.12080202626169619,0.5439058421118301,0.7894992035060597,0.8099343318515604,0.8140743417714171,0.8165758972315086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_489.png.pt,0.9223538105988798,0.9596089293953547,0.11699279145738406,0.8345344065141477,0.9187809670588523,0.9257559286997424,0.9255684607382821,0.9242852666115526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_314.png.pt,0.6624134754958589,0.7969299413550941,0.07870797505491844,0.4792688798218265,0.6369570503076227,0.655184427422924,0.6602683344853865,0.6621842081712705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_132.png.pt,0.9776917801286612,0.9887202139023008,0.042869550227415704,0.8287093722883948,0.9505761119893115,0.9699704824195691,0.9751601470139856,0.9769292711547966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_459.png.pt,0.7955491379621754,0.8861345237172944,0.04248547268334078,0.6265561856609783,0.7307198620751343,0.7637663226446559,0.7813808306085094,0.7901324089529019
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_565.png.pt,0.8808982835624019,0.9366782488499044,0.11856025226952899,0.5457456848231192,0.791905974309589,0.8494519040618406,0.8714964967792546,0.8792336099271962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_054.png.pt,0.669336927439533,0.8019195136715291,0.12581531025911863,0.5465257000364078,0.6766002129665007,0.6687127224227858,0.6723120754933394,0.67046708987559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_223.png.pt,0.8740959441728948,0.9328187050336785,0.1337709494716361,0.5734078996680374,0.8303879932169869,0.8700424082275737,0.8739233097713646,0.8744655220579469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_256.png.pt,0.5019620678258402,0.6684084316664272,0.2647938346529176,0.3079780728900535,0.4627220173898947,0.5094275791370609,0.5085294971849712,0.5045854089224199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_171.png.pt,0.8946677681899269,0.9444060710245995,0.07502586381787277,0.6980529737242255,0.83529924269935,0.8689939478577265,0.8857165828477008,0.890227623698425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_040.png.pt,0.6328664133394152,0.7751599837115969,0.11124276520639413,0.4419038351344521,0.5548555813252269,0.6098632364770401,0.633469510120257,0.6342199597498446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_365.png.pt,0.873343688529954,0.9323900237657622,0.10071906085442228,0.6187265513572235,0.8343748030830456,0.8648091747700393,0.8706036389354201,0.8728763726925681
