image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_699.png.pt,0.8031190521207986,0.8908109015457084,0.17349124672523605,0.512941521260408,0.7508818746000153,0.7952878755992417,0.802943680090798,0.8031189239064027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_517.png.pt,0.8139459981748887,0.8974312545555319,0.26065862233073933,0.5533620591688964,0.7942267016596908,0.8143638555306606,0.8139985730048663,0.8139459981748887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_125.png.pt,0.9119157139687292,0.9539286841575255,0.19178554589531757,0.5334840983704341,0.8731344121626351,0.9103855825636953,0.9119127908337934,0.9119157139687292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_227.png.pt,0.8678620604395431,0.9292570441833377,0.20666503114797463,0.5161701650101286,0.835995912229381,0.8677432541153814,0.8678620826897396,0.8678620604395431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_430.png.pt,0.7305851713858731,0.8443215197991326,0.15961126124652808,0.509798326527933,0.6709606126239265,0.6988684830080524,0.7111704243203104,0.7208261137265248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_275.png.pt,0.8227997100539862,0.9027867300145982,0.16504156645882034,0.5046091198353052,0.7705092162656924,0.8214941091379466,0.8227910378407209,0.8227997100539862
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_097.png.pt,0.8734209461238472,0.9324342842386527,0.21143176333772765,0.52379163873721,0.8417222056831268,0.8716739465739408,0.8732292393370781,0.8734209461238472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_194.png.pt,0.7983035175407245,0.8878406538787795,0.13138012901141788,0.5365923209774708,0.7652776399400184,0.7970380570045866,0.7982836975002007,0.7983035175407245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_256.png.pt,0.7885116944811419,0.8817517846718571,0.22002034262432632,0.5089150955170432,0.74460742730613,0.7877841236298581,0.7885159583639286,0.7885116944811419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_514.png.pt,0.9191933790166433,0.9578955554689316,0.1567735885199274,0.5286734769412984,0.8217733641196848,0.8863403096139791,0.9053750946827642,0.9114466592460768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_230.png.pt,0.8405477304658169,0.9133669423160591,0.25167624383530857,0.5476081467656165,0.815721646107834,0.8406578880987037,0.8405477304658169,0.8405477304658169
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_499.png.pt,0.9321482458245666,0.9648826256608288,0.15925785890014532,0.5377516997757698,0.8670582352499266,0.9204822585300029,0.9281663367669076,0.9308727828612882
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_104.png.pt,0.8548121937648332,0.9217236274211998,0.25980188044923086,0.5367831563344226,0.8264134808364302,0.8547401343292732,0.8548123531644943,0.8548121937648332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_301.png.pt,0.7576084680456483,0.8620901220861343,0.19776846224491731,0.5065285951599394,0.7347096864817249,0.7565907629185492,0.7574410774518724,0.7576084680456483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_440.png.pt,0.9277089642406194,0.9624990839684697,0.1880968322211071,0.5349288054367485,0.8789465702309737,0.9265601714297236,0.927706422498875,0.9277089642406194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_189.png.pt,0.8504689271389909,0.9191928892650791,0.24953956525816384,0.5383747717656647,0.8142166115515396,0.8495913898005967,0.8504689271389909,0.8504689271389909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_653.png.pt,0.6934365522091553,0.8189696558328389,0.1969396286158185,0.4794084780798049,0.6681403753307161,0.692843451908604,0.6934256679466307,0.6934365522091553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_000.png.pt,0.8087780582810149,0.8942813189088415,0.17074403257146978,0.5446579652812409,0.8041129441381507,0.8078007753847272,0.8087780582810149,0.8087780582810149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_116.png.pt,0.8671609267815155,0.9288551102067947,0.19344818362029717,0.5038120617549723,0.8091730051746284,0.862937016196074,0.8667697545202235,0.8671609267815155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_531.png.pt,0.8931948460923674,0.9435846813292528,0.20071982153409892,0.5384541536463832,0.8589780842641438,0.8919948297756994,0.8931941881621728,0.8931948460923674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_000.png.pt,0.9305179093349921,0.9640085137376797,0.1892406390893453,0.5311154013794455,0.8828852356699485,0.9298362710068236,0.9305167720738806,0.9305179093349921
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_346.png.pt,0.8350511125445311,0.9101121509599771,0.20001144071984872,0.5352364333935788,0.8023395214220276,0.8346193137171022,0.8350510767958208,0.8350511125445311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_112.png.pt,0.9113124324556473,0.9535986690847047,0.2671340684545294,0.5269306903998641,0.8737590188815274,0.9112298543123748,0.9113124324556473,0.9113124324556473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_029.png.pt,0.7834506976533756,0.8785784852880749,0.20039524230684563,0.4865679047008247,0.7334420236479877,0.7794913122783697,0.782946160259194,0.7834473794527355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_052.png.pt,0.8590627799700261,0.9241891128953029,0.3206618074335134,0.5443473500259512,0.8481207746789206,0.8591866953566721,0.8590627799700261,0.8590627799700261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_343.png.pt,0.8955958448275451,0.9449227989383016,0.1736602518279057,0.5063055225548369,0.8530136394381047,0.8940282289755007,0.8955958448275451,0.8955958448275451
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_343.png.pt,0.7330159521292898,0.845942476738293,0.22429383165175357,0.5111989971768828,0.7090383574136015,0.7317671011535235,0.7330157609384522,0.7330159521292898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_326.png.pt,0.6443154586220554,0.7836883622646705,0.25067713475122694,0.505120217091087,0.6422853553764684,0.6434654193988382,0.6443142742692732,0.6443154586220554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_414.png.pt,0.9109024427183626,0.9533741034175012,0.1603014553233576,0.5074539599265228,0.8101872246882438,0.8991262871752377,0.9104258589516615,0.9109015100468659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_321.png.pt,0.8702619997040834,0.9306309784857005,0.1532788393629899,0.5346238397211291,0.82631766557448,0.866870592428956,0.8702298020849839,0.8702619997040834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_136.png.pt,0.7525187758140904,0.8587854683724245,0.22031731567566415,0.5040817104943053,0.7116304197061549,0.7511686115620744,0.7524815961482046,0.7525187758140904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_312.png.pt,0.8238094931022908,0.9033943201894638,0.22777714351532138,0.5007239704754807,0.8040176926075359,0.8233610759798513,0.823756033154347,0.8238094931022908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_146.png.pt,0.8429776153684532,0.9147996646794399,0.18005618012824626,0.4946158065883298,0.7634576965411821,0.8366782580488271,0.8426783751224125,0.8429776153684532
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_362.png.pt,0.8562445884476199,0.9225557507300386,0.32542435924587987,0.5054206932871651,0.8266501670702964,0.8561895800825259,0.8562464289219252,0.8562445884476199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_039.png.pt,0.7287217383215273,0.8430757341503528,0.21251479608498317,0.48783455221036837,0.7114185584344382,0.7292573662726765,0.7286696525974379,0.7287217383215273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_261.png.pt,0.8154961273295656,0.8983726419837479,0.22397894482611666,0.5326065093961626,0.8217562771880446,0.8151112777674108,0.8154961273295656,0.8154961273295656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_625.png.pt,0.8549260639942386,0.9217898631675765,0.18299691309261146,0.5279159987439042,0.828776184681402,0.8531935862958474,0.8549232961968618,0.8549260639942386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_227.png.pt,0.7810624605582914,0.877074762607785,0.2947056022007829,0.5615560520637496,0.7644729549763299,0.7810250091269739,0.7810624605582914,0.7810624605582914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_182.png.pt,0.9467872915853913,0.972666424227523,0.18065197130741661,0.48953439712484687,0.8201226724659108,0.8807550735009299,0.9101556091889482,0.931579754644848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_041.png.pt,0.9577762511633724,0.9784328609892621,0.19201541788288143,0.5424435754672972,0.9008331563018087,0.9534340940861942,0.9577513684331398,0.9577762511633724
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_397.png.pt,0.7954178171423265,0.8860530502014399,0.15042321671033798,0.5284156519654303,0.764515528998394,0.7947004061699872,0.7952861026779021,0.7954178171423265
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_094.png.pt,0.9832079560146622,0.9915327327228179,0.19155549706921227,0.5112803763877477,0.8846220340312224,0.9802869411142431,0.9832061423525463,0.9832079560146622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_643.png.pt,0.8709066959505073,0.9309994757397827,0.18232196984648782,0.514656776009518,0.8303635043379991,0.8697016711528963,0.8709064342109414,0.8709066959505073
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_100.png.pt,0.9200232986476282,0.9583459847453628,0.20945191573742156,0.5582278064601446,0.8851798028771012,0.9202608629965672,0.9200232986476282,0.9200232986476282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_101.png.pt,0.8825529711091107,0.9376128776316823,0.2611489466111588,0.5383968133312044,0.8457258270974934,0.8803042343243613,0.8825489506623907,0.8825529711091107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_226.png.pt,0.9787422939635908,0.9892570044386927,0.1745276796615778,0.5319527443523062,0.9071093624710286,0.9747979738223019,0.9787422939635908,0.9787422939635908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_456.png.pt,0.7006786558568006,0.8239989072026458,0.1821331228061397,0.5032527825618295,0.70165507915563,0.698314715099255,0.7006734907677905,0.7006786558568006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_052.png.pt,0.9101299210813011,0.9529509353465995,0.17015031874455908,0.52906762044199,0.872398753307471,0.9074885561767361,0.9101258106557146,0.9101299210813011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_445.png.pt,0.6909585695549578,0.8172388996770279,0.19571157800058994,0.506868576092648,0.6705138726758626,0.6912199413258879,0.6909495679449391,0.6909585695549578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_263.png.pt,0.8488877985661293,0.9182685609952596,0.17004644896062876,0.5247886470658429,0.7981622118379809,0.845414335693748,0.8488767471766185,0.8488877985661293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_181.png.pt,0.7132655387819589,0.8326386631597531,0.21480754831594967,0.4934493000426507,0.6959946043212852,0.7131317253930739,0.7132574146755528,0.7132655387819589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_555.png.pt,0.8657361485769631,0.9280370871079188,0.21546908012346697,0.5328572903024374,0.8369815636843182,0.8652757779233791,0.8657361485769631,0.8657361485769631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_051.png.pt,0.9676304165451571,0.9835490095326912,0.2062347869329513,0.520752375829009,0.8807864966765989,0.963222586108533,0.9668401321278487,0.9676307089081995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_349.png.pt,0.8154331810443484,0.8983345635413844,0.2671108545638246,0.5129505320924096,0.7890642499058869,0.8148204995107895,0.8154327547190651,0.8154331810443484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_187.png.pt,0.9317277433310469,0.9646574109267685,0.15851568419945902,0.5332974602927764,0.8528948827025015,0.9257338123455401,0.9316032901792567,0.9317277433310469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_000.png.pt,0.861348813475132,0.9255105091682729,0.19005243065974997,0.5414827103532246,0.8429475156501486,0.8597944311320539,0.8613008095982085,0.861348813475132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_203.png.pt,0.8620643737008585,0.9259232675592739,0.19442738630431813,0.5197163516256865,0.8138206917479495,0.8572479937674344,0.8614081463506784,0.8620474629099589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_180.png.pt,0.8531707204209225,0.9207685284259157,0.20108317558445898,0.5042719122798066,0.7760842752613835,0.8426380790835173,0.8543654239170494,0.855124532035457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_128.png.pt,0.9079698548615642,0.9517654381058385,0.1823795081594287,0.4967222830109301,0.8495391778778473,0.9037235707603093,0.9079674419933972,0.9079698548615642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_388.png.pt,0.7976480726090845,0.8874351323565793,0.24643589206509367,0.5132408897627053,0.7626016110715067,0.7973185017079759,0.797647510619266,0.7976480726090845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_428.png.pt,0.8742131953293631,0.9328854353420507,0.20075076217425172,0.49055739935938353,0.787761834384958,0.8657627212240218,0.8741790439243609,0.8742131953293631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_120.png.pt,0.9847344213705616,0.9923085898932452,0.16759097636475917,0.5251810811571782,0.9062778948137209,0.9803016026042661,0.9847229432130462,0.9847344213705616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_108.png.pt,0.968916769975766,0.9842130266931574,0.1476872638544939,0.5440856384429312,0.9007871239011334,0.9632421817223223,0.968897496783412,0.968916769975766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_150.png.pt,0.9252245466368155,0.9611602914924741,0.18659378638398008,0.5307097630351255,0.8972083856389464,0.9251920654933006,0.9252036896941689,0.9252245466368155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_067.png.pt,0.7303296182705857,0.8441508958052483,0.19666933133719494,0.5046591823986031,0.7089923278007828,0.7285837716741335,0.7303386713922086,0.7303296182705857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_916.png.pt,0.9787495620217169,0.9892606903933787,0.1574348396092359,0.5350506721473773,0.8986423055218474,0.9771946875853935,0.9787495620217169,0.9787495620217169
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_309.png.pt,0.6365754160434896,0.7779359003997602,0.3425827440874115,0.5286210643640511,0.6457344478708941,0.6378042963627238,0.6365828749422815,0.6365754160434896
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_589.png.pt,0.7692719465704986,0.8695915108935458,0.2026410336571052,0.4839641732327893,0.7316122798653223,0.7685320476599012,0.7692719465704986,0.7692719465704986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_257.png.pt,0.8422552821291442,0.9143740419976112,0.1718517821984153,0.5274191576276573,0.7979623569211406,0.8404171695420354,0.8422440018216054,0.8422552821291442
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_021.png.pt,0.8455756218631532,0.9163272672258768,0.235248051802741,0.55656674117408,0.8256655579606957,0.8459922941744584,0.8456044984216872,0.8455838288279293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_067.png.pt,0.8308754523852906,0.9076264687527147,0.23514207719857103,0.5110697042327916,0.7894349755165986,0.828956704545187,0.8308754523852906,0.8308754523852906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_073.png.pt,0.7492072582538274,0.8566247700657019,0.1668519604705433,0.4853212009870559,0.7201856282299359,0.7470757126210725,0.7491605729142381,0.7492072582538274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_162.png.pt,0.9381986140265239,0.9681139837138196,0.16828317415029648,0.5377062965366356,0.88016336964665,0.9371427445521953,0.9380864153751544,0.9381984777979281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_465.png.pt,0.9679662741754318,0.983722476142742,0.2061651832182886,0.5549348230912476,0.9145228725000953,0.9676731047840851,0.9679662741754318,0.9679662741754318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_023.png.pt,0.8412585503008072,0.9137864807023687,0.19929960019270018,0.5312937376010849,0.8125233433910644,0.8400788866356895,0.8412584641228218,0.8412585503008072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_453.png.pt,0.8020104725012491,0.8901285058409608,0.22587946539955722,0.5224612344695656,0.77996676658564,0.8013247777775105,0.8020102162714353,0.8020104725012491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_025.png.pt,0.8013710427848079,0.8897346443319356,0.16578732349809822,0.508417085190073,0.751597808984813,0.8001774581248478,0.8011454507873482,0.8013689430755839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_193.png.pt,0.8662906805264408,0.9283556510202323,0.25013507608849084,0.5487961916174834,0.8360434561224168,0.8659864761641111,0.8662906805264408,0.8662906805264408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_190.png.pt,0.7937060584179673,0.8849900520948086,0.17354855696830884,0.43198171628393833,0.67561123365737,0.7403789183933215,0.7665806730436706,0.779292791652407
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_467.png.pt,0.766760840311536,0.8679847843988898,0.16733123079089773,0.5320540506252255,0.7534894571043883,0.7660581686611859,0.766760840311536,0.766760840311536
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_146.png.pt,0.8203479501928159,0.9013089294552785,0.14730455458863823,0.5354927501038003,0.7851666493553132,0.8164168140339969,0.819983963303508,0.8203478330588182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_042.png.pt,0.6417767528372302,0.7818075843967734,0.34224842501025293,0.5175652096694012,0.6442691811412748,0.6466448941743089,0.6419953191494048,0.6417767528372302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_023.png.pt,0.7586457007032187,0.8627613010922075,0.24357932948355582,0.5083356932310168,0.7242935906009378,0.7582803735073769,0.7586447814280416,0.7586457007032187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_190.png.pt,0.9296834395385489,0.9635605409361194,0.13450079313220478,0.5624441107865104,0.8711157945992483,0.9222796694902969,0.9288754171262877,0.9296571490474643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_021.png.pt,0.9612206392516014,0.9802269680951496,0.2080951566672729,0.5437587049070179,0.8975732206343762,0.9594576646706786,0.9612206392516014,0.9612206392516014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_348.png.pt,0.9797782876606297,0.9897858422622821,0.15344140878697293,0.518297561092621,0.8609433300203848,0.9432415988065953,0.9602103235095231,0.9700505042531786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_273.png.pt,0.8232828702227936,0.9030775742115634,0.20957710118965087,0.4931165396750329,0.785916151819866,0.8133287690728287,0.8180460897207436,0.8214234691933843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_340.png.pt,0.6967647286263446,0.8212861713204043,0.23188469812683665,0.5099360177821343,0.7010674320333954,0.6960244961386217,0.6966680133376789,0.6967647286263446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_535.png.pt,0.7955311464268193,0.8861235055743182,0.18826271060939048,0.5011766963577851,0.7534135888136291,0.7900000753163855,0.7955311464268193,0.7955311464268193
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_433.png.pt,0.9356970429432825,0.9667805305693734,0.16036225754565983,0.5169139626301111,0.8697136050181705,0.9340689512718294,0.9356831489052958,0.9356970429432825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_166.png.pt,0.7650175303393837,0.8668667324592125,0.191721122114543,0.51152262469619,0.7376942138006983,0.7588290393845232,0.7649771803074964,0.7650175303393837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_025.png.pt,0.9626588364779797,0.980974331073407,0.1624695792688536,0.5208182587887722,0.8807135625858509,0.9502485455633428,0.9609296780211725,0.962654529086238
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_232.png.pt,0.9311112237492603,0.9643267986530533,0.21570588495545515,0.506079629137582,0.8343714185972516,0.923689040930673,0.9311242037949102,0.9311233854911132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_017.png.pt,0.881117411321827,0.9368021017974392,0.2469533268249316,0.536467162808918,0.840633905844348,0.8804783124745582,0.8811239618183403,0.881117411321827
