image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_012.png.pt,0.7337214564288739,0.8464120464166516,0.10442801676916791,0.16284044389716873,0.3001152286759615,0.4152630997211048,0.5159232693232129,0.6039128457929562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_585.png.pt,0.42023415854200846,0.591781487979174,0.08247596265259886,0.1281145084578779,0.22483229689132753,0.29543660829336515,0.34757209925575466,0.38299368460619543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_421.png.pt,0.6296216314092622,0.7727213168681932,0.1371328841093096,0.15890271392852157,0.2889550613773848,0.3834306801413013,0.4571836607884612,0.5230091041102665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_228.png.pt,0.6701947864278046,0.8025349004125195,0.07030666151764092,0.1908209617035537,0.3277023050856912,0.42537598652719755,0.5048856334210727,0.568214050626213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_046.png.pt,0.6910990481813304,0.8173371796407383,0.13688011333151862,0.16521669949272508,0.3195136272954127,0.44149544544379954,0.5435408280458806,0.628522489241494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_000.png.pt,0.6601597170294439,0.7952965382571043,0.08293621017124868,0.16170821780517955,0.30756867175826846,0.418802147875198,0.5062709515173264,0.5760912916595957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_022.png.pt,0.5551388856726992,0.7139412701217921,0.06421793682369786,0.15719455138432467,0.2732715042570787,0.3552844583818291,0.41853220600356866,0.4696212561512587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_182.png.pt,0.6093655701815845,0.7572743274255883,0.10622504406601475,0.17255074758149042,0.3140089396451488,0.4110952119189921,0.4822239385684909,0.5383245534410789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_190.png.pt,0.7392942842219187,0.8501083350082005,0.07925407343023295,0.1777745638472774,0.319083418622915,0.43321460016556845,0.5332200385742997,0.617012432344528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_163.png.pt,0.7279318542426347,0.8425468744793432,0.06931150590726555,0.20689287131585993,0.3739996253236809,0.48824478874932536,0.576170859050137,0.6447864853617035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_042.png.pt,0.6538407336144042,0.7906937393212733,0.10135468841365015,0.16651692698629286,0.30747554739388705,0.41278695515993336,0.49526702444070414,0.5625597896908114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_228.png.pt,0.3591244103408266,0.5284643567245801,0.12192353102510803,0.15172873038826803,0.25008673057890407,0.3009497538402044,0.3280845977986996,0.3437502887635886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_527.png.pt,0.7040286297822488,0.8263107091264773,0.06977147214167259,0.19742483507420955,0.36490304564053594,0.49052381111159826,0.5873593324234363,0.6617148973302361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_139.png.pt,0.3923560309324089,0.5635857759696457,0.12261416907761351,0.17197040722638807,0.2748046977479537,0.3288424975070593,0.36167831978872267,0.38175451942830474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_444.png.pt,0.3465163073307509,0.5146856838525907,0.12941238981837302,0.11199146677218992,0.21283925991448485,0.2794890478920032,0.32218517181859396,0.34527897229400684
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_334.png.pt,0.5400307956229394,0.7013246969642771,0.09166990430433822,0.18125670619198023,0.31785686317600237,0.4061699397422884,0.4668607887132488,0.5066792574900212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_105.png.pt,0.5791754371468839,0.7335162673912798,0.10397468349778252,0.18611459726018673,0.3312441610454405,0.4298430301556978,0.49931035655697903,0.5459451379049258
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_367.png.pt,0.31031063910871987,0.4736443907579827,0.08621159322128376,0.12899422552412187,0.20846685254979513,0.24870149233195318,0.2720369265824338,0.2891622070203418
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_000.png.pt,0.5048554053599589,0.6709686949298018,0.1036179525222306,0.13817330321949095,0.2579706106561543,0.34860657713725474,0.4171949437724572,0.4663062131424802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_447.png.pt,0.47725561885319157,0.6461381855184584,0.07741353984559687,0.14108416264574156,0.2553651925326343,0.32929882083367845,0.37865544464227774,0.4148270478462484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_495.png.pt,0.47859229336617015,0.6473621004804546,0.07556489233286502,0.1890200948928118,0.3103298168817555,0.38045437351392586,0.43051695374392085,0.4664675855390436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_045.png.pt,0.4975770553076491,0.664509476596329,0.09051040563075641,0.11582924560177203,0.22582375991674575,0.31693201189188347,0.3960152355506212,0.46235218695909897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_179.png.pt,0.539477808656643,0.7008582267263549,0.08902958179956119,0.1501321908639742,0.28762690186503276,0.3864290572240746,0.4554299997588985,0.5001137359932147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_108.png.pt,0.5455595297846102,0.7059702273795113,0.05171208506710689,0.14517416967590335,0.2651043198858933,0.35503048413534866,0.4236966019090452,0.4762920984406196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_038.png.pt,0.6280853980884014,0.7715632795865912,0.1469808818201887,0.1802921276095204,0.3300350770331421,0.4370635012408324,0.5168634692062206,0.5748131939341958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1462.png.pt,0.4267769827218378,0.5982391754389659,0.10204325865415698,0.1436152990990395,0.24033804814056017,0.30801295481446717,0.3610074652544526,0.4004600134553703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_087.png.pt,0.9596217160002662,0.9793949017637097,0.11012107491296802,0.22273781408337287,0.4191111799115583,0.5673040504797092,0.68933721212736,0.7915957114502055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_226.png.pt,0.8276023106243375,0.9056700936199483,0.11309416636358055,0.1912272585462476,0.3474950495323587,0.46877701599937904,0.5741606887341769,0.6685891941419466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_344.png.pt,0.6118551030776956,0.7591937650105388,0.08706069823822943,0.1967055792331203,0.33012405330756694,0.42408094400761587,0.49340010610915397,0.5484752599826422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_204.png.pt,0.7697554572289173,0.8699003208311766,0.08650872005545165,0.17952566524755115,0.3309446447397045,0.4489804562257467,0.5498208242862198,0.6394709000532254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_105.png.pt,0.4615745198716959,0.6316127255361498,0.11159653105054854,0.1072969343778552,0.20120547359987248,0.2708030743257647,0.3282414709178588,0.37673379833581194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_000.png.pt,0.4464692965689326,0.61732281253184,0.06980346582797071,0.1328412048252224,0.2452421357400087,0.3175494272034954,0.36392476956761416,0.3980080382995016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_232.png.pt,0.8386164470519644,0.9122255557094888,0.06922998983691553,0.1585729039034556,0.31443568574090536,0.4430433055641497,0.556676554264415,0.6595752531898956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_253.png.pt,0.6454271239010203,0.7845100392246995,0.15430424872941934,0.1243382324718133,0.2578646052632482,0.3703024463161092,0.4683321968214271,0.5493370667655058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_377.png.pt,0.36976758220090294,0.5398982580968791,0.061039778761075934,0.1654188898969209,0.2861872265070034,0.35285955759535315,0.38300178690609776,0.38831776284783703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_465.png.pt,0.4980609595542696,0.6649408210872207,0.08267662432551975,0.1638216799641138,0.26844113521986634,0.3336049165343002,0.3809797849298338,0.42366540056908303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_094.png.pt,0.42487618868801696,0.5963692728535207,0.09895585558830708,0.15776319793643934,0.26685737278106036,0.336648128618376,0.3880099253994905,0.4213163481953291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_433.png.pt,0.8049178974094087,0.8919163677765262,0.07355578129139236,0.20704137185712584,0.38270528544973687,0.5123213585668953,0.6169140190739015,0.7022212414177706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_447.png.pt,0.2802993538576641,0.4378653530609226,0.08925020333268827,0.10513973202718667,0.18714043094598187,0.2405722558961636,0.2729952035280417,0.28749815890513514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_044.png.pt,0.543316731644169,0.7040897650790148,0.0807293088299961,0.1708329912945271,0.28569021910020026,0.36077895472551197,0.41505598501444757,0.46375529674781396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_362.png.pt,0.662290800503763,0.796841102672775,0.09755417307239966,0.1864462655671831,0.3433866624813021,0.45465296983975795,0.5386297221611156,0.6001720166618567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_421.png.pt,0.38681731578669715,0.5578489332384883,0.11381637297244773,0.15424990591316384,0.27771055115398974,0.35772398324361904,0.4015030936718575,0.4163433386240973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_188.png.pt,0.2858289810940754,0.4445832189865878,0.16483239380185452,0.0976680290612721,0.1838458301333694,0.23904942599925827,0.27618399452396375,0.297585498284877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_285.png.pt,0.3647995168895117,0.534583289780116,0.0964668493793457,0.15368595223952286,0.25590408530854414,0.317748384107381,0.35478379975462915,0.3717975189994746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_113.png.pt,0.3190782615147106,0.48378969764333396,0.06108579438154947,0.1473992649590755,0.23699692688043936,0.28399792224534626,0.310761570623959,0.32298724247294486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_000.png.pt,0.7121631374926896,0.831887054823656,0.06740728748656025,0.1791033247441417,0.32298981367883867,0.4343210286188304,0.5241272312341889,0.5972737571232452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_230.png.pt,0.7093965995083588,0.8299967397032415,0.07221141764756826,0.18728511227951664,0.3409244435107713,0.4602699340615367,0.5576818238162511,0.6349925703660421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_314.png.pt,0.4308397171696319,0.6022193718482005,0.13328144478171036,0.12703918233997274,0.22464621367140764,0.29488614403353974,0.35118315966265745,0.39237091216139397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_155.png.pt,0.35122643153226935,0.5198632230156249,0.10366405424898804,0.1047850889069135,0.1728792834689163,0.21990488194417435,0.25813498575795574,0.2927531381393964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_000.png.pt,0.6088331772860704,0.7568629756587489,0.13838184220547065,0.14817704231844395,0.28912667670326925,0.4031441513868684,0.49940622542729407,0.5706882989519017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_541.png.pt,0.6025321508776255,0.7519751380062569,0.07867034576457506,0.21415117155264607,0.3547959947780429,0.4408843417962192,0.49711069802736885,0.5385698901605307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_269.png.pt,0.4319080084277229,0.6032621731154542,0.12422409279066637,0.18576629549669105,0.3089822811821019,0.37879685608999597,0.42115096821223336,0.43918172475064965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_017.png.pt,0.38915328531038146,0.5602740253210138,0.08832697368542694,0.15409234258254095,0.2640031531357063,0.33524874782105707,0.37933400003007467,0.39953293173302284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_081.png.pt,0.4555465715149762,0.6259457033091174,0.11692979265710549,0.16909047709718966,0.29791585901363243,0.38544534738545805,0.4470413961663005,0.47851446227964733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_309.png.pt,0.7364786886477879,0.8482438338805018,0.09362767552492433,0.22279579042008685,0.3984591180927588,0.5178515122763632,0.6098794795389997,0.6815027182644466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_075.png.pt,0.6489253586553063,0.7870887963520075,0.0836206968229508,0.15524440459805494,0.29235898662655385,0.39769943142768205,0.48197805424241386,0.5561775805341809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_319.png.pt,0.45689278119359916,0.6272154079795407,0.1614574049169835,0.12863884308623066,0.23530764576828286,0.3116948378245142,0.36598045967631015,0.40268587942420747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_000.png.pt,0.4954450348925408,0.6626055083177697,0.08046050732132824,0.1508036482245271,0.25738891223197324,0.3273829222973143,0.37785013529678774,0.4181766686910906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_009.png.pt,0.5329124501500097,0.6952939930408212,0.19781645297003295,0.10557201125259082,0.22991204581519298,0.32939786949346517,0.4067588476680999,0.46102205472959606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_149.png.pt,0.4190323830820557,0.590588928598092,0.10924409407704587,0.13604622827390464,0.24215973015659864,0.3169320607190345,0.37266940990069347,0.4080938776575624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_396.png.pt,0.8153188009474917,0.8982651565790468,0.11107377113795774,0.1484333591239657,0.2982056825676297,0.42405090437287907,0.5369608888456623,0.6378762819699453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_300.png.pt,0.6820239997133635,0.8109563921972783,0.08841860099550145,0.16533318804116048,0.3141538430772908,0.42721424350149595,0.514436725708731,0.5771378695253478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_162.png.pt,0.5521234874791248,0.7114428341007216,0.0738121094630413,0.18561035021723712,0.30424212720825183,0.3825120596535114,0.44032919272087356,0.4842953868247526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_118.png.pt,0.8143936375508489,0.8977033442103571,0.10267888681543501,0.1843148378736977,0.3401695383844133,0.4591466027272055,0.5598767977567295,0.6512038425383108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_211.png.pt,0.7872009117304151,0.8809317183113499,0.09993479225772041,0.20778125573658118,0.37470864084871086,0.4962967650878131,0.591715924577492,0.6696036166849313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_277.png.pt,0.5871060999388293,0.7398447898970947,0.08413006849611425,0.219146251201974,0.3736064111602401,0.4651590782287078,0.5251780114692399,0.5631238170295634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_350.png.pt,0.5384868515299991,0.7000213431739828,0.09244201394695162,0.14935999665677194,0.2532347687914315,0.32743486010526274,0.3904119818633008,0.44601641782594315
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_169.png.pt,0.839785282459987,0.9129165356532876,0.055506434985668304,0.18797738022130492,0.3545208575352308,0.477946206853124,0.5817111460510823,0.6724406689084986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_212.png.pt,0.43070120069634593,0.6020841003394185,0.1102995078018352,0.1356078964408112,0.21492376719978304,0.2673977262963695,0.31330814295402803,0.35864861362511075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_094.png.pt,0.5704458912739746,0.7264762943956552,0.06423197491235731,0.15467736756176328,0.2707139964258222,0.3530134552047859,0.4184233661164054,0.47478978895289325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_263.png.pt,0.6484154768414431,0.786713687044864,0.04841538866201837,0.18443026559810857,0.3398162232068008,0.4494218387458752,0.5316044175862595,0.5944552131845457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_313.png.pt,0.5098260915860774,0.6753441279050484,0.1090329514158348,0.1601821850567496,0.2716442715951472,0.34706350065236985,0.40095925643955277,0.4439452322657882
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_515.png.pt,0.3494213984616932,0.517883291896891,0.08869043217836665,0.15277125423140445,0.24780696543377365,0.30331394541602613,0.3396481596637571,0.35705858622744185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_412.png.pt,0.7946689338674191,0.8855883022922377,0.12936676952516787,0.15052275084694455,0.30272322069529445,0.4299207747443151,0.5397480469121438,0.6394153956071427
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_471.png.pt,0.5709885451990871,0.726916219418902,0.06805219088235732,0.1727518224828302,0.2983021069559558,0.37755007443867533,0.44052322650392167,0.493417829610326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_031.png.pt,0.5533227381628879,0.7124376272517943,0.1411199692745398,0.1652375228766802,0.30207598252179596,0.39902484319471854,0.46855945303994384,0.511053839965335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_495.png.pt,0.2608940808787181,0.41382396598358767,0.12300039229532611,0.11673217581532422,0.18768834792635355,0.22555652540071625,0.24795465876154588,0.2623070795316324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_398.png.pt,0.40025595036288836,0.5716896743479176,0.08144402324101711,0.1624349130804331,0.27704475747315915,0.3457375213190476,0.385012348688947,0.40241643896910195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_189.png.pt,0.2651175128831761,0.4191191772873537,0.08930143699894322,0.09604461600464462,0.16610073038920561,0.21413946325140215,0.24740981573267473,0.2654827717716974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_614.png.pt,0.5839364508881341,0.7373231184558315,0.11081003631513728,0.17261778782965367,0.3073152234102094,0.40265083653383743,0.47461186421315,0.5317029363829829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_000.png.pt,0.4294034764073126,0.6008149291913032,0.07365562860164382,0.17447029056016766,0.28708479034011086,0.3573676597855487,0.4013810151319482,0.42755461915810156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_075.png.pt,0.5247883826587242,0.6883425996068295,0.08254212437411675,0.16996874105874277,0.3126897002829687,0.41799813413040304,0.4966572879640475,0.5436384018592122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_262.png.pt,0.530274144568813,0.6930446756002426,0.0960568655693514,0.1729642154106866,0.30016825196313257,0.3896237010854223,0.45572747471959396,0.5004501588161545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_045.png.pt,0.6506440637273411,0.7883516230005123,0.19599111373816402,0.15040043639152192,0.2968563824978319,0.4049095478599504,0.4867518196736696,0.5471504889764597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_414.png.pt,0.7136408373206221,0.8328943585870563,0.08853934243169442,0.16307476170641141,0.3066893995052883,0.419470587034204,0.5129798399082306,0.5898280462464759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_138.png.pt,0.5792536100490576,0.7335788912398878,0.10553696429194849,0.14114061799735514,0.28378213806363345,0.3974756881600128,0.4867663954818023,0.5457919360194197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_206.png.pt,0.8000404848465219,0.8889139994948875,0.08832864734656339,0.21615243556511948,0.39057522160584424,0.515144053049303,0.614659172619424,0.6971141595877567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_061.png.pt,0.35327978213474537,0.5221089809067511,0.1422897962706733,0.12708625239375085,0.22593495544152123,0.29279666579771363,0.33760411577164157,0.36187030667350484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_156.png.pt,0.6964934240119608,0.821097680182136,0.08277258089237104,0.19010915252334493,0.33381854073908535,0.4426222646486417,0.5325876620655142,0.6055645894039883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_242.png.pt,0.7244796767977697,0.8402299570832327,0.10606288141857403,0.16586702867191525,0.3096772344738302,0.4196375837317311,0.5114409867255052,0.5905358793272467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_400.png.pt,0.7483532459628333,0.8560665767270238,0.11827621218313719,0.13116482443960678,0.2774101929030936,0.403267412100373,0.5087715624825374,0.5913703382957177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_386.png.pt,0.6206884644482417,0.7659564730511468,0.13068103496696748,0.17068463167666706,0.3082251550300569,0.40338726704634675,0.4776035600739467,0.5376501397434226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_263.png.pt,0.41399245792720224,0.5855652368942469,0.05874040831387255,0.14956268037362358,0.25789851080948994,0.3274226302575384,0.37499665970196233,0.4066822849569311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_117.png.pt,0.7547759217251657,0.8602534512026183,0.08993072639852166,0.17871033822704357,0.33525270476707797,0.45902779623907053,0.5622508767872805,0.6437453443580421
