image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_473.png.pt,0.7900340465241258,0.8827028687389581,0.09033725104793712,0.35056965138132185,0.5724785612451608,0.6967373454351902,0.7571145197396664,0.7808676099125736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_253.png.pt,0.7820629994272412,0.8777051864278661,0.052814932251332936,0.4776115744658768,0.6931919193601045,0.7582077205656549,0.7783179524963592,0.7847589992129925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_265.png.pt,0.6512165702766824,0.7887718847046666,0.04065924116119768,0.32630337019133576,0.4917673453096395,0.5705108160221389,0.6126653975917955,0.6369379869280225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_036.png.pt,0.6661490564615323,0.7996271843240309,0.08300202763215687,0.3853641867740435,0.5734857725015723,0.6396242214151666,0.6515807170833182,0.6578765214765673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_287.png.pt,0.7168265546165726,0.8350600559617868,0.06114663789329972,0.4106746057220662,0.5765037381548614,0.6458990641238168,0.6839792951545213,0.7042169795456288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_141.png.pt,0.8498331727963815,0.9188214606687591,0.04448654164211606,0.4717814037408097,0.7418646357831218,0.8164004095617481,0.8380843613197793,0.8462407936030127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_010.png.pt,0.7496079120031509,0.8568868472337111,0.05665317775279838,0.41186372380955566,0.646465476753236,0.7437541596792303,0.7625259414405049,0.7595504218250638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_502.png.pt,0.8203217192495582,0.9012931339256666,0.03575099915373079,0.537925070917851,0.7692173068316074,0.7968741375621468,0.8081080858678585,0.8151083489212576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_133.png.pt,0.8320101628510291,0.908303014185508,0.04699174143897604,0.39722646152115715,0.6493156068042345,0.7507208963993114,0.7959100885976991,0.8172588493123352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_684.png.pt,0.8576152121701601,0.9233508401608164,0.05762526450620688,0.44823928000124635,0.7201284430235813,0.8275174631323094,0.8534023395634173,0.8554538748330243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_072.png.pt,0.6818650363825285,0.8108439818765536,0.048124111098721035,0.4338331752938236,0.585719835025104,0.6257702368148058,0.6541389050245763,0.6705549618627447
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_526.png.pt,0.9224691538558042,0.9596712569875525,0.0633783479064589,0.4301443707377863,0.6909475829586169,0.8089977834224714,0.874561475642656,0.9087871866185584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_221.png.pt,0.8192376423609921,0.9006385238242913,0.05194704853740895,0.4002111667980353,0.6231364063895017,0.7105191080120038,0.7645744280599239,0.7974629775632609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_093.png.pt,0.6484268637043978,0.7867219999096069,0.06921556179393969,0.38541661183150483,0.5816334202202968,0.6156005314823358,0.6365741147476836,0.6466323096533952
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_175.png.pt,0.8774922266744231,0.9347492912283422,0.0785666532487785,0.399593260253991,0.6614400549906586,0.777489176885654,0.8268435409486379,0.8545859208689714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_205.png.pt,0.47911466516680506,0.647839821734768,0.07591047760349058,0.3074491537536109,0.4270319153374332,0.4623803241643009,0.4742293031960685,0.47903643999709594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_282.png.pt,0.8229618804130209,0.9028843795889058,0.056006836216916996,0.522778156267269,0.7606773495008601,0.8087405837979551,0.8198683209181583,0.8234357339026074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_340.png.pt,0.7380436551761891,0.8492809459249796,0.06239117300362513,0.4320025758413492,0.6288486350854295,0.6895116993078825,0.7157451217108834,0.7308120738183299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_272.png.pt,0.8867797591871324,0.9399927873604346,0.05537694647809987,0.4714870213908169,0.7475219797019687,0.8450989087175634,0.875024971800953,0.8865015768992939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_032.png.pt,0.6907392072191705,0.8170854679100152,0.07791136611812989,0.32231313109055754,0.5199990975621849,0.598229671206716,0.6386636203112024,0.6681942026573761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_245.png.pt,0.8547278282990158,0.9216746929470694,0.04699893126114139,0.5079723321323923,0.741146783312628,0.8022991052784086,0.8300440147101121,0.8446593433615135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_085.png.pt,0.8085268377522573,0.8941276216423774,0.07457178810595308,0.423155573777975,0.6491494656752881,0.7404427217906215,0.7903193854416588,0.8065642801460583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_429.png.pt,0.9382185240948815,0.9681245808220866,0.057922954009752725,0.4207325373631357,0.6736235742764732,0.8034529184618002,0.8710533975759205,0.9083936490784293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_375.png.pt,0.9330247069906905,0.9653520131074855,0.059491728496040897,0.40867162515141714,0.6517197217460915,0.7808163618160947,0.855297745252876,0.8992070127695369
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_000.png.pt,0.7406891089188963,0.8510297126762533,0.04173878565349071,0.4725012498213477,0.6647481834155318,0.7040578050806108,0.7239286451781642,0.7353585769646382
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_472.png.pt,0.5619276884887511,0.7195309334679543,0.07461191067908192,0.4015030124614444,0.5583185710204701,0.5774096535143984,0.572974606262045,0.5687194546781283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_168.png.pt,0.6673981427948971,0.8005263803343602,0.055513428301769356,0.4521513308363792,0.6052230863777749,0.6415389100178297,0.6634918293189823,0.6674776658628707
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_370.png.pt,0.7065179597027803,0.8280227764017434,0.07338988123614935,0.47873829590720574,0.6542914427017039,0.7022471547911241,0.7106575972348349,0.7102562903372306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_264.png.pt,0.7104537778046663,0.8307196226159593,0.05922271772970973,0.4208588483180819,0.6368702464251148,0.6978346026445453,0.7148904591119437,0.714941391221792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_397.png.pt,0.7641127083412682,0.8662855298226986,0.05691764105237422,0.4108502663954776,0.6326155496745584,0.6977365774751787,0.7324958921325873,0.7503269396809642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_000.png.pt,0.8707097587620503,0.930887103223782,0.06969560339094298,0.476080757591096,0.7692929824231036,0.8395380977969168,0.8589758433055024,0.8664710502562888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_105.png.pt,0.8734762913977646,0.9324657827420462,0.03909055988746058,0.4696903195968426,0.7140973096910699,0.819389997237675,0.8609390936674972,0.8745452222727256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_076.png.pt,0.6814479114213448,0.8105489968367942,0.04453345876842157,0.43897553802622064,0.6011515437388727,0.6458404935701957,0.663363247152936,0.6713482242989338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_814.png.pt,0.9461995942786391,0.9723562137450809,0.06171425515601512,0.45424953280431574,0.7317187337427808,0.8500633300665074,0.9053332086612862,0.9301645995524074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_383.png.pt,0.8918432326942946,0.942829934827104,0.05467093431161171,0.49238974086190573,0.7043805415201494,0.7843975991168313,0.8330087755548473,0.8641825934700168
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_272.png.pt,0.6609143256803287,0.7958439421507654,0.10098104921593873,0.4518512238626573,0.6270016822477913,0.6632207767800695,0.6716697726279977,0.6685444708517405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_204.png.pt,0.6477252170642974,0.7862054642389138,0.07658701226466148,0.4131222149298423,0.5972913341159449,0.6455130156895891,0.658402368984656,0.6544831883423734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_433.png.pt,0.8122851381602691,0.8964209645051432,0.06936727645090977,0.4134099323476175,0.6563342362629756,0.7531037801404682,0.7978225114662775,0.8149316692777807
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_568.png.pt,0.8246515563224257,0.9039002838875886,0.1038313357163336,0.3537988365468581,0.5749317391720126,0.6924718905698282,0.7632013033323827,0.801225589029294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_073.png.pt,0.8435661845731834,0.9151461254179364,0.06321930914118565,0.4785382489017625,0.681716141679196,0.7570955940921522,0.8000083270423282,0.8243978183099815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_070.png.pt,0.7421226192547666,0.8519751480839769,0.03849481004888073,0.4140993890423645,0.6255553355055001,0.6889006977321624,0.7159960399815373,0.7317059999315623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_043.png.pt,0.9571049974707445,0.9780824343413779,0.043082026732050444,0.45306089819492057,0.72742855575089,0.8433343018810673,0.9037650445578475,0.9370755350545611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_012.png.pt,0.8064635161309478,0.8928644947079836,0.05466218396627069,0.5291533028915649,0.7100204106772848,0.757616171132716,0.7831540768408252,0.7968027667502315
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_426.png.pt,0.9417856741111776,0.970020160335167,0.0460111981408345,0.45536739979695523,0.7198122175793856,0.8411720044373748,0.8958766633626075,0.9246554196528392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_244.png.pt,0.7120001245326094,0.8317758066519912,0.07957225097037626,0.3374978300169651,0.5389209053436332,0.6443952250265661,0.7012455249183295,0.7170924918868437
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_292.png.pt,0.8396743939125818,0.9128511720286231,0.0475980684964597,0.42754416726229555,0.6805243516859248,0.7690945097335786,0.8069575467071602,0.8269125382134224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_115.png.pt,0.8366241426974107,0.9110453709388439,0.083294317012147,0.39903482827034703,0.700472960583837,0.8250432502254212,0.8380896109417704,0.8400198531419959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_382.png.pt,0.7816477441719742,0.8774436133105167,0.05358383304141735,0.49077295262116316,0.7007656714266878,0.7499025286085346,0.7721194823713032,0.7797997592095326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_333.png.pt,0.7793073016348897,0.8759670576463623,0.05646945958003109,0.4668686363315538,0.6586720743921632,0.7147839020375157,0.7499795934850836,0.7699807055618759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_019.png.pt,0.8185721328185106,0.9002360952034372,0.07982857439961627,0.4174645928028986,0.6478105762643303,0.7471659347094585,0.7985799451248138,0.8176678336678811
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_216.png.pt,0.8894281017886383,0.941478672395245,0.051942358338655396,0.4233891886491429,0.6800453626483738,0.7951024247959968,0.850646997870755,0.8750514243028911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_280.png.pt,0.4980074010058728,0.6648931426665011,0.07868334943153088,0.3157467214393224,0.4814309380208512,0.5049688560650526,0.5051961215989578,0.5030252223356174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_000.png.pt,0.8294498151952671,0.9067751039916777,0.08570826483957722,0.37877391363305424,0.6431961928480444,0.7348649576109697,0.7758215508818,0.8068993758849395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_000.png.pt,0.7750877443761617,0.8732951295699846,0.07753743686953973,0.40662872116861015,0.6380455834801032,0.730241306688878,0.7628375990466355,0.773148962200368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_135.png.pt,0.9062509427146423,0.9508202356396416,0.08075556327938686,0.41500716883278616,0.701758024175383,0.8210458646741083,0.8714149910430378,0.8939464431407251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_362.png.pt,0.8240991169491857,0.9035682704701415,0.06022129765397196,0.5108680806341611,0.7529757413173296,0.8136554463110657,0.8250724221599973,0.8259793525758713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_157.png.pt,0.7808278821874717,0.876926762717751,0.07009673525228857,0.42073400323305943,0.6387071977729891,0.7191120299448377,0.7573505764278426,0.7719082410638815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_061.png.pt,0.8269515390679856,0.9052802221554597,0.0656042048445533,0.40635447672196706,0.672936968437128,0.7546824562733969,0.7936159461684088,0.8155424769258253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_297.png.pt,0.7245473483519634,0.84027539842736,0.06468600675690882,0.366498667679252,0.596889556298873,0.6995346362958557,0.7284891106344126,0.7266943040213097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_695.png.pt,0.6650352572304045,0.7988242650978771,0.10691459062473,0.4633219410819919,0.6538864921806289,0.6899991615983041,0.683274806770044,0.6739248246794007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_288.png.pt,0.9068235426264332,0.9511351313879243,0.03995527578455678,0.41054164862351045,0.6579222863167876,0.78341209263394,0.8516652592817834,0.8847126749284966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_248.png.pt,0.9439914997254182,0.9711888262206912,0.05680959299831078,0.4199558646719528,0.6975590141177288,0.8251106789042254,0.8885507142361527,0.9220004853881372
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_000.png.pt,0.8436424150960518,0.9151908471891451,0.07059276893867412,0.42014462957219173,0.685410289338487,0.7848560526809092,0.8141203312042637,0.8309572308120553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_132.png.pt,0.7157378208250901,0.8343207218031802,0.08659400280970511,0.38964999131507994,0.6005512466245029,0.6742087287693059,0.7054587531010306,0.717110703211828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_230.png.pt,0.5993199029849583,0.7494684232939464,0.05909166023134793,0.3806727674555316,0.540140162786482,0.5768390845957324,0.5911191501058828,0.5972723199957465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_372.png.pt,0.7023125142339052,0.8251275343243794,0.0862491528035231,0.43812370407457035,0.6143269766524174,0.6743230116026998,0.6976009551514171,0.7058148599556261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_020.png.pt,0.643729575331284,0.7832548966894258,0.05653152363751176,0.4011259666977703,0.5588986078052187,0.6065442429444362,0.6276848355402002,0.6379930187927089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_374.png.pt,0.8058060808609334,0.8924613816861887,0.05196520575242937,0.41287862359937383,0.6526661944103619,0.7306107661273699,0.771775524964058,0.7938612300546901
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_242.png.pt,0.8897961213676442,0.9416847041194866,0.03909474914187708,0.4345974458797843,0.6865652059569772,0.7783781159653053,0.8267351387560172,0.8593702706063159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_418.png.pt,0.7301202503608696,0.8440109410361589,0.06722807715864568,0.3942810852535637,0.6207109985140097,0.7003964029251897,0.730414727158878,0.7321227282266527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_507.png.pt,0.6628186844921202,0.7972230765610526,0.10618063169814458,0.41530731979263846,0.6186748296877274,0.6687625080203425,0.6778747489752689,0.6703419597553552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_042.png.pt,0.7274657034383705,0.8422346381532736,0.05573063626450261,0.4755793022613352,0.6459348863660648,0.6961880003758809,0.7187751836928182,0.728403765621453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_216.png.pt,0.6661985011248095,0.799662683146548,0.07308662918357908,0.41854505133669784,0.6154589458322203,0.6619811220883108,0.6722585450356193,0.6718512442539085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_204.png.pt,0.8386089524600179,0.9122211320589314,0.054021535504546456,0.4775748252592557,0.7420040362684794,0.803304004225435,0.8242168298022887,0.83430725397169
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_357.png.pt,0.9167490491399368,0.9565666014017697,0.06522516367355059,0.3819616471122613,0.6457491110207167,0.7741273036802323,0.8415447079940113,0.882583642483722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_083.png.pt,0.9263957525884232,0.9617916051696472,0.059169287314448406,0.42547982283233066,0.6956865384382724,0.8221565406061021,0.8796391728516947,0.9069373463780585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_385.png.pt,0.901781580464414,0.9483545417347219,0.06102626608679902,0.4196974084881867,0.685127475130828,0.8041608541348941,0.8625985921749759,0.891525936013966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_309.png.pt,0.4925510554305962,0.6600122683210574,0.0860993863715036,0.30277395122366946,0.43620537686429306,0.4753865774562104,0.48725015454851256,0.49163237814663074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_000.png.pt,0.692782903316252,0.8185136814715843,0.09130625639582607,0.42353539472864493,0.6460600962436991,0.6802588426079659,0.6896264915866679,0.6953240466674593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_029.png.pt,0.8405411878747492,0.9133631237225294,0.04791927870930834,0.4403573393975535,0.6571873569920079,0.7534249174401558,0.801984038319832,0.8260425719381347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_419.png.pt,0.7596159238470237,0.8633883073991165,0.059011611599329626,0.4163706393111732,0.5971523066197699,0.6785978776610994,0.7220019870448486,0.745494696059455
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_121.png.pt,0.8706907543613768,0.9308762550416182,0.05346891271977363,0.4079305654985706,0.6580351060254005,0.7724883156831746,0.8271892390864595,0.8557584551235546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_472.png.pt,0.9217655346594835,0.9592902891797721,0.054037705380314556,0.4961519108586664,0.8025444035683963,0.9007414268175772,0.9205033540589069,0.9220790395245781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_089.png.pt,0.6331105908482094,0.7753431995577287,0.07101677659538606,0.4356145185677761,0.6044240537186591,0.6320578709963592,0.6349511655623173,0.6360797325641757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_307.png.pt,0.909989908818185,0.9528741310992007,0.05150575824600087,0.4928844748269487,0.7759340913472583,0.8715684861855916,0.8992830787809676,0.9098320041518126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_225.png.pt,0.9607343429135385,0.9799740251380816,0.0516263551374269,0.45996888000672287,0.7402654787261262,0.8492391366350883,0.9040888934816107,0.9361297951137149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_586.png.pt,0.5667552964189972,0.7234764924108529,0.07862414943117231,0.3499771528960183,0.5208096377891759,0.5482039484212334,0.564534481136806,0.5682915620265969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_020.png.pt,0.8121416617815478,0.8963336645111522,0.06048132478110094,0.42432117903057526,0.6598760982397054,0.7441175189962624,0.781505355380675,0.7997776361203179
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_070.png.pt,0.7311937191919902,0.8447277722313734,0.07736224711038436,0.4013032120987076,0.5984068091494615,0.6922355281296496,0.7314719811727776,0.7367587139018582
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_000.png.pt,0.8841806167702708,0.9385306842491554,0.06234058640306825,0.4031212428385426,0.6574633645276962,0.768792277193759,0.8212165351024392,0.8560465117276876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_536.png.pt,0.8981904088770899,0.9463648902247583,0.06548688865396132,0.42401345455680745,0.6765472583425831,0.7962996095722874,0.8515439969205374,0.8818116559483088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_745.png.pt,0.9196847654474747,0.9581622754229527,0.06726354217487306,0.4071805220531802,0.6636682356954424,0.7984059958111225,0.8738691796724177,0.9071022582368011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_166.png.pt,0.7330672819691081,0.8459766957413046,0.06491630004525269,0.40325105000622524,0.5952011348341574,0.6754298031763287,0.716242692128614,0.7334652361245164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_337.png.pt,0.8130348985177703,0.8968772466254823,0.06303629504310583,0.45462725620812494,0.6713046301228895,0.7416458823473282,0.7756079503282615,0.7962541338889276
