image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_157.png.pt,0.7030109546330482,0.825609521366529,0.036798234301498194,0.3167981475238221,0.4967981430518601,0.5902408811224402,0.6471080222178862,0.6803006295852778
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_061.png.pt,0.7127366143068229,0.8322781924764784,0.026623820158260668,0.3059194282235375,0.48829367046682887,0.5910847933476865,0.6527248600435603,0.6890695796105036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_297.png.pt,0.5637780866752626,0.7210461535175615,0.03485422007893878,0.265659646649568,0.41167383855484974,0.48965776887320944,0.5347415856687102,0.5573916554577817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_695.png.pt,0.21327168003773572,0.351564565519113,0.02849066516052789,0.06355287388764916,0.12225110900763712,0.16241713791623996,0.18855885525100638,0.20481226518319123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_288.png.pt,0.8469050626436776,0.9171073328582549,0.042222069878582,0.3233257082044315,0.533643651318968,0.6613827162323372,0.7469448324825319,0.803714339159671
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_248.png.pt,0.9403480430632374,0.9692571569293357,0.03613282781790094,0.36694700556989,0.5992194688752114,0.7383967586268928,0.8307128562795499,0.8910030934420908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_000.png.pt,0.7799122087670329,0.8763490783842124,0.043724643942946666,0.3410116450563178,0.5359079305319144,0.6434176726029461,0.7091863999796961,0.7490388279083903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_132.png.pt,0.4480149892176618,0.6187988079411211,0.02521848477236679,0.18268735346754933,0.296394572970206,0.3622828123937135,0.4045550202448462,0.4297866754084878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_230.png.pt,0.42805576425715974,0.5994944997742424,0.04066294191562934,0.20070806737267027,0.3072035203186783,0.3630639421070137,0.3953043706055274,0.41540287662482156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_372.png.pt,0.4406977682993863,0.6117838131236697,0.03126560557053966,0.20770447739093498,0.31639240679973385,0.375943588853934,0.41040406929181533,0.42988312308584026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_020.png.pt,0.497701788551862,0.6646206946645352,0.03573934874718781,0.21342317271709618,0.33514402533352866,0.40357026809504054,0.4468632046585684,0.4758723260174804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_374.png.pt,0.6874116445199672,0.814752648334603,0.030849908624742194,0.30098600232059786,0.46849854619493136,0.5624917003175085,0.6217409525147476,0.6597981825757514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_242.png.pt,0.8387636670785691,0.9123126299293838,0.019680132292257017,0.3485475238413562,0.5549082826992301,0.6747234095326822,0.7511439029474918,0.8003307370861559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_418.png.pt,0.5523042976596406,0.7115928130223134,0.04050045677538885,0.2682247279295452,0.4075910245758932,0.47940628156207554,0.5194967603307219,0.5408627425180617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_507.png.pt,0.3576704354674546,0.5268884452742572,0.04583395051077397,0.186520297525057,0.27328518625291315,0.31875572397364454,0.34207256060703023,0.35395633373968255
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_042.png.pt,0.5039094410772184,0.6701326978708722,0.04484363487058033,0.24099178389534215,0.36666228426338987,0.4326604222254086,0.4713296493749115,0.4923659124235591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_216.png.pt,0.37358358674103953,0.5439547201395508,0.026315933336356023,0.16791034980874597,0.25898560556026234,0.30943066840138417,0.34193074663251405,0.3615152118854472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_204.png.pt,0.5528895741960802,0.7120784117894766,0.039538059107527654,0.22720076078149445,0.3613732453903739,0.43987094671438814,0.49080627564309237,0.5245816190766633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_357.png.pt,0.925244349744866,0.9611706329928836,0.02628336146395429,0.3671143616488089,0.5993311991929363,0.7348408580306212,0.8229628551468614,0.8800866408180408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_083.png.pt,0.9385541418686367,0.9683032504274224,0.03176613903233722,0.3685068088287697,0.6032207196583583,0.74332482567508,0.8342344078852054,0.8929607086119227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_385.png.pt,0.7940187951371249,0.8851845849688953,0.041639739261561226,0.33306004042162546,0.5340822735193109,0.647759229602047,0.719868843229903,0.7633471052656272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_309.png.pt,0.3562587488452899,0.5253551413115806,0.022867802970055147,0.16190501605235283,0.2539993715175111,0.3028159596849067,0.33201051983684887,0.3483702204564919
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_000.png.pt,0.3314383820431722,0.49786511271271083,0.033489205195461696,0.11763892629315396,0.20467220578081322,0.25917688824442625,0.2944605152942449,0.3165920922561031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_029.png.pt,0.7687595365993931,0.8692641261085741,0.032396899238274615,0.3296136519000017,0.5234667290351853,0.633013023368719,0.7009316297276688,0.7410088006050082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_419.png.pt,0.7403979383874413,0.8508375025748077,0.03781928290014265,0.31872910817120226,0.5103737939253651,0.6136295035105188,0.6757737359670484,0.7133090010075404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_121.png.pt,0.8259975278511053,0.9047081516018289,0.03943905506754397,0.34058383545316046,0.5498142121504178,0.6712656282301338,0.7454488709088636,0.7919396670689881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_472.png.pt,0.7037204068844468,0.8260984718636324,0.03430179418469666,0.3232303772286461,0.5085479308773686,0.605599667081569,0.6609109655498142,0.6916575254252664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_089.png.pt,0.22422995096176826,0.36632000404064574,0.02230540765937084,0.059151239565897934,0.11718323314209422,0.1586633593875937,0.18779237781576558,0.2076829335430023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_307.png.pt,0.6940480130422767,0.8193959912982283,0.04208328533612268,0.3281966163514188,0.4963126518059383,0.5837206528495842,0.6367677853119063,0.6687546753675695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_225.png.pt,0.9387807100416788,0.9684237881254264,0.03156662736373772,0.3628244921455167,0.5886262114101454,0.7266081811251266,0.8203086487457227,0.8835938597183131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_586.png.pt,0.35148200235941474,0.5201430518438931,0.03356694924332683,0.16002611707386252,0.24713081255871727,0.2958508462606967,0.3249504756043414,0.3421837881833119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_020.png.pt,0.8113182398776122,0.8958318684607182,0.05053784788180825,0.33254694223960624,0.5426274661593999,0.6627620523912839,0.7367855719642085,0.7814309877094093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_070.png.pt,0.551796309988846,0.7111711560618129,0.027415740104226267,0.2787860644414559,0.4196697075321051,0.48837628697169055,0.525388120771378,0.5445162063714474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_000.png.pt,0.880796490233476,0.9366208373745067,0.04181328145128924,0.3515717437800101,0.5689503589404153,0.697193904937108,0.7810852635776578,0.8352674756992593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_536.png.pt,0.8266864365579102,0.9051213688960554,0.0324322443021528,0.3436948347029375,0.5512046422589656,0.6692945778082313,0.7441873902190995,0.791573185173513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_745.png.pt,0.8426082137080628,0.9145821120443411,0.049277471848870186,0.3622648542362108,0.5749643068361047,0.6938485446025802,0.7672473964292241,0.8117650186915918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_166.png.pt,0.55993823174196,0.7178980423555926,0.027567899619807736,0.29141067608985854,0.4210837635423961,0.48610386784060006,0.522684614302777,0.544478178167828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_337.png.pt,0.7589432439341129,0.8629536425634509,0.046872700050014,0.3142574667916504,0.5115288946916634,0.6237031152410454,0.6930706597706867,0.7333640384748153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_257.png.pt,0.5489567338544057,0.7088083352260878,0.035940631714944056,0.24243245212583658,0.3850593478689406,0.4642351627452056,0.5106495956537302,0.536994685567165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_252.png.pt,0.4217257181015112,0.5932588749133403,0.03873567149384699,0.21368688413225212,0.3167021743309432,0.36811451407984774,0.39658425583259777,0.4137030385814294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_215.png.pt,0.41810108329273943,0.5896632815819935,0.029706386525509415,0.2076939827157655,0.31648898544204646,0.3706826152731829,0.39919629015571023,0.4134688148176707
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_255.png.pt,0.5134772759260061,0.6785398002093829,0.02955098783975607,0.23166190453408217,0.35895279539927505,0.4282829887075688,0.47098650958564164,0.4958221591056951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_184.png.pt,0.7505556631720188,0.8575056200166771,0.03547004998415975,0.3102674418923702,0.4987162349450247,0.6068939447972761,0.6742739077357056,0.7170406865124999
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_400.png.pt,0.6145860039519768,0.7612922877908407,0.043182872920112386,0.31371809873234074,0.46511942983152005,0.5387538940251045,0.5789939414899723,0.600331088866284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_239.png.pt,0.5596863537976333,0.7176909574075494,0.046199834656760384,0.272034331643299,0.41625352796296405,0.487457677142868,0.5264300917700416,0.5485062251808084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_292.png.pt,0.6731930508593815,0.8046805749586047,0.040228859547774144,0.2970169367370541,0.46909231426290116,0.5648265411458353,0.6223309002764424,0.655883897840034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_027.png.pt,0.3235599838748756,0.4889237861089803,0.019435737058850773,0.11188075050590926,0.19301873290962462,0.24508472859036023,0.2814851720573108,0.3056506624451811
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_114.png.pt,0.6119796252087883,0.7592894328736365,0.054900613678763595,0.24783653534089414,0.3974916692956858,0.4882902159022345,0.5468497082132955,0.5845107647489061
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_588.png.pt,0.8095803220617829,0.8947714581243602,0.040373882429381676,0.3404850376282072,0.5423181980559333,0.6595841503444811,0.7330318081508407,0.7787061420017349
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_1126.png.pt,0.6384332011958366,0.7793216204319166,0.036824761784438234,0.28055650463349513,0.44419222774760087,0.5325378707537076,0.5849971414220657,0.6159035152072692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_164.png.pt,0.44919285429919764,0.6199214868298518,0.040832385975098105,0.2239047305341064,0.3322679198057833,0.388692963042991,0.4225436568674738,0.44063036413775475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_590.png.pt,0.5994166296201222,0.749544044617232,0.02987192836595069,0.28387396471554643,0.43147037507906383,0.5111328498804021,0.5578595786995396,0.5842004922506284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_149.png.pt,0.682091655527287,0.8110040454743137,0.03912611713279217,0.29462945069829943,0.4663417776336604,0.5611177710856846,0.6208424381668048,0.6574809002461479
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_200.png.pt,0.6721832425654292,0.803958898427251,0.04060280313930196,0.2645328657602451,0.42708594948138073,0.5254391965356706,0.5914780088450495,0.6349859789435109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_038.png.pt,0.7928898100596867,0.8844824926934822,0.034280808980256705,0.33610377553132664,0.5283570531910108,0.6388501666288581,0.7109753098336566,0.756008255870997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_417.png.pt,0.6048663808899924,0.7537903589013121,0.03944717659963126,0.32212925968807127,0.4744396982799685,0.547441898369376,0.5838018765744646,0.601016198574863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_348.png.pt,0.5595663830396669,0.7175923006440745,0.042224087583047236,0.283816878432239,0.42582723244250403,0.494000796050258,0.5316660288849875,0.5506942857109594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_689.png.pt,0.5396266791372787,0.7009837403500233,0.025322621767747827,0.26244380963196406,0.3957756662598026,0.4655469915935693,0.5049876618393014,0.5274298612850646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_127.png.pt,0.7641529320665617,0.8663114572787163,0.035098679178759064,0.33831568107776844,0.5303215211657322,0.6357723463051572,0.7022328622364542,0.7410661436023995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_250.png.pt,0.7218389699071135,0.8384512435310789,0.03439709704967117,0.2888829938663009,0.46578168120291485,0.5712483604203337,0.6410996820347057,0.6860964827227055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_574.png.pt,0.8653844095332014,0.9278350523459908,0.049132906061878555,0.34341320804948916,0.5617379688261314,0.6883269341589531,0.7698861719757273,0.8223154392650173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_379.png.pt,0.49160019783182457,0.6591581258878526,0.03294764099672204,0.20439115244900968,0.32740097425287934,0.3957796463241392,0.43976429262987704,0.4679965085320585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_000.png.pt,0.3498220848248655,0.5183232157409463,0.027318794808707202,0.15197311929129173,0.2348941477380851,0.2848414402145929,0.3174568205310334,0.3375124918739915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_057.png.pt,0.40649835621811153,0.5780289654138456,0.029134893703931884,0.17068578497801415,0.26846246140418534,0.3249463719396512,0.36319016847942215,0.38812126516357043
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_188.png.pt,0.5755226200511883,0.7305799877369952,0.032918951060866564,0.2420192029471103,0.383223254294289,0.46421341075356215,0.5165657094714775,0.5497518635760237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1754.png.pt,0.30125047449177905,0.46301692754508267,0.024172249004770757,0.10351999591903652,0.18505906963328897,0.23529007579960357,0.2671915522216493,0.2871986628440505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_118.png.pt,0.7882055120668969,0.8815603276919788,0.02306330279295267,0.3257608523413547,0.5193822222610306,0.6331365539235808,0.7061048786932379,0.7523160067654326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_204.png.pt,0.5466404151994295,0.7068745769912472,0.0340082774216912,0.22997916028662346,0.36777871980225646,0.4468626527741152,0.49621003497176824,0.5258939456128606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_173.png.pt,0.708178676433191,0.8291620683538805,0.02791716303377035,0.30146378995387135,0.4797745339831412,0.5793360224556792,0.6417351992122919,0.6801762044025205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_098.png.pt,0.6151067953503528,0.7616917469731973,0.043454509288391,0.27273172967583226,0.42861688020572475,0.5167218715616542,0.5685178077119655,0.5973594870121489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_035.png.pt,0.547464958516555,0.7075635241671754,0.030339647003309538,0.23002979804896997,0.37091361019962804,0.4491267502113686,0.49737350824673965,0.5268477981619661
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_268.png.pt,0.7657353345890359,0.8673273863548123,0.0312642591486318,0.3254004817789061,0.5162121944772269,0.6251550511810281,0.6937352592311181,0.7370249799668861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_576.png.pt,0.7500520918600367,0.857176763022451,0.0433869392935856,0.3103434036064637,0.5015828997020941,0.6099800099710712,0.6778896148411158,0.7197513773801107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_124.png.pt,0.7878970560932975,0.8813674864215227,0.0413011678565273,0.33055668309825875,0.526504022342654,0.640164027770907,0.7124099242860082,0.7574966961243282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_088.png.pt,0.5137131695531352,0.6787457139517221,0.023219575770910057,0.21830481083154316,0.3466069762268271,0.41982510741218926,0.4666357512969536,0.4952971282845241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_077.png.pt,0.2904858325511086,0.4501960513955386,0.030159197975350584,0.11944833177591682,0.1931804623506629,0.23481999728960576,0.2621038166938614,0.2787902783738009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_191.png.pt,0.5732122149207576,0.7287156976126227,0.033826259592943365,0.2408850276805678,0.38025555580698345,0.4612888214714882,0.5135941354666937,0.5469392406817634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_382.png.pt,0.8387950113610182,0.9123311201419732,0.02499075151846521,0.35619568207512586,0.5621486989316524,0.680779546066732,0.7557653522758796,0.8024762103749497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_000.png.pt,0.7937856736492652,0.8850395723054659,0.029120094084105257,0.3288648898796398,0.5248177436278125,0.6405355877791832,0.7147623544960547,0.7618391058841394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_333.png.pt,0.8242279456593635,0.9036458783657257,0.03999939151551937,0.35350265241605766,0.5695778727693742,0.6906992459415684,0.7642544755744397,0.8051848569499305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_301.png.pt,0.5199143702092879,0.6841363951875113,0.03293041947074649,0.2062625368827981,0.33897659542665753,0.41671523646395314,0.46578451146087796,0.49708820729849457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_149.png.pt,0.47081531056021586,0.6402099916725876,0.031626076747403566,0.21712249932892497,0.3399449049950082,0.40370258730528835,0.44088795600402736,0.4613246610590201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_526.png.pt,0.5081329617795836,0.6738570014656354,0.022225398423732303,0.21732546285237425,0.34863606654526874,0.42140193725237896,0.4668742694695026,0.4929554790782806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_100.png.pt,0.6727289210057977,0.8043491047715183,0.032227796838249334,0.35192094865418133,0.5226805328283646,0.6025264170332254,0.6455438948429572,0.6671550447982164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_140.png.pt,0.9003716166739392,0.9475743524348569,0.030717899903713243,0.36490990656695194,0.5857062069382554,0.7148937427415919,0.7992388455917492,0.8539627276918981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_328.png.pt,0.3195364286328417,0.48431618074124444,0.032627989040509064,0.14399102902483116,0.22734869331178817,0.27255664559220466,0.29811811637797003,0.3126053476314551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_370.png.pt,0.30092857139475065,0.46263662738212025,0.04238336556680269,0.11729981371303741,0.19514909745666634,0.24335826102021244,0.27391195423524495,0.29245826452348667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_060.png.pt,0.8382951657585509,0.9120354312332919,0.04137261292410337,0.34063418300753007,0.5547171797748881,0.6791082161700538,0.7568628356442507,0.8045416039873585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_058.png.pt,0.7302381685709131,0.8440897826082338,0.033063280843788526,0.320802491497439,0.5065731622324825,0.607903196299297,0.6694076444774139,0.7054607676075331
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_238.png.pt,0.6365084051925531,0.7778858794074368,0.02693269269338404,0.267687228102289,0.42818620876562685,0.5183822527236891,0.5745075230701291,0.6096518265338898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_183.png.pt,0.46535781899552786,0.6351456052569082,0.038064512080580364,0.19059956363741026,0.31008881323086074,0.37546804679703105,0.4167729765348366,0.44326727945366673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_200.png.pt,0.9239208401321313,0.9604561481979098,0.03619075054862692,0.35241276986242975,0.5811345874049044,0.7188942439573903,0.8109471975008601,0.8724532304547767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_174.png.pt,0.4601534975539287,0.6302810232535145,0.035238998436685084,0.22373003322197882,0.3309957509168864,0.3889260841185739,0.4244207825607693,0.44588344479400793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_332.png.pt,0.4291547486671655,0.600571442549257,0.026190694937765872,0.20112276424791772,0.30942385533445227,0.3650093268509508,0.3992891290446703,0.4181688161240476
