image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_935.png.pt,0.9541834487198729,0.9765545409303733,0.15703198554362477,0.65710559363484,0.9426023598152801,0.9541763207273114,0.9541834487198729,0.9541834487198729
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_232.png.pt,0.902702780161053,0.9488636684291775,0.13368926385578148,0.6204161814966073,0.8832047195537288,0.899465918434571,0.9026968699930319,0.902702780161053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_227.png.pt,0.8299129107476991,0.9070518408279974,0.18383784425446106,0.6534850716547926,0.8298374361828976,0.8299129107476991,0.8299129107476991,0.8299129107476991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_033.png.pt,0.8537698078590548,0.9211175020037792,0.1733820760446635,0.5819150301568637,0.8362821703214894,0.8527796700172715,0.8537698078590548,0.8537698078590548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_372.png.pt,0.8982318017426274,0.9463879758287663,0.12543131682720632,0.6483689355034156,0.8842663416052781,0.8982318017426274,0.8982318017426274,0.8982318017426274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_197.png.pt,0.7496066325475587,0.8568860229381418,0.23025548234099977,0.6223291606190703,0.7492320914525636,0.7496066325475587,0.7496066325475587,0.7496066325475587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_118.png.pt,0.8374692087470456,0.9115463544517338,0.1192487374210868,0.6207850853887505,0.8235292011964951,0.8371472306786167,0.8374692087470456,0.8374692087470456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_127.png.pt,0.9438808260630881,0.9711303461340344,0.14181208733987294,0.6375542441431393,0.9106660121623468,0.9434570336578116,0.9438808260630881,0.9438808260630881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_310.png.pt,0.7399185350865777,0.8505209488875299,0.14608162004797465,0.608353688880162,0.71840018238086,0.7366552547846207,0.7399185350865777,0.7399185350865777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_326.png.pt,0.9272566264024431,0.9622554272163643,0.16295011709313278,0.6449685545934858,0.9068540245566167,0.9272504757581866,0.9272566264024431,0.9272566264024431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_013.png.pt,0.9419847882226788,0.9701257670493564,0.12540917082587394,0.6306424073856328,0.9260450628803787,0.9419847882226788,0.9419847882226788,0.9419847882226788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_165.png.pt,0.8621155155133262,0.9259527070564925,0.12780140779287827,0.6112901973127531,0.8508636448725638,0.8615726754487347,0.8621155155133262,0.8621155155133262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_107.png.pt,0.8942628139352721,0.9441803240643418,0.15795983314511075,0.6027639155004785,0.8730947004065657,0.8932273960618575,0.8942628139352721,0.8942628139352721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_623.png.pt,0.820360479897324,0.90131643666502,0.22352145368771534,0.6216698136098209,0.8127118185263386,0.8203996118746789,0.820360479897324,0.820360479897324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_258.png.pt,0.9491318920786334,0.9739021553057051,0.1320716774658433,0.6455857296913413,0.9282745390527634,0.9481990874531415,0.9491318920786334,0.9491318920786334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_267.png.pt,0.7079866492679268,0.8290306475013278,0.1460477335392431,0.5312892077617467,0.6983903587862801,0.7079866492679268,0.7079866492679268,0.7079866492679268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_437.png.pt,0.9037064089972261,0.9494178032625944,0.2055472402171609,0.6418955487377168,0.8817313305260511,0.9031441668435568,0.9037064089972261,0.9037064089972261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_198.png.pt,0.8399665178284861,0.9130237890894369,0.1671711123192538,0.5976060343868295,0.8236883759801066,0.839223774305219,0.8399665178284861,0.8399665178284861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_265.png.pt,0.886642470743152,0.9399157735083876,0.13181475027798079,0.6209932387537714,0.878277719230872,0.8865200248547863,0.886642470743152,0.886642470743152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_173.png.pt,0.8004222904995882,0.8891495139143846,0.19582760035747615,0.6750113443496214,0.7988441379009511,0.8004222904995882,0.8004222904995882,0.8004222904995882
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_970.png.pt,0.8406221953001914,0.913410973956708,0.173796847449295,0.6182493266158317,0.8354730761473086,0.8405587570294232,0.8406221953001914,0.8406221953001914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_220.png.pt,0.8647368665926227,0.927462492880688,0.16814773276460704,0.5899206687840085,0.8465154205354308,0.8636926950998417,0.8647368665926227,0.8647368665926227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_156.png.pt,0.9199844459312722,0.95832496867217,0.13032698165705497,0.5962975992792267,0.8916889290547703,0.9197958622452895,0.9199844459312722,0.9199844459312722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_120.png.pt,0.9356380477942782,0.9667488662932755,0.17309737087875401,0.6456608195100563,0.917548663971562,0.9355762532758172,0.9356380477942782,0.9356380477942782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_048.png.pt,0.9644783996699157,0.9819180634388358,0.1331867171849999,0.6205965434855187,0.9392796309225829,0.9639135164980517,0.9644783996699157,0.9644783996699157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_237.png.pt,0.7086278721326383,0.8294700398253317,0.22197213084324027,0.6012287048817904,0.703168269242534,0.7086420650963211,0.7086278721326383,0.7086278721326383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_000.png.pt,0.9901077600384716,0.9950294101093926,0.16983255109246922,0.6483958813660912,0.9718954850681882,0.990104165914117,0.9901077600384716,0.9901077600384716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_373.png.pt,0.9707327352644427,0.9851490787720693,0.14226463492660768,0.619210573439803,0.9336328576474299,0.9699179441507724,0.9707327352644427,0.9707327352644427
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_245.png.pt,0.7861814245083377,0.880292901299867,0.14137763298571146,0.6161794720181201,0.7732226255395213,0.7860974545522424,0.7861814245083377,0.7861814245083377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_100.png.pt,0.900484579406431,0.9476367878022196,0.138615748906843,0.6590080691826691,0.8944883267436795,0.900484579406431,0.900484579406431,0.900484579406431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_351.png.pt,0.6833306377039271,0.8118793255007859,0.1782963788474201,0.5131953818478143,0.6784468653031841,0.6833300869623653,0.6833306377039271,0.6833306377039271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_160.png.pt,0.9211568971864634,0.9589606488182114,0.14108786451336092,0.622213838963911,0.9027063922568384,0.920984679347824,0.9211568971864634,0.9211568971864634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_540.png.pt,0.8199352791290664,0.9010598927906418,0.15298108186629347,0.6013616035992644,0.8126975333631631,0.8199336177509237,0.8199352791290664,0.8199352791290664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_060.png.pt,0.7976027544972522,0.8874070837123073,0.3042009976275929,0.6272237414962285,0.8002652367560003,0.7979118257813351,0.7976027544972522,0.7976027544972522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_775.png.pt,0.9140130497164546,0.9550749710387144,0.17813699464444996,0.6315425765236701,0.8983352823675216,0.9140130497164546,0.9140130497164546,0.9140130497164546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_265.png.pt,0.8759719370537847,0.9338860061669657,0.12286263203195652,0.613366423904735,0.8625122730430587,0.8759719370537847,0.8759719370537847,0.8759719370537847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_049.png.pt,0.9612341687109572,0.9802338781210106,0.1929111114275315,0.6294292349705966,0.9414397964319927,0.9611456112060172,0.9612341687109572,0.9612341687109572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_012.png.pt,0.8360069407370667,0.9106796125430247,0.12398574793849254,0.642718427984996,0.8334301667955286,0.8360069407370667,0.8360069407370667,0.8360069407370667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_585.png.pt,0.8607286085479662,0.9251522474174256,0.17420962503637097,0.6427199423732721,0.8600904063427667,0.8607286085479662,0.8607286085479662,0.8607286085479662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_421.png.pt,0.8908647229062665,0.9422829660634928,0.13072292380134354,0.6255161112945113,0.8785509261684903,0.8908588007365674,0.8908647229062665,0.8908647229062665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_228.png.pt,0.938333514816888,0.9681859038216147,0.13240622993400786,0.6605043486576633,0.9315465965274313,0.938333514816888,0.938333514816888,0.938333514816888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_046.png.pt,0.9561996781291189,0.9776095759377768,0.15426104165455395,0.6126843548215598,0.919764556053493,0.9536964420980018,0.9561996781291189,0.9561996781291189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_000.png.pt,0.8691327033991333,0.9299849144787069,0.1412203799905605,0.6005405198683172,0.857046952857977,0.868985462429777,0.8691327033991333,0.8691327033991333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_022.png.pt,0.9570706657163356,0.9780644792035544,0.15913306396239502,0.6524927988869154,0.9380524202003475,0.9570590366442162,0.9570706657163356,0.9570706657163356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_182.png.pt,0.8133809280689769,0.8970876709213342,0.13475777223784124,0.661873780875057,0.8096510267060935,0.8133809280689769,0.8133809280689769,0.8133809280689769
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_190.png.pt,0.9600944113902593,0.9796410459872703,0.12008843777980154,0.689618673481107,0.9491629261774289,0.9600944113902593,0.9600944113902593,0.9600944113902593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_163.png.pt,0.8095659402775196,0.8947626218435341,0.13823858328646155,0.6178143636703363,0.8021656326139935,0.8095659402775196,0.8095659402775196,0.8095659402775196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_042.png.pt,0.9872380756158522,0.9935780838411662,0.1522061961708553,0.6169126246308153,0.9490439209274099,0.9872060074078582,0.9872380756158522,0.9872380756158522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_228.png.pt,0.8116548099560145,0.8960368596829691,0.24931294480084207,0.587726586472188,0.8065168240365154,0.8116554464393984,0.8116548099560145,0.8116548099560145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_527.png.pt,0.867283905451106,0.9289256057553313,0.12821001197333076,0.6115847534625323,0.8573663033225485,0.8670439389395822,0.867283905451106,0.867283905451106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_139.png.pt,0.8547320205791417,0.9216770811737561,0.20881413765652618,0.6705878343005047,0.8481236951302914,0.8547320205791417,0.8547320205791417,0.8547320205791417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_444.png.pt,0.8539438991679035,0.9212185896618817,0.2222344287886002,0.6337458451775709,0.856674228816183,0.8539437896236303,0.8539438991679035,0.8539438991679035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_334.png.pt,0.8572084850878657,0.9231149796616832,0.17228958724599325,0.6118975871355986,0.8387889558748908,0.8562240678156763,0.8572084850878657,0.8572084850878657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_105.png.pt,0.8491475952948635,0.918420402893302,0.16319677186649728,0.5911493050923433,0.835486967642563,0.8489169700496559,0.8491475952948635,0.8491475952948635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_367.png.pt,0.7520781738946802,0.8584985007379118,0.23088312135664238,0.6411638458729049,0.7528223436609831,0.7520872130560154,0.7520781738946802,0.7520781738946802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_000.png.pt,0.9240978717075985,0.9605517389658269,0.17957535469209387,0.6629063215557633,0.9159205754141316,0.9240978717075985,0.9240978717075985,0.9240978717075985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_447.png.pt,0.7870516494504697,0.880838169320118,0.17776900061244486,0.5733343156558844,0.7718755118856477,0.78586168321243,0.7870516494504697,0.7870516494504697
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_495.png.pt,0.8034207386739018,0.8909965148205926,0.17186910917350443,0.6342865693932315,0.7942842131422365,0.8031783913318391,0.8034207386739018,0.8034207386739018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_045.png.pt,0.8750642961127627,0.9333699777629876,0.16273008692032326,0.6175518277789068,0.8538982209504146,0.8750075684301208,0.8750642961127627,0.8750642961127627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_179.png.pt,0.8815294388863344,0.9370349962203074,0.16631921597743354,0.6037011526950345,0.8612032589278471,0.8813194685915289,0.8815294388863344,0.8815294388863344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_108.png.pt,0.8162186489474542,0.8988108926830494,0.16272769011797375,0.6076844562145775,0.8035178394507012,0.8151891953076059,0.8162186489474542,0.8162186489474542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_038.png.pt,0.8590153041028731,0.9241616547078193,0.13474378855427827,0.6797217761275398,0.8549526705571674,0.8588749835810031,0.8590153041028731,0.8590153041028731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1462.png.pt,0.9118417499365826,0.9538881723594569,0.19959698188691022,0.6494733367836429,0.9056683075846734,0.9118627198412059,0.9118417499365826,0.9118417499365826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_087.png.pt,0.9773819493077914,0.9885614968203184,0.13459903894763403,0.6146541280477041,0.9383916921018978,0.9759957662134194,0.9773819493077914,0.9773819493077914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_226.png.pt,0.9056789580894433,0.9505052005302077,0.12823404114038642,0.6223991217776793,0.8762838313554108,0.9056789580894433,0.9056789580894433,0.9056789580894433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_344.png.pt,0.8648505914790545,0.9275281108996847,0.1354843412438935,0.6492464668401718,0.8618335958460567,0.8648505914790545,0.8648505914790545,0.8648505914790545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_204.png.pt,0.9414154552554688,0.9698237788707664,0.13471929294800652,0.6291403809487978,0.9210956663664642,0.9414089720835471,0.9414154552554688,0.9414154552554688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_105.png.pt,0.8111620537880054,0.8957366311169105,0.13029598733309367,0.5855842538305819,0.8059172496412681,0.8111620537880054,0.8111620537880054,0.8111620537880054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_000.png.pt,0.9399416208767889,0.9690411846472538,0.18405766531922985,0.6602645825406769,0.9313884820656235,0.9397348661655002,0.9399416208767889,0.9399416208767889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_232.png.pt,0.9404818507107646,0.9693280699147427,0.12776932538058,0.6331638417081733,0.9229517351364858,0.9404159531055778,0.9404818507107646,0.9404818507107646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_253.png.pt,0.8066973710620696,0.8930077173751135,0.13782155036360252,0.5686630927055962,0.7578367210923154,0.8016008654002911,0.8066973710620696,0.8066973710620696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_377.png.pt,0.8147771308623959,0.8979363942964498,0.23817255095112022,0.6211058708350844,0.8072808037163205,0.8147364595576073,0.8147771308623959,0.8147771308623959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_465.png.pt,0.8567866018180513,0.9228703440450864,0.15386515006740917,0.6550123886601188,0.8489804270060861,0.8567866018180513,0.8567866018180513,0.8567866018180513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_094.png.pt,0.8392709516371881,0.9126125989904951,0.1970404245025427,0.6555703226152256,0.8339834224255928,0.8392744128230311,0.8392709516371881,0.8392709516371881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_433.png.pt,0.8796051745799421,0.9359467528314144,0.13371598205213608,0.603507221605481,0.854431000307742,0.8782999323170644,0.8796051745799421,0.8796051745799421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_447.png.pt,0.42284574250878243,0.5943662778901885,0.18559357903081267,0.3245963388157067,0.41937516790510826,0.42284574250878243,0.42284574250878243,0.42284574250878243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_044.png.pt,0.8579214584691879,0.9235282077434858,0.1608928259987611,0.596577323574542,0.8424618360842768,0.8573039168827764,0.8579214584691879,0.8579214584691879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_362.png.pt,0.9072853884652212,0.9513891325616914,0.1568265767594571,0.6365222659087367,0.8966284841732862,0.9072853884652212,0.9072853884652212,0.9072853884652212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_421.png.pt,0.8026511544708591,0.8905229494724166,0.2125848124545998,0.607357728614151,0.7902856820400985,0.8026559156804831,0.8026511544708591,0.8026511544708591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_188.png.pt,0.8614265727214289,0.9255553451213567,0.25422320078313315,0.6726123445204231,0.8615736676556274,0.861426481750372,0.8614265727214289,0.8614265727214289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_285.png.pt,0.8092702190543669,0.8945818176515954,0.22477582269876084,0.618132148072779,0.8140696036821782,0.8095529512630661,0.8092702190543669,0.8092702190543669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_113.png.pt,0.7127622654854594,0.832295585108032,0.22464469903910553,0.5917994216612315,0.7169399760636745,0.71277925399655,0.7127622654854594,0.7127622654854594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_000.png.pt,0.9496883278189463,0.9741950994391202,0.1000120327334137,0.7999572561024081,0.9496883278189463,0.9496883278189463,0.9496883278189463,0.9496883278189463
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_230.png.pt,0.9042405343660868,0.9497126117705513,0.13084297707765707,0.6309053899572978,0.8923800875400824,0.9038429727402177,0.9042405343660868,0.9042405343660868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_314.png.pt,0.851309755601961,0.9196837774854619,0.17584639624909618,0.6421678282212789,0.8469372562778309,0.851309755601961,0.851309755601961,0.851309755601961
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_155.png.pt,0.8831209815543756,0.9379331893408868,0.2074318056445512,0.6634862324707125,0.878041445891826,0.8833850259134701,0.8831209815543756,0.8831209815543756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_000.png.pt,0.8895665361276477,0.9415562395033604,0.15319828046922432,0.6298141810979954,0.8785151477255723,0.888402780432262,0.8895665361276477,0.8895665361276477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_541.png.pt,0.9060692243807449,0.9507201521326133,0.16292128414934381,0.6181844055569884,0.8897184435564722,0.9059274042800967,0.9060692243807449,0.9060692243807449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_269.png.pt,0.8753783181977416,0.9335485458949372,0.21567125264785364,0.632951437171715,0.8656440490567073,0.875318033480998,0.8753783181977416,0.8753783181977416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_017.png.pt,0.765547242870146,0.86720666620321,0.20784078095705996,0.6136140605910354,0.7540863941559383,0.764603300607291,0.765547242870146,0.765547242870146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_081.png.pt,0.775703699910914,0.8736860054962453,0.1753375613791333,0.6430366581181285,0.7775364362694501,0.775703699910914,0.775703699910914,0.775703699910914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_309.png.pt,0.8350339848467723,0.9101019613805574,0.1361842717903887,0.6158263168569583,0.8132427048970409,0.8345058547550716,0.8350339848467723,0.8350339848467723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_075.png.pt,0.8566622547207677,0.9227981413420033,0.15755869166070888,0.5883174633477082,0.8327701929441458,0.855380351446159,0.8566622547207677,0.8566622547207677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_319.png.pt,0.9224657977202334,0.9596694061062035,0.19218165837167034,0.6425571320329306,0.8954749248101661,0.9223118042373019,0.9224657977202334,0.9224657977202334
