image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_352.png.pt,0.5797328954577623,0.7339631846663762,0.013873472644350798,0.3909559536613192,0.501814828986997,0.5401418653774077,0.5592558133204591,0.5705151109817488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_381.png.pt,0.7284395028931792,0.8428867123335291,0.023240482187463767,0.46519351119631697,0.6255778165767113,0.685047071667331,0.7110058729033385,0.7225691051388456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_405.png.pt,0.6744369778958655,0.8055686450525165,0.030108262035897317,0.4075688676643398,0.5550077957622461,0.6146501512331488,0.6468863726367907,0.6646727708398598
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_248.png.pt,0.7077944646678984,0.8288987871480991,0.025141843043244246,0.44783200275136953,0.6104425665223212,0.6738093491582287,0.6984243264963961,0.7074817343227342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_159.png.pt,0.8481260018173747,0.9178226093066173,0.020505028469906705,0.5122407604724387,0.7158863256245774,0.7903784928337695,0.8223929880476486,0.837942052379935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_020.png.pt,0.7456984409126417,0.8543266423196253,0.029485842035981445,0.48125941701482916,0.6661969009228917,0.729534380923993,0.7495435139875289,0.7498143688948123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_169.png.pt,0.8825484714850909,0.9376104350155693,0.025601343670801986,0.43654744768467263,0.6533459411864191,0.7636704478682775,0.8253790458826948,0.8595220631930988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_297.png.pt,0.7790094220930891,0.8757788395263576,0.015249156422575837,0.45445268451024895,0.6350666872890943,0.7140313153210366,0.7518071657989978,0.7695535276838151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_724.png.pt,0.74648894697338,0.8548453479119275,0.01861759406688551,0.4217313893033233,0.6031851907939271,0.6803244761950721,0.7168650979433402,0.7346423281699351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_031.png.pt,0.7655805620380642,0.8672281847491365,0.014556895668651095,0.4577821527380091,0.6337220352330236,0.7089875984575997,0.7450102735564498,0.7596417503610079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_339.png.pt,0.5727882693305887,0.7283730282157971,0.02574688116620606,0.3762249194925562,0.5109205413515836,0.5563794370747499,0.572196010742771,0.5758084012540151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_172.png.pt,0.8037625158274896,0.8912066566472819,0.022970964068821723,0.5076946499259181,0.6826483219375488,0.7430419496977103,0.774163721648162,0.791764806469939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_085.png.pt,0.8649545166399127,0.9275877373753242,0.019966790837830383,0.45879275963462823,0.6749684178571942,0.7700674283067236,0.8188332079467602,0.845875323542388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_724.png.pt,0.7315157982448528,0.8449426767644567,0.02778678947770488,0.4227624306802949,0.6067109445735054,0.682927156704982,0.7140650278381332,0.7258465543635256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_016.png.pt,0.8547460722670324,0.9216852602141075,0.0072424330060396076,0.4940996751425216,0.6823918829605689,0.7670816974586926,0.8127496759720949,0.837533985802229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_068.png.pt,0.6656151405808969,0.799242404969148,0.0346891456309027,0.3650000110153496,0.5255183724932749,0.5987514342694295,0.6366459130648757,0.6571337914581944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_562.png.pt,0.6991549794148029,0.822944348185721,0.019457773808521504,0.4552302418167555,0.6044261554233455,0.6596106971421497,0.6818856648079359,0.6912131751760008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_441.png.pt,0.6289837470600741,0.7722406059853432,0.01691692372360967,0.3340785606428302,0.48373008843257165,0.5538912299170963,0.5927004684155084,0.6152844987578837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_877.png.pt,0.6082671062448499,0.7564254288327923,0.026663624549880607,0.3814568176318162,0.5246712918999689,0.5772887061825026,0.5972630720898128,0.6046143611619501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_122.png.pt,0.5972794269280586,0.7478709648507886,0.031680955083384574,0.376718274127326,0.4942229483690899,0.5409618202852375,0.5684066378293727,0.5856431917999952
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_063.png.pt,0.7647058628552696,0.8666666286719191,0.04909659223027532,0.5153999019949975,0.7135236975521269,0.7542799727059202,0.7617348137174554,0.7639332883473099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_055.png.pt,0.6252127999011908,0.7693919535374836,0.012969280848660027,0.3696703436237803,0.5150125175396472,0.5815632959071285,0.6129254952733779,0.623193656065302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_140.png.pt,0.46657274773119645,0.6362762614661843,0.028910929884978308,0.3226418163961635,0.42195759957469653,0.4533696869770306,0.4636273416895511,0.46701843099413537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_254.png.pt,0.7315611705626572,0.8449729260377308,0.019679389486440765,0.4116157465650851,0.580297977932475,0.654770023951466,0.697024059635769,0.7202202461976046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_374.png.pt,0.8044435387654354,0.8916251017096125,0.02867551720981858,0.43950487069551,0.6435408325048342,0.7300516135529128,0.7715938778259126,0.7923267273737934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_040.png.pt,0.6844555630338348,0.8126727082153765,0.022598462794481612,0.41278549738832726,0.5587830698088875,0.6203499463372562,0.6543026877475463,0.6738247408201792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_286.png.pt,0.6552583594403184,0.7917293711049922,0.02767895714924667,0.39554533294470534,0.5570063345804694,0.6201630166713136,0.6463362654215552,0.6549885908059431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_270.png.pt,0.8598105430836027,0.9246217017818754,0.0168715363728215,0.5339947768433292,0.7295666756000916,0.8039663543590699,0.8388712175674649,0.8536459189607305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_224.png.pt,0.8510190097450099,0.9195140484567893,0.02414860063282385,0.40387545848172374,0.6109052965814823,0.71673529003187,0.7787838898737721,0.818222712429974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_307.png.pt,0.6764231187605193,0.8069837899281808,0.014369803514289112,0.41038254579011,0.5600067950591618,0.6254700445676002,0.6564117756109104,0.669797674659507
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_420.png.pt,0.9045710524139495,0.9498948201848286,0.014623058270699988,0.48041882793142476,0.694849728354667,0.7929566596927647,0.8485621451400407,0.8807267422762715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_083.png.pt,0.6184475017890391,0.7642477886833947,0.0325067040269755,0.3718346473653726,0.5287072462072732,0.5897352997560995,0.6135076836797112,0.6190651745821457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_111.png.pt,0.606374404692431,0.7549602083211309,0.018604345519837723,0.37086267452382654,0.49335587394331637,0.5456211624442246,0.5763022855541768,0.5943007736387014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_475.png.pt,0.7560816538208806,0.8611007051671765,0.02145985213146866,0.42269933469284615,0.5854046877406658,0.6626741758050594,0.7073536064941027,0.734928133153988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_011.png.pt,0.7921358488601001,0.884013234295428,0.029658793068572848,0.40124097184888985,0.5963698163025903,0.6939251272197189,0.7472366946061741,0.7754833403919216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_283.png.pt,0.9674537585009585,0.9834577256994798,0.03056423889600796,0.46707369144941385,0.7196575289928039,0.8431054670347248,0.9085318801706054,0.9435258490571865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_113.png.pt,0.5549675708330556,0.7137995618363566,0.03195435234403671,0.4238840727776313,0.5355425381831564,0.5546171820836377,0.5587016215278782,0.5583945449505366
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_264.png.pt,0.5053956762009169,0.6714455839701258,0.04559223766881566,0.3132958992948146,0.4266988115930757,0.4695650238837499,0.4917772056744956,0.5024515397344336
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_083.png.pt,0.769423095056002,0.8696880396784674,0.033873705895423496,0.4462247542780528,0.6300489264012957,0.7056324962187027,0.74152873609484,0.759669498952564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_409.png.pt,0.6578286696926297,0.7936026257668418,0.018513585388669637,0.43248755401965977,0.5861406478484799,0.6328929042797626,0.6505407290696142,0.6565994265758748
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_320.png.pt,0.7365200172752385,0.8482712142788199,0.01664277196129955,0.4201640776077935,0.6148002837071719,0.7004232827651822,0.7351559536559176,0.7408411367073888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_749.png.pt,0.7968752223622707,0.886956660524127,0.03721611008996339,0.40167873257700093,0.6075813409346891,0.7068141957307332,0.7573964866003285,0.7826638985566317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_350.png.pt,0.47498064586896044,0.6440500654985973,0.0342069678250624,0.29314270076407895,0.40831051995536616,0.4539426424017681,0.46991677810110055,0.4738647112670601
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_203.png.pt,0.8071529686192948,0.8932868076238815,0.02163588461379947,0.43479613360489955,0.6205925564829731,0.7120741289715818,0.7643176982758519,0.7922470590312746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_000.png.pt,0.8387693733454326,0.9123159116716132,0.028197345149751127,0.5222673961698451,0.7161963224475939,0.7866285008527373,0.8183705998437,0.8318440253890083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_266.png.pt,0.28455409416267424,0.44303948464328813,0.04410536229116311,0.20456317354651646,0.2699006465125805,0.2863788003255381,0.28804245560782743,0.28635533416967274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_139.png.pt,0.6083852449914224,0.7565168471555288,0.04050783528538649,0.3542836709865269,0.4992593274256254,0.5600472429148683,0.5901237507307874,0.6039858991413074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_666.png.pt,0.8766017898297991,0.9342437343687491,0.015906016865347407,0.4965865201439766,0.7114469377114053,0.7983512924858338,0.8418785657355862,0.8630989742034035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_232.png.pt,0.6154172817587134,0.7619298943995132,0.02356898899699761,0.3087812848663706,0.452592047132995,0.5301460400725752,0.5754647767090568,0.6006292068579124
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_000.png.pt,0.6519601858748753,0.7893170638533243,0.013207374872750683,0.3581963995093303,0.5150480087421558,0.5829070110455447,0.6199379574928802,0.6403184927118253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_411.png.pt,0.7362103932383011,0.8480657373200904,0.026361998270978314,0.37298568021934997,0.561203203068192,0.6527139043976191,0.7007083656688999,0.7250972498363732
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_749.png.pt,0.8910277294478371,0.9423740391484136,0.027615478214924417,0.4904721676695208,0.7327315367805123,0.8385490094125015,0.8777390974297801,0.8874810658966387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_804.png.pt,0.5467203527165279,0.7069415035198979,0.0193267539818642,0.3523081835814018,0.46597375498771065,0.5089817343359494,0.5288371064212627,0.5393081296976708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_480.png.pt,0.5376423120905044,0.6993073480561546,0.019539398739647957,0.3634286097672894,0.4807113722341873,0.5172665016066755,0.5305357732613697,0.5356359622467937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_239.png.pt,0.6071656394989032,0.7555732316734757,0.016761313405925633,0.36328370375555163,0.5049798942160997,0.5584856751186525,0.5843199812119225,0.5983403604911923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_156.png.pt,0.8695686233049443,0.9302345274881436,0.028646202507958407,0.486697870683294,0.6995880242836174,0.7898625417778424,0.8358270302427185,0.8580705299968961
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_045.png.pt,0.7554621286496687,0.8606989209415128,0.03019804610087066,0.40566444599582263,0.5856978147872709,0.6692774055232068,0.7149818439614556,0.739453671705981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_187.png.pt,0.6611262149208228,0.7959975834812769,0.0181871760174732,0.3931251803192505,0.5535002125302583,0.6147048714672869,0.6426536914342447,0.6556321031862826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_334.png.pt,0.8262526623425205,0.9048612933204282,0.0169587244699816,0.5150380208117971,0.6906262483375994,0.7607788796129118,0.7956028256331831,0.8136052778322234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_122.png.pt,0.4877753559769597,0.6557110711585721,0.02423570445493249,0.29712665896741236,0.407289607767897,0.45376130768151507,0.4753016035504756,0.48456098949638887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_000.png.pt,0.751566734115657,0.8581650403419634,0.03074803092684223,0.4156341463452741,0.5866623328709883,0.6685719588924435,0.7142355455044112,0.7392124720618368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_702.png.pt,0.8444680433333382,0.9156766054066299,0.026624847826284822,0.44838098668487225,0.6688971599427398,0.7682259592576272,0.8147581979477555,0.8350532487726446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_000.png.pt,0.5017957565953434,0.6682610202622269,0.017215372744476536,0.3159417135417013,0.4295423923784833,0.4741226052112407,0.49315165660264026,0.5001679584380815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_408.png.pt,0.8369527191648909,0.9112403184509127,0.031069554113385144,0.48698771764923965,0.6881409416908327,0.7651338093246359,0.8010061521354074,0.8209301498894498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_178.png.pt,0.6720464118345642,0.8038609762525433,0.029805557499265403,0.45203936159043434,0.6098882148410385,0.6560865720197878,0.6698241671262852,0.6737559591291561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_330.png.pt,0.6692918568319645,0.8018871500388175,0.03397084541438551,0.40607106938441934,0.5655943191644834,0.6297681176911307,0.6553729888541023,0.6648218157414802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_022.png.pt,0.7453797260033982,0.854117627104686,0.028215750714697223,0.4307330061803785,0.6191256325620194,0.7043866466814991,0.7372667013864842,0.7473872184244865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_106.png.pt,0.7684776435434733,0.8690837107575617,0.027979665955733053,0.4074805515914941,0.5929147937563198,0.6788688317918985,0.7253844112175829,0.7512813979488128
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_281.png.pt,0.8078558016455051,0.8937171130803656,0.036227348332634926,0.42329457727034464,0.6168304266940607,0.7114320526335638,0.7648310673939466,0.7927960387322065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_710.png.pt,0.8743544163736355,0.93296587201857,0.01031454930671338,0.4371029997628594,0.6537918797186477,0.7601447058310958,0.820231883798833,0.8540540390826171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_899.png.pt,0.5767846757365906,0.7315960515440575,0.03724975163623996,0.3877393952845885,0.5141371961165538,0.5568025589405958,0.5742157084187123,0.5788589496531242
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_310.png.pt,0.7325082911824388,0.8456044140954504,0.018852342478153584,0.39488503085604987,0.5695860046818182,0.6523088781969004,0.6969902628271194,0.7212057373369015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_108.png.pt,0.8156114246451892,0.8984426901404611,0.024963723834469015,0.44209660861603395,0.6340066523707213,0.7207606681013148,0.7688210781283951,0.7966037846809901
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_032.png.pt,0.914806702534927,0.9555082051386441,0.018389895885627908,0.45824834288475724,0.6822840777469028,0.7938008204292175,0.8559258157567063,0.8909188334512953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_468.png.pt,0.8929028778930148,0.9434217376909073,0.02219322109067431,0.44029647113783893,0.6636865406926261,0.7782989026326476,0.8411322157231267,0.8741860485386815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_154.png.pt,0.5105749076717061,0.6760008169592122,0.03617375734907917,0.29143392945399627,0.4167507836874633,0.4682986516623274,0.4936061945192917,0.5052646009725011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_058.png.pt,0.7295123630109366,0.8436046095226446,0.01724238610148197,0.3941500693587182,0.5649546612138855,0.6478909557981726,0.6929160953954185,0.7162914949841697
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_109.png.pt,0.8433957717241705,0.9150457261239426,0.018658116054229262,0.4333817322080417,0.6606626080506122,0.766878117645688,0.8135002968463864,0.8326566249685214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_195.png.pt,0.8203956149300361,0.9013375996197689,0.024979084545928506,0.49262117776884085,0.7000992798363226,0.7757563366045495,0.8041241456091841,0.8149649646058409
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_093.png.pt,0.7465801933864166,0.8549051547233428,0.028183352359084386,0.4148154423567888,0.6097843721559364,0.6955662347581812,0.7334135842410725,0.7441043381832646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_109.png.pt,0.43488944808566854,0.6061643905871228,0.046066890476261314,0.3089174817255254,0.3940228415981246,0.41764429021222754,0.42563412001884976,0.4293769503222263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_177.png.pt,0.6160059742537886,0.7623808278700828,0.01532707987959017,0.3889019258204543,0.5238329990405893,0.5770462079838947,0.6014858654008934,0.6117237339564425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_073.png.pt,0.7332370351770614,0.8460895848024645,0.019972081978432317,0.3889624375307479,0.5638265962162726,0.6470708674555984,0.6940541479550648,0.7187959624688829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_057.png.pt,0.6301219272219575,0.7730978948475826,0.01836792836051869,0.34340840273019985,0.4917738657405408,0.565431691974094,0.6050002381691068,0.6234028704847474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_054.png.pt,0.688971319906873,0.8158472731192229,0.022923082495397967,0.3678755687432192,0.5213343284965789,0.5989205735167419,0.644368778773095,0.6708077787076441
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_211.png.pt,0.6905898455927418,0.8169809601673933,0.04032514436117948,0.4411720080824667,0.6099230185397692,0.666828175268392,0.6867073615990527,0.6922141017606109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_602.png.pt,0.8437436750174347,0.9152506140759377,0.0353461460922131,0.4911996070390075,0.6909360686122246,0.7638459647996181,0.8032327651136941,0.8265275459209046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_289.png.pt,0.6734383211152443,0.8048558029430988,0.030591943255334483,0.41113424117768804,0.5733741172500997,0.6352434259602193,0.6606962401136428,0.6712418488313208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_080.png.pt,0.6342793562445573,0.7762189670870024,0.018907403854891838,0.37159789504992236,0.5143798976708361,0.5789640570926439,0.6120135992437143,0.6287794526486561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_000.png.pt,0.6564749408951274,0.7926168754696032,0.016703291126410464,0.38771839356584037,0.546374205581889,0.609842594333396,0.6381324158105363,0.6516700634933399
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_168.png.pt,0.7243840352179812,0.8401655388204569,0.021504884749333934,0.46093133473285397,0.6372059376827127,0.6988884771336112,0.7206423133866661,0.726137467796086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_397.png.pt,0.5642156270613843,0.7214039747959984,0.04596379118985006,0.320434877232525,0.46644045095110975,0.5296765503070925,0.5570293768536582,0.5653202264195266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_000.png.pt,0.7794910920613519,0.8760831598517452,0.017387121836396152,0.4433299572858033,0.6244772453852379,0.7121026163690258,0.7583136958380567,0.7779967994151428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_233.png.pt,0.5787342074532242,0.733162404348758,0.029844502205985342,0.37995041864556095,0.5125445086918123,0.5541276782377788,0.5685336857258569,0.574033452342292
